id,precipitation_nextday
413,0.6486008757966397
414,0.9758910686866378
415,0.6883882572969443
416,0.04359099379572064
417,0.009353136933458095
418,0.9838644942763544
419,0.3398053072471651
420,0.001413554361251033
421,0.9976833384479014
422,0.1590017861995528
423,0.0002650073728566168
424,0.0003602152733538865
425,0.039154450541159194
426,0.27601862227564666
427,0.027553616255591502
428,0.018180775672056147
429,0.0030558278439266643
430,0.6433911914331507
431,0.35410799243624674
432,0.009271908790660694
433,0.9900144220461627
434,0.6837336205136315
435,0.9380167987514897
436,0.9798729559725392
437,0.003727028775786227
438,0.00750589716574517
439,0.015471509563079914
440,0.004481354805095687
441,0.9926781217106327
442,0.9857520848945217
443,0.813565725352715
444,0.8016877673471721
445,0.0016713375277492696
446,0.014136750616192533
447,0.000758134441464217
448,0.9957917340381829
449,0.37217481627347093
450,0.8623233632107696
451,0.0008754973524380575
452,0.09301871445254074
453,0.8133473233175056
454,0.0013058676701767974
455,0.9562629997083131
456,0.9984336030165272
457,0.17803521081665716
458,0.15625788104609276
459,0.007461209585970534
460,0.4790015620394079
461,0.9331716404629978
462,0.030056265123536225
463,0.9875868719890579
464,0.38128148289773056
465,0.9926730453327677
466,0.7476208172899103
467,0.9954806637045824
468,0.8434436481328893
469,0.9081654213226025
470,0.0008792578259772931
471,0.0028723537876754607
472,0.7437208287668378
473,0.9770376434786658
474,0.22445127041666044
475,0.7681296301269639
476,0.7956584100702024
477,0.7766623594810798
478,0.02643205892361285
479,0.9658609397221366
480,0.05877630972351579
481,0.9790625769650705
482,0.39273114897630046
483,0.004292707306724971
484,0.22732986639945255
485,0.006243174514372925
486,0.9985421296968244
487,0.08247572686521176
488,0.47696804061840076
489,0.9987818320316285
490,0.9498216515078112
491,0.011336975039468632
492,0.9961834092019812
493,0.9838768573285229
494,0.9869976219580228
495,0.0019897850880165545
496,0.011537397857830459
497,0.9082906212607524
498,0.0005977431559014674
499,0.8284902841854405
500,0.009295180168080792
501,0.026878955583788517
502,0.3409111106564794
503,0.00865066618251769
504,0.009012170697061266
505,0.9731113903735432
506,0.9955396280560206
507,0.66189293720104
508,0.9594826592719077
509,0.9955463764405592
510,0.015830436722864598
511,0.9274704218480098
512,0.7764898348579394
513,0.9501319851861585
514,0.9975248695355265
515,0.024961827338038315
516,0.7105013780795681
517,0.0007075756220925247
518,0.1698321344346669
519,0.1963262373548137
520,0.8578637244961218
521,0.9994751806678112
522,0.03136867881787103
523,0.0010697487212730495
524,0.00012561945914645295
525,0.9982068855008792
526,0.0005834042646113988
527,0.9714863121104619
528,0.9829748878928012
529,0.8022338208915606
530,0.9430395529568394
531,0.38355623630307223
532,0.028845397356980957
533,0.9886452064235339
534,0.180433068710786
535,0.05371456191963972
536,0.9434883674495864
537,0.0006676066642771937
538,0.11012646504571674
539,0.030490371008712616
540,0.1176772804817522
541,0.21172205870707161
542,0.00038684699983696814
543,0.9934748940585248
544,0.4264101449885227
545,0.9969114415630832
546,0.2800313779515653
547,0.17186164966596026
548,0.009113397113389512
549,0.09883885808899842
550,0.706903233519633
551,0.8535182689842931
552,0.0009971657384721516
553,0.9094803616735049
554,0.7008579277633458
555,0.047332207925804955
556,0.35188673405518345
557,0.0021441486096281004
558,0.7292526837704408
559,0.801054384234845
560,0.008777100570088726
561,0.01889042911408975
562,0.005409342375780797
563,0.6868917861356867
564,0.0033375182242947735
565,0.84570334997517
566,0.7384646653143324
567,0.9564510609883579
568,0.030188637342330932
569,0.9208079112434205
570,0.00841637323504688
571,0.9165598645967316
572,0.9845328921798219
573,0.024511537000574405
574,0.9886887035427121
575,0.0013071680719755558
576,0.4277476895023237
577,0.929858490349152
578,0.007189847745079827
579,0.005330867257752805
580,0.0002854426940205102
581,0.9860552706213948
582,0.9698234022664851
583,0.0007436372761015975
584,0.8074140337863456
585,0.990297508160805
586,0.9848289884766579
587,0.8382910642224143
588,0.9996269466599071
589,0.0019424021315462671
590,0.0038780665053754337
591,0.01658925278718373
592,0.0018576146349137436
593,0.9923394689139212
594,0.9203226508545578
595,0.04176836324188334
596,0.6688039860898616
597,0.3164914643560089
598,0.008179226165596984
599,0.013464151189050151
600,0.07741745202763926
601,0.8659845113586132
602,0.15344704139561252
603,0.01800880187635926
604,0.9795187405076116
605,0.9442785603178538
606,0.025277261438967365
607,0.9934241545800145
608,0.8752934417432934
609,0.8327924943857492
610,0.007941950167483624
611,0.0263455174587081
612,0.436431664480349
613,0.8806195042304009
614,0.4625074011905979
615,0.9948965565833292
616,0.13330218636302704
617,0.9710251291999971
618,0.01571768755152123
619,0.8083933824713111
620,0.19313036846498227
621,0.007904348554219719
622,0.49109084069008374
623,0.030605618511445772
624,0.9915982384269636
625,0.9922458096059662
626,0.9700448715063037
627,9.724875288383296e-5
628,0.016683647626825095
629,0.02434918495819134
630,0.9905114778781655
631,0.060517330456039665
632,0.0034811172317642147
633,0.012814607251545358
634,0.9002772706848361
635,0.09955129767965631
636,0.9995509567273563
637,0.9984771187464314
638,0.0017317742374411858
639,0.7900845114016363
640,0.9808480880600758
641,0.0011491683513988327
642,0.5678138836528204
643,0.8670829216890054
644,0.009982396211171059
645,0.9651683068949668
646,0.6181054919139337
647,0.04469143005369276
648,2.063100255135159e-5
649,0.0010941451708180912
650,0.12278901280344631
651,0.0028955148880643418
652,0.002526585455115457
653,0.00014279855895429908
654,0.27223999415138467
655,0.0005042146887729547
656,0.9987610420382169
657,0.9565242065803344
658,0.9692013646498812
659,0.08319503414586303
660,0.917041463494632
661,0.03133502209328129
662,0.002283005556260552
663,0.7526497840444918
664,0.000970635280324612
665,0.00020824193082295145
666,0.012528655200740391
667,0.17008565537147208
668,0.996073112899112
669,0.003037998203243559
670,0.7479583959715843
671,0.08841708326531732
672,0.9992666637512222
673,0.8449164635723275
674,0.013534835439392328
675,0.008184743654194885
676,0.005094601202357354
677,0.9554240024682996
678,0.03109016149064987
679,0.39195414984221055
680,0.8412783305417064
681,0.24861527174557627
682,0.9947158085497949
683,0.001902699401090781
684,0.005539116989865477
685,0.005378087203124413
686,0.03126850094556227
687,0.9921224780660479
688,0.7815292600037526
689,0.0063656026124570475
690,0.4462569223586092
691,0.5694333856891757
692,0.9135796892854238
693,0.0899884944816132
694,0.07507010153282458
695,0.9934244547693496
696,0.06130083219680605
697,0.0019601731328451675
698,0.0019275811626229202
699,0.271801185054327
700,0.07331797798213896
701,0.005699492500982806
702,0.1321753235219514
703,0.6868777585046489
704,0.000764325472814824
705,0.007999819289158102
706,0.4630070996125151
707,0.9833967728033137
708,0.004922699515199626
709,0.9969243009266682
710,0.9899813586588618
711,0.7998551773676237
712,0.9985531936048396
713,0.7613430466365982
714,0.4096184880066673
715,0.8738437183786949
716,0.6982925006973387
717,0.00024812468771144016
718,0.01111394128055082
719,0.34408680197322405
720,0.006747215018355905
721,0.026439469286332045
722,0.06209971435600746
723,0.0002490506754066459
724,0.018099948115402092
725,0.023960141042313397
726,0.9966622510794324
727,0.022579074210205056
728,0.9991552965919445
729,0.15495008487015915
730,0.21821668066496966
731,0.05238163502939106
732,0.9794227547342959
733,0.9623373895350928
734,0.00854980269170486
735,0.004080318582908777
736,0.04746685571430292
737,0.9989359452789512
738,0.0001787630614623709
739,0.28101848713752636
740,2.1357311172860034e-5
741,0.26866958571186317
742,0.6936651450475269
743,0.16580181124819382
744,0.9294659913569768
745,0.9538077568205696
746,0.004258842279341225
747,0.01961728259492554
748,0.09790817451499167
749,0.9981786178737407
750,0.2917090446969336
751,0.8460359951805614
752,0.011672269800215832
753,0.018431686694064513
754,0.9887312801313615
755,0.05638095192578902
756,0.003835955367091927
757,0.005932736025272435
758,0.022101931392510925
759,0.24009207444148542
760,0.9951834145856427
761,0.0013766563700542125
762,0.7397918533799853
763,0.9835224228758701
764,0.9502515630887467
765,0.4912181284354322
766,0.21987624681401988
767,0.8088644220714565
768,0.9073202650302503
769,0.02497895404580311
770,0.9977623365069791
771,0.000639633527878907
772,0.01004923143351643
773,0.01961768558939249
774,0.374819188456859
775,0.006441476443697696
776,0.0008747828619790833
777,0.4652245128077895
778,0.0011963246515938753
779,0.08513717477718634
780,0.9862113079965577
781,0.016112278941973385
782,0.02052824280038301
783,0.9406441385987292
784,5.341501140344362e-6
785,0.8550702690494824
786,0.9686600469637778
787,0.0003704403521790283
788,0.04934162573992908
789,0.8431977287882682
790,0.9638773971002951
791,0.03419625073305952
792,0.37363779455272805
793,0.6435223246660119
794,0.0016487158038033152
795,0.6469535082106413
796,0.06947221000595105
797,0.22754092741669527
798,0.09117109923630407
799,0.5172767758226613
800,0.6494972210681127
801,0.9507186821664585
802,0.9146514008072174
803,0.9659087452535356
804,0.0011642698684211103
805,0.011997222962309765
806,0.26198572185850294
807,0.9198947519442132
808,0.9876940907049949
809,0.5743457589756051
810,0.9394157155084071
811,0.01288241065987833
812,0.744345160718984
813,0.00960877368036276
814,0.02081465987432275
815,0.013742328199485778
816,0.6978468637482719
817,0.002288482996075445
818,0.014647065815234226
819,0.006479093794764173
820,0.05472009455076024
821,0.00028106473158107716
822,0.6901452118913951
823,0.3834046315014254
824,0.001786504416534163
825,0.36234928429587704
826,0.004219925294594884
827,0.010072010715670763
828,0.8068293823464588
829,0.42217996928278534
830,0.03387499008524957
831,0.1015963586713806
832,0.0532015869648005
833,0.8455262216915415
834,0.12760309034115133
835,0.9807428177540051
836,0.002817048257116083
837,0.15062488306788135
838,0.02736945885266762
839,0.500658927871369
840,0.9873154356234933
841,0.0018842537648185722
842,0.00032479391850515424
843,0.011057075321355525
844,0.002612144318439383
845,0.9998170337036516
846,0.8750431889262879
847,0.019476386838460823
848,0.00014852353481597434
849,0.10127831390277223
850,0.9585025215555865
851,0.10003443438463708
852,0.005656625583452887
853,0.9888632686661638
854,0.8658797813680005
855,0.8270454968110094
856,0.003367525712217486
857,0.020224925165219315
858,0.019609362945451146
859,0.9685238974080637
860,0.9526641490633295
861,0.011217542635335377
862,0.29880921958221285
863,0.9994193515226528
864,0.9067721193040704
865,0.9503944561495579
866,0.2442816826756956
867,0.0018343718294595113
868,0.0011562053888571192
869,0.7470128597011472
870,0.10389991916069974
871,0.00036127598131005333
872,0.0008378143867234276
873,0.03494460669238468
874,0.9946876705842337
875,0.07592739880212879
876,0.853504800416912
877,0.4406079738976039
878,0.9422569257645733
879,0.978355272829768
880,0.08156567835824977
881,0.8597453709747558
882,0.006750243844310964
883,0.9816974828978582
884,0.9925895337699139
885,0.4729391598394392
886,0.0012543214381698486
887,0.8843709336704733
888,0.9986875405363721
889,0.00631481017329213
890,0.7711038361719276
891,0.9972700200567248
892,0.004687032775433165
893,0.4400311338875588
894,0.44718450605555893
895,0.002313538695802828
896,0.004610878313984543
897,0.5988754538206432
898,0.0836981968191947
899,0.010840043671464464
900,0.6143826181017203
901,0.812226454076633
902,0.9727951309029845
903,0.05237705292492166
904,0.02379568072946416
905,0.015745812690367164
906,0.007478835339082318
907,0.9693772113411487
908,0.9784648008397563
909,0.9959966804099943
910,0.836591391420691
911,0.9959082142209743
912,0.14054082751006583
913,0.9871428634640884
914,0.0020277441961264234
915,0.000699080979146954
916,0.007254651258044275
917,0.15677776455174966
918,0.07537998271227428
919,0.975534051251107
920,0.9989549955949826
921,0.9517221184691235
922,0.9666276061749354
923,0.20814137805646837
924,0.6913335834479405
925,0.9996501435305064
926,0.6494479692136276
927,0.0013010953952708407
928,0.0022802533349693278
929,0.9119902746961818
930,0.02649585176273538
931,0.9907085668554427
932,0.9971944489041114
933,0.5705803837059299
934,0.5092670359487408
935,0.010805414938641098
936,0.4106412249950428
937,0.00021844409185796946
938,0.7155288886748117
939,0.0962804078603871
940,0.012444262911800352
941,3.76922874029653e-5
942,0.0009465803345658367
943,0.0016768867726214495
944,0.036328806056655685
945,0.00032141170686929646
946,0.007253993434503746
947,0.990581861215328
948,0.9823950900045731
949,0.0036818046773122648
950,0.9913580831216701
951,0.9161543695204708
952,0.5043006573053258
953,0.009524063666621044
954,0.9782147333644604
955,0.6023743998595318
956,0.45383424698988706
957,0.9979671282354157
958,0.7552221337834709
959,0.9055028762174325
960,0.005287887807876652
961,0.00041287943733318513
962,0.10217214227765706
963,0.00010088789739050805
964,0.28986408253188434
965,0.9983903571063993
966,0.9934668884897875
967,0.001989029364384619
968,0.9157367316537103
969,0.12137754231292079
970,0.013255938085281587
971,0.9948338361923372
972,0.7717357688198322
973,0.8745219139456327
974,0.9359025991241942
975,0.3785261173854432
976,0.9767553488900768
977,0.004483585303905535
978,0.026740966162359263
979,0.015498529937012496
980,0.0006179347546744806
981,0.3572250865591458
982,0.028940107693057025
983,0.000869627851740388
984,0.98246620156841
985,0.5331192448988251
986,0.9538942640484768
987,0.14471818442254725
988,0.9935777032764016
989,0.0037832759089704592
990,0.042794236150401156
991,0.9855046108799809
992,0.07686430502226854
993,0.8471021256300731
994,0.7482390119110877
995,0.9968557531097574
996,0.30514539990232586
997,0.0915962936739963
998,0.9678525171726909
999,0.9803976338521201
1000,0.0031138102807833274
1001,0.9294514970708534
1002,0.39363023735753466
1003,0.023655714227877128
1004,0.41684221166466423
1005,0.005241653977086078
1006,0.00961927053874446
1007,0.1329976618068282
1008,0.00692396169896264
1009,0.021505816680795195
1010,0.9903207587601998
1011,0.3912357894638953
1012,0.0012289364649654584
1013,0.0024853166853397186
1014,0.9877345746937723
1015,0.4418865678947284
1016,0.004867886657083905
1017,0.9601602048824249
1018,0.002034687685292921
1019,0.6470242029449946
1020,0.9996822057911867
1021,0.5392582208704931
1022,0.9503378899788109
1023,0.006745228424158473
1024,0.9921514978447917
1025,0.9660185269462418
1026,0.6167059725609075
1027,0.7930331441700841
1028,0.9256969477979546
1029,0.9965428593241724
1030,0.7664853994605045
1031,0.0015458458620182282
1032,0.3078975425012496
1033,0.18481292363943422
1034,0.0007243117783526267
1035,0.06424628852319399
1036,0.014328050624622503
1037,0.010284166049490043
1038,0.4843886472910343
1039,0.08581743816217371
1040,0.0012927251588895749
1041,0.010586055091083143
1042,0.7750732434510722
1043,0.9912566726932023
1044,0.8971806232232586
1045,0.852147227751302
1046,0.013119886014816238
1047,0.0011403798424818891
1048,0.48838403810362646
1049,0.9914355471555794
1050,0.00087779038139817
1051,0.00026677499503287766
1052,0.02483698363844197
1053,0.22256308653811677
1054,0.003496036407653938
1055,0.9635760304765857
1056,0.031269175831577616
1057,0.790625614425809
1058,0.0006160220504697418
1059,0.0001904868063606349
1060,0.9823371587049958
1061,0.1720258850779792
1062,0.9988016211513648
1063,0.020258188683319966
1064,0.9410427434422917
1065,0.9016695863107363
1066,0.0006619830793113882
1067,0.0034261054806376335
1068,0.002042687639474807
1069,0.9963700440817803
1070,0.9667020681042915
1071,0.8457872080317906
1072,0.9654512579395645
1073,0.2181414991337442
1074,0.999519218049404
1075,0.7650499598568141
1076,0.9821984015737893
1077,0.9611961859053485
1078,0.9832938853002761
1079,0.9849062975861098
1080,0.006275994178522058
1081,0.28799386336811755
1082,0.9940234968831642
1083,0.9996965942123607
1084,0.0013575850947346573
1085,0.9949190778547883
1086,0.6116822835022666
1087,0.8302772434570055
1088,0.08231658440909104
1089,0.017201114151599677
1090,0.0006002878962513694
1091,0.8969338338600971
1092,0.9992648155437511
1093,0.0030869969021120455
1094,0.9926315141621775
1095,0.0610403567905199
1096,0.4702469821386505
1097,0.938908899077348
1098,0.04286354355016531
1099,0.022504989389252335
1100,0.07048771478159206
1101,0.005702754379843616
1102,0.9809824048646768
1103,0.9990333002255252
1104,0.0009769330019252474
1105,0.003247957481911984
1106,0.8767899549750757
1107,0.013918245794108657
1108,0.0016443353252068305
1109,0.024155310396701647
1110,0.10673433224553462
1111,0.0031419519084650905
1112,0.04598146393651936
1113,0.4797992739497298
1114,0.013621097645814952
1115,0.9779761735322685
1116,0.9823649877982841
1117,0.04246739651483485
1118,0.38428796277727856
1119,0.31119816187614163
1120,0.03552951153600192
1121,0.9595292796263215
1122,0.25212999124052005
1123,0.9280342066213046
1124,0.8651022737792029
1125,0.9059321695226309
1126,0.1451322719729608
1127,0.9943693949081056
1128,0.006479412315776419
1129,0.0020216484354912017
1130,0.013183158130673712
1131,0.9019564368602259
1132,0.5937126173215598
1133,0.014157387009193832
1134,0.9941044076698109
1135,0.018608493833719465
1136,0.9922413104104212
1137,0.17722606957120932
1138,0.2821161839917512
1139,0.9691509704612286
1140,0.9832134422775746
1141,0.413833281228217
1142,0.5049332056533866
1143,0.004449434991798195
1144,0.9787443051126343
1145,0.004786471200889902
1146,0.0005090435552616564
1147,0.8258075199983334
1148,0.9953478394019357
1149,0.998986732255616
1150,0.9573800370106352
1151,0.00013202064361431172
1152,0.8173042983683388
1153,0.911577355888707
1154,0.973255615081519
1155,0.0032562306803855324
1156,0.011725007570604244
1157,0.012084060422744325
1158,0.004829774970474833
1159,0.8870386583005332
1160,0.10752166129933668
1161,0.5200915007701987
1162,0.29515111483747153
1163,0.7932604960634801
1164,0.13989671549343166
1165,0.04775956903009866
1166,0.9996334142710489
1167,0.10813816471297548
1168,0.13455033849721398
1169,0.0004009130579291994
1170,0.009261830564157029
1171,0.00045134737246137256
1172,0.989323430791653
1173,0.1617473852643567
1174,0.9919718876348853
1175,0.01957683228880143
1176,0.8873114431912683
1177,0.9919398616698389
1178,0.9449271793839665
1179,0.8549607062609792
1180,0.7965786228741442
1181,0.49375347339711856
1182,0.006535731663368797
1183,0.9166761701507871
1184,0.014527392578292967
1185,0.9354519278171004
1186,0.9646177738031207
1187,0.9985988762595804
1188,0.020521923286410032
1189,0.917108888946931
1190,0.011058066073560371
1191,0.5226467591337514
1192,0.007050727251679678
1193,0.017463909556899537
1194,0.1985304155600038
1195,0.01085134251685377
1196,0.7656443126746624
1197,0.0013884065463359492
1198,0.18900500529946263
1199,0.004502405858993379
1200,0.008154263657907994
