id,precipitation_nextday
124,0.9999623675726212
125,0.00026536058332216555
126,1.4439431498947656e-7
127,3.6998113729613347e-9
128,2.5619485059665123e-5
129,5.465754274091432e-8
130,0.9999995430232741
131,7.829273673447007e-6
132,1.611337134817161e-8
133,0.0012497069160555601
134,2.286509086457145e-8
135,4.279772169503753e-6
136,0.030021170896643253
137,4.6656163496789064e-7
138,0.9999982581571403
139,0.025970032083760905
140,0.9999689322320057
141,0.9999327444950122
142,6.087350252657525e-10
143,0.9999972853604414
144,0.9999966464266697
145,0.9985194094385671
146,5.8261549754363964e-8
147,4.825822494688456e-7
148,0.8902993147086101
149,4.6931648514537e-6
150,0.9999999925503029
151,0.006394159975155773
152,0.9700009288308511
153,0.9979369091810211
154,6.35914545123931e-11
155,0.42585461954782233
156,3.849533910994459e-5
157,0.06590535616565064
158,0.0032175228415958048
159,4.7436868949515295e-12
160,0.999162424351788
161,0.9999514392443855
162,4.482741108473753e-6
163,1.854328752540127e-10
164,0.9999901618672083
165,0.005191611444203733
166,0.9998750894337454
167,0.9999988966800853
168,0.3676537144758893
169,0.9996383818878137
170,4.3542089416052593e-11
171,4.409244752168697e-8
172,0.006736013505352665
173,3.565399441895472e-6
174,0.9999996568736245
175,0.9999999925647911
176,0.0006024870249116005
177,0.035572007290009394
178,0.9999993272226008
179,1.21484569950505e-6
180,0.9999999163361241
181,0.012296254715501382
182,0.9915507813801422
183,0.04591431384485414
184,2.3380418285287921e-7
185,0.9999995958440323
186,1.9357483447984e-6
187,0.999999999340369
188,0.04468086169833215
189,5.191348406440257e-10
190,0.9784824714063006
191,0.5173918631604969
192,0.001341910821992854
193,1.1222796930660365e-11
194,0.9997434671103118
195,0.9996967905461158
196,0.9411366703287789
197,6.278766073820285e-7
198,0.9999965998915432
199,6.799912849090319e-8
200,0.00039252801600332237
201,0.3223449897032979
202,5.95618379565022e-5
203,0.957736520470597
204,0.9999995834703413
205,2.4788941106003468e-5
206,0.5516117648964146
207,3.555168111349317e-9
208,0.9999999988056243
209,0.7758827299540862
210,2.2694537637903233e-8
211,0.000773210694658431
212,0.9989009444074985
213,0.03781755814957563
214,0.0018197606085460182
215,7.2407807997991e-7
216,7.46363577201275e-10
217,0.9998151030009581
218,0.9977526864311231
219,0.12070801989263409
220,0.9903554033124983
221,4.8084782706742077e-8
222,0.09647615111660016
223,1.711130191090265e-10
224,1.3265847229105439e-11
225,0.9997870874345437
226,0.999999099091813
227,0.9951859990184131
228,0.5138127780088272
229,0.9104335841037174
230,1.892616494414913e-5
231,0.9782333860442018
232,0.5247689338390108
233,0.9999999997867717
234,0.9999933188282134
235,0.6435242297124022
236,0.00015206575027146572
237,2.637602698029354e-8
238,1.7004037718895095e-7
239,0.9804218270360286
240,0.9991984318081808
241,0.9999998452445535
242,0.9999999623264647
243,0.5291246227273358
244,0.9995288973762353
245,2.5714554795978906e-7
246,0.9999898053222108
247,0.9983136319895877
248,0.5086238817197383
249,0.00016171188745186537
250,0.9999997102658273
251,0.010463510592355615
252,1.7430088284689004e-8
253,3.95296202036116e-5
254,1.6984652184191643e-7
255,0.999929143318817
256,1.699726594074454e-5
257,0.6958512290605068
258,0.0020819723488018486
259,0.9999998892512931
260,2.08833116560556e-9
261,0.0012448328973627592
262,0.9999998744436007
263,0.0005120256005049051
264,6.48818026904405e-6
265,0.0002557605794182973
266,0.9999999995000699
267,5.028288459922001e-7
268,1.454019192857422e-6
269,0.9999999997825377
270,0.9999988267336214
271,1.253771259240671e-5
272,4.971544476835336e-10
273,0.999998129361319
274,0.9999999998179321
275,0.00021455458494333454
276,1.6593600069472009e-6
277,2.9506404087099555e-5
278,9.50989102149925e-6
279,0.22090283688469098
280,4.120713652970426e-8
281,4.3232958830180705e-8
282,1.76300962733347e-8
283,3.255428484930027e-6
284,0.9881020911909065
285,0.39326140464021453
286,0.9999970528765806
287,9.891781283304683e-7
288,1.883743957987663e-6
289,0.9992049756950664
290,0.003230788055747528
291,4.983389093288293e-7
292,4.028754928704891e-6
293,0.9998802119638872
294,2.0822623503851768e-8
295,7.400906658273823e-6
296,7.758234376354214e-11
297,0.9999973357345464
298,1.8286280023612812e-5
299,0.9999999995716216
300,7.638536941564929e-10
301,1.8083765496928225e-5
302,0.9999971459210014
303,9.556411510437155e-13
304,1.5803304485766953e-11
305,0.003457144255816119
306,1.0443043970649682e-5
307,2.7820168937068282e-6
308,0.9999967719634456
309,0.9674942275068473
310,0.4429447467878659
311,1.1104615404342135e-8
312,2.962436124867726e-7
313,2.2907261841215544e-13
314,7.870860386237737e-10
315,0.9999999112597714
316,0.14002699805572139
317,0.07246880141884442
318,0.9547521348298241
319,1.7838148830073277e-12
320,0.9999069832904223
321,2.1892122663204794e-13
322,0.9999689037042224
323,0.9999809062473202
324,0.9999999884288399
325,2.6139548679147746e-6
326,0.9977580501841694
327,0.9999999999999263
328,2.9771868125465287e-10
329,0.0008940541053737783
330,0.9998591357698817
331,0.9999955695926334
332,0.38626427297701765
333,0.0010021421995055537
334,2.3726770189723735e-6
335,0.9736813454419297
336,0.03417355314422868
337,0.04745000448584733
338,0.9999914386754516
339,0.2001257019643769
340,0.0007431625569857582
341,0.9999347826666427
342,4.662768155701189e-10
343,0.22126617150469083
344,0.999999999848783
345,0.0031093421773418137
346,0.9775602582962846
347,0.001426535359963157
348,0.9999948256771961
349,0.0004505769542338104
350,6.432017312064122e-7
351,0.9997428594969364
352,0.999997646011522
353,0.9674420374728923
354,0.030742659141927663
355,0.9999038066653184
356,0.2239638580353291
357,0.9928144460026302
358,0.9999998913554964
359,1.070338448448881e-9
360,0.9992237478746738
361,0.9999999811040255
362,0.008117402146473943
363,0.9999620906260326
364,3.730670283465172e-5
365,0.9773830313831946
366,0.9999469649730399
367,7.639266471923388e-9
368,0.9997902831848908
369,2.068330595406334e-6
370,0.9999999938887252
371,0.0005712514810775367
372,0.9994316737752464
373,3.348222859366714e-8
374,0.0010352427281300645
375,0.9137580506655532
376,1.7769320766879195e-10
377,0.9567751464351465
378,0.0006621892584557861
379,3.827937556611663e-9
380,0.4498986544463312
381,3.5138752213794603e-6
382,6.483445832796786e-6
383,0.9999997612059532
384,0.9981229868521112
385,0.004815760187199496
386,0.9635872149645468
387,0.007459545306869805
388,0.22127977160298298
389,0.9999509848211056
390,0.8186989350168281
391,0.9999760739112771
392,0.9999960267694769
393,0.04551791021277065
394,0.9999999998655169
395,5.301241856017356e-5
396,4.3884127835876605e-5
397,3.491906244280581e-7
398,0.12418190197520823
399,0.43937723420722685
400,0.98517361040038
401,0.9999999998408295
402,6.987306595340149e-5
403,7.975606621447463e-7
404,0.14667619450864958
405,4.966931163128683e-6
406,0.999994764743974
407,0.9996780089559311
408,2.0768226582225702e-8
409,0.9999995858256766
410,0.9996615194474208
411,0.999981702375918
412,0.27801718356301813
413,0.9900947362037396
414,0.999998326814538
415,0.9883796467910846
416,3.4552079265299514e-6
417,6.22171652738439e-8
418,0.9999213386416106
419,0.08365034202749451
420,5.968868348811922e-7
421,0.999999894423611
422,0.947612171771223
423,9.4642551206684e-12
424,2.8636145078076204e-8
425,3.602840951705388e-6
426,0.9954518607366775
427,6.23205674642095e-5
428,0.0001182079435612214
429,5.061699165184249e-6
430,0.00880886431952849
431,0.5603410299021315
432,6.085894722893367e-7
433,0.9999998716566232
434,0.7866086343453418
435,0.9999944875985988
436,0.9999999715023179
437,2.2333235401097034e-7
438,4.395454500997963e-6
439,0.0025077584960590906
440,2.048336670153695e-7
441,0.9999999999537432
442,0.9997486279971314
443,0.9979427213531323
444,0.9870016106232902
445,3.8791715168132823e-8
446,4.538049823924373e-6
447,8.708814035104667e-8
448,0.9997480987107343
449,0.4755652015119722
450,0.9998860636517055
451,5.972714161064854e-9
452,0.010588957708779401
453,0.9998863881518958
454,2.2327344730989042e-7
455,0.9455271684727434
456,0.999999999798334
457,0.9747983445132296
458,0.0563514342333056
459,2.1350811379346537e-8
460,0.9132599501166809
461,0.9999971974996832
462,0.0004675900346937313
463,0.9994917572883416
464,0.0022829664555886254
465,0.9999841796026785
466,0.9992700135557204
467,0.999999999966241
468,0.9994451858695588
469,0.9999435559766001
470,6.05937855552028e-8
471,3.7289035026334746e-7
472,0.9963840752858367
473,0.9999992786868128
474,0.02910456811040483
475,0.9999003153544078
476,0.38233876993557103
477,0.9970200704981342
478,1.5114131368339919e-6
479,0.9998995096780295
480,5.378022359389458e-8
481,0.9999979342350841
482,0.02096133630117382
483,4.6631525884960937e-7
484,0.0473112304980774
485,5.072571672820972e-7
486,0.9999999801793187
487,0.5175964531480521
488,0.5877317053349322
489,0.9999984523818349
490,0.9971794456374142
491,6.0601649950584324e-5
492,0.9999975338160672
493,0.999998667930587
494,0.9999897686420777
495,1.6586576548899395e-8
496,3.021725843014268e-8
497,0.9985700227751682
498,6.981464752497109e-8
499,0.994187395022772
500,2.7355883797580036e-7
501,1.2314673985220119e-6
502,0.05321399889297186
503,3.658696623894992e-6
504,3.8898950765365707e-10
505,0.9988765677133618
506,0.9999999447249905
507,0.0030428286161395066
508,0.999985022477962
509,0.9999999686673938
510,0.0010631023352503733
511,0.9999999881620559
512,0.9587617616590532
513,0.9999992060761959
514,0.9999999993720383
515,3.23039271135254e-8
516,0.4777649521417467
517,1.4459625831073017e-11
518,0.005217938673753521
519,0.9349842512935885
520,0.9696349164470977
521,0.9999999999608267
522,2.7728650760705793e-5
523,1.753626136658695e-8
524,1.8855478325647647e-11
525,0.9999999846045042
526,2.9095319509721024e-9
527,0.9998299746466782
528,0.9999002807028142
529,0.8457096164958067
530,0.9999381626536064
531,0.07276976510391624
532,0.0011202619009803951
533,0.9999996913263207
534,0.10492889218781871
535,0.00024551979814620167
536,0.8639888187033375
537,7.390904727844742e-10
538,0.000431637047106093
539,1.9769978085400525e-7
540,0.0025665984622106346
541,0.0007721494740143029
542,7.821914692135484e-12
543,0.9999998521415162
544,0.9328320685637281
545,0.9999797446459385
546,0.8976154329071403
547,0.000250462472399324
548,7.796827842429572e-8
549,9.273830428847477e-5
550,0.9990052170769288
551,0.9996176796918044
552,4.9786049505788953e-11
553,0.9906357610050595
554,0.9983060377656154
555,1.1775558936157358e-7
556,0.9881458013756124
557,8.00234488459929e-7
558,0.9999938904668395
559,0.9998779079376384
560,5.002929937255115e-7
561,0.0007904914096170137
562,0.0001336880412516643
563,0.8250883908980017
564,1.2286017146352593e-5
565,0.00014201225685972688
566,0.9999434569531779
567,0.9978341841525317
568,0.001898443036304845
569,0.9963565768413679
570,8.138256499476295e-7
571,0.9989686015495753
572,0.9969289240395232
573,2.8793929816469066e-5
574,0.999999991688041
575,9.858096847220937e-8
576,0.18764034144410308
577,0.9999737031297774
578,1.2581153724128279e-5
579,6.034928824959235e-9
580,1.5999089611664736e-9
581,0.9999948677822867
582,0.9999999469442818
583,5.083800259851268e-13
584,0.9262111590705808
585,0.9999999988200814
586,0.999791251310065
587,0.06543715694939643
588,0.9999999942585771
589,8.909611015577121e-10
590,3.135956420745251e-7
591,9.174165402190048e-8
592,9.130147348348721e-10
593,0.9999999773044138
594,0.9999778252065769
595,2.0333816081620756e-6
596,0.01715004648008865
597,2.2191445640980213e-7
598,0.0011570958794002455
599,2.2443822771654302e-6
600,5.944757782393401e-6
601,0.9144139103292407
602,0.033577652976097
603,4.8403853770145885e-6
604,0.9996397766236023
605,0.7367187595081156
606,0.00021445719612007118
607,0.9999999848579255
608,0.9999757668713637
609,0.9718705434578697
610,1.6337229557989463e-6
611,8.230037749656509e-5
612,0.9915246748447952
613,0.9972074205265854
614,0.007260722172080696
615,0.999999999920917
616,3.287111188842457e-5
617,0.9999975159939117
618,1.8175326580474433e-7
619,0.9995097403434795
620,0.0273216128772435
621,9.071188141586036e-8
622,0.16959437839239389
623,0.00011889679009091582
624,0.9999991003878328
625,0.9923661958091192
626,0.9999989666715208
627,4.239454317713053e-10
628,0.00012478616847215189
629,0.0025092785315244726
630,0.99999974480256
631,1.1219233290007685e-6
632,1.4123347733488918e-7
633,5.254729510585104e-10
634,0.9958267123998069
635,1.1207824722810333e-5
636,0.9999999999861862
637,0.9999999992120947
638,5.166509149929341e-9
639,0.9999577879576742
640,0.9999999999961271
641,1.746228391780914e-9
642,0.033797881066690225
643,0.9998943430917889
644,3.4736549804480504e-9
645,0.9998249227612651
646,0.5263507164652844
647,0.0047090730521593075
648,1.4217747313422137e-14
649,2.7499773458951256e-6
650,0.010876564860690812
651,1.0102817624219439e-8
652,7.300560592896326e-9
653,9.704071615993207e-16
654,0.9900447410905373
655,1.285971985095608e-7
656,0.9999999982731727
657,0.9999040210029188
658,0.9999946068042376
659,9.477044362209688e-5
660,0.9999951217997105
661,7.513532753741854e-8
662,2.0796008429597333e-7
663,0.9959722447744285
664,2.185558055385892e-9
665,4.957187498632013e-13
666,0.0004170276293397386
667,0.15488835132381504
668,0.9999999999963809
669,1.6342687853989555e-9
670,0.9999966566212763
671,1.1361900540922803e-8
672,0.9999999997695304
673,0.9999943483315104
674,1.142787777468489e-5
675,0.9940748019416851
676,1.8487655288217548e-6
677,0.9999999777914599
678,0.007111649474632262
679,0.7065470214212639
680,0.9999960058033033
681,5.0918678020097785e-5
682,0.9999993490275577
683,6.146280358001509e-9
684,2.1949987808052565e-9
685,2.1051697241904118e-7
686,6.760244919119562e-7
687,0.999999993890069
688,0.16428760029048267
689,1.3090982472536635e-6
690,0.9979661232902423
691,0.0076685108082820185
692,0.9982281085758239
693,0.011286020230327924
694,1.2650076813093373e-7
695,0.999999999565568
696,6.137952895322387e-5
697,2.416404115693976e-7
698,1.761691056407402e-8
699,0.0010120087751278116
700,3.294007300915671e-5
701,2.1771664124779267e-6
702,0.040325601141991615
703,0.5588901950489651
704,1.5890043714823477e-10
705,1.4927236449989815e-6
706,0.5849633660096225
707,0.9999997867084891
708,3.3526128151980743e-6
709,0.9999999986050692
710,0.9999999872514037
711,0.9998852324778613
712,0.9999999945797804
713,0.6770416498458768
714,0.0046113662076219175
715,0.9999997108523949
716,0.9939657804843226
717,1.9228421635413585e-12
718,2.1655349416770547e-5
719,0.036709043218647604
720,6.00804974452916e-8
721,0.02920997235106379
722,1.2634467594427375e-6
723,2.862996216689455e-8
724,1.647715714994512e-5
725,2.459481185598998e-6
726,0.9999999931739145
727,1.4306063203378816e-9
728,0.9999999891855186
729,2.1694079674353567e-7
730,0.002581048886256231
731,0.0003262443333846732
732,0.9999847746258893
733,0.9999999995555193
734,1.6314995345866987e-5
735,1.5409839715354286e-5
736,0.0032839082534740142
737,0.9999999930884451
738,5.366565559375652e-7
739,1.992023920523503e-5
740,1.1001696706720209e-11
741,0.016610931057441478
742,0.5893383285036266
743,0.1223400706989436
744,0.9998342724392263
745,0.9999969469213491
746,1.003612405280744e-9
747,1.7937114987242107e-5
748,0.01280312480452737
749,0.9999999893741537
750,0.0005384450548706654
751,0.43167294007863866
752,1.0598943944670415e-6
753,0.00011194748934856086
754,0.9893205416088874
755,2.1915875735288639e-10
756,2.527477434691431e-8
757,0.005780527887597773
758,4.348208998449059e-5
759,0.013102993151628443
760,0.9999997523996305
761,7.452343794619411e-7
762,0.4574368215809577
763,0.9999850026100564
764,0.999938468739907
765,4.136858697607561e-5
766,0.7258101595416571
767,0.9759507884293765
768,0.9993909603454316
769,9.660848347734804e-5
770,0.9999999985520076
771,7.712805552286723e-8
772,1.150258482269056e-7
773,4.955054822439367e-5
774,0.0029875801122467727
775,3.8144795722405325e-5
776,3.1405539843094354e-9
777,0.9991206004013229
778,2.549170402038354e-9
779,4.4770705286309986e-5
780,0.9999999726826635
781,0.00015901265563091557
782,8.04688748691614e-8
783,0.9966324243857146
784,1.7044163941472773e-15
785,0.99903161553969
786,0.9999216610811708
787,1.15098101506864e-9
788,2.33099125248507e-6
789,0.9998583045857832
790,0.9999900778087079
791,1.040165185047501e-9
792,0.4692243948416001
793,0.6129912826855233
794,2.4544974092783192e-9
795,0.7254084955712573
796,1.1470775710456513e-6
797,0.0005682764479358683
798,0.0024341563203064717
799,0.054894239048011724
800,0.9728544182562119
801,0.9970343725789225
802,0.9999999995971456
803,0.9999198540923305
804,1.2346110957788776e-9
805,1.3859003770239369e-6
806,0.9491800415817591
807,0.8782607791038934
808,0.9999993355270135
809,0.9967539927219393
810,0.9992374723281546
811,0.004587987515799639
812,0.9960096770821546
813,3.177807727310131e-7
814,3.314430780761803e-5
815,4.083945718590298e-8
816,0.5270691774871236
817,1.8786625232384804e-6
818,2.3878200386941594e-7
819,6.679793835869537e-5
820,0.03280368333287035
821,1.975835602793913e-11
822,0.9998572394623461
823,0.6750541911106224
824,6.116568032960322e-10
825,0.8593918776245392
826,7.139788234243935e-8
827,8.938650589411925e-6
828,0.4827735547503797
829,2.3240608102648393e-5
830,3.231108899896834e-5
831,0.6497663591232794
832,0.0004269368335512253
833,0.9999359147076148
834,0.9542775619662439
835,0.9999999323430943
836,6.171040814235135e-9
837,0.3194386796190889
838,1.5562521676615777e-6
839,0.2515628923601237
840,0.9999999575631298
841,4.938971825101142e-10
842,3.791231379553591e-12
843,0.0005118386160878487
844,3.967645232211088e-8
845,1.0
846,0.9999745601464337
847,5.524587960925963e-6
848,3.444133683200108e-8
849,0.000278163239967999
850,0.999732286755559
851,2.1340216281879646e-5
852,2.383213737980575e-6
853,0.9998128217551983
854,0.999845086983265
855,0.9993700104701233
856,7.183117793275579e-8
857,5.8275768142619025e-5
858,3.801138072719016e-7
859,0.9995712855840312
860,0.9996668457530837
861,0.00021137253702764965
862,0.9093810106458546
863,0.9999996704159864
864,0.9978620221676294
865,0.9999985753917826
866,0.6167359441273134
867,4.2747164628592055e-8
868,3.301197142841105e-7
869,0.9999618506688227
870,0.8018044650113861
871,1.3077921696512952e-10
872,2.1731784530629328e-8
873,2.3171725250165555e-5
874,0.9999973583529963
875,0.01550979696970931
876,0.4176563633971368
877,0.9875687443417374
878,0.9999452799116982
879,0.9992865157258819
880,0.0036098374781754518
881,0.9979659344956118
882,0.00012484416399780659
883,0.9999999999679754
884,0.9999675479281762
885,0.00970757511053047
886,1.6294161137563155e-8
887,0.9991919062309541
888,0.9999999763873172
889,1.8869740574946833e-7
890,0.0018254856279672645
891,0.9999999999800915
892,9.523885135410581e-9
893,0.00047699105369103953
894,0.9815810325088941
895,2.399957272882508e-7
896,0.00033322905449940563
897,0.9897581877100835
898,0.16727816166412687
899,2.455476372641189e-7
900,0.22631231168202565
901,0.972596515546155
902,0.9999999996979954
903,0.0014208425793344548
904,1.196782659138781e-5
905,0.00020432368479098896
906,1.707913492639822e-6
907,0.9898694709525039
908,0.9999999170214608
909,0.9999939888151791
910,0.9973757911722639
911,0.9999999909528215
912,7.395395578891491e-5
913,0.9999367671275645
914,4.29589458591296e-9
915,3.9266097301282896e-7
916,7.808474839022985e-5
917,0.003140699356850154
918,0.002355824213553564
919,0.9993454155179267
920,0.9999999914109848
921,0.9999962504276266
922,0.9999999961334518
923,0.01364529815827416
924,0.9999126848109617
925,0.9999999999982834
926,0.8337311159734561
927,1.1051104484474756e-10
928,2.4853403026491677e-10
929,0.999958361041525
930,6.842752175116926e-6
931,0.999999332770197
932,0.9999999279290014
933,0.9787158303293017
934,0.06794159347312677
935,4.791338406253546e-5
936,0.6869697653276534
937,2.323982499881432e-10
938,0.03744965088634608
939,0.00011494101632614884
940,6.606159569850743e-8
941,6.47325687719842e-12
942,2.147091784455626e-8
943,9.644009540126792e-10
944,0.00014837516551969099
945,4.461146109198519e-11
946,1.337362453309751e-6
947,0.9999999996636646
948,0.9999282093857391
949,3.7786989782560735e-6
950,0.9999976362709674
951,0.9999967757617897
952,0.11394917446500298
953,0.0028888878799109194
954,0.9996620890366428
955,0.00273676066359748
956,0.584037591929946
957,0.9999999980704968
958,0.9985029213543661
959,0.9999780614253171
960,3.0489182759245993e-7
961,6.585181818806275e-12
962,0.041188147610656214
963,2.201776301885724e-8
964,0.004509912052467816
965,0.9999999993798365
966,0.9986064805577598
967,1.9229629997306067e-8
968,0.9999683594708715
969,9.525975360584772e-7
970,3.742943728348911e-8
971,0.9998744848208867
972,0.5354939114920606
973,0.9995794033281101
974,0.9989884485819231
975,0.0015760543617690788
976,0.9999988301944711
977,4.997527190499625e-7
978,0.00013259458507450787
979,1.6510503945915996e-5
980,1.0482571665455352e-10
981,0.0005628345262480353
982,1.7399713173095023e-6
983,1.6314115427379805e-10
984,0.9999999365286285
985,0.0002800766620695239
986,0.9999904988940264
987,0.46167161433222526
988,0.9999999994654694
989,1.8790805989740327e-6
990,0.0002120474505738762
991,0.9999970037341969
992,0.0015947576051058491
993,0.9449008992861182
994,0.7520660084214916
995,0.9999991463423281
996,0.6511128879312237
997,4.4333662515001725e-5
998,0.9999999828246579
999,0.9999999582199901
1000,6.781719576450035e-6
1001,0.9999977051075782
1002,0.01640539894413358
1003,1.3912356268885507e-7
1004,0.8620909010310657
1005,1.1272752892476247e-7
1006,8.295457389538253e-7
1007,0.037485709410423146
1008,8.488663275601664e-8
1009,6.620936957528336e-8
1010,0.9999998801687092
1011,0.8752735948982778
1012,2.1477275477861636e-9
1013,8.103241722579319e-8
1014,0.9999999238323871
1015,0.9863374068186924
1016,4.053945162182361e-7
1017,0.9804276665081082
1018,1.2179365587385831e-11
1019,0.9998073499767425
1020,0.9999999999990523
1021,0.0902542102521273
1022,0.9999827507025995
1023,2.1770403833055954e-5
1024,0.9858674110528273
1025,0.9999999518148747
1026,0.02175507694397191
1027,0.8952256648475104
1028,0.9889963302925735
1029,0.9999193600389812
1030,0.999863432313367
1031,5.109565660733008e-7
1032,0.17488539388366992
1033,0.007239898203569242
1034,6.368106474940083e-10
1035,0.0008835550901175216
1036,9.438940307165408e-8
1037,7.810213162417972e-8
1038,0.677033253570734
1039,0.000558930582113352
1040,7.18165059713276e-11
1041,1.8387459933881068e-6
1042,0.9849276923884694
1043,0.9999999997147473
1044,0.9969297885405936
1045,0.9975618832194421
1046,1.008541099728492e-6
1047,3.14265726243569e-5
1048,0.9997043525229931
1049,0.9256188834397424
1050,2.7312821631736304e-9
1051,2.387215674000749e-10
1052,2.1980631218421954e-10
1053,0.9398199718691677
1054,2.018852496628738e-9
1055,0.9999992093914636
1056,4.173599202738532e-5
1057,0.9597954669119675
1058,6.224776609168624e-9
1059,2.836217220135997e-12
1060,0.999999850772307
1061,1.300655292287265e-5
1062,0.9999999982388366
1063,0.03394765820651419
1064,0.9999986560506368
1065,0.9999885854655173
1066,9.964148475052032e-10
1067,6.235216867958994e-7
1068,9.932052328710514e-7
1069,0.9999991841512267
1070,0.9999591915249415
1071,0.9927782949556827
1072,0.9999997683579617
1073,0.2851225847663582
1074,0.9999999999970188
1075,0.9939040181300177
1076,0.999999792673092
1077,0.9999757292423556
1078,0.9999968761677004
1079,0.999999977200359
1080,0.04435687433876123
1081,0.9943654631224896
1082,0.9999999249765338
1083,0.9999999999562155
1084,1.252939593869544e-7
1085,0.9999980380857174
1086,0.9503545881676887
1087,0.9993175782708217
1088,0.07282574127786066
1089,0.0001703556476603611
1090,5.3408812258685707e-8
1091,0.9959663499227394
1092,0.9999999993200279
1093,7.308967579813732e-9
1094,0.99998344767557
1095,9.896549590436693e-6
1096,0.36681397129181564
1097,0.9999989935725172
1098,6.921660892458133e-5
1099,1.1221334903933873e-8
1100,0.0012221345028739798
1101,1.0152863891502699e-7
1102,0.9987634786061238
1103,0.9999999999723057
1104,2.5922479276592756e-7
1105,1.8020169921877666e-9
1106,0.9764361935372181
1107,2.857906904918848e-6
1108,5.5407509626142e-7
1109,8.244490271862149e-5
1110,0.0022025628146102125
1111,3.379969978586724e-9
1112,0.010239373447121681
1113,0.9977092441259175
1114,1.4221969488547463e-7
1115,0.999997266669957
1116,0.9999993920878866
1117,0.0006368317383722101
1118,0.08850038081081864
1119,0.9621528151882389
1120,1.0675709042916811e-5
1121,0.9995508640807993
1122,0.6900792300773755
1123,0.9999932418010876
1124,0.9999291542742615
1125,0.5269083508280732
1126,0.004617203255075945
1127,0.9999947258886219
1128,1.5118800213643922e-10
1129,1.1812224219713493e-9
1130,4.338020784474214e-10
1131,0.9753012664036608
1132,0.6880522413973958
1133,1.943864180355557e-6
1134,0.9999998399287641
1135,3.029241107016097e-5
1136,0.9999976303497105
1137,0.00024984346971941275
1138,0.05418502359049769
1139,0.95300286502934
1140,0.9999999999218501
1141,0.6747128865048602
1142,0.5773371329711982
1143,4.3002454991645836e-10
1144,0.9999999993899567
1145,8.01442200271333e-7
1146,3.815896911757341e-8
1147,0.9632268291490135
1148,0.9999999994892603
1149,0.9999999999481473
1150,0.9999998714422002
1151,4.24240070213533e-11
1152,0.9986927823598194
1153,0.9999988288456132
1154,0.9999940110367759
1155,1.901308345348003e-6
1156,1.2073376998653854e-7
1157,3.3402687345109107e-6
1158,4.045571861770329e-9
1159,0.9769602549912331
1160,0.006798713365921969
1161,0.07859616622345426
