id,precipitation_nextday
189,0.012214483
190,0.90348434
191,0.35383895
192,0.57172745
193,0.0049955086
194,0.9178661
195,0.7134306
196,0.66950804
197,0.006301181
198,0.87499213
199,0.024634894
200,0.05083754
201,0.16072752
202,0.027826289
203,0.8633099
204,0.99634653
205,0.0028363045
206,0.92550254
207,0.012825832
208,0.98274577
209,0.75196505
210,0.034561895
211,0.6087423
212,0.88972616
213,0.055100035
214,0.09161216
215,0.105146945
216,0.02366612
217,0.8394405
218,0.40487218
219,0.6897131
220,0.9624957
221,0.011194329
222,0.43383557
223,0.0033885385
224,0.0014238396
225,0.6781845
226,0.70417815
227,0.64944476
228,0.9800314
229,0.12203824
230,0.09595771
231,0.696572
232,0.68815947
233,0.9890114
234,0.98800385
235,0.85440177
236,0.051511075
237,0.0056164856
238,0.19844045
239,0.4029726
240,0.6583426
241,0.98386717
242,0.9173074
243,0.7507321
244,0.98538524
245,0.00900237
246,0.82530105
247,0.9189428
248,0.4959083
249,0.13274273
250,0.9921349
251,0.361107
252,0.010256842
253,0.16002901
254,0.098665185
255,0.7560307
256,0.02187389
257,0.6639228
258,0.5771145
259,0.9141473
260,0.005209301
261,0.106174044
262,0.97596073
263,0.1455174
264,0.016067164
265,0.040521137
266,0.970867
267,0.026110366
268,0.019185094
269,0.97678626
270,0.89256936
271,0.05709134
272,0.13551882
273,0.9726786
274,0.992034
275,0.40642828
276,0.8246031
277,0.027540194
278,0.12482248
279,0.2981895
280,0.008403945
281,0.011345822
282,0.025243692
283,0.10445248
284,0.9404835
285,0.36406195
286,0.9805633
287,0.019343982
288,0.11571889
289,0.93199235
290,0.25874314
291,0.03183892
292,0.07218911
293,0.68672836
294,0.0078074955
295,0.013113765
296,0.0011204157
297,0.97594494
298,0.008280372
299,0.980895
300,0.01486904
301,0.051136214
302,0.94207996
303,0.008417028
304,0.0027639053
305,0.2030708
306,0.07021259
307,0.017471824
308,0.9706744
309,0.7080468
310,0.08330411
311,0.012784566
312,0.005647526
313,0.0073497877
314,0.014744102
315,0.9668464
316,0.64645386
317,0.75771195
318,0.86607844
319,0.0056422134
320,0.9375472
321,0.010876397
322,0.3305877
323,0.9741538
324,0.9592551
325,0.020977467
326,0.5819268
327,0.99655473
328,0.0008710904
329,0.04856167
330,0.8776226
331,0.96407294
332,0.04989967
333,0.12329365
334,0.019159982
335,0.8885076
336,0.16946732
337,0.06844119
338,0.9831215
339,0.2880168
340,0.92942965
341,0.65403324
342,0.007856472
343,0.0713563
344,0.98553747
345,0.3412999
346,0.5607619
347,0.30211076
348,0.9567497
349,0.61855906
350,0.008606201
351,0.94812393
352,0.9400913
353,0.84081846
354,0.35306042
355,0.9483832
356,0.6704953
357,0.2456709
358,0.97046214
359,0.0034929847
360,0.9791642
361,0.9974523
362,0.12851489
363,0.96239805
364,0.13073264
365,0.86973286
366,0.72159463
367,0.022473022
368,0.58656317
369,0.029317863
370,0.9553578
371,0.42839092
372,0.96258193
373,0.0053035123
374,0.21214204
375,0.24502285
376,0.017741766
377,0.9118869
378,0.38423786
379,0.01583352
380,0.5688219
381,0.028715694
382,0.0074146558
383,0.9926466
384,0.82230616
385,0.12796375
386,0.42250943
387,0.2036415
388,0.83273435
389,0.88261724
390,0.5249444
391,0.9989862
392,0.9255183
393,0.65274495
394,0.97858924
395,0.05328879
396,0.044954453
397,0.01861122
398,0.09734264
399,0.6067405
400,0.87788075
401,0.97827065
402,0.39739963
403,0.0068295673
404,0.53231704
405,0.024834394
406,0.84989697
407,0.8006061
408,0.15892953
409,0.9645354
410,0.82391953
411,0.9640958
412,0.9008414
413,0.6061764
414,0.97712654
415,0.98230815
416,0.019262776
417,0.020380916
418,0.96316296
419,0.26508448
420,0.00978007
421,0.98372537
422,0.26965433
423,0.0014865311
424,0.01248449
425,0.22220917
426,0.28362775
427,0.027373841
428,0.068833195
429,0.007819857
430,0.3496061
431,0.28897023
432,0.004380082
433,0.9254627
434,0.47604954
435,0.50505227
436,0.96342987
437,0.04890371
438,0.00580783
439,0.05595295
440,0.057062633
441,0.9952775
442,0.9323167
443,0.8947463
444,0.82358396
445,0.0070342883
446,0.008655484
447,0.028355265
448,0.96355647
449,0.18982394
450,0.71701866
451,0.012963252
452,0.106725685
453,0.9681618
454,0.001831593
455,0.9169688
456,0.9627398
457,0.80923754
458,0.16186775
459,0.008422207
460,0.18336686
461,0.7268624
462,0.020696
463,0.9375305
464,0.20112732
465,0.95008194
466,0.60559225
467,0.9754759
468,0.8058995
469,0.7258711
470,0.0033469524
471,0.35917148
472,0.44686633
473,0.8418906
474,0.23590314
475,0.8590197
476,0.6700473
477,0.5441375
478,0.03939756
479,0.97550815
480,0.18009274
481,0.9607094
482,0.20258456
483,0.03067118
484,0.3584236
485,0.01958394
486,0.95691186
487,0.21566802
488,0.377869
489,0.9702885
490,0.7537626
491,0.021609128
492,0.9828775
493,0.8672662
494,0.9679418
495,0.018424064
496,0.008012866
497,0.8914461
498,0.0048329495
499,0.628593
500,0.009770793
501,0.039432213
502,0.055334926
503,0.047692627
504,0.022378689
505,0.96195376
506,0.9719792
507,0.049530257
508,0.8232606
509,0.9374283
510,0.0027071596
511,0.90434134
512,0.5291085
513,0.9151961
514,0.9912587
515,0.1468453
516,0.5556355
517,0.00242036
518,0.43176988
519,0.80879015
520,0.8360112
521,0.99324507
522,0.040695895
523,0.014890379
524,0.0041337283
525,0.97889894
526,0.008244227
527,0.8832285
528,0.98147756
529,0.77783924
530,0.9029852
531,0.9514672
532,0.32364666
533,0.9962202
534,0.12338537
535,0.16267127
536,0.9451714
537,0.005464235
538,0.16588861
539,0.022350345
540,0.14903477
541,0.3061904
542,0.0025920838
543,0.8181874
544,0.22342125
545,0.9518092
546,0.78538275
547,0.1596899
548,0.052973174
549,0.071221
550,0.41583148
551,0.91025287
552,0.009733935
553,0.34647757
554,0.5451287
555,0.15316182
556,0.36804047
557,0.01813343
558,0.97227985
559,0.7500904
560,0.0074997377
561,0.009444521
562,0.06783893
563,0.6497626
564,0.005889463
565,0.75583375
566,0.88318866
567,0.5488324
568,0.14658137
569,0.965411
570,0.012644163
571,0.9581319
572,0.94550985
573,0.008554694
574,0.9819843
575,0.037406515
576,0.32780784
577,0.8165956
578,0.02693721
579,0.01972057
580,0.0028219123
581,0.9806476
582,0.9763724
583,0.0076840767
584,0.8388304
585,0.99204177
586,0.9794775
587,0.9517561
588,0.99851376
589,0.004019014
590,0.015323736
591,0.02301349
592,0.00974298
593,0.9775929
594,0.98123276
595,0.045613088
596,0.392675
597,0.16655707
598,0.16135336
599,0.014221203
600,0.019452076
601,0.26885748
602,0.5287176
603,0.019377524
604,0.82392585
605,0.92200977
606,0.020261675
607,0.97061116
608,0.96703714
609,0.88900995
610,0.015607206
611,0.019125678
612,0.28389236
613,0.90900797
614,0.13065001
615,0.98328984
616,0.031020338
617,0.98066646
618,0.10444724
619,0.8728393
620,0.079495125
621,0.0034133142
622,0.681539
623,0.117936686
624,0.97550064
625,0.92327785
626,0.97465837
627,0.0028287894
628,0.015937159
629,0.25650102
630,0.9779679
631,0.17496559
632,0.00464863
633,0.021046123
634,0.75696915
635,0.03858209
636,0.99808717
637,0.9970937
638,0.14785145
639,0.9840726
640,0.99422073
641,0.013192897
642,0.24714617
643,0.9478715
644,0.005907489
645,0.9467112
646,0.6270891
647,0.0208067
648,0.0018762302
649,0.0037585245
650,0.040183984
651,0.005230854
652,0.002544483
653,0.014282243
654,0.94573754
655,0.008152381
656,0.98259145
657,0.96185935
658,0.96611226
659,0.025561793
660,0.7261314
661,0.03322539
662,0.027654301
663,0.8407115
664,0.0034325894
665,0.006047918
666,0.035193168
667,0.40118098
668,0.991916
669,0.007207181
670,0.900729
671,0.018424625
672,0.9967706
673,0.7672698
674,0.029699681
675,0.09294356
676,0.0154088745
677,0.9874247
678,0.26768047
679,0.6308726
680,0.91155404
681,0.13071921
682,0.98495644
683,0.011103086
684,0.018465394
685,0.012625728
686,0.053146284
687,0.9688166
688,0.91605884
689,0.0092863245
690,0.55010915
691,0.314093
692,0.743508
693,0.08607006
694,0.076426715
695,0.9685385
696,0.14338824
697,0.0038786097
698,0.012712321
699,0.19046837
700,0.03222719
701,0.012411769
702,0.15543738
703,0.591667
704,0.0025989173
705,0.2912141
706,0.17895679
707,0.99174726
708,0.004747202
709,0.9552072
710,0.9958222
711,0.8525049
712,0.99120563
713,0.5793011
714,0.11298083
715,0.9406068
716,0.5821909
717,0.0026071104
718,0.0073128166
719,0.6582544
720,0.03900313
721,0.22779477
722,0.017462345
723,0.0062481
724,0.07977871
725,0.004825055
726,0.9741597
727,0.13211678
728,0.99219745
729,0.08811184
730,0.3738863
731,0.2597232
732,0.9527532
733,0.9832786
734,0.010832266
735,0.010807656
736,0.06179484
737,0.9947442
738,0.009438702
739,0.0899305
740,0.0048342524
741,0.17284685
742,0.5478311
743,0.1468891
744,0.92369103
745,0.88785166
746,0.009296736
747,0.037124146
748,0.7325678
749,0.9926334
750,0.30439043
751,0.47735494
752,0.028091617
753,0.030214923
754,0.8909063
755,0.0070155547
756,0.008349906
757,0.08650621
758,0.06432074
759,0.25557542
760,0.97334486
761,0.0020927994
762,0.5527229
763,0.9876868
764,0.9326357
765,0.32686505
766,0.10656561
767,0.6622213
768,0.6320823
769,0.006693098
770,0.95154625
771,0.016016616
772,0.050207578
773,0.04665702
774,0.44658315
775,0.03849913
776,0.00043417892
777,0.09788719
778,0.0058239643
779,0.5230302
780,0.9647574
781,0.03471566
782,0.004998197
783,0.7394629
784,0.0013623227
785,0.7979802
786,0.967573
787,0.0006176897
788,0.045620643
789,0.7823265
790,0.9718712
791,0.03277339
792,0.65443057
793,0.7464857
794,0.006657317
795,0.6173167
796,0.3283491
797,0.23118386
798,0.105651855
799,0.47931743
800,0.84165215
801,0.9374308
802,0.7769311
803,0.97764766
804,0.00456867
805,0.008708745
806,0.60622525
807,0.3565998
808,0.9658221
809,0.864627
810,0.9479129
811,0.04152031
812,0.6987777
813,0.013353321
814,0.065100014
815,0.027289702
816,0.46002504
817,0.0057934034
818,0.010653857
819,0.11375284
820,0.044709325
821,0.0022189894
822,0.5411188
823,0.08243075
824,0.01077667
825,0.17189112
826,0.028188124
827,0.008151447
828,0.88711214
829,0.34561795
830,0.22174278
831,0.13591836
832,0.16950156
833,0.91200477
834,0.19020127
835,0.87556446
836,0.0074518844
837,0.13667643
838,0.019087568
839,0.40721178
840,0.9241904
841,0.020281378
842,0.021661662
843,0.0155573115
844,0.009841437
845,0.99741167
846,0.46489766
847,0.18192813
848,0.013878891
849,0.09203386
850,0.8724848
851,0.061167452
852,0.05332932
853,0.9067447
854,0.95399016
855,0.709005
856,0.012198114
857,0.02428401
858,0.04557972
859,0.9518591
860,0.5010533
861,0.17596033
862,0.30205712
863,0.99518365
864,0.79473984
865,0.80428416
866,0.21120533
867,0.0059755584
868,0.021717306
869,0.8235141
870,0.38383052
871,0.0010979469
872,0.029959084
873,0.031138407
874,0.9725301
875,0.33001918
876,0.8638045
877,0.56817573
878,0.99568874
879,0.98621863
880,0.027269758
881,0.77885216
882,0.03328659
883,0.98819274
884,0.9774826
885,0.29569173
886,0.024614427
887,0.65134424
888,0.99757963
889,0.002639385
890,0.73469025
891,0.99237
892,0.35679856
893,0.13165754
894,0.71381384
895,0.013270971
896,0.043353677
897,0.6666586
898,0.12727025
899,0.0033260994
900,0.20950888
901,0.577899
902,0.997063
903,0.06210011
904,0.04854405
905,0.024895232
906,0.027057068
907,0.876115
908,0.9824898
909,0.9527818
910,0.68008053
911,0.9910953
912,0.102956176
913,0.95396733
914,0.0067665423
915,0.01938821
916,0.018832283
917,0.4347777
918,0.058631502
919,0.93013173
920,0.99419576
921,0.834549
922,0.9490246
923,0.3052724
924,0.79050523
925,0.9965655
926,0.46228898
927,0.0031077124
928,0.00979294
929,0.97375613
930,0.04799725
931,0.925876
932,0.98482406
933,0.73475987
934,0.058214907
935,0.0250623
936,0.6866942
937,0.02105531
938,0.50503594
939,0.046050455
940,0.013944134
941,0.0007776279
942,0.011071315
943,0.0032687043
944,0.2149538
945,0.0010293346
946,0.06126568
947,0.99217343
948,0.744423
949,0.037078388
950,0.967087
951,0.93573743
952,0.2272728
953,0.019271417
954,0.9825073
955,0.5733865
956,0.20101714
957,0.9383997
958,0.7300281
959,0.80495065
960,0.035222568
961,0.00606106
962,0.66221696
963,0.020238785
964,0.23310494
965,0.98836374
966,0.8536461
967,0.085011564
968,0.9370986
969,0.16905174
970,0.008938825
971,0.97624195
972,0.8145734
973,0.80128
974,0.931797
975,0.13927129
976,0.9468193
977,0.00576984
978,0.021736203
979,0.2765838
980,0.026937889
981,0.50506705
982,0.018244905
983,0.002046614
984,0.95737773
985,0.63480866
986,0.80167645
987,0.387068
988,0.9983708
989,0.005081247
990,0.061946686
991,0.9699018
992,0.14807782
993,0.6672375
994,0.12920818
995,0.9931278
996,0.26003745
997,0.104273215
998,0.9770945
999,0.9517592
1000,0.012673049
1001,0.92950225
1002,0.5806727
1003,0.032385167
1004,0.66564775
1005,0.09567689
1006,0.0012679658
1007,0.1272671
1008,0.030451084
1009,0.014038532
1010,0.9944088
1011,0.40511188
1012,0.002563279
1013,0.0045189965
1014,0.93044055
1015,0.22855668
1016,0.03690188
1017,0.726726
1018,0.007729034
1019,0.82126015
1020,0.9969844
1021,0.20033324
1022,0.92775154
1023,0.19010444
1024,0.9451696
1025,0.85915744
1026,0.6184053
1027,0.7040112
1028,0.9721782
1029,0.9475458
1030,0.6225946
1031,0.0086205425
1032,0.46617922
1033,0.33433995
1034,0.012014797
1035,0.41198674
1036,0.027749574
1037,0.009310686
1038,0.8428911
1039,0.3351752
1040,0.012558892
1041,0.09503679
1042,0.8691718
1043,0.9761535
1044,0.5197921
1045,0.4227206
1046,0.01608916
1047,0.06256557
1048,0.46629262
1049,0.82144237
1050,0.0015654833
1051,0.00494148
1052,0.32680655
1053,0.5102882
1054,0.0076152724
1055,0.96960944
1056,0.042208776
1057,0.9589706
1058,0.0052150916
1059,0.0068152086
1060,0.9654207
1061,0.17896725
1062,0.99120176
1063,0.01526335
1064,0.8941648
1065,0.5656068
1066,0.0044560325
1067,0.0129020475
1068,0.007198227
1069,0.95589954
1070,0.59331584
1071,0.93913645
1072,0.93799454
1073,0.10025711
1074,0.99577504
1075,0.8186698
1076,0.87049854
1077,0.9909986
1078,0.9900476
1079,0.9071371
1080,0.033900693
1081,0.6364439
1082,0.84136224
1083,0.99238116
1084,0.0027964688
1085,0.9911556
1086,0.3581823
1087,0.6868553
1088,0.2537605
1089,0.029301677
1090,0.0074435305
1091,0.6057967
1092,0.9828535
1093,0.12623979
1094,0.97172743
1095,0.22264296
1096,0.78501934
1097,0.9915326
1098,0.02585963
1099,0.042090584
1100,0.25968015
1101,0.0013267727
1102,0.92783016
1103,0.98705614
1104,0.0069367066
1105,0.027999545
1106,0.7429172
1107,0.019028367
1108,0.04725872
1109,0.14083871
1110,0.26076972
1111,0.008775338
1112,0.45749044
1113,0.8344226
1114,0.016502857
1115,0.9453039
1116,0.9875595
1117,0.010285588
1118,0.20854385
1119,0.4034829
1120,0.062061913
1121,0.87280154
1122,0.5400433
1123,0.94697195
1124,0.8632487
1125,0.7539791
1126,0.09665407
1127,0.95200723
1128,0.014467025
1129,0.0017199273
1130,0.10563836
1131,0.61402524
1132,0.1567254
1133,0.09421379
1134,0.96554506
1135,0.010294285
1136,0.9982405
1137,0.29425636
1138,0.26068956
1139,0.9480845
1140,0.99299073
1141,0.5358581
1142,0.27947864
1143,0.03057682
1144,0.98619854
1145,0.01637652
1146,0.0012674181
1147,0.8767214
1148,0.9942358
1149,0.9720961
1150,0.92884004
1151,0.0070554353
1152,0.670853
1153,0.784359
1154,0.9255827
1155,0.008960823
1156,0.08724526
1157,0.0113241
1158,0.004529999
1159,0.3667612
1160,0.08962815
1161,0.8405774
1162,0.59084874
1163,0.78480977
1164,0.18393305
1165,0.249662
1166,0.99301493
1167,0.011344202
1168,0.06822155
1169,0.0045327176
1170,0.021457886
1171,0.0022727253
1172,0.95599055
1173,0.011000838
1174,0.9952453
1175,0.033185843
1176,0.9734794
1177,0.9739248
1178,0.9641209
1179,0.90192825
1180,0.9563667
1181,0.58402014
1182,0.059644263
1183,0.82152045
1184,0.004658969
1185,0.9485208
1186,0.82152617
1187,0.9829542
1188,0.04902597
1189,0.81594497
1190,0.00797712
1191,0.4595706
1192,0.014782103
1193,0.0085175345
1194,0.14387603
1195,0.034057632
1196,0.38166955
1197,0.0009542811
1198,0.48965427
1199,0.03673318
1200,0.005297262
