id,precipitation_nextday
109,0.9999999693816537
110,0.44826535009101987
111,0.0202652355618149
112,0.0003620393620986176
113,0.9899458778914008
114,0.20984261682552033
115,0.11012356861167011
116,0.11074673228048498
117,0.9760820516486839
118,0.0004266218491715013
119,0.2594010938788003
120,0.9999941248192947
121,0.5587049927436232
122,0.9999996142648633
123,0.7832389706556513
124,0.9859522564320375
125,0.01872595993605415
126,2.895249539742795e-5
127,1.788639937147938e-5
128,0.0002104025641279489
129,6.854737181145597e-5
130,0.9983319579302551
131,4.180230247759202e-5
132,3.862514628516519e-6
133,0.01593010941425639
134,3.342048753793139e-8
135,0.00045400810928493196
136,0.00020342628850834258
137,6.598767042204909e-7
138,0.9999618112654018
139,0.20284708554168385
140,0.9955729912753418
141,0.9949746544335464
142,2.2740051048114877e-6
143,0.9988569336351534
144,0.9644015480966137
145,0.9993041163747595
146,1.2084145454345038e-6
147,5.670126525631653e-6
148,0.6275654987637547
149,0.010946884024392542
150,0.999975782786889
151,0.018265846669776546
152,0.7363420242963562
153,0.9994397471259366
154,3.851109775869671e-9
155,0.9726783524731824
156,0.0028578962373305137
157,0.11920065745761955
158,0.07999249799018886
159,3.241922589900243e-5
160,0.9995570463147362
161,0.9999909817722985
162,0.00021206532075103201
163,1.3854074307781552e-5
164,0.9778182273079339
165,0.04259806040709932
166,0.9989640183847901
167,0.9926009217555142
168,0.48697084856918066
169,0.999955975064217
170,4.05729889555911e-6
171,0.00019002473637482666
172,0.029101592642967397
173,0.0018375534072847767
174,0.9999998347009182
175,0.9999639451412545
176,0.00032591781841925425
177,0.08141197310264188
178,0.99999850228774
179,0.00029270154022305864
180,0.9999639261411918
181,0.030994757128268144
182,0.6911638901284163
183,0.30613770100384646
184,0.0011791335450164176
185,0.9999985929572128
186,0.008368300535311332
187,0.9999914215055911
188,0.02296864132195681
189,1.844045740248777e-6
190,0.674832130682777
191,0.1086998954307825
192,0.020496450471065766
193,2.7979541705038487e-8
194,0.26226861951055586
195,0.9681962962536038
196,0.29689899970855455
197,7.590133895208643e-5
198,0.8393223241221421
199,4.613471371592814e-5
200,0.13028878742084823
201,0.2750703757230421
202,0.03026243226088873
203,0.1598622736467185
204,0.999674878206641
205,7.138871658107528e-5
206,0.9510151979834827
207,3.347990248557931e-5
208,0.9999806542081323
209,0.20643472145451625
210,0.00014146672997089328
211,0.0013282728744522152
212,0.9179288639891684
213,0.13499702806643035
214,0.0004325096019366181
215,0.0063543770817995875
216,2.374710336494043e-6
217,0.9885228763504433
218,0.7685699466710983
219,0.06101134623788245
220,0.9815432223189579
221,4.368031791117195e-5
222,0.4548278885717666
223,4.703764231729947e-5
224,4.8795802025244434e-9
225,0.9961821333933739
226,0.9919827134898472
227,0.998978695201028
228,0.9885232310164455
229,0.676947613457551
230,0.00014871610114159794
231,0.9939563384174307
232,0.9921261376028545
233,0.9999977768724302
234,0.9999973870223537
235,0.37133888691337724
236,0.13255992399357874
237,1.4316925200085315e-6
238,0.00035092255332979316
239,0.2391182251187684
240,0.9804948083867095
241,0.9491375841722444
242,0.9999998169049895
243,0.8548639808182841
244,0.623685718043669
245,9.078945936519348e-7
246,0.999849096186319
247,0.9941230146148073
248,0.9964621848899254
249,0.0229485546173517
250,0.9999994016415005
251,0.44350522133905373
252,1.1690885813737802e-5
253,0.03926466235654495
254,7.703051606781328e-5
255,0.9972466656009262
256,6.796768790586881e-6
257,0.21782477221173344
258,0.00997447075814369
259,0.9990780091717109
260,8.73409408577082e-7
261,0.03550165167937277
262,0.9941647913219724
263,0.8511481946519607
264,0.0011305873968305087
265,0.33480442708415425
266,0.9999931247068419
267,0.0004006885657363601
268,0.00017576654365905817
269,0.9999944710173971
270,0.9983662072917806
271,0.0036130045513628455
272,6.1017695960494674e-5
273,0.9999998534356448
274,0.9999995260453066
275,0.028574193523502718
276,0.0033242512639090065
277,0.00043785157596171805
278,0.012250081910162077
279,0.08756799176833736
280,7.594539948931277e-6
281,1.5359289077331275e-6
282,6.195073578485418e-7
283,0.0005490579261999837
284,0.5988228558226882
285,0.6311834058836849
286,0.9999997489173715
287,0.0005379659687151491
288,0.01350050170526924
289,0.9996842912873599
290,0.9166874242830678
291,8.77299142926105e-5
292,0.0004838508927527713
293,0.9803605291215812
294,2.659615921646777e-7
295,1.9947675730876145e-5
296,2.6362802867151494e-7
297,0.8615986409398501
298,4.2125379161457183e-7
299,0.9999999981365502
300,2.314784108530568e-6
301,8.454345506653306e-5
302,0.9945121470537461
303,4.154293761087802e-8
304,4.531534117076104e-8
305,0.039363842797115335
306,0.0007291591724562197
307,2.397445749530066e-5
308,0.9778168763371089
309,0.5979716891937146
310,0.5651350503367948
311,0.0006645625227417909
312,0.005213605868936889
313,5.068496731655654e-12
314,5.644779926390863e-9
315,0.9997694862314629
316,0.9321347222228616
317,0.1827654326787234
318,0.7124807526785263
319,8.725529350704342e-9
320,0.9413260956690833
321,9.227362363019261e-8
322,0.9996433455773078
323,0.9989312914587749
324,0.9931683068712767
325,0.0025072056027522797
326,0.996542717023065
327,0.9999999998869697
328,3.158945994062096e-7
329,0.10898147630433519
330,0.9801379339706178
331,0.9999817756011431
332,0.0008164185632413566
333,0.0022100562317776294
334,0.00037189224482951893
335,0.565354249046082
336,0.024320182750827646
337,0.00031343816184688233
338,0.9999769707056543
339,0.010595018862580298
340,0.5817340623002675
341,0.3696396784588988
342,0.00022988410254633242
343,0.011662238428767065
344,0.981888290887966
345,0.04435706334775309
346,0.9643551539037811
347,0.0021360826185136683
348,0.999888120204279
349,0.008482025288032788
350,0.0015690983301933934
351,0.0011437872658095977
352,0.9981144890562351
353,0.9441276311778491
354,0.0015031055739569378
355,0.9998027904376497
356,0.9993538856175683
357,0.8418583749588544
358,0.9971819208354303
359,3.202974660117041e-5
360,0.9992477047834711
361,0.9999762487673746
362,0.20501539113269365
363,0.998379699264458
364,0.12206217167309372
365,0.997788575200797
366,0.9001899440733918
367,0.00011162471093819544
368,0.594632072258583
369,1.4518026646890475e-5
370,0.999981184601737
371,0.08494859405777654
372,0.9993811986388866
373,2.3119008903223855e-7
374,0.9378904373890519
375,0.2594528967651088
376,1.930526058251736e-6
377,0.9879267148220304
378,0.0025666719535228175
379,8.276307517417098e-6
380,0.1309779706640004
381,0.00043146781711544035
382,5.246878162116269e-5
383,0.9997678814731128
384,0.6317839820223657
385,0.0007897948911514307
386,0.10326616237836903
387,0.05439508596680637
388,0.3269108756794455
389,0.9992728933407269
390,0.5948368448548162
391,0.9996248053240424
392,0.25052219811944093
393,0.6288139164295837
394,0.9999998996647598
395,0.000338592865715184
396,0.016191228943069815
397,6.524227837797478e-5
398,0.01033933979358892
399,0.7244905664863414
400,0.9708200496592958
401,0.999986359945465
402,0.011561560306495605
403,4.8054515415236753e-5
404,0.22925362191090437
405,0.007344731044119527
406,0.9999364090277539
407,0.9906545325197487
408,3.641611100526538e-5
409,0.9995776202556641
410,0.9996249648974674
411,0.7674988738511298
412,0.9567057013526267
413,0.24587866942244643
414,0.9998865900643287
415,0.9998975592227891
416,0.0025441808167398464
417,0.0009420956721454384
418,0.9994372636122815
419,0.0030456167028952313
420,2.541950955192759e-5
421,0.9999953495972137
422,0.29035849419172644
423,1.733693995114853e-9
424,7.607596881462308e-5
425,0.0035912231913620917
426,0.3269448069000389
427,0.005379093238026173
428,0.004832401757690075
429,0.001469711191448557
430,0.4754944782584866
431,0.8138896504835563
432,0.00024322702149093283
433,0.9888797505240504
434,0.5515271001763568
435,0.9997498131344729
436,0.9999884766097213
437,0.002938062668183462
438,1.6584352155348365e-5
439,0.003499889529934788
440,2.302647607430123e-5
441,0.9999998170590542
442,0.9997010793331085
443,0.9613070113806699
444,0.9993357686348229
445,6.356996145126639e-6
446,9.193671593850476e-6
447,2.044991549481922e-6
448,0.9989695903405196
449,0.6673935832340627
450,0.9768162319505759
451,5.0947511812774224e-8
452,0.7596589714167545
453,0.9578427481943835
454,4.2571675280947136e-5
455,0.1280170127585183
456,0.9999930966879496
457,0.18388659163960613
458,0.38507639945696615
459,6.773324620503046e-7
460,0.055287270037203136
461,0.12818494742634828
462,0.004082252232079781
463,0.997629273796463
464,0.007039124000256316
465,0.988994115883309
466,0.9085555731042861
467,0.9999859866609533
468,0.511071043710169
469,0.9730759559024592
470,1.1725274453520327e-5
471,0.014882591672538926
472,0.9988841803141492
473,0.999994737929134
474,0.038261900728319066
475,0.997001903351598
476,0.9602079756770691
477,0.21633572689502975
478,7.81251248366319e-5
479,0.9752921703319696
480,8.796560401592083e-5
481,0.9998286887625506
482,0.034128157123596
483,2.227283163223386e-5
484,0.03831728424791056
485,0.00023900893023883044
486,0.9999861285367159
487,0.4056106277823836
488,0.021268319948980912
489,0.9999564402165032
490,0.9999287368155896
491,0.001034689994418838
492,0.9910396561084173
493,0.9997500678993761
494,0.997792228636888
495,4.6204189841660965e-6
496,5.733604956378475e-5
497,0.932815411906571
498,3.1826108808858024e-7
499,0.9927433789969071
500,0.00025242324635457226
501,0.00025629831629088234
502,0.6972119991313568
503,0.00018056062095337655
504,4.950674357068265e-8
505,0.9999505677181135
506,0.9999990109558975
507,0.9902527717277416
508,0.9731088018365078
509,0.9999969663563265
510,0.001006983804643314
511,0.9965661548054898
512,0.23787561759407977
513,0.9999039049129365
514,0.999994039148976
515,0.00029893805381620703
516,0.46076619354844556
517,9.90641416082839e-8
518,0.542628956984123
519,0.9975172109108107
520,0.9570826324402403
521,0.9999999328130932
522,0.0029824839905003005
523,1.052262019500622e-6
524,2.6004654551523954e-10
525,0.9999999044517169
526,4.836170989932815e-7
527,0.999753711143463
528,0.9934223202821576
529,0.8340477784749385
530,0.9947977054085124
531,0.594483768956226
532,0.009521116620710429
533,0.9999998129647797
534,0.11686316158029186
535,0.011790919350650653
536,0.9824239789360483
537,3.0412675719876885e-8
538,0.002683803617372409
539,1.5288727250944165e-5
540,0.02068343075796308
541,0.8237951691771954
542,8.621113029093799e-8
543,0.9997639258213421
544,0.5485413782982511
545,0.9955714770605419
546,0.0403761719332136
547,0.0006787801350278909
548,5.069871516887464e-5
549,0.6243848968238449
550,0.9703623550300566
551,0.2121479552101385
552,1.3599626565559493e-8
553,0.9989623679849784
554,0.09259742082834002
555,1.0464480194987613e-5
556,0.8715108898517057
557,0.08546548674178744
558,0.9843354190278665
559,0.9913398101224092
560,0.000754105040281639
561,0.00022290034652056314
562,0.05656668702156738
563,0.7665966377509463
564,0.0002572990329840035
565,0.039894162930588964
566,0.9999951689513453
567,0.9534370885740833
568,0.00024332670091245208
569,0.9879631567602086
570,0.00010288856932749485
571,0.9998693767011801
572,0.9978894244421912
573,0.000773780641597994
574,0.9995763295991116
575,3.3828175923322295e-6
576,0.0007064814928863123
577,0.995683522339779
578,0.05044234466682386
579,0.0002079985350475596
580,4.8823288648878495e-8
581,0.9991811138333264
582,0.9999998146471104
583,1.5107341651096805e-9
584,0.9472490993217856
585,0.9977055494974275
586,0.9998994174237881
587,0.07529438950023364
588,0.9999998460318902
589,3.058376714132612e-7
590,0.00030815149114496476
591,0.00012684861209092988
592,4.0399882015329097e-7
593,0.9999570932915058
594,0.9999987599841491
595,0.00010746742219845211
596,0.9966289582296282
597,0.011482886005674984
598,0.0006588494900701882
599,8.571673481187005e-7
600,0.14738167806722619
601,0.7867438963535109
602,0.3545927874339519
603,0.00027263822879687865
604,0.9894747635627316
605,0.9985046494768188
606,0.001553822045529737
607,0.9999988747415666
608,0.9974264503208066
609,0.9630047727444581
610,8.982297883965783e-7
611,0.05684134484853945
612,0.019213117542237042
613,0.8267252117505448
614,0.006035471144646955
615,0.9999996433005327
616,0.0047091672066690285
617,0.995690256110975
618,0.000574997401482745
619,0.9999553615515584
620,0.508261654290495
621,4.39171178236044e-5
622,0.36159116460609947
623,0.0014226206571146998
624,0.9979778548056265
625,0.999786849044626
626,0.9999708813187095
627,1.4049239531240154e-7
628,0.02215837840484812
629,0.0020738778365342538
630,0.9999985501725709
631,5.8268966709970203e-5
632,3.932655876343794e-6
633,8.649706754855691e-5
634,0.9996025122651969
635,0.019287063227289836
636,0.9999999823952327
637,0.9999538714781357
638,1.257994727818815e-5
639,0.8900238070162616
640,0.9999999942917468
641,1.1901714331731768e-7
642,0.7066594003760472
643,0.9936979836625341
644,5.021183368511419e-5
645,0.9957315119348294
646,0.14572051374846653
647,0.12189401927746282
648,2.3074365274658615e-11
649,3.7033123792366406e-6
650,0.017508100380309193
651,3.835814008572161e-8
652,1.700411772428976e-5
653,7.448833989936691e-8
654,0.03112512776327219
655,1.0662747001649079e-5
656,0.9999974750741519
657,0.9996174722538984
658,0.9996881835679713
659,0.019285701101380042
660,0.9994065002616358
661,0.0013844888167108748
662,9.669389606537832e-8
663,0.9801189827775608
664,5.2236632939333306e-6
665,2.9139140081955686e-9
666,0.0069568395864896115
667,0.9885385581914631
668,0.9999999938120827
669,3.3657609883146606e-7
670,0.9974135440174619
671,0.00020026437779593488
672,0.9999972112841066
673,0.34073055646310757
674,0.0030880026391620417
675,0.25658575737299516
676,1.0968181163157337e-5
677,0.9909983227214373
678,0.23358344176807636
679,0.8602874314207263
680,0.9999699716653904
681,0.08165912109665345
682,0.9999996326939654
683,3.4623697893295476e-6
684,0.00013733819841385507
685,3.670300664093213e-5
686,0.00033421492109237354
687,0.9999999751196564
688,0.28594784671049656
689,2.8730408098726663e-6
690,0.14206779068721498
691,0.3680364280825056
692,0.953480518239236
693,0.11092786589233801
694,0.00013577071732584543
695,0.9999992834750153
696,0.0011362593062770447
697,2.147697136366158e-5
698,2.074844837858137e-6
699,0.9774328287191536
700,0.00032372507043254643
701,1.3459033980050368e-7
702,0.435776701083047
703,0.11284216479650383
704,2.059542451150685e-7
705,5.883048638472783e-5
706,0.5845735396694991
707,0.9980991371238329
708,2.135875779971857e-5
709,0.9998748895397
710,0.9999483078123532
711,0.9999869533963712
712,0.9996651511858976
713,0.9494542421462527
714,0.4912642224335153
715,0.9822838281711543
716,0.7663876537323191
717,2.6282009733929465e-9
718,0.006855065768643495
719,0.4848637194482727
720,0.000591906406364046
721,0.00018995890667921386
722,0.0027478335448868803
723,5.146684289984545e-8
724,6.920500070640565e-6
725,0.0004381983502890285
726,0.9999745734862641
727,4.332363587055646e-7
728,0.9999999619296208
729,6.77186298643078e-5
730,0.02733196926551741
731,0.0029692218503878207
732,0.9988671157836667
733,0.9993964837326552
734,0.00101646468050851
735,5.2885325163249204e-5
736,0.016405660969546747
737,0.9999986747371843
738,9.392544563271534e-9
739,0.18286106265297997
740,5.679433504372515e-9
741,0.02264331129547127
742,0.36673931125588755
743,0.9444652317565927
744,0.9952682623089323
745,0.9999925498974738
746,7.593216146679323e-5
747,3.1454659291229017e-6
748,0.011289708541317313
749,0.9999999928248162
750,0.0008415213335869056
751,0.19720482935683453
752,0.00018249754300888617
753,0.006197128951811749
754,0.9999988601528543
755,2.7774463234143803e-6
756,5.694258927902237e-6
757,0.0018469756038041855
758,0.0038360705609976494
759,0.09783469121060812
760,0.9994329260112508
761,0.0004945852337123234
762,0.4522243105512874
763,0.9991072000707536
764,0.9997335661840057
765,0.05017937646727378
766,0.18920811174733207
767,0.7305875731767165
768,0.7765964999632861
769,1.652007731103259e-5
770,0.9999983004047828
771,5.643284981726771e-5
772,0.001108179861000964
773,0.0024929705194430447
774,0.14914040354594682
775,0.0009218027368131099
776,5.093991496672629e-6
777,0.019378632266250393
778,1.167555569994122e-5
779,0.06893712235641623
780,0.9999806378655595
781,0.01659617768934392
782,0.00021936918295753052
783,0.9898612005308244
784,3.387862475108925e-11
785,0.9977263908616543
786,0.9998806088381675
787,1.6993609985695898e-6
788,0.002263646522416976
789,0.9980765367893337
790,0.9974926266368277
791,2.0432119728803412e-6
792,0.052278431141426704
793,0.7419595390152587
794,2.4800645593369587e-7
795,0.9438750043909646
796,9.003469752298868e-5
797,0.08091250327732243
798,0.10318858887993648
799,0.19518492489437442
800,0.9047940739147883
801,0.9999781739288038
802,0.997368599112649
803,0.9998610453823027
804,5.216646617749104e-7
805,0.00024309021587109244
806,0.007230171703008781
807,0.9953087664004607
808,0.9977294526009038
809,0.1280008150869955
810,0.9954596523250399
811,0.19544338557116492
812,0.9981586196348852
813,5.984896098436524e-5
814,0.020775160730394662
815,0.00018639418805074643
816,0.8542430462734023
817,6.2724085946268695e-6
818,9.045276411041103e-5
819,0.00696758965584104
820,0.009170839543088784
821,1.383930532990438e-7
822,0.20705899789684426
823,0.8495101250507153
824,1.4066136110792315e-7
825,0.6255287643356939
826,0.0011262083561692014
827,0.0012518887957329548
828,0.11226473655472918
829,0.0032467379817291133
830,0.003406347419879952
831,0.0472798015041521
832,0.029563661205584
833,0.9897801549655069
834,0.0205815177388915
835,0.9999904017643035
836,8.141927022024208e-6
837,0.2833847897545727
838,9.60540332940219e-5
839,0.5575139798315063
840,0.9999995252432006
841,8.801516865029455e-5
842,1.2026943406914063e-8
843,0.4963901502584587
844,1.0595431586610682e-6
845,0.9999999999976819
846,0.9981732600193011
847,0.0013432857184533021
848,2.2516641515311304e-6
849,0.018816374716156447
850,0.9998948141586911
851,9.239926153815692e-6
852,0.00015552433427856307
853,0.9840098648112836
854,0.9999857506028265
855,0.0071162449471640285
856,6.549596929880372e-5
857,0.003848029266510547
858,2.4042996248003325e-5
859,0.9997822194114575
860,0.937510388101033
861,0.07562633108298673
862,0.9427261038180343
863,0.9999999989432216
864,0.9995741603425851
865,0.999327760740551
866,0.5971519740002419
867,7.038121326464083e-5
868,3.690002243597566e-6
869,0.9548135995956446
870,0.006467480031989392
871,7.09274936389439e-8
872,1.597787586766098e-5
873,0.015493066165893559
874,0.9993071902272789
875,0.5962495467199511
876,0.878596702530251
877,0.9993212021869106
878,0.9611903907751068
879,0.9991895566329734
880,0.009244627379522622
881,0.8221263341276928
882,0.00041019200958273736
883,0.9998178704445683
884,0.9998915644730817
885,0.04585105415149898
886,1.7686687207076248e-5
887,0.999853745818552
888,0.999990560736701
889,7.110455839485016e-5
890,0.28941386026497873
891,0.9999998641235539
892,0.0009303103982855385
893,0.02433650974585384
894,0.7982797927750203
895,3.089393323949969e-5
896,0.0002657456394644118
897,0.5727549991096719
898,0.07135554577675556
899,1.7158170851134263e-5
900,0.893069443769905
901,0.8936423229009586
902,0.9999909369338521
903,0.005387575263614873
904,1.924267330878514e-5
905,0.029712497662118375
906,0.0025697427826403547
907,0.9969443588767908
908,0.9987298169798834
909,0.9999878427309704
910,0.9979938229868487
911,0.9999968303303894
912,0.032881827948524345
913,0.9998183060279539
914,3.316356386166193e-7
915,0.0020292231183316484
916,0.0020336368369760975
917,0.002730423940076919
918,0.012956975005868409
919,0.9993723647484007
920,0.9999733016173806
921,0.9999921627327025
922,0.9999981733182687
923,0.2966758165709133
924,0.9652133599811037
925,0.999999999907836
926,0.6262408280535032
927,1.3000893019603546e-5
928,4.1063105488067435e-5
929,0.9997987182056375
930,0.0011024635382905147
931,0.9999986853020635
932,0.9999173033993187
933,0.013113522460742606
934,0.05067777555771666
935,0.001131256077471744
936,0.019938494807584382
937,5.7557856480301535e-8
938,0.00927062822338882
939,0.010755552657180792
940,0.001010845007110916
941,1.6744627005499348e-7
942,4.5322974269663955e-6
943,3.0073344692169577e-6
944,0.010926146351664317
945,7.479925606251084e-7
946,0.02480595985451063
947,0.9999983750634381
948,0.9996816839366607
949,0.0013196308071836227
950,0.9966909833330068
951,0.9014686124137283
952,0.7848692396374228
953,0.003218069338932862
954,0.9999469848214865
955,0.00926338234289594
956,0.07663759144635213
957,0.9999899076689914
958,0.9881046899580632
959,0.91814846770637
960,5.454529635343975e-6
961,6.777307336769643e-8
962,0.06600861878963322
963,1.704680800771948e-9
964,0.0036670155965898192
965,0.9999874128475545
966,0.8264315257969053
967,5.1970668505907713e-5
968,0.9831433011905877
969,0.0004225072280740365
970,2.0040268071914155e-5
971,0.9999356418672007
972,0.09093493141991717
973,0.8858621737285456
974,0.9853771727649921
975,0.002480372948270069
976,0.9999655107550872
977,4.0180636979661525e-6
978,0.07735184791264849
979,0.0037826932734050358
980,1.231486945748738e-9
981,0.00849911993054714
982,6.869787908888689e-5
983,5.9575678110648205e-8
984,0.9996415376142097
985,0.18585437860593912
986,0.999757337465449
987,0.14107049950518638
988,0.999996254332675
989,0.0026228424468621274
990,0.9609143920741304
991,0.9993198480312715
992,0.011481520570705131
993,0.21847911430824551
994,0.8649100071076398
995,0.999951783947024
996,0.9446766931561182
997,0.008156620177787057
998,0.9999948172245542
999,0.9952802911557488
1000,5.377991826166394e-7
1001,0.999293099152116
1002,0.47119264297594354
1003,0.0006813247579036257
1004,0.8027160300904094
1005,1.4523680194831528e-5
1006,4.490623173302907e-5
1007,0.0437561554794264
1008,1.2150203398932153e-6
1009,2.005347849378279e-5
1010,0.9999842548421836
1011,0.12387317189073599
1012,1.448280100396531e-7
1013,0.0005796145138157501
1014,0.9999261969902925
1015,0.9862492030759906
1016,0.0013641052259045583
1017,0.997866289915339
1018,4.783080694797993e-7
1019,0.9867147788004503
1020,0.9999999837350027
1021,0.6009166970699418
1022,0.999619460838376
1023,5.7224482666752594e-5
1024,0.9999926959782346
1025,0.9999606678681271
1026,0.07331558056843199
1027,0.7694744855786667
1028,0.6613882013626031
1029,0.9991669300084602
1030,0.9992876413873075
1031,9.040562422054182e-6
1032,0.13849399343751442
1033,0.3382556697270721
1034,7.672548439631625e-7
1035,0.04784657865475766
1036,2.1322726949848716e-5
1037,4.4557305037638364e-5
1038,0.24858441154906508
1039,0.00019242857281273417
1040,1.6571397423034847e-7
1041,0.00012032686202249283
1042,0.04876757013295209
1043,0.9999361989613561
1044,0.9989022500717764
1045,0.23975774765357785
1046,0.00037333701291660166
1047,3.903758144402002e-7
1048,0.7479806329765215
1049,0.020818374433819654
1050,2.3767013969744498e-5
1051,7.36414980772507e-6
1052,1.2645090383521894e-6
1053,0.7138597087643975
1054,1.2260635196043635e-7
1055,0.9985187532243047
1056,0.004156067668148309
1057,0.9974946495933706
1058,3.4018176635741503e-10
1059,3.494046258270237e-8
1060,0.9984071532233368
1061,6.838633883698351e-6
1062,0.9999812578528396
1063,0.5821934871052014
1064,0.9976701468624739
1065,0.9812828258406452
1066,1.2576359014832959e-7
1067,0.00039440122564892734
1068,4.5413133439328035e-5
1069,0.999415761190796
1070,0.9999430891144412
1071,0.9717987274736656
1072,0.9999918902542506
1073,0.6445560480112792
1074,0.9999998921051686
1075,0.9918460187285723
1076,0.999999189508766
1077,0.9937101907012537
1078,0.9998786941524089
1079,0.9999876128601831
1080,0.029140781385292816
1081,0.7548019268957182
1082,0.9999907104239295
1083,0.9999999996209135
1084,4.5837034846262294e-6
1085,0.9687530489048171
1086,0.9782563337512531
1087,0.9786421327061378
1088,0.010987487656911004
1089,0.00024172414139848005
1090,1.1458287533672527e-5
1091,0.999227337319243
1092,0.9999143496025734
1093,1.999653818454219e-7
1094,0.9994409077222774
1095,0.000880559508222738
1096,0.9906601421040232
1097,0.9512043416849271
1098,0.00018192582405286012
1099,8.665003703362696e-7
1100,0.1424538778036573
1101,0.0003420800695891194
1102,0.99944704794178
1103,0.9999999537673631
1104,3.7556851065466377e-6
1105,2.349692753338401e-6
1106,0.9938676787513084
1107,7.049333014246355e-6
1108,1.4401925680181846e-5
1109,0.4012989518120766
1110,0.0008416357275855915
1111,5.529413915674774e-8
1112,0.028881656906449935
1113,0.3481717521286815
1114,7.36301761657736e-5
1115,0.9999981537442307
1116,0.9996814324784292
1117,0.002008860864797382
1118,0.9838490777972456
1119,0.1798946494204522
1120,0.0010107972586269423
1121,0.9890248346034954
1122,0.9027099604921934
1123,0.2771237866781711
1124,0.993733354795958
1125,0.98481073349443
1126,0.04772843195290729
1127,0.9996918891528188
1128,0.008587319375885106
1129,0.0002316731408992794
1130,2.5810422487039834e-5
1131,0.11840261175321788
1132,0.119836646422878
1133,5.326209765744197e-6
1134,0.9999916123682305
1135,3.5446637226382804e-5
1136,0.9985755097972778
1137,0.0037177751434429866
1138,0.9439666630324333
1139,0.9979746354681498
1140,0.999999025650622
1141,0.5914739476097655
1142,0.9425598031470014
1143,0.00016894904013930003
1144,0.9997089754906112
1145,0.021685704473127797
1146,1.543211421730473e-7
1147,0.9189573145131671
1148,0.9996944629305171
1149,0.9999994003918107
1150,0.9999757990529169
1151,3.7426796614609795e-7
1152,0.7584322015777244
1153,0.9999284162460921
1154,0.9996450569390275
1155,0.000690636001425928
1156,0.00011455381793296172
1157,3.058549243180931e-5
1158,1.403590045542459e-5
1159,0.8579150339278996
1160,0.012604796517241678
1161,0.35136670883827187
1162,0.026681948611868303
1163,0.999903099253531
1164,0.00792350772610561
1165,0.014391726774352331
1166,0.9999999959809189
1167,0.1541486295582031
1168,0.0034365400088134388
1169,2.189374550687313e-8
1170,7.5048888088224825e-6
1171,1.078956300772965e-5
1172,0.989354560558434
1173,0.3979942226061077
1174,0.9977563117317412
1175,0.046414053009304866
1176,0.9990973563529946
1177,0.07306932555967861
1178,0.9974690497470751
1179,0.9742134039350028
1180,0.6827658669654427
1181,0.5060641178423593
1182,1.8062283463321749e-6
1183,0.7786667970843493
1184,0.004237398375004002
1185,0.9677195874960576
1186,0.9999802630702973
1187,0.9999882418545969
1188,9.164096696526618e-5
1189,0.9975265760185638
1190,4.223295701183251e-6
1191,0.6286148258514884
