id,precipitation_nextday
279,0.13411061917104775
280,0.006026003023935176
281,0.002747122302739881
282,0.015496718701436239
283,0.06855126310700226
284,0.9007218905763433
285,0.489685623058854
286,0.9977652368496456
287,0.01383100225228759
288,0.28836026636169765
289,0.8812902163996064
290,0.35433938832805323
291,0.06272289546153006
292,0.07559582465708584
293,0.9445884885745807
294,0.001728141369186985
295,0.005206140745593045
296,0.0004669489045485407
297,0.9824076173606582
298,0.0034232983786578594
299,0.9864349746213715
300,0.004237592274521382
301,0.1510178819128437
302,0.7304589165563234
303,0.0013614737497157092
304,0.0001970723147805696
305,0.035570007566667436
306,0.033959869894968464
307,0.01746598748095214
308,0.9944325046589514
309,0.9452843523427321
310,0.5713250290121926
311,0.00641080679289923
312,0.004661443183342666
313,0.004203531400322382
314,0.007696921098947048
315,0.9950637881782899
316,0.6444584520267757
317,0.6682680197545107
318,0.699022205849611
319,0.0023109751650969386
320,0.9102147229610267
321,0.0010867303789146951
322,0.5506044738853725
323,0.8880611217648506
324,0.9962448195346613
325,0.005744326476460207
326,0.8207591952162537
327,0.9997916794203687
328,0.000774417437450299
329,0.40336623531023774
330,0.8790678353694378
331,0.5673945589154361
332,0.07160554169909482
333,0.1499071168071663
334,0.012841416909456829
335,0.6704966808649391
336,0.153208771625775
337,0.2728706592676699
338,0.9855473725126427
339,0.3439400766531398
340,0.350844987528969
341,0.963752727096203
342,0.0011902563137179928
343,0.19981030207580455
344,0.9850663522583473
345,0.8246505198500009
346,0.9179179495681873
347,0.028404931410545883
348,0.9868026598094053
349,0.13593508966405352
350,0.01072183969450653
351,0.446252162233607
352,0.7333854331359109
353,0.6318663158511255
354,0.23964410584914747
355,0.9833932985557163
356,0.6341305239663649
357,0.694571689697468
358,0.8323682241608845
359,0.0030193961691078884
360,0.92994346082763
361,0.9872327100540321
362,0.06964376989051091
363,0.9352000948415107
364,0.06429532010916955
365,0.9544507380205531
366,0.9808831885180762
367,0.008795980155682582
368,0.7041231574533421
369,0.016391044329418878
370,0.9974194335022354
371,0.11531514869056114
372,0.9442054271414978
373,0.002213592956363939
374,0.03780750196579432
375,0.47933333789511057
376,0.00143224075135808
377,0.9166852800384666
378,0.009611114499018029
379,0.014203136134997896
380,0.4017507164668791
381,0.007283854872617325
382,0.027315049521414284
383,0.9957297912391022
384,0.6192545967450831
385,0.055655000937509747
386,0.7072755319350221
387,0.06530985912940447
388,0.24346246067831234
389,0.9703700637588974
390,0.8758803548446008
391,0.9333262133522904
392,0.9950274209432037
393,0.15876366847724765
394,0.9897915994621924
395,0.07062761281929632
396,0.08219554999893507
397,0.01396713912108727
398,0.4320918928842149
399,0.7844169037139939
400,0.7555240244048181
401,0.9929064357396045
402,0.09745573949365226
403,0.007912838053989076
404,0.26063385733535954
405,0.04107336899758641
406,0.9356904358602206
407,0.8707238173051283
408,0.005756019166712903
409,0.9878961213065881
410,0.8813338490136112
411,0.9114180922496751
412,0.8733768987504557
413,0.6134275500580657
414,0.9942550292019163
415,0.9195080375512773
416,0.110626129501716
417,0.024734274012371726
418,0.9463612235163719
419,0.3934146276584928
420,0.0039011584191950355
421,0.9986160700704644
422,0.5379332920731099
423,7.63303452374557e-5
424,0.001030602763536583
425,0.030675888784074526
426,0.23379979714829174
427,0.22449517442105196
428,0.030638633836834683
429,0.0034504187882676593
430,0.3594693706506578
431,0.6087911392451606
432,0.007720309792116577
433,0.9566106834159065
434,0.41665860047486536
435,0.9540432334143232
436,0.994987980414753
437,0.007065250164160624
438,0.003877373867652962
439,0.012198953213004687
440,0.01634415639075575
441,0.9976143063838742
442,0.9552865578278837
443,0.6622153647532288
444,0.8524481852979324
445,0.0030800811082138317
446,0.028227011355677938
447,0.0025220895174902095
448,0.9891181536731511
449,0.5476346333447553
450,0.512743310494894
451,0.021862245785978122
452,0.6585959214830688
453,0.9183686882186749
454,0.001036573278186688
455,0.9346377930556425
456,0.9955929042643742
457,0.6526149225528205
458,0.21409793017123094
459,0.011829177869547468
460,0.6165178680947925
461,0.871749168175383
462,0.05674794712782824
463,0.9896373411200043
464,0.06394410730637946
465,0.9793190451393876
466,0.8655533788089685
467,0.9989222100578319
468,0.7335881532553314
469,0.8533050461097582
470,0.004328229436949106
471,0.08103168600034363
472,0.8656762136107599
473,0.9848424507084851
474,0.7644419958093068
475,0.846037397859125
476,0.5920303044103945
477,0.8680056852959458
478,0.019205304377274725
479,0.9755581424233388
480,0.04542617763579196
481,0.960346591385078
482,0.6738956748621893
483,0.01791923093788
484,0.37366051194190303
485,0.01762277348299488
486,0.9835556577025651
487,0.46775187836526805
488,0.30135802692257035
489,0.997587495258218
490,0.9563382094412219
491,0.07293035873182972
492,0.9915270882881515
493,0.9818651203949846
494,0.9797180528989976
495,0.006364419693256798
496,0.007830185329860975
497,0.900945365152098
498,0.00034259720001288455
499,0.8856868778241415
500,0.004385516024304267
501,0.04817338311327609
502,0.27676836848386793
503,0.008846035552534928
504,0.0019339486008473896
505,0.9349396876293121
506,0.9979543828235529
507,0.2861273494200452
508,0.906566075643895
509,0.9964211119288829
510,0.017821434889214022
511,0.9042279649914117
512,0.6239518437261882
513,0.9465358810425997
514,0.9959131511909928
515,0.012220010033254071
516,0.47231014231483304
517,0.0011988832498293724
518,0.18894387901503715
519,0.31557746630139977
520,0.8096118851096664
521,0.9997425923116449
522,0.03440182650471423
523,0.0031116249704858084
524,0.00014843203988663785
525,0.9929746249086979
526,0.0036558923983331867
527,0.9378535343607919
528,0.9805881469045122
529,0.4053984434146811
530,0.9094564530896349
531,0.5017787740736401
532,0.20924274496521764
533,0.9965559363369273
534,0.15801942759248086
535,0.026368994099847623
536,0.9309842658998096
537,0.0021157156912419857
538,0.06550774043352041
539,0.015142259754451099
540,0.016823532385412086
541,0.7548053457322278
542,0.0002559528267829692
543,0.9793687438255263
544,0.27382864236488214
545,0.9910217727342381
546,0.8707294799452696
547,0.13331783114822457
548,0.014309113155654106
549,0.0396801408774064
550,0.8194209698005348
551,0.9254452122722548
552,0.0027082688795960264
553,0.7846401752102705
554,0.5266845688355033
555,0.010739756826500234
556,0.9054636934359745
557,0.006353998464400918
558,0.8597260486835606
559,0.8756890955314713
560,0.00595921245345217
561,0.04028650956762467
562,0.057147926785705405
563,0.8110587089414308
564,0.003675365479588015
565,0.8929669208367116
566,0.9004633130517635
567,0.7181675018417747
568,0.05791120627991996
569,0.8798157320521737
570,0.004050024319368723
571,0.8607029682982049
572,0.9400612744000859
573,0.0357230513578962
574,0.9972782660549768
575,0.01256693478484748
576,0.2798955813763153
577,0.9387193717933007
578,0.036310331344428966
579,0.018831770477319702
580,0.0019933621351950217
581,0.9758995874380484
582,0.9979619242139746
583,0.00041035287560588283
584,0.6658934815065884
585,0.9721502555297686
586,0.9728221519810486
587,0.16011797464054603
588,0.9954406561617142
589,0.013479225381138722
590,0.010707679602154298
591,0.0077696807507967435
592,0.007854868714665486
593,0.9952497992975761
594,0.9843360027364605
595,0.07366070055417721
596,0.5951235152163707
597,0.07708603744812534
598,0.10685762785721588
599,0.009322398180247462
600,0.0074977118516278965
601,0.8124297689865083
602,0.26525824555903005
603,0.012701743015969722
604,0.9796466911979286
605,0.7428561842745582
606,0.01104842459382483
607,0.9661366203644155
608,0.9519468519514761
609,0.5512490686450623
610,0.1277233017330543
611,0.1283249384212909
612,0.38520020251335507
613,0.9210006735503883
614,0.2504429943233564
615,0.9974883874931062
616,0.03736337421032521
617,0.9961140477071097
618,0.013246113439353044
619,0.9605600590528931
620,0.22883373532496698
621,0.005683660880260062
622,0.27701060152630763
623,0.08386571638058377
624,0.9933523732778535
625,0.9969701839519827
626,0.9788906975275197
627,0.0008649829883818047
628,0.03668080843566623
629,0.13271704779047128
630,0.9233470340884211
631,0.04320363517784842
632,0.01081302261999906
633,0.029550501320720457
634,0.7963752524107249
635,0.06240651430382948
636,0.992405512199508
637,0.9715791486646335
638,0.008322183722623756
639,0.9103295054291379
640,0.9971433656349727
641,0.0013638938861630482
642,0.4047501457577643
643,0.8030991680999957
644,0.008589715538253148
645,0.981528186071252
646,0.5131583414206335
647,0.07958658939312044
648,4.4560382007740775e-5
649,0.0026986932580782075
650,0.08768548297798702
651,0.0091467009493585
652,0.0024474919417489293
653,0.0027737885872376753
654,0.7963894544727388
655,0.005881850649303349
656,0.9975443455095591
657,0.9652445144957174
658,0.9937759693560697
659,0.018818906364056844
660,0.9878086956204168
661,0.05899967951722146
662,0.00762384031716824
663,0.8107198834500324
664,0.001867330383621593
665,6.490116960842754e-5
666,0.07731497056787355
667,0.08708665264678055
668,0.9997018735262093
669,0.005736127723227664
670,0.8122591646205206
671,0.015771559521375374
672,0.9993317172982975
673,0.5865702356927023
674,0.011167387000467826
675,0.04848114181486708
676,0.005764916259355571
677,0.9902536885509695
678,0.09709908676828792
679,0.6911348750928936
680,0.9631230468047437
681,0.24249982267041123
682,0.9862090807772641
683,0.0012034941572904754
684,0.01933923869556166
685,0.021477358457324087
686,0.05169481164143497
687,0.989876410627603
688,0.5785634220471881
689,0.006521758416005425
690,0.47857411656645754
691,0.2951605091674121
692,0.8579513693732528
693,0.16886922205727128
694,0.012386762414368525
695,0.9920570300322356
696,0.09260846657121494
697,0.002543293667188167
698,0.004452456863869958
699,0.18336190379428102
700,0.17434961074793057
701,0.0027025333248062804
702,0.1786543968056872
703,0.7951179929529171
704,0.000828982546446062
705,0.006617543721872141
706,0.6002279263901301
707,0.9939053212380836
708,0.015859626655215852
709,0.9931836677537806
710,0.9913493143913892
711,0.7370325335410215
712,0.9972468208650828
713,0.8994289583350495
714,0.26260837102690116
715,0.767943568609169
716,0.9094787344725614
717,0.0004167491505999299
718,0.0018399722774286756
719,0.24126196022246676
720,0.08576529322116379
721,0.2762150200164054
722,0.0253995326306846
723,0.00018178011656877526
724,0.022520276254484273
725,0.05495139411497306
726,0.9972766171314956
727,0.008629064142967338
728,0.9990281951752668
729,0.07461353998255707
730,0.043526424641721
731,0.026304932182260828
732,0.9871919357409168
733,0.8917771486666065
734,0.008045108915086054
735,0.0023575219415864126
736,0.08075733547619846
737,0.9795233544797802
738,0.0011194418061971074
739,0.19399211728145746
740,0.0004266025851478922
741,0.24011309262013575
742,0.6803368005749064
743,0.31178314431392856
744,0.9342986720691945
745,0.986055351124514
746,0.0034811470968089627
747,0.01511409041026018
748,0.05390407353939702
749,0.9788954646214038
750,0.15508156214281688
751,0.5295538786041454
752,0.011470292842793706
753,0.041865145843663104
754,0.9092954719878171
755,0.06756684310413068
756,0.02230971480876456
757,0.030676288067701517
758,0.025795794987203732
759,0.20929211809939333
760,0.9491519194004203
761,0.0005591752220509672
762,0.4612635742103099
763,0.9815751443817442
764,0.9754020108443248
765,0.1440532842960799
766,0.18797865202547312
767,0.7489034291944427
768,0.25374738374852307
769,0.025663847057932888
770,0.9851839087691898
771,0.009554641604938527
772,0.00977814779963893
773,0.017561898650195792
774,0.11830134228939351
775,0.019603041868559205
776,0.0006017769325913335
777,0.5406104756329974
778,0.0022823332926458417
779,0.1404764549063124
780,0.9948530195022015
781,0.014908715429458777
782,0.005956241866668049
783,0.9286705937551628
784,4.935641004676226e-5
785,0.8623033193679366
786,0.9540393512619514
787,0.0006545182024055207
788,0.07612420040599013
789,0.8573736907099312
790,0.9665840385167236
791,0.013228264665898387
792,0.419407341595816
793,0.6556120647127912
794,0.0038529567536979845
795,0.6746844838165321
796,0.14817557699212158
797,0.09894278101632942
798,0.10750298528811487
799,0.2836785229349312
800,0.8330752977869365
801,0.9921988836429186
802,0.9653555320901845
803,0.975594724276803
804,0.007216121768341064
805,0.007727936688481399
806,0.841032606054568
807,0.8398505031953951
808,0.9664988224895977
809,0.39111020387974055
810,0.9507130556713854
811,0.083988203374239
812,0.818692310233479
813,0.008158832862452855
814,0.024586974632208932
815,0.023135948695873952
816,0.2330987500082908
817,0.0022355427605014445
818,0.00804666584606429
819,0.02649097974534165
820,0.09024395098922586
821,0.0003280143754594962
822,0.7411331530947769
823,0.22250399772816076
824,0.015166929799791862
825,0.5451992367840639
826,0.003969574235711733
827,0.0027209315403481414
828,0.8640308833426588
829,0.34913411973064234
830,0.04026063125468998
831,0.36899614478041615
832,0.059159297599668405
833,0.7045576007122504
834,0.5790506439747287
835,0.9958400808555887
836,0.003946402265731855
837,0.3824471663721969
838,0.020593457269548854
839,0.266283739642476
840,0.96883993538174
841,0.022096271095626795
842,0.00028239040275982146
843,0.02023077419817943
844,0.0027755874658623994
845,0.9995647952493643
846,0.9626085823329544
847,0.0625233980919797
848,0.004498527907234394
849,0.09222732446319039
850,0.9180938833715319
851,0.03733323774299323
852,0.07690628927276887
853,0.9699414941415283
854,0.954073528383054
855,0.5237635975407267
856,0.010762567925883594
857,0.058554184229457594
858,0.07725558139781581
859,0.9248017148597099
860,0.8163294271625968
861,0.04137585749524321
862,0.6768810731535775
863,0.9838441721339642
864,0.9686414614420408
865,0.9641907079396094
866,0.5212600109907864
867,0.001981317537655604
868,0.0032554002377073394
869,0.6054692297980206
870,0.3979094078451414
871,0.00044978129657932843
872,0.014912254946113193
873,0.01280777590947258
874,0.9833837655523123
875,0.28150926137744553
876,0.7981521664468185
877,0.5130223311501284
878,0.9849706121105543
879,0.9679923298583865
880,0.04621044856974858
881,0.9707676908084564
882,0.06220554033783714
883,0.9851272032940775
884,0.9811238423172045
885,0.6773833874231829
886,0.006659389274518771
887,0.6570165015607359
888,0.9961900399257767
889,0.005016018954107111
890,0.09553920233063215
891,0.997821157061696
892,0.017286246041102512
893,0.32440582128013845
894,0.640833811670643
895,0.005436643705305723
896,0.0020654551706782397
897,0.8499791973503494
898,0.4788530256720799
899,0.005163769924178214
900,0.6660235003952324
901,0.8021767587923955
902,0.9919784991297027
903,0.021435931856736645
904,0.05430049185829373
905,0.05966545779967468
906,0.005218275265510358
907,0.9329639611320187
908,0.9741820818966399
909,0.9919891718722024
910,0.8855935719834263
911,0.9967114602145419
912,0.050001278118510635
913,0.9905058450661511
914,0.0027703425159266554
915,0.011954712244816037
916,0.0023257087919910527
917,0.1061559564043967
918,0.09407256574420678
919,0.9923749476447798
920,0.9987184476693681
921,0.9825814269971537
922,0.9667980148713077
923,0.01973005369136738
924,0.8568666946327193
925,0.9996508997921817
926,0.3826650246067005
927,0.005192033382137766
928,0.002857591448947369
929,0.9780963806345337
930,0.03355951321123291
931,0.9856642507584636
932,0.9733585928411201
933,0.35287744664799564
934,0.4493645833307312
935,0.006846365354231759
936,0.6112803763906784
937,0.00012524792224086572
938,0.5619618856534201
939,0.08529421431459724
940,0.0045464618898454654
941,0.0001982821805075459
942,0.004412159161756354
943,0.010610420415569413
944,0.14412564277411546
945,0.00021021023678602884
946,0.009827604730308715
947,0.9976249778162032
948,0.9820989024778417
949,0.0016751179328239757
950,0.9648333011465859
951,0.8833602663820029
952,0.1902652068019498
953,0.01742785494474999
954,0.9957557636371311
955,0.443572505070836
956,0.6983037562618035
957,0.9944355853946105
958,0.7359279877658442
959,0.8678739955605096
960,0.007288970162324228
961,0.0071186308593975366
962,0.23376205261162383
963,0.00024271010051621044
964,0.06667735489937768
965,0.9937269633800077
966,0.8046332369334688
967,0.017869872476552504
968,0.8640426128039729
969,0.016373585821657172
970,0.017483965853678517
971,0.9809518688685577
972,0.7320647791682532
973,0.7842566851628043
974,0.9538739723463486
975,0.2521732329596611
976,0.9949436227142462
977,0.00649769030634585
978,0.03949814222042361
979,0.3460853015045101
980,0.0033591177612067842
981,0.12764126899698247
982,0.014081435557770717
983,0.00020771733712623942
984,0.9609055001726752
985,0.20907649499752887
986,0.9695965967842258
987,0.6929776369813417
988,0.9916558543826858
989,0.009981398948718792
990,0.05506183379034207
991,0.9754473924584164
992,0.11447826343853543
993,0.7645058046958322
994,0.7925407211477323
995,0.9671912305884044
996,0.40756980355468053
997,0.033223368900086654
998,0.8765213003392095
999,0.9849310903729872
1000,0.0008010682589264427
1001,0.782586875995346
1002,0.32471607645359907
1003,0.013241781527680421
1004,0.35072037381448073
1005,0.01563867511798478
1006,0.0028406778851517026
1007,0.13744061363532858
1008,0.002534135009010755
1009,0.009374721927139007
1010,0.9939822231749298
1011,0.13620161433313194
1012,0.002828032229933514
1013,0.002631885938214343
1014,0.9717515070973561
1015,0.6977330977607967
1016,0.005151999567573982
1017,0.872461994844714
1018,0.0004287798616470304
1019,0.9439382881544579
1020,0.9994629822611715
1021,0.52079570508427
1022,0.9722214353016427
1023,0.015263383753455397
1024,0.9514015965141299
1025,0.862833676703016
1026,0.5227552020306732
1027,0.6323241003925206
1028,0.8469157925093986
1029,0.945206619865095
1030,0.7879609097628124
1031,0.003543753473009749
1032,0.3312164532925389
1033,0.3397326518071797
1034,0.0014008314564246706
1035,0.17230465473885354
1036,0.1121820376163924
1037,0.00426143870905123
1038,0.4259568877658302
1039,0.2559256744017985
1040,0.0006380526895803873
1041,0.009772988616542612
1042,0.9012030962231742
1043,0.9893838153052341
1044,0.7960680242283802
1045,0.46508149621491346
1046,0.0017941908262734674
1047,0.009269722001789993
1048,0.6830560332564829
1049,0.9054647594862884
1050,0.006150070212461181
1051,0.0017933836709081595
1052,0.022532224313943104
1053,0.14263761905959255
1054,0.011399282927944015
1055,0.9243637965993923
1056,0.05248034542988322
1057,0.8760623874003829
1058,0.0019724711132271156
1059,0.0004195849458712012
1060,0.9842728421406415
1061,0.04413020279183503
1062,0.996139892381665
1063,0.12748464182478064
1064,0.9294595615530491
1065,0.8852884525316106
1066,0.005515302263833721
1067,0.004839626699255861
1068,0.0012901372680638001
1069,0.9977392344735442
1070,0.9712496825122843
1071,0.9177779001555582
1072,0.9916121904699892
1073,0.285890649006508
1074,0.9957910506520659
1075,0.5219940294015727
1076,0.9559114753310909
1077,0.7817705500898503
1078,0.9942700323330758
1079,0.9751285891049809
1080,0.06445384824353835
1081,0.6792641383639948
1082,0.9137936819506722
1083,0.9997607058518859
1084,0.005779636327540243
1085,0.9766212231694987
1086,0.7309321898136593
1087,0.8726561204876682
1088,0.3847295916676274
1089,0.022892758582498736
1090,0.0024246680746146864
1091,0.6353106361073605
1092,0.993568783669398
1093,0.003222784304123052
1094,0.9699552265340045
1095,0.0545612942509156
1096,0.44552613319495815
1097,0.979677246122559
1098,0.041906249657328226
1099,0.004697359357166476
1100,0.6744568281368242
1101,0.003913469009620748
1102,0.9796750397064383
1103,0.9987619855940258
1104,0.002175098028278338
1105,0.001032391793860548
1106,0.7550696535725657
1107,0.023726631547418598
1108,0.01037818907011157
1109,0.048022242071368966
1110,0.46102443623010847
1111,0.0033686659758392504
1112,0.07575550615041948
1113,0.5252842615002409
1114,0.03014642294901341
1115,0.9448326399912143
1116,0.9524198094704913
1117,0.024981680092203234
1118,0.5532524796476999
1119,0.528375501827667
1120,0.05458217346856327
1121,0.8214483901412698
1122,0.6249151010275107
1123,0.977063199329897
1124,0.8686394366559244
1125,0.5597280080707048
1126,0.22933089368140425
1127,0.9888372992665406
1128,0.03386241452730975
1129,0.006000861766756863
1130,0.0038919401680421856
1131,0.7587459422831132
1132,0.44392843083816796
1133,0.03795132609062003
1134,0.9939050301738295
1135,0.026544997249195748
1136,0.9791785464693437
1137,0.12610736216132573
1138,0.11373399143997018
1139,0.9580988798706078
1140,0.9984548087456843
1141,0.6739618956391626
1142,0.49274574368992036
1143,0.004792349525104291
1144,0.9921310956074295
1145,0.003752568373879424
1146,0.0018500342155307508
1147,0.7834959916382183
1148,0.9920907289518757
1149,0.9887569293197073
1150,0.9899140606626382
1151,0.00010959319914825218
1152,0.532407131423206
1153,0.8146079831630108
1154,0.9436194166936177
1155,0.006792051879686237
1156,0.030300553514261763
1157,0.02020121794140863
1158,0.0069496312498391055
1159,0.913647006382784
1160,0.06131084838369564
1161,0.35685160802737464
1162,0.302246587026657
1163,0.9357467865716808
1164,0.16264750673209968
1165,0.12243741309772592
1166,0.9931850971178735
1167,0.009311901986099975
1168,0.018651772230463444
1169,0.0012978654617338235
1170,0.0038437348146681586
1171,0.001023644852116066
1172,0.8749672899931626
1173,0.047111408660537805
1174,0.9507985121761617
1175,0.015536338971257103
1176,0.8862985505910881
1177,0.965253966207137
1178,0.845913645128041
1179,0.8134166711651388
1180,0.8490064900142299
1181,0.6046382660885284
1182,0.02702351371066906
1183,0.7940175769178127
1184,0.032173009615520984
1185,0.8463550260154826
1186,0.9951686456660646
1187,0.99647644816279
1188,0.040407456457604206
1189,0.8884235573087816
1190,0.01893008201121342
1191,0.4748282775762102
1192,0.021204201915470608
1193,0.009977771974740878
1194,0.4567563643837739
1195,0.004338976485089603
1196,0.5650276707333691
1197,0.0010774987685462842
1198,0.20888099895872622
1199,0.008980831029654185
1200,0.0023579810623662887
