id,precipitation_nextday
252,0.023634238
253,0.11604881
254,0.042726886
255,0.8344731
256,0.026278967
257,0.5075262
258,0.59153926
259,0.8858541
260,0.0041904435
261,0.14214201
262,0.97696406
263,0.1682753
264,0.031358767
265,0.048557032
266,0.96804285
267,0.032762356
268,0.024948964
269,0.9546045
270,0.88660455
271,0.11026379
272,0.050810598
273,0.984512
274,0.99256855
275,0.3513473
276,0.8028468
277,0.06392396
278,0.065477185
279,0.2981421
280,0.0062723244
281,0.027767489
282,0.0091769
283,0.15105186
284,0.9285876
285,0.34119594
286,0.9789297
287,0.03430828
288,0.11282433
289,0.923933
290,0.2046113
291,0.08526061
292,0.07082783
293,0.46664307
294,0.014547249
295,0.021066617
296,0.005084857
297,0.9781682
298,0.015967114
299,0.9195727
300,0.02327489
301,0.034005925
302,0.9004914
303,0.024183046
304,0.0033125484
305,0.15891992
306,0.068455756
307,0.013056977
308,0.93915516
309,0.82333994
310,0.090517424
311,0.02269899
312,0.01087872
313,0.006154917
314,0.02793938
315,0.9659864
316,0.5924409
317,0.65231407
318,0.7584166
319,0.012973115
320,0.91725117
321,0.008000761
322,0.18053088
323,0.9404784
324,0.9520809
325,0.028270505
326,0.65680176
327,0.9936743
328,0.004904263
329,0.19260716
330,0.9407741
331,0.95709056
332,0.10853431
333,0.07006735
334,0.021806234
335,0.61801994
336,0.1566306
337,0.13737915
338,0.9611442
339,0.28724343
340,0.7958408
341,0.5128421
342,0.017508984
343,0.05655046
344,0.98625284
345,0.47550032
346,0.7654526
347,0.3325329
348,0.96797734
349,0.5359767
350,0.011074959
351,0.92679095
352,0.944131
353,0.8159213
354,0.3740982
355,0.9699905
356,0.60825396
357,0.45720455
358,0.9366274
359,0.005678929
360,0.9707098
361,0.99431145
362,0.20949535
363,0.9485488
364,0.08675706
365,0.86268914
366,0.68720895
367,0.04548185
368,0.4375056
369,0.035511293
370,0.9190462
371,0.3144583
372,0.9624747
373,0.0078093386
374,0.18976393
375,0.24772385
376,0.019546201
377,0.89371437
378,0.34266004
379,0.004732336
380,0.6661706
381,0.017859349
382,0.04060919
383,0.9844661
384,0.6276932
385,0.11434781
386,0.53783345
387,0.13972552
388,0.74260026
389,0.8551502
390,0.69129676
391,0.99740964
392,0.9299118
393,0.65895915
394,0.962013
395,0.028393256
396,0.048146557
397,0.03901968
398,0.08063878
399,0.674286
400,0.7770867
401,0.9781993
402,0.22886917
403,0.008430957
404,0.24885786
405,0.028833237
406,0.7967875
407,0.77131003
408,0.18078023
409,0.9604805
410,0.6325933
411,0.9351705
412,0.92841417
413,0.54072434
414,0.97387314
415,0.9515351
416,0.036489405
417,0.04493544
418,0.9691445
419,0.12552692
420,0.006949894
421,0.9877379
422,0.23848009
423,0.0031896026
424,0.01718006
425,0.20095527
426,0.37555668
427,0.032916028
428,0.08302117
429,0.017791037
430,0.28437823
431,0.36177355
432,0.0062635834
433,0.96694326
434,0.46929702
435,0.6964332
436,0.9746275
437,0.044439003
438,0.006249036
439,0.062092476
440,0.041063674
441,0.99358773
442,0.92380726
443,0.83612365
444,0.7260885
445,0.006014065
446,0.018857326
447,0.029944308
448,0.9497042
449,0.12204676
450,0.736965
451,0.013666506
452,0.24941231
453,0.93081117
454,0.0062728263
455,0.91067547
456,0.9679666
457,0.68726873
458,0.14067766
459,0.011518026
460,0.22185497
461,0.8022588
462,0.025375284
463,0.9138779
464,0.19038203
465,0.9203104
466,0.4817327
467,0.9696219
468,0.81002843
469,0.7558762
470,0.0049547
471,0.30285105
472,0.5710487
473,0.8413892
474,0.3765176
475,0.87075365
476,0.9053318
477,0.6849739
478,0.032885633
479,0.96240765
480,0.13051136
481,0.9512494
482,0.16630244
483,0.04423915
484,0.57519543
485,0.02990443
486,0.95503986
487,0.20030898
488,0.612152
489,0.9718969
490,0.5341799
491,0.01595454
492,0.97003955
493,0.93892145
494,0.9434594
495,0.029314604
496,0.017102182
497,0.82378167
498,0.0035692812
499,0.6438851
500,0.01408484
501,0.0597998
502,0.1638276
503,0.060925346
504,0.013277473
505,0.95348746
506,0.9893177
507,0.05245402
508,0.7517821
509,0.9559786
510,0.0048564887
511,0.87769896
512,0.6973917
513,0.8816224
514,0.984212
515,0.086351424
516,0.27159515
517,0.0033443864
518,0.46460536
519,0.73708564
520,0.8702019
521,0.99477214
522,0.044343844
523,0.02210749
524,0.005356026
525,0.96283484
526,0.026196038
527,0.86862457
528,0.9836178
529,0.54451436
530,0.74975985
531,0.9226569
532,0.45124292
533,0.9968539
534,0.11148135
535,0.22873516
536,0.90194654
537,0.017126245
538,0.1954262
539,0.038073216
540,0.14096308
541,0.13820028
542,0.0052949614
543,0.53162223
544,0.20542735
545,0.9302993
546,0.8991382
547,0.27973667
548,0.067253426
549,0.031130726
550,0.39421126
551,0.9047213
552,0.006653764
553,0.3608067
554,0.73047805
555,0.37142232
556,0.207393
557,0.040050127
558,0.9374309
559,0.6522657
560,0.017506015
561,0.011433663
562,0.25763592
563,0.74940723
564,0.017107883
565,0.82417136
566,0.8647734
567,0.71939385
568,0.15164375
569,0.96643984
570,0.022455838
571,0.8965694
572,0.9296101
573,0.00798308
574,0.96957076
575,0.03861819
576,0.5799141
577,0.7627675
578,0.05648954
579,0.024603628
580,0.004392111
581,0.9631215
582,0.95956737
583,0.009227435
584,0.89722615
585,0.9860211
586,0.976313
587,0.85735935
588,0.9973103
589,0.009460085
590,0.008978349
591,0.05372351
592,0.015187187
593,0.9714314
594,0.9801937
595,0.022752628
596,0.27172387
597,0.07452693
598,0.28529108
599,0.037447926
600,0.020000044
601,0.56189305
602,0.39064988
603,0.0100387735
604,0.743968
605,0.9789696
606,0.015196811
607,0.9692095
608,0.92919284
609,0.8502037
610,0.016796906
611,0.027540913
612,0.17145903
613,0.8785456
614,0.12283801
615,0.9815704
616,0.028035607
617,0.9715476
618,0.0789036
619,0.8191104
620,0.17498255
621,0.00464399
622,0.64139295
623,0.09621314
624,0.960113
625,0.9846421
626,0.9373976
627,0.00970486
628,0.05787424
629,0.23860708
630,0.9735686
631,0.22150274
632,0.010917013
633,0.0214857
634,0.6462262
635,0.05366491
636,0.99742174
637,0.99590176
638,0.18446693
639,0.98458105
640,0.97285336
641,0.018915573
642,0.27074093
643,0.91678447
644,0.009044736
645,0.9583801
646,0.33811906
647,0.00833756
648,0.0015775235
649,0.005904547
650,0.06915972
651,0.0057741306
652,0.005582447
653,0.0257733
654,0.89672464
655,0.0059612184
656,0.9768941
657,0.94874275
658,0.89603645
659,0.038742553
660,0.7183114
661,0.041164313
662,0.02106994
663,0.84693146
664,0.0037910398
665,0.0089067565
666,0.057090137
667,0.18799035
668,0.9666991
669,0.0148607595
670,0.8191861
671,0.021367641
672,0.9843748
673,0.8671555
674,0.065184794
675,0.1155568
676,0.028329631
677,0.9845834
678,0.20734683
679,0.6629636
680,0.9043554
681,0.12434998
682,0.9690233
683,0.022346726
684,0.026349578
685,0.010592235
686,0.06210102
687,0.95210105
688,0.8548525
689,0.0050538206
690,0.5454419
691,0.27732396
692,0.7547049
693,0.10449548
694,0.11458229
695,0.973091
696,0.20908041
697,0.006920194
698,0.033789754
699,0.15872821
700,0.046158016
701,0.0146494275
702,0.2652575
703,0.6190735
704,0.0080803195
705,0.284063
706,0.13397962
707,0.9787436
708,0.004178445
709,0.9873683
710,0.99196094
711,0.65467924
712,0.9857012
713,0.7298687
714,0.27769014
715,0.9268023
716,0.37907648
717,0.005366311
718,0.0045654746
719,0.666985
720,0.022789354
721,0.4926396
722,0.022909967
723,0.008777146
724,0.058781795
725,0.014057214
726,0.97815084
727,0.11486896
728,0.9868298
729,0.09545459
730,0.34027886
731,0.16113698
732,0.9029532
733,0.984244
734,0.00877355
735,0.005672723
736,0.08405412
737,0.98790425
738,0.025517944
739,0.12845339
740,0.0044617457
741,0.112452604
742,0.4476929
743,0.17016852
744,0.86444044
745,0.92489654
746,0.014124439
747,0.24266393
748,0.75049055
749,0.9829007
750,0.1689488
751,0.59749913
752,0.04500132
753,0.03062899
754,0.879634
755,0.013848356
756,0.00713512
757,0.04594665
758,0.07793805
759,0.29150832
760,0.97877055
761,0.007714138
762,0.5863726
763,0.9801601
764,0.91469324
765,0.42879573
766,0.1681044
767,0.8433023
768,0.62932384
769,0.009916708
770,0.9641346
771,0.027410315
772,0.043012965
773,0.055332683
774,0.5780581
775,0.05706162
776,0.002808844
777,0.10229494
778,0.012758791
779,0.3915851
780,0.9669766
781,0.04807019
782,0.02061618
783,0.8690437
784,0.0010598232
785,0.85804516
786,0.9676414
787,0.001755241
788,0.040969912
789,0.7536702
790,0.93810654
791,0.041854035
792,0.75819176
793,0.6765536
794,0.009497086
795,0.5839288
796,0.26918453
797,0.1658381
798,0.11940965
799,0.70777065
800,0.8407598
801,0.94019586
802,0.80417264
803,0.95233226
804,0.011122947
805,0.009380251
806,0.27033848
807,0.43443924
808,0.9161544
809,0.8368074
810,0.77029324
811,0.031652063
812,0.5799735
813,0.021525992
814,0.03700008
815,0.041434273
816,0.598058
817,0.0039067175
818,0.039547384
819,0.03926606
820,0.048516963
821,0.0038056835
822,0.6918259
823,0.08072625
824,0.010684036
825,0.15569308
826,0.01777651
827,0.012551461
828,0.9488792
829,0.29098392
830,0.45955315
831,0.16366737
832,0.15525381
833,0.89988625
834,0.252077
835,0.80786544
836,0.009987865
837,0.1304872
838,0.015562031
839,0.40806073
840,0.9565518
841,0.021722123
842,0.017801313
843,0.013675231
844,0.010573671
845,0.9968196
846,0.38398716
847,0.29832447
848,0.015153689
849,0.26802957
850,0.81154305
851,0.0786903
852,0.03990441
853,0.6764742
854,0.9481936
855,0.63873094
856,0.039218258
857,0.041771345
858,0.14790665
859,0.95458573
860,0.6037071
861,0.2189098
862,0.21151255
863,0.9931502
864,0.707571
865,0.78577495
866,0.3750192
867,0.008298255
868,0.025732111
869,0.7673875
870,0.38586885
871,0.0023098686
872,0.024696345
873,0.03469487
874,0.96223676
875,0.474055
876,0.7868451
877,0.40962845
878,0.9928681
879,0.9880441
880,0.03332292
881,0.853461
882,0.04391651
883,0.97854745
884,0.9097905
885,0.34167865
886,0.025426257
887,0.5988747
888,0.99531084
889,0.0034128244
890,0.6430846
891,0.9884998
892,0.15646037
893,0.1654911
894,0.8467675
895,0.009572568
896,0.10350353
897,0.7393472
898,0.28459612
899,0.00427763
900,0.36695325
901,0.79476005
902,0.995184
903,0.04745497
904,0.030172043
905,0.06578028
906,0.033337217
907,0.8493385
908,0.9452402
909,0.97339636
910,0.8000678
911,0.98846406
912,0.2604928
913,0.9441799
914,0.012052263
915,0.054904684
916,0.017539408
917,0.46600038
918,0.059119277
919,0.8792364
920,0.9907224
921,0.73588157
922,0.8961916
923,0.31525227
924,0.68838245
925,0.9960764
926,0.32572716
927,0.0049376455
928,0.006228691
929,0.9654609
930,0.05214161
931,0.91403604
932,0.9823654
933,0.74719405
934,0.09001797
935,0.074135885
936,0.7748935
937,0.014773112
938,0.69131
939,0.1375101
940,0.019450016
941,0.003117734
942,0.01272436
943,0.008978849
944,0.22785464
945,0.0022298703
946,0.055924047
947,0.99511284
948,0.70385355
949,0.05531181
950,0.9616709
951,0.81718504
952,0.15477999
953,0.04695878
954,0.97987694
955,0.6066377
956,0.2662408
957,0.9121839
958,0.76306766
959,0.7259132
960,0.035703264
961,0.0066263694
962,0.570396
963,0.01585033
964,0.18732175
965,0.9897154
966,0.88435113
967,0.05242902
968,0.9121116
969,0.15369971
970,0.006443244
971,0.9875331
972,0.5449939
973,0.87864596
974,0.9445722
975,0.099396415
976,0.8540115
977,0.024345506
978,0.034123253
979,0.2461767
980,0.06469527
981,0.22169535
982,0.0070587574
983,0.0054613044
984,0.9759221
985,0.7471037
986,0.80192435
987,0.5013797
988,0.99704474
989,0.012126057
990,0.123180114
991,0.9780798
992,0.14936432
993,0.733323
994,0.49954367
995,0.99090123
996,0.29129758
997,0.06791426
998,0.9522492
999,0.9464172
1000,0.011296033
1001,0.90608215
1002,0.684045
1003,0.08433535
1004,0.710783
1005,0.06735725
1006,0.0075623966
1007,0.13386832
1008,0.043755677
1009,0.026321076
1010,0.995154
1011,0.13901414
1012,0.013071204
1013,0.019799743
1014,0.8626379
1015,0.39252362
1016,0.04009211
1017,0.7327351
1018,0.0043977634
1019,0.88802433
1020,0.9965004
1021,0.13536192
1022,0.93226075
1023,0.28527507
1024,0.96026695
1025,0.6781815
1026,0.5434035
1027,0.6035276
1028,0.95081735
1029,0.92174065
1030,0.7554552
1031,0.0069030765
1032,0.27088046
1033,0.34142858
1034,0.013267157
1035,0.561337
1036,0.052502446
1037,0.03301443
1038,0.737791
1039,0.08720627
1040,0.010580152
1041,0.05024639
1042,0.7893543
1043,0.9674165
1044,0.65444106
1045,0.5594597
1046,0.016132297
1047,0.07431732
1048,0.2561392
1049,0.7927118
1050,0.015599419
1051,0.009650427
1052,0.36437616
1053,0.56094545
1054,0.026562488
1055,0.97902864
1056,0.06555572
1057,0.9247391
1058,0.018550545
1059,0.008048591
1060,0.9699562
1061,0.15669416
1062,0.98700583
1063,0.009318945
1064,0.9141202
1065,0.82705265
1066,0.026441773
1067,0.026265623
1068,0.0072500925
1069,0.9589186
1070,0.5947302
1071,0.8988152
1072,0.909631
1073,0.16982509
1074,0.98610944
1075,0.7611454
1076,0.8572756
1077,0.982192
1078,0.98079085
1079,0.9401216
1080,0.048518367
1081,0.8880437
1082,0.8324012
1083,0.9946897
1084,0.0065107807
1085,0.99525106
1086,0.20606959
1087,0.5498148
1088,0.2053022
1089,0.08687013
1090,0.019332027
1091,0.45866308
1092,0.97555727
1093,0.11949455
1094,0.967094
1095,0.23492889
1096,0.91504395
1097,0.9784613
1098,0.030934628
1099,0.060212832
1100,0.22497185
1101,0.00624249
1102,0.9598367
1103,0.98726183
1104,0.010752566
1105,0.022304235
1106,0.6775872
1107,0.04205399
1108,0.02175265
1109,0.10532189
1110,0.26001513
1111,0.012316478
1112,0.38966298
1113,0.82401836
1114,0.015763676
1115,0.9441307
1116,0.957566
1117,0.009310114
1118,0.2374167
1119,0.53018403
1120,0.09368462
1121,0.85247576
1122,0.4912602
1123,0.8812781
1124,0.87978727
1125,0.66869825
1126,0.12451539
1127,0.9703617
1128,0.01738293
1129,0.0032743067
1130,0.076005325
1131,0.77318823
1132,0.1944235
1133,0.071158156
1134,0.9234386
1135,0.01114197
1136,0.9958164
1137,0.20611347
1138,0.30924565
1139,0.9655145
1140,0.9902283
1141,0.45886478
1142,0.47045594
1143,0.0400802
1144,0.98272896
1145,0.020579226
1146,0.009052868
1147,0.9225552
1148,0.9935808
1149,0.95585996
1150,0.94307536
1151,0.0067775687
1152,0.4746292
1153,0.67066413
1154,0.9347374
1155,0.015351669
1156,0.05708869
1157,0.023449516
1158,0.0050147385
1159,0.43186748
1160,0.12248538
1161,0.8279135
1162,0.56283134
1163,0.7986838
1164,0.11309971
1165,0.2688314
1166,0.9863842
1167,0.024738854
1168,0.0998533
1169,0.007133354
1170,0.008747253
1171,0.006883171
1172,0.94501406
1173,0.028405797
1174,0.99304175
1175,0.023591993
1176,0.931774
1177,0.95200086
1178,0.96648026
1179,0.93629014
1180,0.9291522
1181,0.686116
1182,0.048066664
1183,0.93286836
1184,0.01972543
1185,0.92753047
1186,0.78673947
1187,0.96795905
1188,0.058439292
1189,0.7310847
1190,0.009434106
1191,0.7194752
1192,0.016717333
1193,0.007267486
1194,0.061295185
1195,0.013839372
1196,0.39718148
1197,0.0050925966
1198,0.5470208
1199,0.05951022
1200,0.013680692
