id,precipitation_nextday
742,0.6221824814851563
743,0.01817891987409457
744,0.997262900004506
745,0.9999935295463428
746,3.2381264188444426e-7
747,0.00014880658831780127
748,0.05001935898019396
749,0.9999998472477496
750,0.011606941232749609
751,0.18973816119574194
752,9.234685558356278e-6
753,6.502964626784812e-5
754,0.9982357541595529
755,2.3600294235845504e-5
756,0.0006646256861635024
757,5.485466585024612e-5
758,0.0009353357561489601
759,0.03683233914761643
760,0.999003845784886
761,0.0011583114181363252
762,0.4669911326157714
763,0.999357906748118
764,0.9987372075049551
765,0.15466370085685696
766,0.012803496223053903
767,0.9374467732144107
768,0.8523817186163632
769,3.9022346383717594e-5
770,0.9999984966506069
771,5.420121741339261e-5
772,0.00028896018118146414
773,0.0017956114661539884
774,0.948168540306801
775,0.00020395417664199322
776,1.782287403971453e-6
777,0.9794788992402943
778,0.00028319361583919783
779,0.0010247984459060137
780,0.9999987111081087
781,0.0028105748768127766
782,1.332320189325925e-6
783,0.9989719870430729
784,6.345613613938204e-9
785,0.9727121982825275
786,0.9990787755482408
787,9.703197126123046e-7
788,0.0012555886694947914
789,0.9880260626290387
790,0.999797837773806
791,3.566672214157526e-5
792,0.8528728753118623
793,0.12426342448001958
794,4.112401314855338e-6
795,0.9897207894948478
796,0.18148153284946625
797,0.03882335575174519
798,0.058466525045563184
799,0.37485056095583624
800,0.9152242342143192
801,0.9999534480623444
802,0.9992333341761769
803,0.9968501253734621
804,1.5817707889175196e-6
805,0.00016416150312634833
806,0.15393138282580573
807,0.962869331918685
808,0.9935542007630196
809,0.885883863928443
810,0.9998130011625315
811,0.008347448654833963
812,0.7230984962514292
813,0.00013191006359142854
814,0.0012165944001871142
815,4.61121756152303e-5
816,0.0029231760245871275
817,3.769019419316766e-5
818,9.033968779472284e-5
819,5.769724621277611e-5
820,0.0025411717205595526
821,2.150689574703073e-8
822,0.15550609359992534
823,0.3079126713244652
824,5.6928908429120594e-6
825,0.8833103078407696
826,2.7714318016168495e-6
827,0.00022168533578345188
828,0.2596677640006423
829,0.0021785987095062228
830,0.009260110361353869
831,0.40329943735112805
832,0.001973553030931919
833,0.9496577869751328
834,0.45327115896622855
835,0.9999800682108221
836,4.003308964323722e-6
837,0.012177535106381218
838,0.00011871157437390638
839,0.15943492297227585
840,0.9999107880124836
841,5.980399045308029e-7
842,1.7657414134015518e-8
843,0.007199518404033448
844,0.00014193108210653978
845,0.9999999948798148
846,0.9994919397829803
847,0.007360403878604655
848,3.995231266260298e-6
849,0.00017927999863013287
850,0.9999745391935919
851,1.0081546458723307e-5
852,6.17144022296923e-6
853,0.9847060684210384
854,0.9968559654888715
855,0.9651444971493002
856,0.00020418562134181604
857,0.00026649801721641633
858,0.00014014163138749834
859,0.9866928725677614
860,0.9997917584161558
861,0.00381470812011753
862,0.715519298277197
863,0.9999975923528438
864,0.9996728860093037
865,0.999869399968581
866,0.1634237678590674
867,0.000424393303986334
868,2.3416252773946172e-6
869,0.899159445465072
870,0.25750756656042456
871,3.1808998459327274e-6
872,2.0397435855244855e-6
873,1.640656325147669e-5
874,0.9999902645959186
875,0.7368633722653437
876,0.7577721348276534
877,0.18834741868817512
878,0.9994807852553009
879,0.9997012390723448
880,0.030683063891220552
881,0.9838893344706595
882,0.0003824847153573962
883,0.9999860358637305
884,0.9995873536817621
885,0.596145099413371
886,8.65757044275691e-8
887,0.6070000470262897
888,0.9999991952918322
889,7.237621725178209e-6
890,0.18517030535455617
891,0.9999998866893733
892,9.021771739780649e-6
893,0.0018331184199710203
894,0.9335822291881462
895,0.00017323333175201815
896,0.0008122665347842447
897,0.9742832780799058
898,0.034383699615516496
899,8.771919768670789e-6
900,0.7022199003293303
901,0.8953630062893025
902,0.9999955372429417
903,0.0003944477354889989
904,0.0024025253940140145
905,0.011717444482406145
906,4.7608707704816505e-5
907,0.9781102691996854
908,0.9999965371128751
909,0.9999520244788286
910,0.9206362179859084
911,0.9999911277084962
912,0.002217644994304613
913,0.9996327324226303
914,1.2450629521428998e-5
915,7.4815766060655245e-6
916,0.0009759732844749926
917,0.032946981426260714
918,0.005158685559629284
919,0.9773887482181511
920,0.9999976429270345
921,0.9996909976687975
922,0.9999995515771257
923,0.016498090386168524
924,0.9992906255912953
925,0.9999999971737701
926,0.20236404447266632
927,2.5181714701279303e-6
928,2.21732560165212e-6
929,0.9015241018632204
930,0.01145094222643096
931,0.9999267391610278
932,0.9999300753691815
933,0.4541494027970939
934,0.05198119636866196
935,0.002114971616915143
936,0.045601129146670166
937,6.831394085927688e-7
938,0.03787567103666766
939,0.10016222200640537
940,0.00013855670434538604
941,3.667801190169321e-8
942,1.1908994751636533e-6
943,1.7386242491203687e-5
944,5.7271230870683995e-5
945,7.80113048590655e-8
946,0.0005592608629119271
947,0.9999899002738664
948,0.9977759348922718
949,1.4688828467688318e-5
950,0.9997237108849223
951,0.9235879357701529
952,0.031178344459012512
953,0.0006633726039180979
954,0.9999647364963598
955,0.03456569765293997
956,0.08781169842643927
957,0.9999942287101011
958,0.9731314891294159
959,0.9813565078626363
960,2.132733652355038e-5
961,1.4191420784661231e-6
962,0.6716148534392093
963,1.4598748870243618e-8
964,0.009596785801808186
965,0.9999945935399042
966,0.7854927688446508
967,1.0669480404094202e-5
968,0.9680832977885612
969,0.0017538102537051666
970,0.00011889981901712294
971,0.9999891774989141
972,0.9353729755849067
973,0.9731706054929061
974,0.999979340399312
975,0.011189900506711196
976,0.9999122249349832
977,1.1339154405250664e-5
978,0.0035508010506403996
979,0.00046926949656618354
980,9.184515318600536e-8
981,0.09256649548253999
982,2.717183997150456e-5
983,5.512917375871981e-6
984,0.9996904691317788
985,0.014920574213200212
986,0.9998726570414073
987,0.8411846510145449
988,0.9999920492483481
989,0.00015723843740302504
990,0.0003980868818058514
991,0.9955138866292217
992,0.007949668416111435
993,0.9916840416650652
994,0.9950229458401157
995,0.9999990180140594
996,0.07501027926423162
997,0.166299883514735
998,0.9999823804849712
999,0.9999667970126633
1000,3.1897848694002286e-5
1001,0.9986146768674038
1002,0.5716240960093416
1003,0.0016748287714510046
1004,0.43473494405377433
1005,4.7988519921106305e-5
1006,0.001328465564701091
1007,0.41451126332276766
1008,1.1369297212683014e-5
1009,0.0001267801506243327
1010,0.999996569896308
1011,0.9949469057074983
1012,3.367926386267436e-5
1013,4.532015731243083e-5
1014,0.9999993669534224
1015,0.5562283679308417
1016,6.719116961162563e-6
1017,0.9889925970324942
1018,1.4421562668312407e-7
1019,0.9049491480014894
1020,0.9999998652738088
1021,0.0219080445112801
1022,0.9996695412288583
1023,0.00278495349112276
1024,0.9999939329332802
1025,0.9999943872177937
1026,0.6056905604918287
1027,0.7078613996344439
1028,0.9972349245795435
1029,0.9989194730424462
1030,0.9829459779446178
1031,2.4975752653558592e-5
1032,0.1400593437882922
1033,0.00019526803791995669
1034,1.1981882082272825e-6
1035,0.4140480699821789
1036,0.00038173004965546425
1037,0.0002957398744244558
1038,0.10003913244302806
1039,0.002099491340401611
1040,1.0429798927927813e-9
1041,5.346457196445537e-5
1042,0.9936546163179322
1043,0.9999944106758506
1044,0.9989347325333686
1045,0.439772771989892
1046,2.6739076104760603e-6
1047,7.772534096168473e-5
1048,0.9733484470223357
1049,0.9999557295084417
1050,3.74534826672241e-6
1051,4.7660923870477537e-7
1052,4.533340342262369e-5
1053,0.0022880728882935346
1054,1.047569961563538e-6
1055,0.999904125207792
1056,0.0003710873454889678
1057,0.36613772833727093
1058,3.046013184871236e-7
1059,2.3050955481674976e-7
1060,0.999951675784435
1061,0.000186453852123988
1062,0.9999997343108815
1063,0.010238729886834207
1064,0.9984428698563562
1065,0.9233714104105265
1066,1.9999977701657564e-7
1067,3.6241629878943885e-5
1068,0.00015689677433742568
1069,0.9998887646165562
1070,0.9937298111486011
1071,0.9852427435856377
1072,0.9999690557491967
1073,0.10147812998703303
1074,0.9999999403521289
1075,0.654811476643304
1076,0.9999993510171552
1077,0.9999087828014647
1078,0.9999963329316877
1079,0.9999379877442218
1080,0.0007000315663331211
1081,0.9988448151021239
1082,0.9999452147416341
1083,0.9999999989448931
1084,5.347363861601508e-5
1085,0.9994304773694916
1086,0.5402450316926922
1087,0.9671067065466527
1088,0.08719310399731346
1089,0.010963935094669844
1090,9.553922608326819e-8
1091,0.8878693358776565
1092,0.9999927050365706
1093,4.919840673984985e-7
1094,0.999084111995957
1095,0.0007800521257495592
1096,0.886974442022764
1097,0.9977527903742074
1098,3.602430702371944e-5
1099,2.9458793724343726e-6
1100,0.11395435738590635
1101,1.7811636578380533e-5
1102,0.9959023202421207
1103,0.9999978724803151
1104,1.442921597551402e-5
1105,2.2852611341006205e-6
1106,0.9361848143519779
1107,4.4146766721477135e-7
1108,0.0002157878512607191
1109,0.0007420706419767843
1110,0.035992222209587345
1111,1.5907659007056585e-5
1112,9.440791964470393e-5
1113,0.2846152558096962
1114,0.01023882986640286
1115,0.9999889875566226
1116,0.8736110814433656
1117,0.0002323111962159766
1118,0.03829707326162609
1119,0.9980399385238503
1120,0.004293372548363054
1121,0.9996527368230533
1122,0.2540137519975718
1123,0.9834851104833001
1124,0.9704392530309617
1125,0.1789352399915967
1126,0.06970926897914984
1127,0.9999115724759893
1128,2.3043011994991087e-5
1129,5.938914310482475e-7
1130,2.2235295387832133e-7
1131,0.9714396986714667
1132,0.04073791258414728
1133,8.563543313269241e-5
1134,0.999911906258633
1135,0.0003168828142624357
1136,0.9989233551723097
1137,0.00035316481990415666
1138,0.05932687255066899
1139,0.9320371420211916
1140,0.9999999961274522
1141,0.3713788788254812
1142,0.5939818202031208
1143,2.7272737326088493e-5
1144,0.999990114216781
1145,2.3829815114463786e-6
1146,3.8798340732218065e-6
1147,0.8473263498608576
1148,0.9999998086306732
1149,0.999996436141465
1150,0.999995288025802
1151,2.0782874670517696e-7
1152,0.9092659505150402
1153,0.9997301424914964
1154,0.9999116900964515
1155,4.888633587329936e-6
1156,6.320463853325322e-5
1157,0.0012250906424204214
1158,3.12506077847853e-5
1159,0.9891861900999882
1160,0.0023723481493470814
1161,0.08444739876533909
1162,0.0912904162547857
1163,0.9901881620497393
1164,0.0649269608128726
1165,0.026440959385873274
1166,0.9999994897510783
1167,0.002843660356369915
1168,0.000569431192989914
1169,6.828482597798541e-7
1170,1.0444487459120034e-5
1171,0.000209358462076379
1172,0.9992778821718394
1173,0.11477499176941729
1174,0.9939538806658321
1175,0.00023961915826620377
1176,0.9909710625864353
1177,0.9993002411798001
1178,0.8348037917925833
1179,0.999410872340516
1180,0.7555234460013693
1181,0.08340257532619987
1182,0.00031273848402374536
1183,0.9994603383135382
1184,0.00948749067565271
1185,0.9788496949757384
1186,0.9997958446977016
