id,precipitation_nextday
809,0.7830712
810,0.7736711
811,0.025061525
812,0.58662295
813,0.012734267
814,0.02813083
815,0.03902098
816,0.59861
817,0.004456951
818,0.034936037
819,0.051139005
820,0.12309552
821,0.00288555
822,0.6542926
823,0.13222569
824,0.02379933
825,0.20156829
826,0.027644899
827,0.013193723
828,0.9220593
829,0.22014473
830,0.34795785
831,0.1959338
832,0.12928496
833,0.8776762
834,0.26401156
835,0.9071854
836,0.01895422
837,0.17274736
838,0.015202214
839,0.4114886
840,0.94711095
841,0.017928423
842,0.012817268
843,0.010397244
844,0.011773514
845,0.9945966
846,0.40831938
847,0.32961735
848,0.018481597
849,0.18680711
850,0.8680536
851,0.06529916
852,0.04987725
853,0.6542538
854,0.94210505
855,0.38247344
856,0.09536252
857,0.042878833
858,0.11810733
859,0.9562085
860,0.57190925
861,0.33654052
862,0.11821001
863,0.9850309
864,0.7192581
865,0.71485466
866,0.33002853
867,0.0071980665
868,0.066715986
869,0.79114515
870,0.5068238
871,0.0025781745
872,0.062007744
873,0.021260446
874,0.963019
875,0.5858223
876,0.7834162
877,0.6584636
878,0.9864543
879,0.969117
880,0.06422212
881,0.78158444
882,0.06091606
883,0.95814747
884,0.94143885
885,0.3430893
886,0.02203489
887,0.49955076
888,0.9962153
889,0.0031529062
890,0.7195952
891,0.98435867
892,0.09820704
893,0.15528429
894,0.86324584
895,0.011309232
896,0.10494053
897,0.73709583
898,0.31049827
899,0.0056844973
900,0.4565354
901,0.7529048
902,0.98897654
903,0.06261311
904,0.024839498
905,0.05097104
906,0.029746618
907,0.88495755
908,0.9266776
909,0.9626004
910,0.619175
911,0.98085016
912,0.2670173
913,0.92969686
914,0.010277305
915,0.025372447
916,0.018638615
917,0.3597314
918,0.062282562
919,0.91955477
920,0.98849946
921,0.7558157
922,0.9186722
923,0.43083617
924,0.70663697
925,0.99441814
926,0.3914865
927,0.0051132585
928,0.005104967
929,0.96792376
930,0.045061152
931,0.9204014
932,0.9829858
933,0.70972407
934,0.11108507
935,0.08330734
936,0.7796234
937,0.018243833
938,0.59897625
939,0.16264273
940,0.018179744
941,0.0050703795
942,0.007063337
943,0.016122416
944,0.18823272
945,0.002231563
946,0.052616484
947,0.9943916
948,0.7991634
949,0.034763392
950,0.9513616
951,0.83420163
952,0.23225406
953,0.030367713
954,0.95760167
955,0.56176376
956,0.3781675
957,0.943129
958,0.7329828
959,0.65002966
960,0.04352277
961,0.017251668
962,0.63220185
963,0.028736118
964,0.15502803
965,0.97941256
966,0.82753956
967,0.08084101
968,0.890615
969,0.20991014
970,0.010029116
971,0.9759497
972,0.623669
973,0.88551635
974,0.9183452
975,0.1870986
976,0.9241288
977,0.029999964
978,0.03891931
979,0.1913275
980,0.07104655
981,0.2728687
982,0.004539061
983,0.00638247
984,0.9453472
985,0.6966322
986,0.8108424
987,0.33091202
988,0.9958891
989,0.013626763
990,0.08749409
991,0.9658419
992,0.19237228
993,0.80648106
994,0.551159
995,0.98653215
996,0.3180995
997,0.03853445
998,0.92226857
999,0.9299057
1000,0.012917913
1001,0.83742285
1002,0.8223218
1003,0.105142325
1004,0.52027434
1005,0.07346834
1006,0.009410922
1007,0.20979571
1008,0.044735715
1009,0.017494053
1010,0.99519134
1011,0.2002993
1012,0.011008503
1013,0.05066503
1014,0.8401492
1015,0.40485778
1016,0.041334912
1017,0.6267398
1018,0.0060423133
1019,0.77866846
1020,0.9938387
1021,0.23030406
1022,0.9255628
1023,0.22780858
1024,0.94655573
1025,0.69416445
1026,0.6360902
1027,0.59508663
1028,0.9438305
1029,0.96535814
1030,0.5726397
1031,0.016602244
1032,0.33066157
1033,0.31076887
1034,0.019340368
1035,0.50075215
1036,0.05738667
1037,0.023809586
1038,0.7246332
1039,0.13586992
1040,0.007045961
1041,0.056391668
1042,0.80104405
1043,0.9482821
1044,0.5743001
1045,0.5192549
1046,0.019355766
1047,0.06894614
1048,0.34171337
1049,0.8161673
1050,0.016105345
1051,0.009387268
1052,0.3886268
1053,0.51793075
1054,0.01681051
1055,0.97654974
1056,0.07882765
1057,0.9397786
1058,0.011507552
1059,0.010427102
1060,0.9639616
1061,0.28797385
1062,0.98667496
1063,0.0075310576
1064,0.9251492
1065,0.85227036
1066,0.02175503
1067,0.038766667
1068,0.01102752
1069,0.94002086
1070,0.7027089
1071,0.77587783
1072,0.921535
1073,0.1538028
1074,0.9757597
1075,0.7750568
1076,0.9202069
1077,0.9881451
1078,0.9873405
1079,0.91269064
1080,0.07204597
1081,0.90022683
1082,0.67774844
1083,0.9944851
1084,0.006719083
1085,0.99412966
1086,0.2946291
1087,0.45893362
1088,0.28893316
1089,0.10683024
1090,0.0161321
1091,0.5068803
1092,0.9649411
1093,0.17213956
1094,0.9472253
1095,0.4383565
1096,0.79042214
1097,0.96954614
1098,0.06178359
1099,0.090933785
1100,0.23990302
1101,0.015666435
1102,0.94265544
1103,0.9882208
1104,0.0075739506
1105,0.03414155
1106,0.72899157
1107,0.06283458
1108,0.031389605
1109,0.12480853
1110,0.25069952
1111,0.017655775
1112,0.39569697
1113,0.7856788
1114,0.016292708
1115,0.9419411
1116,0.93486476
1117,0.007491667
1118,0.431726
1119,0.45448482
1120,0.15949167
1121,0.89338934
1122,0.45219767
1123,0.88986236
1124,0.8494844
1125,0.60391074
1126,0.19019741
1127,0.9801543
1128,0.012185359
1129,0.0039176843
1130,0.0823112
1131,0.7037673
1132,0.17723386
1133,0.08171263
1134,0.8501495
1135,0.019875484
1136,0.99508744
1137,0.30595458
1138,0.25124294
1139,0.96320033
1140,0.98906964
1141,0.5265414
1142,0.59367454
1143,0.05475619
1144,0.9628757
1145,0.018526932
1146,0.013490703
1147,0.90125805
1148,0.98441815
1149,0.92547286
1150,0.9513536
1151,0.007901436
1152,0.2846342
1153,0.7771268
1154,0.89226586
1155,0.03310563
1156,0.0943472
1157,0.021092303
1158,0.0061966777
1159,0.42676538
1160,0.23023018
1161,0.80926764
1162,0.59451145
1163,0.8343511
1164,0.24342328
1165,0.24456836
1166,0.98844856
1167,0.028556617
1168,0.088629335
1169,0.011913983
1170,0.011895827
1171,0.011076061
1172,0.9667227
1173,0.033106886
1174,0.990162
1175,0.015149811
1176,0.93045056
1177,0.9368253
1178,0.96114004
1179,0.92688984
1180,0.89884937
1181,0.5098244
1182,0.07172784
1183,0.9433357
1184,0.022926716
1185,0.92696136
1186,0.7046768
1187,0.96952885
1188,0.07314424
1189,0.71341306
1190,0.011146673
1191,0.6687633
1192,0.009473558
1193,0.011508876
1194,0.05791495
1195,0.03143954
1196,0.4923331
1197,0.0042027845
1198,0.58624446
1199,0.074120164
1200,0.024968708
