id,precipitation_nextday
189,0.02085348
190,0.8841296
191,0.3500693
192,0.45074996
193,0.025498569
194,0.86617357
195,0.6816124
196,0.7259701
197,0.006592641
198,0.872182
199,0.023787031
200,0.030497137
201,0.2288883
202,0.014767754
203,0.79579735
204,0.982885
205,0.0063585527
206,0.83535737
207,0.025903815
208,0.9623772
209,0.7314402
210,0.035042517
211,0.39288017
212,0.9500332
213,0.0622147
214,0.31354165
215,0.11399477
216,0.038563743
217,0.8441187
218,0.6664184
219,0.46444434
220,0.92965716
221,0.013240678
222,0.32577965
223,0.007271684
224,0.009498006
225,0.6647047
226,0.7218092
227,0.7176706
228,0.9303335
229,0.43501446
230,0.10397962
231,0.79029554
232,0.7417748
233,0.97054076
234,0.97003394
235,0.8495938
236,0.11543931
237,0.0067170975
238,0.13974334
239,0.34822327
240,0.86799634
241,0.9786928
242,0.93806326
243,0.7933478
244,0.97283494
245,0.011243596
246,0.8285708
247,0.87670124
248,0.57989615
249,0.260348
250,0.9822842
251,0.430761
252,0.030719033
253,0.10317703
254,0.04392859
255,0.79047114
256,0.032754626
257,0.44525406
258,0.50040317
259,0.87012166
260,0.0066274526
261,0.16114204
262,0.9858538
263,0.2195529
264,0.025242748
265,0.0414605
266,0.9653481
267,0.028823545
268,0.027124977
269,0.94581634
270,0.9087143
271,0.10599023
272,0.039767463
273,0.97572505
274,0.9920516
275,0.3622337
276,0.74587107
277,0.054815553
278,0.08086739
279,0.4006063
280,0.010518475
281,0.024662253
282,0.013220085
283,0.11227371
284,0.93990594
285,0.2296651
286,0.97600013
287,0.031433318
288,0.12092383
289,0.90318686
290,0.24726339
291,0.08480357
292,0.0691431
293,0.4801691
294,0.01615394
295,0.01759644
296,0.005017885
297,0.97655755
298,0.01579157
299,0.8986754
300,0.021172026
301,0.044784818
302,0.900941
303,0.021245483
304,0.003487086
305,0.17931332
306,0.10725101
307,0.012964504
308,0.9134016
309,0.7957574
310,0.11011657
311,0.020257577
312,0.010733673
313,0.0077528516
314,0.024920357
315,0.94504064
316,0.5264427
317,0.6317563
318,0.74762845
319,0.014433988
320,0.92311186
321,0.013288435
322,0.18774557
323,0.92735934
324,0.9454258
325,0.03236678
326,0.6166018
327,0.99219793
328,0.006349837
329,0.14468792
330,0.9434577
331,0.946597
332,0.13728417
333,0.05543414
334,0.021784473
335,0.5963337
336,0.19773462
337,0.215559
338,0.94204307
339,0.30219007
340,0.82957596
341,0.5067682
342,0.018023804
343,0.0466465
344,0.98332167
345,0.47598428
346,0.7649256
347,0.25798222
348,0.97456497
349,0.5879212
350,0.009697036
351,0.9140572
352,0.9043474
353,0.81117916
354,0.3663435
355,0.96914893
356,0.6719777
357,0.46176338
358,0.9269166
359,0.007022611
360,0.97236055
361,0.99197245
362,0.2346707
363,0.9355618
364,0.09245686
365,0.8687841
366,0.54235494
367,0.04384204
368,0.45357233
369,0.035998113
370,0.89196074
371,0.35793674
372,0.96538
373,0.009082101
374,0.20957914
375,0.19414207
376,0.02280218
377,0.86346763
378,0.45746934
379,0.0056139347
380,0.64325535
381,0.024060035
382,0.05019637
383,0.98561794
384,0.6482301
385,0.11500637
386,0.52438295
387,0.17421076
388,0.7271575
389,0.83333
390,0.7046026
391,0.9963775
392,0.91104996
393,0.6544978
394,0.9531362
395,0.04847234
396,0.0457268
397,0.038885117
398,0.08975289
399,0.62946755
400,0.8234367
401,0.9707718
402,0.2639888
403,0.009344482
404,0.2188501
405,0.026607601
406,0.7193374
407,0.78866297
408,0.16042398
409,0.9536404
410,0.6616606
411,0.9363852
412,0.9230848
413,0.49164775
414,0.96970236
415,0.95240617
416,0.03325521
417,0.03805118
418,0.9561551
419,0.12734085
420,0.0071962643
421,0.982179
422,0.18203337
423,0.0043987576
424,0.013271133
425,0.1400185
426,0.44548997
427,0.038795836
428,0.087307446
429,0.017836137
430,0.33302793
431,0.31189469
432,0.0057828366
433,0.95482105
434,0.54859644
435,0.62170434
436,0.97149074
437,0.045962237
438,0.00862702
439,0.061018497
440,0.046360515
441,0.9930171
442,0.9104215
443,0.83041114
444,0.7091603
445,0.006214648
446,0.01264979
447,0.033975065
448,0.9449231
449,0.11007508
450,0.6928644
451,0.012773677
452,0.25988835
453,0.93494916
454,0.006104328
455,0.89225245
456,0.9704798
457,0.66595006
458,0.17390025
459,0.013851306
460,0.21553361
461,0.79257804
462,0.025356641
463,0.8878326
464,0.24616529
465,0.91016513
466,0.51680547
467,0.9702583
468,0.7981739
469,0.7014004
470,0.00452061
471,0.3349907
472,0.46627125
473,0.81403905
474,0.32687476
475,0.85760665
476,0.90087765
477,0.6077553
478,0.044784546
479,0.9381791
480,0.1153086
481,0.9416998
482,0.17320037
483,0.049823243
484,0.61088586
485,0.034763716
486,0.9357116
487,0.200605
488,0.5863533
489,0.96308446
490,0.5507657
491,0.016613241
492,0.9772893
493,0.9324133
494,0.9277923
495,0.045130137
496,0.023549035
497,0.7854998
498,0.003051925
499,0.65818197
500,0.015635956
501,0.048011307
502,0.22853431
503,0.057397313
504,0.016941339
505,0.95387506
506,0.9852917
507,0.07322428
508,0.76591337
509,0.9568836
510,0.0054488564
511,0.84981036
512,0.6433702
513,0.8804089
514,0.98170435
515,0.07492464
516,0.2774766
517,0.0036980042
518,0.47719935
519,0.8060945
520,0.8720324
521,0.993004
522,0.06474776
523,0.03955374
524,0.006471472
525,0.9364616
526,0.033061586
527,0.860701
528,0.98070323
529,0.62648314
530,0.72904617
531,0.93574256
532,0.40535262
533,0.9956115
534,0.07564937
535,0.19433811
536,0.8823971
537,0.02284466
538,0.16058029
539,0.052919593
540,0.1620532
541,0.20781775
542,0.004065191
543,0.5369133
544,0.23036417
545,0.9395583
546,0.8834507
547,0.3046737
548,0.0733936
549,0.03368989
550,0.4106507
551,0.8972945
552,0.007959227
553,0.34050384
554,0.72355014
555,0.35990334
556,0.23056495
557,0.046415348
558,0.9365112
559,0.6585422
560,0.017780507
561,0.010539991
562,0.26817414
563,0.75352097
564,0.013269467
565,0.8105636
566,0.82026434
567,0.6330396
568,0.15402228
569,0.96758235
570,0.014977516
571,0.9074506
572,0.92410904
573,0.00950208
574,0.96129423
575,0.04430084
576,0.63209724
577,0.7731044
578,0.058037613
579,0.028918896
580,0.004176427
581,0.95168746
582,0.95593816
583,0.008531273
584,0.89781874
585,0.98180896
586,0.9748464
587,0.8715842
588,0.9955361
589,0.0076761576
590,0.009874357
591,0.072602876
592,0.01463714
593,0.96018475
594,0.9695757
595,0.030360602
596,0.2783124
597,0.10259232
598,0.38654885
599,0.04033465
600,0.02855286
601,0.5231232
602,0.39146435
603,0.019166535
604,0.75817084
605,0.97179776
606,0.015197603
607,0.9693951
608,0.9391193
609,0.8400099
610,0.016349873
611,0.047107548
612,0.19342309
613,0.862073
614,0.09133769
615,0.97175807
616,0.020499222
617,0.9498706
618,0.12273587
619,0.79409134
620,0.18251476
621,0.0065356106
622,0.6457467
623,0.0736206
624,0.959315
625,0.9846662
626,0.90732265
627,0.008394302
628,0.05957955
629,0.2707417
630,0.9589852
631,0.24292186
632,0.014865325
633,0.028060518
634,0.67686087
635,0.0479162
636,0.996743
637,0.9943962
638,0.12280817
639,0.9778114
640,0.97230434
641,0.030787343
642,0.29993743
643,0.887889
644,0.0097340215
645,0.92730904
646,0.3026187
647,0.009726078
648,0.0025534458
649,0.005620996
650,0.08920479
651,0.006231017
652,0.0048144795
653,0.025098711
654,0.8749283
655,0.006966886
656,0.9695311
657,0.9440269
658,0.8888777
659,0.040714413
660,0.7529142
661,0.04888053
662,0.01744519
663,0.84733415
664,0.0045275767
665,0.014304615
666,0.07217183
667,0.18929866
668,0.9744762
669,0.012480799
670,0.8353562
671,0.024223361
672,0.9784882
673,0.879406
674,0.06867703
675,0.11439946
676,0.042605616
677,0.9816487
678,0.17064282
679,0.70888096
680,0.9056432
681,0.12026202
682,0.96857935
683,0.02860855
684,0.029839683
685,0.0114416685
686,0.059675615
687,0.94898814
688,0.82156366
689,0.00756921
690,0.5432399
691,0.26758868
692,0.7513463
693,0.095846966
694,0.08984491
695,0.9785398
696,0.28846982
697,0.005517172
698,0.03958974
699,0.18007666
700,0.04126632
701,0.015165215
702,0.27493262
703,0.52565086
704,0.010897834
705,0.34333286
706,0.14976257
707,0.9796357
708,0.004386835
709,0.9832761
710,0.9901634
711,0.69489264
712,0.97924393
713,0.69127727
714,0.33663896
715,0.9229757
716,0.44121578
717,0.007882955
718,0.004898781
719,0.6641374
720,0.023222448
721,0.50181943
722,0.021991082
723,0.010232363
724,0.069542326
725,0.016893588
726,0.9750645
727,0.14082585
728,0.98613715
729,0.09956379
730,0.37935996
731,0.17484426
732,0.8828873
733,0.97871816
734,0.012764444
735,0.0072980677
736,0.09774241
737,0.98607177
738,0.020435482
739,0.11906612
740,0.005234954
741,0.10586055
742,0.48005983
743,0.122139625
744,0.84716564
745,0.9279635
746,0.011621639
747,0.3016486
748,0.6358508
749,0.98315454
750,0.16384077
751,0.56590575
752,0.0706944
753,0.026384184
754,0.90813977
755,0.012365847
756,0.009400611
757,0.056256305
758,0.068356454
759,0.2892761
760,0.98286337
761,0.0069425427
762,0.4661771
763,0.97250384
764,0.89143044
765,0.32457814
766,0.17001544
767,0.8039311
768,0.63099444
769,0.009079402
770,0.96382993
771,0.041500732
772,0.04728215
773,0.05376504
774,0.5418359
775,0.066489235
776,0.003264306
777,0.09502298
778,0.020512573
779,0.38668808
780,0.9642388
781,0.045278236
782,0.027913827
783,0.88780177
784,0.0014346739
785,0.8533726
786,0.9599595
787,0.002106559
788,0.043845095
789,0.76200277
790,0.8932166
791,0.034328166
792,0.7604164
793,0.68610185
794,0.0061559468
795,0.6962462
796,0.18888402
797,0.16376613
798,0.095917135
799,0.6306504
800,0.82170564
801,0.91261834
802,0.8045927
803,0.9555983
804,0.014047113
805,0.009980121
806,0.22963393
807,0.3544918
808,0.9283628
809,0.8650574
810,0.7618084
811,0.029632919
812,0.62610465
813,0.024001608
814,0.040417567
815,0.042396635
816,0.65589887
817,0.0053823823
818,0.042937253
819,0.054562993
820,0.07629036
821,0.0028916355
822,0.66045237
823,0.07216188
824,0.011915072
825,0.15688929
826,0.01506473
827,0.011375102
828,0.92633665
829,0.25777805
830,0.44154978
831,0.18709886
832,0.12122081
833,0.8731959
834,0.23020047
835,0.8339799
836,0.012440623
837,0.13962704
838,0.020002658
839,0.39238122
840,0.94049484
841,0.03568519
842,0.014336822
843,0.010154487
844,0.010561017
845,0.99471235
846,0.3988499
847,0.30347595
848,0.020125605
849,0.27079213
850,0.80358946
851,0.060115974
852,0.06184068
853,0.7082628
854,0.95164955
855,0.687395
856,0.039447743
857,0.04362279
858,0.17468464
859,0.94551414
860,0.5493818
861,0.2737832
862,0.17225201
863,0.99421424
864,0.7111852
865,0.8271763
866,0.3913208
867,0.0059082564
868,0.027558025
869,0.7694879
870,0.33374247
871,0.0027500782
872,0.033278883
873,0.024941541
874,0.94233865
875,0.43136147
876,0.77705276
877,0.4871739
878,0.9893958
879,0.98842025
880,0.02359133
881,0.78572035
882,0.033747625
883,0.97533435
884,0.8765111
885,0.36048162
886,0.031049374
887,0.6210656
888,0.9956162
889,0.004123228
890,0.6642953
891,0.9862097
892,0.16584437
893,0.13260299
894,0.83011925
895,0.008099314
896,0.088910386
897,0.67669076
898,0.22909333
899,0.0051733945
900,0.4111842
901,0.7354597
902,0.99272984
903,0.052942432
904,0.032073494
905,0.04530082
906,0.03384749
907,0.81421363
908,0.91896856
909,0.97295725
910,0.7463227
911,0.98697126
912,0.277612
913,0.943999
914,0.011703755
915,0.034716826
916,0.02029281
917,0.5023719
918,0.06958728
919,0.8790067
920,0.9913942
921,0.79582095
922,0.8894828
923,0.33124822
924,0.7310081
925,0.99483126
926,0.32048875
927,0.0065178815
928,0.0064397957
929,0.96333194
930,0.052642833
931,0.9305395
932,0.9821456
933,0.7014542
934,0.07726768
935,0.07094692
936,0.7474268
937,0.018615576
938,0.6547637
939,0.18324715
940,0.028261803
941,0.0035471707
942,0.01218187
943,0.0068193544
944,0.23757759
945,0.0028058125
946,0.054410946
947,0.99399734
948,0.7276133
949,0.049037326
950,0.9443583
951,0.8355256
952,0.17110136
953,0.03325166
954,0.9758065
955,0.624101
956,0.3043303
957,0.9216014
958,0.7869172
959,0.6180516
960,0.03696487
961,0.01065239
962,0.5668403
963,0.01509354
964,0.18156104
965,0.98546255
966,0.85345316
967,0.048030753
968,0.90116996
969,0.15420318
970,0.0077023646
971,0.9799518
972,0.642772
973,0.81609213
974,0.9389904
975,0.13055696
976,0.86378103
977,0.028507898
978,0.041642055
979,0.23247801
980,0.057190437
981,0.26324537
982,0.005809217
983,0.008007224
984,0.9754328
985,0.71982706
986,0.77653295
987,0.54804325
988,0.99710935
989,0.012580037
990,0.13341808
991,0.9730354
992,0.16989926
993,0.75096923
994,0.46410358
995,0.99022067
996,0.28890103
997,0.08696346
998,0.93257207
999,0.9248568
1000,0.012364787
1001,0.8754444
1002,0.75215805
1003,0.100629576
1004,0.6487432
1005,0.06584529
1006,0.0062314626
1007,0.14868072
1008,0.031639922
1009,0.017391229
1010,0.99479747
1011,0.11135442
1012,0.016464267
1013,0.027760115
1014,0.8230194
1015,0.3472453
1016,0.05914065
1017,0.7251776
1018,0.0075479303
1019,0.86918455
1020,0.9968876
1021,0.16564608
1022,0.9136785
1023,0.25820616
1024,0.95729065
1025,0.7250242
1026,0.54788226
1027,0.5435079
1028,0.96294624
1029,0.9337181
1030,0.6976565
1031,0.008133502
1032,0.3194946
1033,0.34782276
1034,0.014411043
1035,0.5726902
1036,0.044518985
1037,0.029768027
1038,0.7630163
1039,0.0825715
1040,0.011097516
1041,0.0695518
1042,0.8302534
1043,0.9513808
1044,0.63464606
1045,0.5378359
1046,0.013483578
1047,0.05984695
1048,0.27973783
1049,0.82815075
1050,0.014966989
1051,0.009199659
1052,0.4321528
1053,0.60863113
1054,0.029282864
1055,0.9772979
1056,0.06110437
1057,0.92401
1058,0.02272022
1059,0.009012487
1060,0.95952326
1061,0.10337047
1062,0.9846689
1063,0.010977128
1064,0.911942
1065,0.8099978
1066,0.04023926
1067,0.036281113
1068,0.0062986496
1069,0.94798034
1070,0.5767157
1071,0.8514417
1072,0.9070101
1073,0.15556401
1074,0.9863245
1075,0.7944844
1076,0.8318668
1077,0.9772239
1078,0.978214
1079,0.92137
1080,0.050819904
1081,0.86091405
1082,0.8577456
1083,0.99566793
1084,0.0071648066
1085,0.9944718
1086,0.25707078
1087,0.53488433
1088,0.20140077
1089,0.06922705
1090,0.016900219
1091,0.5109272
1092,0.95848936
1093,0.124526836
1094,0.9669904
1095,0.25540072
1096,0.8896478
1097,0.9688691
1098,0.039555904
1099,0.054201648
1100,0.18756808
1101,0.0068013924
1102,0.9491871
1103,0.98802465
1104,0.012101206
1105,0.023438683
1106,0.6726614
1107,0.03983955
1108,0.0164393
1109,0.089636095
1110,0.28775078
1111,0.0126637155
1112,0.46736458
1113,0.7808028
1114,0.015971858
1115,0.92700404
1116,0.9468686
1117,0.010274235
1118,0.28933433
1119,0.48603627
1120,0.10230869
1121,0.86359024
1122,0.4718419
1123,0.8797393
1124,0.8495839
1125,0.7478009
1126,0.15744264
1127,0.97301733
1128,0.014673986
1129,0.004672437
1130,0.082034834
1131,0.7942304
1132,0.2179313
1133,0.073350586
1134,0.8966504
1135,0.012204223
1136,0.99501
1137,0.23558174
1138,0.28205276
1139,0.9694718
1140,0.98574084
1141,0.5348319
1142,0.40064034
1143,0.03786166
1144,0.9763456
1145,0.015643349
1146,0.008610951
1147,0.920099
1148,0.99057543
1149,0.95018417
1150,0.95029473
1151,0.0071133147
1152,0.48518163
1153,0.6700432
1154,0.9371425
1155,0.018864721
1156,0.05645643
1157,0.020719778
1158,0.006746494
1159,0.5342808
1160,0.12428031
1161,0.81443506
1162,0.60573137
1163,0.7309064
1164,0.1209634
1165,0.2563755
1166,0.9866398
1167,0.022535717
1168,0.12536035
1169,0.010859711
1170,0.013576191
1171,0.0105522415
1172,0.9353231
1173,0.03173721
1174,0.987651
1175,0.026001295
1176,0.92236704
1177,0.95518404
1178,0.9641688
1179,0.9360543
1180,0.9240617
1181,0.7064372
1182,0.07177954
1183,0.93572366
1184,0.02525243
1185,0.9303243
1186,0.7682693
1187,0.96833915
1188,0.06654288
1189,0.7576715
1190,0.007945264
1191,0.7492599
1192,0.021914504
1193,0.007578923
1194,0.06640412
1195,0.013517262
1196,0.47008234
1197,0.0055877306
1198,0.5396918
1199,0.065580785
1200,0.011528117
