id,precipitation_nextday
133,0.37712646
134,0.0040203105
135,0.07060028
136,0.92362756
137,0.09021424
138,0.85466355
139,0.1367487
140,0.8942218
141,0.875597
142,0.06583307
143,0.6852306
144,0.87707734
145,0.94054794
146,0.006740177
147,0.015347742
148,0.91609293
149,0.18350562
150,0.9296546
151,0.05332881
152,0.7649396
153,0.91165566
154,0.0042593773
155,0.9844707
156,0.06803353
157,0.36228803
158,0.07053879
159,0.0064738207
160,0.7169494
161,0.87267303
162,0.0147099905
163,0.012054637
164,0.8307962
165,0.12492191
166,0.7921567
167,0.8845022
168,0.4629868
169,0.89988875
170,0.0035944837
171,0.032522954
172,0.12065345
173,0.005972551
174,0.9835603
175,0.98053885
176,0.36829773
177,0.12986484
178,0.9119692
179,0.023875829
180,0.966221
181,0.04805282
182,0.3573902
183,0.18086745
184,0.00787648
185,0.9117276
186,0.025651887
187,0.915956
188,0.06410936
189,0.019991713
190,0.87649786
191,0.34194002
192,0.63307154
193,0.032035686
194,0.93431616
195,0.7480602
196,0.86371416
197,0.011291592
198,0.9203505
199,0.050919537
200,0.028696755
201,0.27029005
202,0.020304946
203,0.8466294
204,0.98341805
205,0.00855395
206,0.7774656
207,0.020490577
208,0.92451817
209,0.84884447
210,0.03940858
211,0.2576468
212,0.95339847
213,0.0755271
214,0.21112704
215,0.19077231
216,0.021977851
217,0.83943784
218,0.8181163
219,0.31408894
220,0.9417404
221,0.014770259
222,0.26229036
223,0.012605563
224,0.012040068
225,0.7186505
226,0.5911449
227,0.7997078
228,0.94727284
229,0.30436566
230,0.028813267
231,0.87089276
232,0.7770545
233,0.95173967
234,0.97022533
235,0.8394346
236,0.14173256
237,0.014200515
238,0.12035858
239,0.2453416
240,0.90902007
241,0.94084364
242,0.91319513
243,0.7758721
244,0.9688899
245,0.008332303
246,0.7267698
247,0.7754214
248,0.4350727
249,0.22987342
250,0.9805848
251,0.36939982
252,0.025888631
253,0.19147578
254,0.048110113
255,0.8808593
256,0.034616448
257,0.64610356
258,0.5201053
259,0.80459386
260,0.007883693
261,0.035637926
262,0.9429323
263,0.4208647
264,0.072056994
265,0.044380926
266,0.9719973
267,0.031596977
268,0.038939785
269,0.9688219
270,0.8694949
271,0.21319762
272,0.057848696
273,0.9315401
274,0.99357295
275,0.5569062
276,0.63860196
277,0.04336219
278,0.058521066
279,0.5637057
280,0.01331001
281,0.025797863
282,0.018632537
283,0.077603504
284,0.7323612
285,0.14458634
286,0.9368285
287,0.019736053
288,0.15967527
289,0.85086703
290,0.115061864
291,0.05488834
292,0.08250181
293,0.31506193
294,0.020848477
295,0.011918936
296,0.006086781
297,0.9538949
298,0.014333655
299,0.9502366
300,0.010561331
301,0.072289675
302,0.8544626
303,0.011418921
304,0.00446656
305,0.15020297
306,0.34204218
307,0.019048788
308,0.93506056
309,0.63365877
310,0.32710126
311,0.01953901
312,0.0061934832
313,0.0074408753
314,0.044528153
315,0.95743
316,0.644073
317,0.524544
318,0.75823736
319,0.01722912
320,0.84292394
321,0.013274243
322,0.27232698
323,0.9122666
324,0.96836644
325,0.05236118
326,0.5371662
327,0.9957748
328,0.008127579
329,0.26022407
330,0.8879388
331,0.95185804
332,0.0869367
333,0.083665594
334,0.07523416
335,0.6576383
336,0.11486694
337,0.14103787
338,0.9694871
339,0.28260216
340,0.83698463
341,0.71515065
342,0.025661351
343,0.036754042
344,0.96420205
345,0.56460947
346,0.7863691
347,0.30795294
348,0.9539251
349,0.5969422
350,0.0148094315
351,0.92870975
352,0.90263474
353,0.79886425
354,0.42029494
355,0.9514403
356,0.41158018
357,0.3243631
358,0.7685509
359,0.008795111
360,0.975159
361,0.9827404
362,0.19026162
363,0.94028753
364,0.077346064
365,0.7395684
366,0.5647757
367,0.037611164
368,0.46636552
369,0.03324009
370,0.9185895
371,0.7014225
372,0.9266307
373,0.011808174
374,0.21743678
375,0.2609487
376,0.022433555
377,0.87075806
378,0.558936
379,0.0042123925
380,0.6266815
381,0.035023738
382,0.041404065
383,0.97242516
384,0.75757223
385,0.23464066
386,0.47151327
387,0.19055474
388,0.6276203
389,0.8151753
390,0.76570463
391,0.9940969
392,0.9219371
393,0.7012255
394,0.9576525
395,0.116302386
396,0.045480087
397,0.073374525
398,0.13319537
399,0.48758107
400,0.7984186
401,0.96070576
402,0.13202013
403,0.01185745
404,0.24191903
405,0.025267564
406,0.60723525
407,0.7633526
408,0.2131443
409,0.9795857
410,0.62576467
411,0.8941752
412,0.8987679
413,0.38741624
414,0.96497947
415,0.941303
416,0.0417343
417,0.03809221
418,0.942326
419,0.17716324
420,0.012803488
421,0.99085134
422,0.15996155
423,0.009015652
424,0.022608548
425,0.27010065
426,0.32509768
427,0.039188463
428,0.08225315
429,0.009383752
430,0.3771286
431,0.35459343
432,0.0048700813
433,0.9489383
434,0.3666313
435,0.64347374
436,0.94653547
437,0.024900025
438,0.010254984
439,0.23369044
440,0.098797046
441,0.98407954
442,0.87007797
443,0.85234135
444,0.7757274
445,0.0034950199
446,0.012510848
447,0.03570663
448,0.95080703
449,0.19770889
450,0.8659633
451,0.028635321
452,0.3567
453,0.93748844
454,0.0071119335
455,0.91921884
456,0.97338617
457,0.40874413
458,0.3141755
459,0.015481399
460,0.23104864
461,0.8458904
462,0.023190573
463,0.89362395
464,0.35399806
465,0.88124675
466,0.30058655
467,0.9636373
468,0.7128117
469,0.8287114
470,0.005400391
471,0.31498173
472,0.5378088
473,0.80150664
474,0.35505784
475,0.9068244
476,0.89846706
477,0.76761055
478,0.02346121
479,0.91902745
480,0.29212412
481,0.94194406
482,0.13460568
483,0.08661045
484,0.5716323
485,0.02325109
486,0.9232725
487,0.1254592
488,0.5206985
489,0.9878591
490,0.4933021
491,0.027743245
492,0.9706157
493,0.77517664
494,0.87770194
495,0.02031686
496,0.020131595
497,0.75542164
498,0.007990584
499,0.80587286
500,0.010230533
501,0.05941421
502,0.22325559
503,0.07750408
504,0.012683041
505,0.89909035
506,0.9304987
507,0.13952877
508,0.79534405
509,0.9418926
510,0.00629591
511,0.83562785
512,0.4920086
513,0.9300999
514,0.9748104
515,0.06387329
516,0.25755137
517,0.0024626744
518,0.43520096
519,0.58385503
520,0.9085517
521,0.9912854
522,0.09417935
523,0.014478825
524,0.005404231
525,0.891384
526,0.04760858
527,0.8430757
528,0.9746723
529,0.55313146
530,0.72273654
531,0.93637383
532,0.57946503
533,0.9965419
534,0.11886873
535,0.20858936
536,0.7345457
537,0.024992894
538,0.16749962
539,0.11346816
540,0.19835003
541,0.503994
542,0.008432994
543,0.28855368
544,0.2853972
545,0.88892025
546,0.8078884
547,0.5725718
548,0.095117964
549,0.051420152
550,0.38361132
551,0.9191289
552,0.006383861
553,0.43719462
554,0.6644538
555,0.16895488
556,0.16725662
557,0.02529306
558,0.81976897
559,0.70824766
560,0.013369789
561,0.00841825
562,0.14811815
563,0.7671403
564,0.012857421
565,0.6938291
566,0.9155659
567,0.5255148
568,0.34730256
569,0.89520174
570,0.01061735
571,0.95145243
572,0.8704066
573,0.016500993
574,0.9583423
575,0.023781793
576,0.4838367
577,0.7481065
578,0.04028689
579,0.015419622
580,0.0052884305
581,0.9543107
582,0.9567296
583,0.0049983202
584,0.8045263
585,0.9697777
586,0.97516155
587,0.9015835
588,0.9852519
589,0.013893818
590,0.011021244
591,0.034960046
592,0.018895885
593,0.92880774
594,0.982557
595,0.02362343
596,0.5485389
597,0.08808517
598,0.17176291
599,0.065811716
600,0.033242796
601,0.63037586
602,0.4832502
603,0.014152953
604,0.8428097
605,0.95629835
606,0.020290978
607,0.9764816
608,0.9289106
609,0.8363522
610,0.019834625
611,0.06625676
612,0.4372031
613,0.840682
614,0.15699917
615,0.9745034
616,0.03547237
617,0.94147426
618,0.046272263
619,0.908124
620,0.16003178
621,0.0033825804
622,0.5382799
623,0.047479745
624,0.9162392
625,0.946386
626,0.88849336
627,0.009824117
628,0.12310438
629,0.30226073
630,0.92232007
631,0.27424994
632,0.012703849
633,0.030411271
634,0.5783507
635,0.07214956
636,0.99503607
637,0.9839723
638,0.10090661
639,0.93360656
640,0.93587613
641,0.038019445
642,0.22843066
643,0.7909176
644,0.019168714
645,0.95367444
646,0.33875388
647,0.02759006
648,0.003244978
649,0.016068853
650,0.1394598
651,0.004564614
652,0.011945127
653,0.024716355
654,0.70825154
655,0.008332453
656,0.9591452
657,0.9614214
658,0.944356
659,0.035937913
660,0.7962467
661,0.061004564
662,0.03581497
663,0.7733098
664,0.0046479744
665,0.009132543
666,0.13077338
667,0.21412729
668,0.99226755
669,0.01673906
670,0.7266191
671,0.052572444
672,0.99231803
673,0.8814473
674,0.052143965
675,0.108599626
676,0.035004646
677,0.9940957
678,0.18462197
679,0.83264875
680,0.8528825
681,0.15918906
682,0.967266
683,0.030962814
684,0.04460433
685,0.016441884
686,0.03800778
687,0.9362916
688,0.920928
689,0.0044345423
690,0.55436546
691,0.3075832
692,0.8655586
693,0.07099296
694,0.14084396
695,0.8121327
696,0.17420454
697,0.008650563
698,0.02239442
699,0.2632876
700,0.04368573
701,0.009623403
702,0.21621013
703,0.5429809
704,0.01676126
705,0.213776
706,0.18623354
707,0.9660465
708,0.0113071045
709,0.9805956
710,0.97760916
711,0.80688393
712,0.96743953
713,0.53358626
714,0.53504324
715,0.93064845
716,0.42086488
717,0.010100207
718,0.0034665815
719,0.690576
720,0.012998785
721,0.21530901
722,0.007862627
723,0.012361451
724,0.056047633
725,0.02626288
726,0.969753
727,0.2002543
728,0.9806998
729,0.109278336
730,0.29973638
731,0.1375499
732,0.9347239
733,0.96550006
734,0.010822378
735,0.0058597466
736,0.113981426
737,0.98686266
738,0.011392344
739,0.18918197
740,0.004936128
741,0.04633421
742,0.51175845
743,0.13678513
744,0.84976566
745,0.9569135
746,0.030456765
747,0.32300505
748,0.74427783
749,0.9552238
750,0.24449977
751,0.4143616
752,0.06287604
753,0.016506774
754,0.9020537
755,0.018590264
756,0.00860949
757,0.050301764
758,0.06053885
759,0.31803745
760,0.9627875
761,0.0038504605
762,0.65981436
763,0.9632836
764,0.9217638
765,0.43021953
766,0.18747663
767,0.86231196
768,0.62708753
769,0.005090179
770,0.93792754
771,0.021277126
772,0.056853823
773,0.04962964
774,0.66744673
775,0.04846591
776,0.0034567316
777,0.101069584
778,0.0071223658
779,0.47484887
780,0.91254365
781,0.09450824
782,0.020673871
783,0.89442587
784,0.0023249292
785,0.75883305
786,0.9469266
787,0.0025903091
788,0.046389323
789,0.5678002
790,0.95144176
791,0.04696208
792,0.6841124
793,0.6751972
794,0.0072639263
795,0.68155587
796,0.22359301
797,0.25388741
798,0.19901915
799,0.59791887
800,0.67708224
801,0.9305396
802,0.78360623
803,0.9407087
804,0.0107352035
805,0.010030323
806,0.49740618
807,0.55731994
808,0.9199997
809,0.8039655
810,0.60647446
811,0.02031802
812,0.6170632
813,0.025405305
814,0.055499006
815,0.06151639
816,0.73611885
817,0.0031444423
818,0.019632753
819,0.059464093
820,0.09082607
821,0.0073185405
822,0.5648869
823,0.14055389
824,0.00950638
825,0.09690727
826,0.019447835
827,0.010556643
828,0.87357056
829,0.2938428
830,0.5969299
831,0.09968155
832,0.12291277
833,0.8452864
834,0.13994606
835,0.9102505
836,0.015467668
837,0.17217274
838,0.011288601
839,0.45729268
840,0.94713235
841,0.025830263
842,0.025024595
843,0.010747186
844,0.009765622
845,0.990364
846,0.40003815
847,0.17922792
848,0.0146228885
849,0.48658642
850,0.8634536
851,0.07876232
852,0.07027792
853,0.6451005
854,0.8721365
855,0.7579942
856,0.053148694
857,0.04539862
858,0.35361424
859,0.9182179
860,0.568791
861,0.24049142
862,0.2822739
863,0.9478851
864,0.79089594
865,0.6768623
866,0.2884809
867,0.006246038
868,0.018778788
869,0.8250981
870,0.41504702
871,0.00462405
872,0.03028786
873,0.0642746
874,0.9727983
875,0.45671716
876,0.84302306
877,0.700591
878,0.98538536
879,0.97538483
880,0.066916294
881,0.68383497
882,0.05879748
883,0.979802
884,0.9089828
885,0.21887632
886,0.026271783
887,0.6992554
888,0.97989994
889,0.010242693
890,0.52250475
891,0.97913843
892,0.20247735
893,0.23904617
894,0.8525651
895,0.0037666303
896,0.08092368
897,0.59865505
898,0.1767173
899,0.0037902943
900,0.5835596
901,0.6386263
902,0.9741372
903,0.05721996
904,0.015986755
905,0.055566255
906,0.027393704
907,0.87635845
908,0.8187914
909,0.9656929
910,0.76069266
911,0.96182615
912,0.21918885
913,0.87786007
914,0.007826875
915,0.06876704
916,0.018072624
917,0.5542599
918,0.099401936
919,0.9010361
920,0.9881319
921,0.9462015
922,0.8707369
923,0.3680585
924,0.5199575
925,0.9741587
926,0.29654294
927,0.0053164423
928,0.013429791
929,0.88534045
930,0.093501516
931,0.93252015
932,0.9701349
933,0.86043626
934,0.14889327
935,0.079694174
936,0.7367246
937,0.011815498
938,0.69240314
939,0.28727853
940,0.024707582
941,0.004406449
942,0.013471861
943,0.007913065
944,0.19124015
945,0.0033752937
946,0.044844817
947,0.9851761
948,0.83120096
949,0.022952266
950,0.9477715
951,0.8667553
952,0.3584121
953,0.052800387
954,0.96289134
955,0.5395224
956,0.39625376
957,0.94558746
958,0.7240224
959,0.5862341
960,0.02090981
961,0.022469152
962,0.54754674
963,0.017041523
964,0.3535506
965,0.98383266
966,0.7974273
967,0.046499863
968,0.9178808
969,0.15116073
970,0.0069969175
971,0.9728421
972,0.5176655
973,0.7626648
974,0.79157484
975,0.06136101
976,0.9040092
977,0.03464523
978,0.025348518
979,0.21326572
980,0.048123993
981,0.13140254
982,0.006936201
983,0.0050220764
984,0.96282464
985,0.6342813
986,0.8038458
987,0.55647045
988,0.99336916
989,0.011747977
990,0.09114005
991,0.91870993
992,0.16187009
993,0.87372285
994,0.27852845
995,0.9778347
996,0.42186296
997,0.08097378
998,0.91683745
999,0.9636297
1000,0.011120299
1001,0.8933087
1002,0.42587397
1003,0.1057964
1004,0.610778
1005,0.058776516
1006,0.0061471458
1007,0.11010073
1008,0.045525644
1009,0.014760284
1010,0.9942253
1011,0.15215155
1012,0.010454697
1013,0.020551607
1014,0.87064373
1015,0.41547784
1016,0.0693852
1017,0.5376431
1018,0.004449256
1019,0.8819072
1020,0.99232894
1021,0.3030235
1022,0.9667054
1023,0.27860355
1024,0.97109604
1025,0.9216899
1026,0.66662383
1027,0.8119264
1028,0.9442959
1029,0.9073627
1030,0.68126386
1031,0.0076066395
1032,0.37628296
1033,0.32951236
1034,0.012758377
1035,0.51827615
1036,0.1036096
1037,0.027339825
1038,0.7231555
1039,0.09214927
1040,0.012575342
1041,0.06603315
1042,0.8111387
1043,0.9857465
1044,0.55562425
1045,0.5493238
1046,0.014388191
1047,0.21489736
1048,0.25229377
1049,0.82348824
1050,0.020787414
1051,0.0056484314
1052,0.5175507
1053,0.20418446
1054,0.020594902
1055,0.9797298
1056,0.039287396
1057,0.96801466
1058,0.029628504
1059,0.018279085
1060,0.9412262
1061,0.17399108
1062,0.9890562
1063,0.0041523064
1064,0.93120885
1065,0.63225776
1066,0.013069923
1067,0.042752404
1068,0.008748071
1069,0.9536796
1070,0.60011035
1071,0.86231315
1072,0.8748208
1073,0.13043499
1074,0.977428
1075,0.9124345
1076,0.7974433
1077,0.9606727
1078,0.98591274
1079,0.91049767
1080,0.035827685
1081,0.9266734
1082,0.92012525
1083,0.9842629
1084,0.0064033694
1085,0.9794994
1086,0.06297935
1087,0.55904996
1088,0.15316978
1089,0.042702176
1090,0.028843531
1091,0.39125687
1092,0.9392021
1093,0.072235554
1094,0.8451359
1095,0.21750623
1096,0.87722975
1097,0.9807175
1098,0.047047563
1099,0.07371496
1100,0.32168642
1101,0.0059733186
1102,0.84277624
1103,0.9815429
1104,0.02005599
1105,0.054099243
1106,0.620049
1107,0.051182117
1108,0.024837881
1109,0.055527452
1110,0.33744103
1111,0.015388784
1112,0.5040125
1113,0.9043939
1114,0.02722284
1115,0.9519355
1116,0.90004504
1117,0.006284203
1118,0.26335582
1119,0.28503767
1120,0.1727309
1121,0.8596661
1122,0.28373075
1123,0.8847661
1124,0.9007565
1125,0.86964864
1126,0.12684564
1127,0.96634966
1128,0.0097356085
1129,0.004578643
1130,0.14558946
1131,0.7736947
1132,0.18107857
1133,0.11150812
1134,0.9397039
1135,0.02018488
1136,0.9868911
1137,0.2539635
1138,0.4357655
1139,0.94540054
1140,0.9808569
1141,0.6144746
1142,0.49499437
1143,0.07121176
1144,0.9758622
1145,0.020807905
1146,0.010763817
1147,0.9242011
1148,0.97112954
1149,0.9192469
1150,0.9564753
1151,0.008293426
1152,0.46975455
1153,0.68789625
1154,0.925048
1155,0.017944576
1156,0.06826579
1157,0.015320254
1158,0.004845138
1159,0.60929596
1160,0.18934363
1161,0.89235556
1162,0.61851275
1163,0.7447085
1164,0.12938787
1165,0.26525435
1166,0.9898559
1167,0.010674348
1168,0.044387408
1169,0.017016316
1170,0.054472335
1171,0.005515153
1172,0.9469942
1173,0.039577086
1174,0.9825783
1175,0.015286897
1176,0.96132
1177,0.9670907
1178,0.9283756
1179,0.8047142
1180,0.8962328
1181,0.69823676
1182,0.15111849
1183,0.8623797
1184,0.014987355
1185,0.85297245
1186,0.71796507
1187,0.9608487
1188,0.07066255
1189,0.75778013
1190,0.0073289196
1191,0.53968924
1192,0.019910213
1193,0.005260573
1194,0.08574205
1195,0.03513639
1196,0.39405143
1197,0.0068607167
1198,0.5099814
1199,0.057745636
1200,0.014143993
