id,precipitation_nextday
211,2.2017118075602402e-5
212,0.9994542755169199
213,2.098696706595492e-5
214,0.00012985038477610444
215,4.5645656466792565e-6
216,9.262462154490691e-10
217,0.9918186404066648
218,0.9967769690994963
219,0.0402161393705128
220,0.9999671528812741
221,1.2066649728211184e-8
222,0.05732475493032973
223,1.67847254845999e-8
224,2.1206625960906696e-12
225,0.9888832178100813
226,0.9975162471380018
227,0.9999398084408475
228,0.9999965931855787
229,0.9600749152412842
230,0.00023033986426914703
231,0.9999997577802717
232,0.8521411069752562
233,0.9999999999252167
234,0.9999999631887375
235,0.7192705706023597
236,0.00010482151363387409
237,3.7065330787275034e-10
238,2.4838153243735426e-9
239,0.954197279197257
240,0.9891465136187741
241,0.9999980726022722
242,0.9999999655516566
243,0.8171791039235174
244,0.9999691669541296
245,9.9349624158342e-8
246,0.9768890626715419
247,0.9553886516263737
248,0.9988829583373272
249,1.0056666337794881e-5
250,0.999999986435633
251,0.04066975432872632
252,3.8111390356108987e-10
253,0.00027053454941406644
254,5.056102800124954e-6
255,0.9997808451566016
256,2.772409061544783e-9
257,0.9986761550013904
258,0.02390838806177771
259,0.9994016728875198
260,2.718392481677577e-9
261,0.03085051924504455
262,0.9999981969975577
263,0.04529357352024474
264,1.1908763460583675e-5
265,9.3018126569391e-5
266,0.9999838669244464
267,1.8633895530663205e-6
268,4.051100941650114e-6
269,0.9999999711035437
270,0.9999956725261264
271,5.6326054519959266e-6
272,1.4093089506652428e-6
273,0.999999937533237
274,0.9999999999808293
275,0.9462670471874479
276,0.0018883877651873935
277,3.5266619256143764e-5
278,1.071702485452923e-6
279,0.006878556919511138
280,2.811533595625183e-7
281,1.3414499190001958e-7
282,2.2237583000955673e-7
283,0.0032069151552889465
284,0.9999848282250451
285,0.4704657691145015
286,0.9999999840866534
287,3.96585516760263e-6
288,0.0003429108175682475
289,0.9999981905670812
290,0.9715522359695831
291,4.569804031891559e-7
292,0.0001329733390933532
293,0.9998502152956735
294,9.541136577985927e-10
295,4.120833689619077e-6
296,9.258181956635737e-11
297,0.999998552111547
298,2.6667039350796e-9
299,0.9999999799929933
300,1.7847916498009175e-8
301,9.319619831659865e-6
302,0.9832829752840497
303,3.330216450345698e-9
304,2.826268679698862e-12
305,0.002345751314275512
306,2.049942715341864e-6
307,2.3311744142946436e-7
308,0.9999847717286556
309,0.9981695214496842
310,0.6155792232584366
311,7.131696053023678e-9
312,6.818263069014858e-7
313,7.701016631204366e-11
314,7.309944730485412e-12
315,0.9999988023873908
316,0.9897732311829237
317,0.02328856471309117
318,0.9997728947819559
319,1.3532041620438645e-12
320,0.9979989794159234
321,1.148831907066075e-10
322,0.9999995261147226
323,0.8389180462664423
324,0.9999922725386169
325,1.149824804278752e-5
326,0.999073916672328
327,0.9999999999993012
328,3.098991005102111e-10
329,0.1224645527368467
330,0.9999947205392665
331,0.9999998656694008
332,0.01682253127062122
333,0.00016699883881639115
334,1.0686427376653292e-8
335,0.9666653882948765
336,4.2354605469761176e-6
337,0.034633626953422994
338,0.9989737402767428
339,0.027159478585167502
340,0.929130433191091
341,0.8587043359149449
342,4.527151040384936e-10
343,0.00028052855037341356
344,0.999999991991419
345,0.8133387811385066
346,0.9667489043666375
347,4.858125663733904e-7
348,0.9999886425530469
349,0.0005079890174583987
350,8.767483363438058e-5
351,0.9996619087207663
352,0.9999999733275455
353,0.985779852299931
354,0.23061583791095464
355,0.9999818070775496
356,0.9881341431052884
357,0.9621445831387807
358,0.9999999998668883
359,9.622283833961653e-12
360,0.9999732272430992
361,0.9999997458531491
362,0.033708588623782884
363,0.9999924495934704
364,0.01209145774076949
365,0.9908468238707299
366,0.9981991357054499
367,8.523969433494049e-7
368,0.4033488189501554
369,9.037193093866767e-5
370,0.9999999990248396
371,3.294907488450301e-5
372,0.9998438782773662
373,1.1557016633899474e-8
374,0.015208211189566067
375,0.9447120584170918
376,1.3871396827901396e-8
377,0.998991702022777
378,8.381953735132659e-8
379,1.0085024902310647e-8
380,0.17065800369367656
381,2.5510859732509464e-7
382,2.094437930989934e-7
383,0.9999999833973778
384,0.9986635547057734
385,6.85536343030552e-5
386,0.5765984146014597
387,0.0007788252639157145
388,0.923910660380062
389,0.9990855978392432
390,0.9771473858100427
391,0.9999904422410613
392,0.999999845562289
393,0.049275164138818967
394,0.9999999995391871
395,7.4074413129266e-5
396,0.0001296211230673227
397,8.166655632621711e-9
398,0.5790640224901689
399,0.9778782862878083
400,0.9998754805093336
401,0.9999999651170616
402,7.606772408765143e-5
403,2.5881035806412583e-6
404,0.0003779846264371956
405,7.152636018950851e-5
406,0.9999993742426373
407,0.9998327666153348
408,2.5218783841460677e-9
409,0.9999948448115976
410,0.9987082520952062
411,0.9998134272803408
412,0.9996600965657556
413,0.7459276310381718
414,0.9999999719334925
415,0.9999939071490912
416,1.4492600966413567e-5
417,1.2147893103718309e-5
418,0.9997885006474804
419,0.22042533315440296
420,5.898100513568929e-10
421,0.9999995588368195
422,6.734105542913412e-5
423,3.1834492152536057e-11
424,1.0990079231244537e-10
425,9.274513289703499e-6
426,0.9485655302549717
427,0.0006693689627915022
428,3.329746988024054e-5
429,0.00025954092423602674
430,0.002329010596841921
431,0.9857349955696219
432,3.7573443793806805e-6
433,0.2353507420325415
434,0.7489891388978601
435,0.9934918386594822
436,0.9999994648481494
437,2.4995225623405016e-9
438,7.483463657200563e-6
439,8.356247201411765e-6
440,7.732532086490248e-8
441,0.9999999934709525
442,0.9999995857654762
443,0.9995769436545454
444,0.5651327403206889
445,8.992892812005485e-6
446,1.9235574275133786e-5
447,4.502938749490967e-11
448,0.9999973204039356
449,0.4262728837917106
450,0.4008179457551683
451,4.0330468012760513e-10
452,0.1503726899069879
453,0.9997808388921555
454,6.598876885087654e-7
455,0.7010548155163843
456,0.9999999887054073
457,0.7252280700634698
458,0.0013568021633800214
459,8.27682208312171e-8
460,0.5909384358322503
461,0.9999506454627133
462,0.0038632478060415774
463,0.9998737945906909
464,2.670616323553942e-5
465,0.999980803250258
466,0.9509417874087218
467,0.9999999994538518
468,0.994695158237717
469,0.9999994296407837
470,1.235239474065012e-6
471,1.3513196080212858e-5
472,0.9999854348294689
473,0.9999997209136533
474,0.8749620190324329
475,0.9966198236410048
476,0.748038318502192
477,0.9507849727271579
478,2.4195928581121e-7
479,0.9996605193456929
480,5.082563235265509e-8
481,0.9999390369053568
482,0.04097271893659208
483,6.035024818463407e-8
484,0.009792785110442154
485,5.2688314260263416e-8
486,0.9999999999876787
487,0.029533049272875495
488,0.07048688002422307
489,0.9999999513044967
490,0.9980701922662892
491,1.4905128792422664e-5
492,0.9999852748101338
493,0.9999995216049319
494,0.9999436067037065
495,4.103254716499169e-9
496,2.1550601504039237e-9
497,0.9949749192791842
498,5.027152829966809e-10
499,0.9928712148220626
500,0.0001560870601470728
501,0.0006444067435950201
502,0.5743437914019814
503,3.0377977249969534e-7
504,7.897936302411055e-9
505,0.9999709825587809
506,0.9999999931269856
507,0.12667148210731474
508,0.9999109477057806
509,0.9999999730530401
510,1.329927443468653e-5
511,0.9999996811914692
512,0.974098596384906
513,0.9999927746754794
514,0.9999999997320757
515,5.695457404962773e-7
516,0.21537848223144593
517,1.0043674454783605e-11
518,0.02337048586098602
519,0.22557670012459624
520,0.998695877437763
521,0.9999999929378025
522,3.4797812554925084e-5
523,9.407529070983266e-9
524,4.007237471472948e-11
525,0.999998336727562
526,7.28090954308418e-9
527,0.9999946271679984
528,0.9990001601114104
529,0.873493567663029
530,0.9999921058251552
531,0.2553889112193753
532,0.0003648127115017918
533,0.9999999876718088
534,0.15460437345236494
535,0.03779871655818683
536,0.9927843200573752
537,2.0772504801658872e-10
538,1.4722519491303928e-5
539,2.348103127118954e-6
540,4.182833552165503e-5
541,0.7456562616345048
542,4.049736481225315e-9
543,0.9999727991234993
544,0.5225006586941104
545,0.9999997556463665
546,0.8308512315996532
547,0.0034825562819669705
548,2.0493590830852333e-5
549,0.0009145779984294862
550,0.9999755640050964
551,0.9915092737272204
552,5.423160523141727e-9
553,0.9976428009719078
554,0.966063761526198
555,5.256962225189714e-7
556,0.5801586891817072
557,1.5290147953125648e-6
558,0.9999151289500559
559,0.999875162229349
560,1.1684785518389164e-7
561,1.5412061524741593e-6
562,0.0004677232596344396
563,0.8782868773979288
564,5.1330210576915386e-5
565,0.30594195133276336
566,0.9999896841705166
567,0.8682613063126695
568,2.2755727573592528e-5
569,0.9965477677565355
570,5.0646225948733825e-9
571,0.9999718313449069
572,0.9998333728511917
573,8.943021117468836e-6
574,0.9999991260152667
575,7.0434115691182205e-6
576,0.4495974386921794
577,0.9999146349634799
578,5.253522609908807e-6
579,1.3337427040967022e-7
580,5.07067438623266e-12
581,0.9999985598141623
582,0.9999997282021184
583,4.9675086389396934e-12
584,0.998994624825101
585,0.9999987212731285
586,0.999985737192866
587,0.9812625632392616
588,0.9999999970001772
589,8.392505849874694e-9
590,0.0011401113017127389
591,1.749131075976639e-5
592,9.930796574786166e-11
593,0.9999999393032949
594,0.9999981037324914
595,2.332757935196316e-5
596,0.00649912739250127
597,8.224824263430213e-6
598,2.0461291693819343e-7
599,1.4844424252705497e-8
600,1.7524129966724076e-5
601,0.9705059872020207
602,0.006167870451269679
603,0.00022368655586631092
604,0.9999986906038948
605,0.9958923593593157
606,5.976849014270356e-6
607,0.9999999501681074
608,0.9998291712484559
609,0.9213071937817592
610,1.703241053525169e-8
611,0.009913378177537716
612,0.8559718961206432
613,0.9957339784525325
614,0.022294829974243403
615,0.99999999484192
616,0.0008539569459506322
617,0.9999956935173151
618,3.957616148775359e-6
619,0.9999990809458508
620,0.7530760397567993
621,5.5580153463494164e-5
622,0.9935425362943023
623,0.0006740114922775814
624,0.9999983281682588
625,0.9999987771232524
626,0.9999997354985972
627,3.2091160207949324e-9
628,9.575378204649696e-8
629,0.004075783944056483
630,0.9999999684447404
631,2.3702672472452843e-7
632,5.222709117680318e-7
633,4.431373343761974e-9
634,0.35060330820912833
635,8.013359852912089e-5
636,0.9999999888417165
637,0.9999999990934569
638,1.4521003579909983e-10
639,0.9999999110414278
640,0.9999999941388553
641,1.0653326619888891e-10
642,0.1776279294292575
643,0.9986615393268498
644,2.454505679358842e-8
645,0.9998861393057086
646,0.15570424697712593
647,0.00015492292825133113
648,2.5508616901851777e-16
649,2.1557421934250932e-6
650,0.008698629263323501
651,9.452349284966874e-9
652,1.7212024028533403e-8
653,1.2923840616814227e-11
654,0.2973156316378849
655,2.679035326911864e-7
656,0.9999998709926323
657,0.999913447006945
658,0.9990059784314054
659,3.0835835664496686e-5
660,0.9911046562860055
661,1.7425921465988873e-5
662,9.414114122315611e-9
663,0.4504399757849271
664,2.3607736286314637e-9
665,2.9613441166531434e-15
666,7.791290281860851e-5
667,0.0008013528333432038
668,0.9999999999412614
669,9.058480340179682e-8
670,0.9999882706893861
671,1.5269326218212305e-9
672,0.999999999510961
673,0.9999481050669004
674,9.958284378153679e-8
675,0.02376126895103277
676,4.74897392124947e-7
677,0.9999997614554376
678,0.019696256624221094
679,0.9911419825978246
680,0.9999633266386652
681,0.0002955715705049109
682,0.9999999986870267
683,6.152209156980154e-5
684,1.4464060255328955e-6
685,5.674867852714972e-7
686,5.233531665196735e-6
687,0.9999999681978969
688,0.9940922731600653
689,8.301637463784631e-7
690,0.7013394914779761
691,0.02066767206118445
692,0.9916729067898297
693,0.34921997503310076
694,2.0179361385504484e-6
695,0.9999999945577303
696,0.0002499999988603835
697,4.5530631310239944e-7
698,4.126854305966907e-8
699,0.18807913423966371
700,0.0005751180019218639
701,2.794725959595919e-8
702,0.12468525498582814
703,0.9799277414238468
704,8.350171428293921e-11
705,4.813873080454707e-9
706,0.9867821026863032
707,0.9999558965842592
708,2.4343995593149183e-7
709,0.9999999999625997
710,0.9999999712645883
711,0.9999089121772481
712,0.9999999508043076
713,0.9998767696078766
714,0.050093607703507556
715,0.9999405600405017
716,0.9437772186045168
717,1.6926625474632985e-11
718,3.691518249326896e-5
719,0.023230623674210894
720,2.5603075237829127e-6
721,0.00011850938452095516
722,2.001854134755554e-6
723,1.0448524150699069e-10
724,0.00014330280401715105
725,1.2479413604368807e-7
726,0.9999999884800795
727,2.113532798261646e-8
728,0.9999999990973871
729,0.0005028569866821403
730,0.12735326233530544
731,3.828037687485448e-6
732,0.9999742689039344
733,0.9999999999900213
734,7.027305396879526e-7
735,5.000178091734795e-5
736,0.004172363198883634
737,0.9999994035220435
738,3.2924133612954246e-11
739,0.002702564841370095
740,2.10983492265278e-11
741,0.09528353862827606
742,0.9704799243479877
743,0.09154475516339736
744,0.9973744243372501
745,0.9999978909721012
746,1.2966038521266094e-9
747,8.084611315643497e-11
748,0.31427074129596994
749,0.9999999999994873
750,0.01643885913417608
751,0.10761101893992761
752,1.1545756339347338e-6
753,1.8232726590004833e-8
754,0.9808998028512351
755,2.0962059665702446e-5
756,1.292123094851143e-8
757,1.190282694079517e-5
758,0.0025168265372557098
759,0.00019498514726209404
760,0.9738650871584253
761,9.43319288607003e-8
762,0.37516973380875357
763,0.9953168678550651
764,0.9999995620588966
765,0.00021110336552185196
766,0.08051420521967
767,0.36819946862022385
768,0.999282264815288
769,4.944970929598517e-5
770,0.9999998061059913
771,6.438859016724154e-8
772,2.7819343267223355e-7
773,1.6408711181220386e-5
774,0.3882752454211488
775,9.594467998481169e-5
776,3.01092337124357e-10
777,0.08762319576917389
778,1.837600292006568e-7
779,1.554956027804606e-5
780,0.9999999747833768
781,0.00033814228904621626
782,4.701556385122089e-9
783,0.9993734199524001
784,1.0330876651082286e-13
785,0.9909450932963584
786,0.9866836641696222
787,8.653291100839333e-12
788,0.0001782414067490833
789,0.9996177579646767
790,0.9999962925666276
791,2.091876338506803e-8
792,0.02383375365023908
793,0.16673093165113553
794,4.734840100781185e-9
795,0.9990930974640136
796,5.931751206025859e-5
797,4.589479378988761e-5
798,0.005480019899113396
799,0.9911142593003937
800,0.9154868487557609
801,0.9998850911719666
802,0.9708900175113201
803,0.9999282719353976
804,1.153904524048283e-10
805,6.69089936152603e-6
806,0.0089668773551359
807,0.9987270155824832
808,0.9999996057403244
809,0.9982460034264786
810,0.9994139725019396
811,0.00048041768372859644
812,0.9662702359382488
813,9.293479945262234e-7
814,5.962557401083922e-5
815,3.3167290469858217e-7
816,0.17887061772066915
817,7.180570897763011e-6
818,1.6654837213031098e-7
819,3.0006396718457104e-6
820,0.0004088024646569885
821,1.2597571773746956e-10
822,0.954424269436878
823,0.26670147104047703
824,6.1709033890457564e-9
825,0.3333025284011761
826,5.232666924118831e-7
827,2.5473909739159394e-7
828,0.0033190615444968993
829,0.0035156445457498625
830,0.0017110748201537068
831,0.0565684755083622
832,0.0036480420210391455
833,0.9684172667959515
834,0.009808449577210658
835,0.9999997634874962
836,3.1468503751690124e-8
837,0.33126158394274263
838,1.2373369291737557e-6
839,0.10031943422799161
840,0.9999665108435899
841,6.877433115934542e-7
842,8.766550779945496e-11
843,0.048860084119339856
844,9.530731852825114e-9
845,0.999999999977649
846,0.999928129462825
847,4.689353897140112e-5
848,1.7068303799020663e-8
849,0.0004923414987632904
850,0.9999455955566825
851,1.4044187548261137e-6
852,1.1882542506411076e-6
853,0.9999966202324249
854,0.9999816414721914
855,0.9967645475253165
856,6.909074779397274e-8
857,0.0002345500657840523
858,9.925670436150582e-6
859,0.9997482772287926
860,0.9999775720443533
861,8.437649202107889e-5
862,0.568514882032444
863,0.9999999928818988
864,0.9993655124261782
865,0.9999811611349397
866,0.022116323108375514
867,3.469602686312071e-8
868,1.2533491540460262e-8
869,0.9966887786909118
870,0.01096499576259518
871,1.7878844592716688e-9
872,1.1461067326543023e-7
873,8.175499854307719e-6
874,0.9999816568127357
875,0.0009950410266939922
876,0.8333215366339568
877,0.9212971615724781
878,0.9949003046947655
879,0.9999998808136981
880,0.00032712985674866307
881,0.9997131288234662
882,3.2115119991755015e-6
883,0.9999999923061315
884,0.9999997291419275
885,0.026223542949506504
886,1.348394605904483e-10
887,0.978266149967706
888,0.9999999974819649
889,1.1464545522463487e-9
890,0.0016098207284914578
891,0.9999981357647548
892,2.969843197142193e-5
893,0.029739038580756782
894,0.9978619746093275
895,3.0236068815270956e-5
896,3.715326994748713e-5
897,0.9330118684345218
898,0.06373293866996199
899,1.5410748419638597e-7
900,0.9602003764915885
901,0.9919464123072581
902,0.9999999936737813
903,0.0006143876442771846
904,0.00010774954545479154
905,0.0002136607196548857
906,5.9932103754794e-8
907,0.9999162302894725
908,0.9999999921165946
909,0.9999994801257606
910,0.9925541713989938
911,0.9999998942844931
912,9.605592505065205e-5
913,0.9999950071975389
914,6.062433957393507e-7
915,1.777050978965954e-6
916,2.6059814469532505e-8
917,0.0030902845164770456
918,0.00030866590962410804
919,0.9992749443730424
920,0.9999999759850561
921,0.9999825092174921
922,0.9999999866533771
923,0.0007053282108466937
924,0.9997581395970838
925,0.9999999999801097
926,0.9948951503348696
927,8.057802463972482e-10
928,2.7263655029038193e-11
929,0.9920001962348044
930,5.301938914794337e-5
931,0.9999984133511314
932,0.9999969968220975
933,0.18560235507247852
934,0.10918501009527995
935,1.3962435570087093e-5
936,0.0014531651955178675
937,1.8332110957513763e-9
938,0.38992968038274883
939,0.017973199456012497
940,9.011665972928542e-8
941,3.373001785982878e-12
942,1.568194048560646e-8
943,7.426755298110073e-8
944,0.00026467159787042896
945,1.7525822322502115e-12
946,2.8902610032031682e-9
947,0.9999999987209922
948,0.9996265482998866
949,9.130400454414875e-6
950,0.9999992882661034
951,0.9999268616410487
952,0.5783301999872992
953,3.351038467930452e-7
954,0.999998964098985
955,0.0014830386816202174
956,0.28364724711791045
957,0.9999997570236829
958,0.9944878813335596
959,0.9999351600017571
960,1.0284721344966044e-5
961,2.1048454977207272e-10
962,0.13520520121049076
963,1.7239441274868885e-9
964,0.0010746809644740282
965,0.9999999776028793
966,0.9481604445444725
967,1.0070872553520407e-8
968,0.9999678868884434
969,0.0006099282134869811
970,7.139349363713067e-7
971,0.9999792602064479
972,0.9187101076714796
973,0.9998053580492076
974,0.9984062774149141
975,0.008701611309358655
976,0.9999987242340287
977,3.763291473952922e-8
978,7.540156090853776e-5
979,0.00015165619734533136
980,1.848841600389288e-8
981,0.00020554535653693242
982,3.91723922453893e-7
983,3.1161920560349896e-10
984,0.9999979529164652
985,9.984167618364958e-5
986,0.999999986201888
987,0.003610310112374872
988,0.9999998084224938
989,1.7183800466541874e-5
990,1.0875414465271186e-7
991,0.9999621245599943
992,0.0005932194853222089
993,0.9978005641028962
994,0.9994620175885627
995,0.9999998208577457
996,0.02738867003612389
997,0.003126090267971946
998,0.9999998700594759
999,0.9999837544552024
1000,1.6929888386295663e-8
1001,0.9997928152762807
1002,0.886030015502121
1003,1.6284600065885627e-7
1004,0.925913768741933
1005,3.6774111849760827e-6
1006,1.2840799086243066e-5
1007,0.20182046199763543
1008,9.286183645088452e-10
1009,1.7685488537297112e-9
1010,0.9999951130428504
1011,0.968220386659098
1012,2.1206303294219193e-8
1013,1.1722048947835762e-9
1014,0.9999814242590793
1015,0.0022151668818718197
1016,1.0798336786170579e-5
1017,0.9995933605466165
1018,8.996738450141841e-9
1019,0.9999678369639825
1020,0.9999999990814288
1021,0.13705926947266006
1022,0.99999538910143
1023,4.627477596396873e-5
1024,0.9999995748407
1025,0.9999997383966348
1026,0.9586641387186436
1027,0.7141180986620452
1028,0.990670736016218
1029,0.9999851162554557
1030,0.9999956720335431
1031,6.023542255078081e-8
1032,0.9988447093983251
1033,0.022626463847303723
1034,1.132189512466163e-8
1035,0.01176716457914166
1036,1.0033406346467847e-8
1037,1.9699902723604044e-8
1038,0.035409283758845264
1039,1.947715256546829e-5
1040,2.015588579722038e-11
1041,1.055708730182438e-6
1042,0.9745318498028148
1043,0.9999999925559819
1044,0.9999519396591423
1045,0.9961504432477668
1046,3.020911935184276e-9
1047,6.620993263710609e-6
1048,0.8071137607030083
1049,0.7567442348583644
1050,1.1647739456419542e-8
1051,1.9248755225269247e-9
1052,3.819128320566279e-6
1053,0.029457216035700978
1054,2.201284952180767e-8
1055,0.999999701675123
1056,7.474100290481527e-5
1057,0.9896797713538974
1058,4.929015068579516e-10
1059,3.294336328729855e-11
1060,0.9999989049075328
1061,1.4855324857121082e-6
1062,0.9999999503102923
1063,0.27410379237708626
1064,0.9981282513309011
1065,0.3494887454911239
1066,2.928812946322963e-9
1067,1.6612072708980457e-8
1068,4.434225591866352e-8
1069,0.999965980074191
1070,0.9999860432439729
1071,0.9946867898128058
1072,0.9999994357061301
1073,0.040810611899280896
1074,0.9999999999137961
1075,0.9406613332411089
1076,0.9999999584435253
1077,0.9999921612432636
1078,0.9999980081656356
1079,0.9999995347273081
1080,1.7185726399931871e-6
1081,0.9979626369785637
1082,0.9999946392713338
1083,0.9999999973237328
1084,9.047178160454734e-9
1085,0.9999645775257048
1086,0.5817274503792164
1087,0.989429715071031
1088,0.0004764026436695471
1089,3.1823787946569296e-5
1090,2.8623031962079875e-8
1091,0.9881702265110439
1092,0.9999999779385829
1093,1.620272485085778e-9
1094,0.9999754427866403
1095,0.00022594333465290997
1096,0.9996488392557275
1097,0.999997169667206
1098,0.00015075036900625264
1099,4.307695723778993e-10
1100,0.06651655204170365
1101,2.005108619585038e-10
1102,0.9996613208663105
1103,0.9999999625967094
1104,8.023452850042464e-10
1105,1.2687140203133155e-5
1106,0.9678339560415372
1107,3.5989276602087035e-9
1108,4.783845516021266e-7
1109,3.712421328723419e-6
1110,0.002249933957650476
1111,1.0820631971845867e-8
1112,1.3912468060605045e-5
1113,0.633844390814177
1114,3.436094098183864e-5
1115,0.9999995729157772
1116,0.9999874852454972
1117,4.716306800968501e-6
1118,0.17056266377438062
1119,0.9994504052721712
1120,3.753311442458911e-5
1121,0.9997575287346647
1122,0.03973148432297931
1123,0.9988623158237909
1124,0.992199801499828
1125,0.013578151535784446
1126,0.0006430269691386886
1127,0.9999945785220067
1128,4.6276206584870344e-8
1129,7.69494998123113e-9
1130,4.131487875380291e-9
1131,0.9056910326669725
1132,0.947664121798935
1133,2.105516901016453e-7
1134,0.9999998921861007
1135,3.5355942475464994e-6
1136,0.9960996644303299
1137,0.00229911764770084
1138,0.015766680119310567
1139,0.9980017508479256
1140,0.999999999694239
1141,0.9644357227601968
1142,0.869307216540714
1143,1.3859360427949002e-6
1144,0.9999999874853872
1145,1.7095384858773283e-5
1146,3.16143922377802e-10
1147,0.9655383013945813
1148,0.9999999375898933
1149,0.9999999993804447
1150,0.9999998051337236
1151,6.520160282968706e-11
1152,0.9998234843642637
1153,0.9999999531115498
1154,0.9998209843375184
1155,4.152283210645402e-6
1156,1.3263994547983477e-6
1157,4.3713211631142214e-7
1158,7.67398543296928e-7
1159,0.99985480735471
1160,4.849579079280486e-5
