id,precipitation_nextday
462,0.03679435
463,0.9628241
464,0.170522
465,0.9662222
466,0.8114123
467,0.97932684
468,0.7927694
469,0.79805285
470,0.0032924083
471,0.35735658
472,0.6938348
473,0.87642473
474,0.31982055
475,0.8825932
476,0.90129155
477,0.5749212
478,0.035091568
479,0.9789737
480,0.18372302
481,0.9652352
482,0.20846997
483,0.07443924
484,0.5278351
485,0.029765552
486,0.9666218
487,0.31845224
488,0.42848384
489,0.97505796
490,0.6829666
491,0.03601907
492,0.987806
493,0.9261012
494,0.972734
495,0.021722317
496,0.011760291
497,0.86503273
498,0.006823984
499,0.8061571
500,0.0072205714
501,0.061295938
502,0.13064073
503,0.03946489
504,0.021225452
505,0.9818522
506,0.984082
507,0.079325706
508,0.8843888
509,0.96460986
510,0.004482693
511,0.9568106
512,0.86030936
513,0.95272434
514,0.99157506
515,0.1628561
516,0.53554195
517,0.002497653
518,0.4407126
519,0.8179518
520,0.84753054
521,0.99373734
522,0.040991154
523,0.015164005
524,0.0026141552
525,0.9490139
526,0.038689997
527,0.9180625
528,0.9873584
529,0.64169276
530,0.917708
531,0.96929973
532,0.1740385
533,0.9979518
534,0.08360503
535,0.10473726
536,0.94503915
537,0.011597777
538,0.14156581
539,0.07843149
540,0.0968031
541,0.2743004
542,0.002506846
543,0.9146852
544,0.26257864
545,0.9721719
546,0.78787154
547,0.314787
548,0.057938088
549,0.052154988
550,0.6387507
551,0.90340143
552,0.025527734
553,0.2875307
554,0.598728
555,0.08777011
556,0.49607745
557,0.017097414
558,0.9761563
559,0.747318
560,0.0068618925
561,0.006573348
562,0.17729637
563,0.5377583
564,0.015331897
565,0.7534018
566,0.9240858
567,0.54551595
568,0.093869835
569,0.98183674
570,0.018085435
571,0.9474109
572,0.96192825
573,0.006941711
574,0.9878484
575,0.044739813
576,0.49273637
577,0.86250126
578,0.028203396
579,0.020558188
580,0.0030061947
581,0.98049635
582,0.9885455
583,0.008098854
584,0.80283517
585,0.98931515
586,0.9826179
587,0.96169335
588,0.99885833
589,0.0055276053
590,0.008895962
591,0.020927077
592,0.018861948
593,0.9740916
594,0.98693454
595,0.019905826
596,0.14984718
597,0.18944481
598,0.2679527
599,0.009773506
600,0.02114741
601,0.7800088
602,0.6317465
603,0.016079072
604,0.8841528
605,0.9375768
606,0.040956955
607,0.9880162
608,0.9658996
609,0.926056
610,0.008854559
611,0.016951753
612,0.20540048
613,0.94880694
614,0.16032073
615,0.9875059
616,0.08220017
617,0.9846615
618,0.090902984
619,0.89130896
620,0.11544875
621,0.0048983744
622,0.6787891
623,0.14547381
624,0.97111976
625,0.948958
626,0.96026117
627,0.0018798002
628,0.031801566
629,0.27655992
630,0.98699594
631,0.111975044
632,0.0063863755
633,0.031446487
634,0.7076864
635,0.04231799
636,0.9990376
637,0.99808025
638,0.13225329
639,0.9806622
640,0.9935814
641,0.015988534
642,0.1837478
643,0.80324566
644,0.0035339023
645,0.98102057
646,0.81181574
647,0.015378859
648,0.0016538989
649,0.0023477382
650,0.052654333
651,0.001230128
652,0.0024407534
653,0.013896268
654,0.9357073
655,0.006219904
656,0.9888144
657,0.9777183
658,0.9535357
659,0.011438988
660,0.68047076
661,0.075177416
662,0.029683026
663,0.8618122
664,0.0017830024
665,0.0036994396
666,0.029084416
667,0.39006186
668,0.99515826
669,0.0071443655
670,0.84333056
671,0.016499136
672,0.99734
673,0.816384
674,0.041642155
675,0.10987075
676,0.025893832
677,0.9867301
678,0.29410464
679,0.6804249
680,0.9260737
681,0.18350282
682,0.98971856
683,0.011492874
684,0.015282885
685,0.014273592
686,0.052497797
687,0.977146
688,0.93981296
689,0.0044241315
690,0.39538968
691,0.27414468
692,0.8106042
693,0.095867634
694,0.057845525
695,0.964218
696,0.23744386
697,0.0074575827
698,0.012980561
699,0.1521577
700,0.049540907
701,0.00699193
702,0.19718336
703,0.55202925
704,0.008744367
705,0.18999143
706,0.27766585
707,0.9971488
708,0.009607887
709,0.9708684
710,0.99514717
711,0.9082723
712,0.99483716
713,0.691375
714,0.4574572
715,0.9546538
716,0.693976
717,0.004254163
718,0.0033624042
719,0.3022149
720,0.03812829
721,0.3388557
722,0.019885443
723,0.005283338
724,0.16171719
725,0.016214596
726,0.9866186
727,0.20428044
728,0.9944094
729,0.07042561
730,0.32752037
731,0.19392039
732,0.94300866
733,0.97865283
734,0.005164222
735,0.005580007
736,0.09593709
737,0.99415153
738,0.011627902
739,0.16107203
740,0.0029526702
741,0.07698226
742,0.737203
743,0.222943
744,0.94656014
745,0.91504276
746,0.0084473165
747,0.09510586
748,0.8284723
749,0.99078244
750,0.22271356
751,0.43707812
752,0.030536655
753,0.048583597
754,0.91946316
755,0.0044497335
756,0.0067785643
757,0.09337649
758,0.09044838
759,0.18353005
760,0.9871358
761,0.0075704562
762,0.6037645
763,0.9958687
764,0.9470205
765,0.26367688
766,0.078402646
767,0.8046881
768,0.7126313
769,0.0033586256
770,0.97241455
771,0.020324647
772,0.07320444
773,0.024751069
774,0.5435612
775,0.03204535
776,0.002339104
777,0.105265334
778,0.0060349754
779,0.6237017
780,0.98447835
781,0.029781263
782,0.036866028
783,0.79716
784,0.0024497106
785,0.8758532
786,0.9294206
787,0.0032922875
788,0.043664064
789,0.865906
790,0.9805878
791,0.030100621
792,0.5949553
793,0.57315445
794,0.004837116
795,0.67478645
796,0.3464464
797,0.5579542
798,0.106519185
799,0.5136992
800,0.9093498
801,0.97631377
802,0.6441441
803,0.99217564
804,0.0058926493
805,0.012203189
806,0.37289
807,0.510257
808,0.9628232
809,0.9438802
810,0.9649376
811,0.028640905
812,0.69510424
813,0.007579199
814,0.03790358
815,0.015900824
816,0.42070776
817,0.0024207665
818,0.020181067
819,0.039171256
820,0.030088054
821,0.001746712
822,0.40104038
823,0.10396764
824,0.01859399
825,0.21134658
826,0.014098752
827,0.0071440004
828,0.9170983
829,0.41611505
830,0.20573962
831,0.2130412
832,0.13238533
833,0.9451232
834,0.18243755
835,0.9174369
836,0.009296635
837,0.23468482
838,0.028703108
839,0.59668887
840,0.9308446
841,0.023120003
842,0.008837568
843,0.010867566
844,0.009032064
845,0.9984909
846,0.8038661
847,0.2814123
848,0.018656747
849,0.09743943
850,0.89502496
851,0.043271925
852,0.07808063
853,0.9631931
854,0.9773261
855,0.66609854
856,0.04266936
857,0.025391145
858,0.32192513
859,0.9745758
860,0.44061786
861,0.29944834
862,0.41841024
863,0.9937291
864,0.84431446
865,0.85945356
866,0.49629915
867,0.011898546
868,0.027733319
869,0.79554874
870,0.3715166
871,0.001896057
872,0.021083582
873,0.030895486
874,0.98004776
875,0.31563953
876,0.8452884
877,0.5584025
878,0.9980767
879,0.9814797
880,0.029477695
881,0.8081866
882,0.028035736
883,0.98690075
884,0.98506576
885,0.2894921
886,0.028725632
887,0.6340542
888,0.99803585
889,0.002373753
890,0.6419136
891,0.99495894
892,0.27436182
893,0.10980133
894,0.70105815
895,0.008218609
896,0.038194045
897,0.7917148
898,0.11135706
899,0.0014021979
900,0.44604853
901,0.73058456
902,0.99630654
903,0.044748493
904,0.047777258
905,0.010768118
906,0.08198091
907,0.9022341
908,0.9906405
909,0.9815987
910,0.8840376
911,0.99247736
912,0.38407737
913,0.93771
914,0.0099166045
915,0.021001548
916,0.011739316
917,0.5281006
918,0.047559276
919,0.90118474
920,0.9917898
921,0.9347186
922,0.9733446
923,0.21109313
924,0.7784383
925,0.99577326
926,0.45152003
927,0.007544327
928,0.0071897437
929,0.98036456
930,0.06002486
931,0.9685985
932,0.9944317
933,0.7409621
934,0.040516827
935,0.02594363
936,0.78956276
937,0.017317161
938,0.48923355
939,0.1640057
940,0.012414293
941,0.0013136688
942,0.01196824
943,0.0058612833
944,0.17180522
945,0.0028043892
946,0.045029864
947,0.9900733
948,0.8039035
949,0.03370433
950,0.9773129
951,0.94317424
952,0.43783998
953,0.015821531
954,0.99348927
955,0.613214
956,0.40088958
957,0.9629258
958,0.792518
959,0.84061754
960,0.032337334
961,0.009601387
962,0.68346894
963,0.016909307
964,0.2823815
965,0.9949256
966,0.94380575
967,0.050783128
968,0.9471689
969,0.17718843
970,0.0061124046
971,0.9596699
972,0.85688186
973,0.85034394
974,0.9683888
975,0.15957895
976,0.94236255
977,0.024979683
978,0.013723941
979,0.29702735
980,0.030567974
981,0.6863939
982,0.015079674
983,0.0060448
984,0.9778763
985,0.7304629
986,0.92747283
987,0.3573747
988,0.99862385
989,0.015993081
990,0.051581584
991,0.9874257
992,0.18645924
993,0.7363603
994,0.3789192
995,0.996988
996,0.42530996
997,0.09938802
998,0.97777015
999,0.9635703
1000,0.018160723
1001,0.97457427
1002,0.47180453
1003,0.09713553
1004,0.6110131
1005,0.070857
1006,0.0028241768
1007,0.15825677
1008,0.014756597
1009,0.020818498
1010,0.99566746
1011,0.325784
1012,0.009557269
1013,0.01961375
1014,0.94276386
1015,0.23027569
1016,0.022026608
1017,0.7068547
1018,0.003247226
1019,0.8333014
1020,0.9984725
1021,0.23021638
1022,0.94094104
1023,0.29561743
1024,0.9130209
1025,0.8866668
1026,0.640262
1027,0.6948783
1028,0.97785133
1029,0.9691789
1030,0.6285774
1031,0.006221752
1032,0.33425266
1033,0.40083295
1034,0.018912874
1035,0.6151838
1036,0.041903906
1037,0.012974599
1038,0.6645628
1039,0.3607925
1040,0.010315386
1041,0.035577726
1042,0.91958207
1043,0.98596174
1044,0.5541404
1045,0.47220716
1046,0.01190404
1047,0.078731894
1048,0.44667584
1049,0.7935306
1050,0.0036166352
1051,0.0033321846
1052,0.32207537
1053,0.56164175
1054,0.013991143
1055,0.9882582
1056,0.077678785
1057,0.9813157
1058,0.0056925667
1059,0.010892722
1060,0.98924047
1061,0.21980733
1062,0.9893901
1063,0.0077739796
1064,0.9633155
1065,0.67261577
1066,0.007215825
1067,0.013501121
1068,0.009195158
1069,0.9587107
1070,0.8005032
1071,0.9337891
1072,0.94683695
1073,0.10923676
1074,0.9972397
1075,0.8234409
1076,0.91553503
1077,0.99424475
1078,0.99306583
1079,0.94372785
1080,0.039181598
1081,0.8546128
1082,0.9348274
1083,0.994076
1084,0.0050427793
1085,0.99510205
1086,0.23940714
1087,0.84591174
1088,0.3448282
1089,0.085994534
1090,0.008703787
1091,0.6552478
1092,0.98145884
1093,0.12862575
1094,0.98143494
1095,0.25298542
1096,0.8044946
1097,0.9979061
1098,0.023166502
1099,0.0423785
1100,0.3170507
1101,0.0015284868
1102,0.96778303
1103,0.9899969
1104,0.015154964
1105,0.029392166
1106,0.7485366
1107,0.020606885
1108,0.06780726
1109,0.12137665
1110,0.31979337
1111,0.009200124
1112,0.47064388
1113,0.91463464
1114,0.010714849
1115,0.97907114
1116,0.98507756
1117,0.011587227
1118,0.18601835
1119,0.4928912
1120,0.09986307
1121,0.8932984
1122,0.45772475
1123,0.98140705
1124,0.887981
1125,0.8008141
1126,0.12798996
1127,0.95792013
1128,0.015811771
1129,0.00079425913
1130,0.18130417
1131,0.6682037
1132,0.18504465
1133,0.10852441
1134,0.9867807
1135,0.012231973
1136,0.9971374
1137,0.22235379
1138,0.23873311
1139,0.94631004
1140,0.99511164
1141,0.74667937
1142,0.33673042
1143,0.021436596
1144,0.99542457
1145,0.0071789613
1146,0.009233955
1147,0.95897806
1148,0.9962752
1149,0.9718749
1150,0.9621441
1151,0.005567488
1152,0.6696665
1153,0.89225286
1154,0.95134085
1155,0.008807457
1156,0.062377278
1157,0.02427546
1158,0.0030150025
1159,0.3868047
1160,0.056704137
1161,0.901323
1162,0.4461068
1163,0.8552184
1164,0.17488566
1165,0.15018271
1166,0.9928726
1167,0.008452111
1168,0.06340959
1169,0.0047842297
1170,0.009086119
1171,0.011668695
1172,0.97531545
1173,0.043552198
1174,0.99558264
1175,0.013642224
1176,0.97084147
1177,0.97464514
1178,0.96142256
1179,0.9178847
1180,0.966046
1181,0.6639566
1182,0.11104152
1183,0.8774735
1184,0.019931657
1185,0.94267815
1186,0.91559696
1187,0.98930734
1188,0.078231126
1189,0.9029789
1190,0.010513057
1191,0.81214654
1192,0.014996254
1193,0.010429583
1194,0.31445754
1195,0.022021258
1196,0.51566726
1197,0.0018077149
1198,0.4389096
1199,0.08208448
1200,0.005237738
