id,precipitation_nextday
393,0.13184375974495968
394,0.9999865686571349
395,0.0012463377657057023
396,0.003659021129495093
397,2.925848413729596e-6
398,0.493748403857593
399,0.5835842666109557
400,0.8815185500205893
401,0.9999998065962649
402,0.0030079311566002906
403,6.503346260450102e-5
404,0.04858072076296759
405,0.0027843092747530007
406,0.9999997618980915
407,0.9944240989407883
408,2.089536260469611e-6
409,0.9993752785822995
410,0.9990209208223686
411,0.9997181729275183
412,0.5271190233697444
413,0.40947279944063325
414,0.999984524562052
415,0.9999981974765609
416,2.376659040886972e-5
417,3.382605891966268e-5
418,0.999934161253633
419,0.1342274024769194
420,2.139081508447039e-5
421,0.99997528975863
422,0.4605917633942705
423,1.4946999283921721e-7
424,2.864618222006722e-6
425,1.2525586401690788e-5
426,0.3395339658736324
427,0.008766289569837998
428,0.0014087676198728403
429,0.0006617905722049075
430,0.001995510804056364
431,0.1448231606469101
432,2.404304909732309e-5
433,0.9998478591114657
434,0.19056724128489647
435,0.9999174659057631
436,0.9999950939192771
437,5.802418012164664e-5
438,3.693187020760057e-5
439,0.0028434662605834613
440,5.7511306744735026e-5
441,0.9999999425948463
442,0.999941032538992
443,0.9997703283427675
444,0.8374360409157035
445,2.490505736702783e-5
446,0.010415428451634878
447,3.640912256911713e-6
448,0.9999697969071307
449,0.7565845400579647
450,0.9982919934622577
451,8.554643421250557e-8
452,0.031265158229340485
453,0.9990585088919361
454,3.551858049279127e-6
455,0.9521815959917166
456,0.9999999840460876
457,0.10454263999452906
458,0.5263157835916049
459,8.677617566735022e-7
460,0.12486734366811579
461,0.9997120895313835
462,0.045218622953646155
463,0.9996420137975629
464,0.00023609344896436933
465,0.999919338617276
466,0.9993725291216845
467,0.9999995205289042
468,0.8418212946335398
469,0.9984569819933711
470,1.1307076912136128e-5
471,0.00033610902503726427
472,0.9995433640171689
473,0.9999701417056925
474,0.1731572239341969
475,0.9951018760069092
476,0.9043114585184875
477,0.8894072025831669
478,4.134202940040255e-5
479,0.992224244156461
480,7.543822372877322e-5
481,0.992141368882382
482,0.08562141825539324
483,3.121406455874371e-6
484,0.5008209859738756
485,1.715827459647892e-5
486,0.9999983474275279
487,0.21415478344568806
488,0.3301876457217504
489,0.9999926674282158
490,0.9322053294852166
491,0.00015368861609529717
492,0.9996364896121277
493,0.9998494645336546
494,0.9955843690028826
495,2.858322378211955e-7
496,1.4866974631899392e-6
497,0.994436609574255
498,9.579769198159608e-7
499,0.9919217127717012
500,0.00016407395330421325
501,0.00042790881117938707
502,0.019010306928031993
503,4.4342379755401126e-5
504,9.578103990809916e-8
505,0.9999633387225223
506,0.9999999855836825
507,0.14020067701245884
508,0.997686232407447
509,0.9999981866210578
510,0.000821412719165886
511,0.9999900045717944
512,0.8265498358540337
513,0.9999740723288117
514,0.9999999536525431
515,0.00012582798298390186
516,0.16648868539301914
517,2.7643939768556675e-7
518,0.013568412902094464
519,0.5041284792321871
520,0.9687988158522959
521,0.999999997194355
522,0.001962054389156001
523,5.40622012791086e-7
524,2.4697463061925177e-7
525,0.9999974323621461
526,2.18557479844184e-7
527,0.9969126500682121
528,0.9964925059619251
529,0.9904442625752455
530,0.9691006291564622
531,0.21144291548259686
532,0.015922403482604767
533,0.9999873371643909
534,0.018702539540022902
535,0.03874296150723735
536,0.8284317490324291
537,2.2437774006366785e-7
538,0.0010973805869200091
539,0.00010003253958012188
540,0.0012067234309680065
541,0.5303468350384292
542,7.148838253095097e-7
543,0.9999985747595683
544,0.3808587188398138
545,0.99998686749282
546,0.9065248033620398
547,0.0015733072481774867
548,1.5858979502213967e-5
549,0.013645045672518074
550,0.9926613769743199
551,0.9992269646286073
552,7.43959477381607e-7
553,0.7338919767274584
554,0.8980385510076315
555,0.00010558762041958716
556,0.989730184105584
557,7.762318554887641e-6
558,0.9999822413919384
559,0.7648658551465989
560,2.0521806669268413e-5
561,0.0005221684847216335
562,0.008996336840250798
563,0.9172633267422537
564,5.196034058771396e-5
565,0.3377828065194683
566,0.9999075280828095
567,0.7268035293341297
568,4.0453986333575294e-5
569,0.9860553281260017
570,7.217933876871359e-6
571,0.9990849604233808
572,0.9893501263842708
573,0.0025170732685820384
574,0.9999997097860002
575,4.7808760978003505e-5
576,0.0356665301401754
577,0.9997352021746545
578,0.001147161834451
579,5.4362742648970016e-5
580,3.372147491379435e-8
581,0.9999782487091496
582,0.9999911375663881
583,1.4289463686363936e-8
584,0.8260254587665342
585,0.9954889989776399
586,0.9994149556905598
587,0.20284293635232445
588,0.9999999821441802
589,4.676760504027344e-6
590,5.8029981579866924e-5
591,2.765170102370479e-5
592,8.344300994227145e-6
593,0.9999984127175899
594,0.999958493906227
595,0.0005851566665688433
596,0.0029041413459280708
597,0.0009344751539712229
598,0.0011429251030999237
599,2.8520621846527025e-5
600,0.002038624199025175
601,0.9300459572587956
602,0.03558439249648668
603,0.00023742703394977842
604,0.9998693952958044
605,0.6759088818366135
606,0.0005208072210800262
607,0.9999916056059855
608,0.9998292967596166
609,0.6157863363473983
610,2.128041422070576e-6
611,0.006920825905932931
612,0.6934738108989887
613,0.9938791133253402
614,0.2943600817572749
615,0.9999999937079678
616,0.002994945084857177
617,0.9999672361884645
618,2.7847778613411748e-6
619,0.9998331811778641
620,0.6287930266330967
621,0.00035332871236774533
622,0.9227599894320913
623,0.0008468264569501088
624,0.9999869042577348
625,0.9999754014739366
626,0.9999852514332449
627,7.754795958319655e-8
628,0.001901331885925171
629,0.0004916507485188829
630,0.9999995869314288
631,6.9901896220451564e-6
632,5.294760954191533e-6
633,9.707864063972488e-5
634,0.9754057802839295
635,0.005412569976830134
636,0.9999999762107233
637,0.9999999278959902
638,8.073913985456468e-8
639,0.9998534099350411
640,0.9999880089326483
641,6.345348558328778e-8
642,0.1510415173293351
643,0.9524881145466992
644,1.657755450118228e-5
645,0.9966083228788402
646,0.3133052439382729
647,0.006541906368035341
648,2.8566741324808116e-12
649,3.539745138237809e-5
650,0.0001084184355872757
651,3.2179385148917257e-6
652,4.6160578755044863e-7
653,1.2642214905155937e-9
654,0.17512961016202433
655,3.256281353891122e-6
656,0.9999907265627501
657,0.9997629442457316
658,0.9999443964866354
659,0.0006500753874464619
660,0.9994006751960308
661,1.1055953351247337e-5
662,2.365744339990017e-6
663,0.9603976119750829
664,9.187691842462342e-7
665,2.4368659426982894e-9
666,0.0002519158254676917
667,0.009439512547123339
668,0.9999996711289372
669,3.1011286723418533e-6
670,0.9727267319620365
671,9.529989110736782e-7
672,0.9999999715116384
673,0.5086140715395974
674,0.00032697440736109164
675,0.01544747525442688
676,0.00011192010347617961
677,0.9999996416222264
678,0.01454492572135555
679,0.9401746258050571
680,0.9995115078646308
681,0.0040530911611637
682,0.9999996659105087
683,8.650890184547763e-5
684,4.873591087352552e-6
685,1.8672904932097078e-5
686,6.291579421895309e-5
687,0.9999952387197817
688,0.9986941485026463
689,8.354613767204609e-5
690,0.06963610247182
691,0.09499774161498552
692,0.9885013831829523
693,0.10521579390676841
694,2.192917346090055e-5
695,0.9999997656319811
696,0.028094701787992102
697,3.9118684705962386e-5
698,4.8036256971296474e-5
699,0.5019991569391259
700,0.027765739761865037
701,1.0047029433999514e-5
702,0.01550907525049002
703,0.7532175771509603
704,1.1163517640266024e-7
705,1.26790446313354e-5
706,0.05761580347720775
707,0.9999781138547398
708,0.00015936198459455737
709,0.999999999091566
710,0.9999995933069932
711,0.9942222292058824
712,0.9999994532549207
713,0.9210946388780797
714,0.538110300644881
715,0.9942919428586718
716,0.9981596733385512
717,2.6169803348475028e-9
718,9.556513835753394e-5
719,0.319587158309554
720,9.865486777255089e-5
721,0.001653679645789008
722,0.0012110949016989738
723,3.9259865543883194e-7
724,1.8913876844147953e-5
725,2.43379687318391e-5
726,0.9999998578935874
727,5.125597421379659e-7
728,0.9999999454328027
729,0.0008937667936919331
730,0.0009067861038059276
731,0.00014634994402444509
732,0.9932751797860816
733,0.9999638596071772
734,0.00013313624805201307
735,7.023943375763637e-6
736,0.022965935392310812
737,0.9999988325906736
738,4.853509272304806e-7
739,0.018240440427757184
740,1.9755039038250337e-10
741,0.7327740798195338
742,0.8841402578620395
743,0.0608978274586183
744,0.9888042406018088
745,0.9999157822757094
746,2.9048173756963307e-6
747,3.2235989200979816e-6
748,0.4070959211837622
749,0.9999326872420491
750,0.009984789277602435
751,0.9082604571060912
752,1.3104341347920155e-5
753,0.001642901043325622
754,0.9999993028775017
755,0.000134297515059427
756,1.3479108266021449e-6
757,0.002578103470450273
758,0.0059327720620720665
759,0.006359057087826754
760,0.9989333304135053
761,1.06219167553498e-5
762,0.8944946445718037
763,0.9999802703534502
764,0.9999353102163712
765,0.04657162961029087
766,0.021094561219906834
767,0.5703993829800158
768,0.9991491934167066
769,0.00035991142224847715
770,0.9999959405196261
771,2.000978705945705e-6
772,3.3587137776995e-5
773,0.0017847081918597207
774,0.058117180848892
775,0.03613218264722062
776,4.5965389441832046e-7
777,0.18428021437930003
778,1.4154572917457306e-5
779,0.004176933640126964
780,0.9999992055992706
781,0.006489140218689514
782,9.833525039614342e-7
783,0.9955698941608448
784,4.160638784554862e-11
785,0.997574104128549
786,0.9999743545289657
787,4.4189990796444306e-8
788,0.0013068362006966267
789,0.9912734244306888
790,0.9910136184935731
791,0.00012277755824720724
792,0.9848323301192816
793,0.31051041931956247
794,5.473863124372416e-6
795,0.9947631143023343
796,0.11009579162242793
797,0.05366852443256739
798,0.02585426464512083
799,0.6021544743410482
800,0.6283395325096351
801,0.9992903292636772
802,0.9999957103193854
803,0.9999361007038519
804,4.4644442194716106e-6
805,0.0006253621936088956
806,0.9008265891963673
807,0.9450346793486486
808,0.9999731258056647
809,0.579629777055797
810,0.999860340975041
811,0.010270915756155805
812,0.9866048156238955
813,1.4051053126112677e-5
814,0.0020847849283591982
815,0.0005921060788474484
816,0.4820000741652821
817,0.00010296286642982052
818,0.00020084820618140718
819,7.251043471869989e-5
820,0.011941664979698225
821,5.495614596889845e-9
822,0.8506541403462765
823,0.17645460080432263
824,1.2419011128080845e-7
825,0.6547317944627828
826,2.0233499357479257e-5
827,0.0002504314639201622
828,0.1986401290643104
829,0.02115859129694881
830,0.017297477939257778
831,0.14561766936253703
832,0.009076555644393683
833,0.9912581317954557
834,0.029187714003264
835,0.9999959820980396
836,2.0139644627858974e-5
837,0.02517321477316175
838,3.260713120906814e-5
839,0.1742833296738162
840,0.999995386784152
841,2.355883663865349e-5
842,5.526509316516887e-9
843,0.0008933005951709554
844,3.4013212732280835e-6
845,0.9999999999576827
846,0.9990224446260596
847,9.332136746969028e-5
848,3.9759059051333455e-7
849,0.005085381781540294
850,0.9983681266241361
851,0.00025225507059323444
852,3.764404407108048e-5
853,0.9999622550289818
854,0.9929889103590379
855,0.8408633347766358
856,0.00023065391319437894
857,0.005233525999365445
858,8.71151892063441e-6
859,0.9989411933315488
860,0.9989777981270549
861,0.0010882076192953421
862,0.6691928352907697
863,0.9999999768958473
864,0.9994482268145117
865,0.9999731539258774
866,0.002679295227942443
867,6.006107432208747e-5
868,1.9973211478462275e-5
869,0.7512662506954606
870,0.02271314495595838
871,6.41080458493913e-7
872,3.7397142321190623e-6
873,0.0039407328140774476
874,0.9996746730659855
875,0.7352603447580144
876,0.6552071850195987
877,0.3452325774229542
878,0.999870432642148
879,0.876765749368056
880,0.0016327436568018034
881,0.9947934358895446
882,0.0002234065655271465
883,0.9999973681646838
884,0.9999827008369355
885,0.18432822696300544
886,3.1523274606438573e-7
887,0.920222690009962
888,0.9999996732687715
889,4.7499311615185535e-6
890,0.009141053617853251
891,0.999999948863382
892,0.0012084690088400578
893,0.41481498497809
894,0.2807111528219507
895,0.0008574683860953189
896,0.00017537176133611027
897,0.994158777738791
898,0.7743756582160936
899,5.861453689834739e-6
900,0.32470582480039084
901,0.9962983463051296
902,0.9999850650775682
903,0.0002775219676506735
904,0.0004110124562543714
905,0.009755358941119794
906,4.633356868013481e-5
907,0.9908285751302707
908,0.9999982977306523
909,0.9997072616859957
910,0.9934905938762958
911,0.9999970089248938
912,0.00010880465391952343
913,0.998058460127685
914,4.149465275826425e-6
915,0.009093672104002854
916,3.0790002441950777e-6
917,0.014390233860653757
918,0.008734141697099412
919,0.9991455713320949
920,0.9999998137336611
921,0.9997162530253326
922,0.9999969711995339
923,0.1461819605748751
924,0.9998135580056154
925,0.9999999781300031
926,0.1739360830444678
927,1.4526390547774593e-7
928,4.6608596086118117e-7
929,0.9813978708820897
930,0.00026804095399888877
931,0.9999793110859574
932,0.9999967388074392
933,0.6273506226608456
934,0.4502652035737717
935,0.00030743702749777666
936,0.014394916106756424
937,4.721771393263279e-7
938,0.22961832945983562
939,0.0004853558277383761
940,8.11730492540192e-6
941,2.1756142432634115e-10
942,6.263884667974797e-6
943,5.4108907617562213e-5
944,0.012421375547563302
945,2.435015113872888e-8
946,0.003245613514710253
947,0.9999999854695925
948,0.9980584678875118
949,0.0001927970564993118
950,0.9998477966444613
951,0.9967827115301704
952,0.3055907237163093
953,0.0008161624480297347
954,0.999419273790425
955,0.029795680589579113
956,0.23285301757362056
957,0.9999997713263428
958,0.909137714699459
959,0.9642740266572145
960,1.871527456125276e-5
961,2.497422698304894e-7
962,0.12802238668600843
963,6.687717124324663e-9
964,0.00262959723933669
965,0.9999997884249762
966,0.9151735441492578
967,1.3772418822690133e-5
968,0.9999562290532173
969,3.404808649502243e-5
970,9.392597293741675e-5
971,0.999996322380877
972,0.4955981810208572
973,0.9990099322377659
974,0.999974212323214
975,0.00421876209562905
976,0.9998459254304758
977,1.2223718190157937e-5
978,0.008216346971756135
979,0.0008970333809544281
980,2.2612040784847455e-8
981,0.08740222640401328
982,4.134135471551931e-5
983,7.220262963666984e-7
984,0.9998712635888678
985,0.033962950993095056
986,0.9986385360671642
987,0.33565844037963466
988,0.9999968274613273
989,0.0009157638226755214
990,0.0007578353074590226
991,0.999867314585939
992,0.0014721458713352505
993,0.866210678634538
994,0.7021816692427394
995,0.9999987831786551
996,0.4841494283035571
997,0.09048754337234403
998,0.9999624405028062
999,0.9996783380998298
1000,9.453730803029624e-6
1001,0.9950646892842553
1002,0.03817004959496727
1003,0.0004048354872600283
1004,0.9834571885648971
1005,1.8539697011246324e-5
1006,0.0020028786415437487
1007,0.42608015988542486
1008,7.598673332568739e-5
1009,3.4108396883584746e-5
1010,0.9999977885678938
1011,0.7860028456513957
1012,2.319056515104066e-5
1013,2.5518440383917604e-5
1014,0.9999440655898467
1015,0.0628973532056022
1016,1.8347169238514864e-5
1017,0.9931902898933166
1018,3.753389282992312e-7
1019,0.9959730251618154
1020,0.9999999277121384
1021,0.12474775762431817
1022,0.999383387806292
1023,0.0012270731910442078
1024,0.9997624085568485
1025,0.999996656066011
1026,0.2867242757237778
1027,0.5965004273398717
1028,0.7113076637189043
1029,0.9990561564703985
1030,0.9967869205918672
1031,3.3035928757082658e-6
1032,0.3701846052093691
1033,0.011611795396596382
1034,9.449529671570903e-7
1035,0.15946631459921756
1036,0.0009531219483829434
1037,4.500157187890309e-6
1038,0.061521990456937174
1039,0.00023010668129780048
1040,2.2622183552908908e-7
1041,5.975668916917518e-5
1042,0.8868159465703566
1043,0.9999841957606759
1044,0.9999699651361706
1045,0.9658873022594855
1046,2.5774760011832712e-6
1047,3.0174134327811005e-6
1048,0.8546944445746444
1049,0.9995537216106982
1050,1.9042645793917911e-6
1051,2.5536802545641256e-7
1052,1.2748254425727904e-5
1053,0.05314636502314909
1054,8.364983111572957e-7
1055,0.9995568112981333
1056,0.0005544686689255601
1057,0.9328440271832128
1058,1.0187997450226862e-6
1059,1.6534539158284727e-8
1060,0.99999847420023
1061,0.002520041388299038
1062,0.9999997380409698
1063,0.13705181879629436
1064,0.9988419891488418
1065,0.9548340160112243
1066,1.516330810456505e-6
1067,9.501368931855883e-6
1068,4.249094976441663e-5
1069,0.9999501650821883
1070,0.9997319598780035
1071,0.9996336331704158
1072,0.9999823510055762
1073,0.5497670948921245
1074,0.9999999891128112
1075,0.38711174335509985
1076,0.9999995344259167
1077,0.9999506306837412
1078,0.9999924878247649
1079,0.9999891729677218
1080,0.02003388170749171
1081,0.863925797110107
1082,0.9999999033039764
1083,0.9999998596813323
1084,5.781880235433455e-6
1085,0.999685319839749
1086,0.9197168501011913
1087,0.9820734211437651
1088,0.054794845663527096
1089,0.003066608517801991
1090,1.9523620488392884e-5
1091,0.9850668748028502
1092,0.999998759000283
1093,8.163350859009589e-7
1094,0.9998079591561516
1095,0.0011871545313569601
1096,0.9693240773186514
1097,0.9999764596930548
1098,4.676765521297019e-5
1099,2.4366915172001813e-7
1100,0.06393512481124619
1101,1.3627761482291866e-6
1102,0.9662223075595109
1103,0.9999987234545364
1104,9.2607281068478e-6
1105,2.552728444719124e-7
1106,0.8754587483488301
1107,2.9977837580735115e-6
1108,1.0195638008413651e-5
1109,0.003055581997189307
1110,0.2585125754302294
1111,1.0838596115579758e-6
1112,0.0005469361923518516
1113,0.12822812560275743
1114,0.0014597252215533387
1115,0.9999972745425748
1116,0.9975053561912424
1117,0.0004677746872396027
1118,0.6051613977642998
1119,0.49311174691887005
1120,0.00019902913256237807
1121,0.9924375925709639
1122,0.7812041215525253
1123,0.9985937613781244
1124,0.9957919669519483
1125,0.42819794222947827
1126,0.020691378366185557
1127,0.9999853563352508
1128,0.0011992086895894066
1129,6.866284193284586e-7
1130,2.6835841270822343e-5
1131,0.9830135699241125
1132,0.24063908880723645
1133,7.856794200434806e-5
1134,0.9999977718736449
1135,0.00266095774654575
1136,0.9999187899117901
1137,0.00032895352367579424
1138,0.09187116118490156
1139,0.9953961630981534
1140,0.9999999997562365
1141,0.7174066888653273
1142,0.560717896826543
1143,1.7230904133731675e-5
1144,0.9999996751965776
1145,0.00034368770779352016
1146,7.919837085144871e-8
1147,0.9677891782367604
1148,0.9999984631724659
1149,0.9999999683305628
1150,0.9999996225993785
1151,1.0655485237877447e-7
1152,0.6851611750714114
1153,0.9999659995877642
1154,0.9995835726458568
1155,1.2369503990273077e-5
1156,6.156897015188357e-5
1157,0.0004073869865500095
1158,1.9005209304718836e-5
1159,0.9970418552488924
1160,0.0024350150896397765
1161,0.6667933873011245
1162,0.00974878273567998
1163,0.9992666002481385
1164,0.0018665860305952956
1165,0.004297070522955941
1166,0.9999999795296173
1167,0.3699443197667611
1168,0.0034869123865290167
1169,1.4182996400942067e-7
1170,4.612949630492045e-6
1171,2.1208004857465356e-5
1172,0.9906864278996862
1173,0.0009811986894632764
1174,0.9999733711518922
1175,0.002380199762435326
1176,0.9997818988615096
1177,0.9999746233502277
1178,0.9526727350184858
1179,0.999900529594421
1180,0.9996840769131323
1181,0.7175644122141636
1182,5.625556216722815e-5
1183,0.9998782374576933
