id,precipitation_nextday
171,0.3152724427329637
172,0.537437925272426
173,0.001556323805618102
174,0.9395417977538483
175,0.9534735858262863
176,0.42835419576938477
177,0.39504276228141144
178,0.9958290401212322
179,0.09670461100499708
180,0.9897682200589922
181,0.6153635722691667
182,0.297282533896292
183,0.0404112413739781
184,0.014183174840584048
185,0.9542262164105825
186,0.012794355978751414
187,0.9169020977997361
188,0.046070132438532765
189,0.02300294879728282
190,0.9232020645102413
191,0.1682294259767836
192,0.3770992668929912
193,0.0866381653265306
194,0.6992083359416615
195,0.6863445430400796
196,0.860725667718845
197,0.06584749822069551
198,0.28580006929116025
199,0.008239679072553975
200,0.00649054460395282
201,0.1738130170034349
202,0.07709576108045024
203,0.8494355900805858
204,0.9972244549943965
205,0.003366894261192984
206,0.5019432774141082
207,0.011064906036341023
208,0.9917369192388048
209,0.7876710614325966
210,0.019063818391293057
211,0.1379747306772393
212,0.9306069141624487
213,0.06004657565038397
214,0.23875257957740922
215,0.2902360088621387
216,0.02447019305367649
217,0.4465480041228828
218,0.6521494523787964
219,0.7702955595053568
220,0.9411558776859544
221,0.00857473095034034
222,0.9111927495990726
223,0.0012579259288118718
224,0.001219553468964534
225,0.9094249067293145
226,0.6613308787054429
227,0.8662217242704163
228,0.9298734081695995
229,0.9398728317072244
230,0.03288961526147323
231,0.8189397365096739
232,0.9610868507383779
233,0.9464010121925486
234,0.9744311930175819
235,0.7925478777589372
236,0.29789116055229936
237,0.0019702090885760893
238,0.030536399242826258
239,0.6493565361206024
240,0.911537236540262
241,0.9725846931548459
242,0.9281845636137662
243,0.8100958928257811
244,0.9489298987308827
245,0.004745135882112146
246,0.9658092680687171
247,0.9294467544076607
248,0.6975335505343911
249,0.052840437668087756
250,0.9905290469001733
251,0.30491865377722394
252,0.021643310347378986
253,0.16304415657752153
254,0.06706335588499678
255,0.9616029945923358
256,0.0768883879989509
257,0.880175612049664
258,0.4496710801374506
259,0.9804370032870684
260,0.00836239326562683
261,0.04955676506850298
262,0.9850600808782659
263,0.3485428292731313
264,0.0840928753641469
265,0.033325435081363694
266,0.9473274546988267
267,0.009613318019818472
268,0.03349240487656201
269,0.9945132550648154
270,0.9531661230757992
271,0.0747845232135426
272,0.0033211065080167947
273,0.9990596566163356
274,0.9934221605830934
275,0.8388336582200456
276,0.9529566648036235
277,0.03893782493263549
278,0.14131410447236015
279,0.37837843070781246
280,0.028339973246535095
281,0.018989981745770646
282,0.002050687806834552
283,0.1573487944536639
284,0.9027639064960263
285,0.14735651676028336
286,0.9988666402997682
287,0.0027043499601058186
288,0.5318563637818652
289,0.9594119895000675
290,0.579114525912947
291,0.04414899357476763
292,0.026137021681215098
293,0.6891165632733258
294,0.001659504300993803
295,0.0022722227895852235
296,0.0012992763095045165
297,0.9873420853310214
298,0.03326574434819869
299,0.9629926693084198
300,0.013412725334561575
301,0.031274788652806425
302,0.970637624589565
303,0.06457432113690836
304,0.0003744977528931259
305,0.11099485670751412
306,0.3629235441768757
307,0.015547574717893387
308,0.9131277770565933
309,0.4471654152224645
310,0.285082474818635
311,0.0029038657088852455
312,0.002184877053316058
313,0.0008881183579765197
314,0.00045514355061677795
315,0.9663614867639619
316,0.5839574923429866
317,0.8441486308832499
318,0.8634753971658475
319,0.0005871259120266293
320,0.9439808419711376
321,0.004742696553887447
322,0.8828066132327465
323,0.9894892089871422
324,0.9826068926913526
325,0.012755166640740504
326,0.6641665669071798
327,0.9887033119317862
328,0.0004170267139188434
329,0.37022890503533057
330,0.738185965946572
331,0.9167517166386425
332,0.6644090443763864
333,0.09320232211939772
334,0.008695088087003
335,0.9335178190901585
336,0.28685295615120804
337,0.4072352490133968
338,0.9784752314169044
339,0.2787822264110297
340,0.7906379046112016
341,0.8977002107794432
342,0.009721016587874463
343,0.0827308024685166
344,0.7020992310973813
345,0.45334132730253873
346,0.8570904120178143
347,0.2331849455232419
348,0.9220003991110838
349,0.1531230268978827
350,0.001992459007815999
351,0.9729584211882095
352,0.9683834073634611
353,0.24294043184086656
354,0.2027542359783914
355,0.7393674703640997
356,0.7107781025043285
357,0.6854003165037151
358,0.923027568713846
359,0.02210416735553386
360,0.9810531022155944
361,0.994405129359943
362,0.24729064302632403
363,0.9592595325353845
364,0.03420843404947245
365,0.9510890419323633
366,0.2775345118952299
367,0.15243058793075923
368,0.7180201339829236
369,0.06517237914529003
370,0.9959964836915575
371,0.9040570336801024
372,0.9850673423237308
373,0.005149403221911145
374,0.1223168332976759
375,0.18576389169327834
376,0.01397073235741565
377,0.9353971430890857
378,0.35186302189437635
379,0.0019433971257134227
380,0.9469172081673873
381,0.06336822256944938
382,0.015372145924820146
383,0.983759234515614
384,0.6168586855904599
385,0.536580090979062
386,0.9525689850163988
387,0.5145023458104393
388,0.3025821004711919
389,0.9932834470486341
390,0.5699380212955765
391,0.9780049798149839
392,0.43689367528003703
393,0.3453024899512073
394,0.9940958286798836
395,0.0126004200849748
396,0.1216212670418722
397,0.09831477852337496
398,0.08708769439205777
399,0.38012790046756767
400,0.9016033982108689
401,0.9457427833191082
402,0.04503037298831917
403,0.028021686182879105
404,0.33764202090685647
405,0.00566176439705924
406,0.40592778435306826
407,0.9690529719283419
408,0.044810919442745345
409,0.9851075148580833
410,0.9232027937046814
411,0.9682944356864274
412,0.9520868200983608
413,0.21173052217614857
414,0.9997610553025797
415,0.3910768048215778
416,0.07622460579891376
417,0.06180988949852827
418,0.9416465421317874
419,0.617414184123728
420,0.013950623118034881
421,0.9954997401178378
422,0.9174827465261308
423,0.004582895817209489
424,0.016336532448579032
425,0.026753395760009804
426,0.8158523592817267
427,0.03156947729965202
428,0.05392399352907366
429,0.0038880848816564826
430,0.1419979641435005
431,0.04851243938572363
432,0.00524503082872452
433,0.9627992382064383
434,0.8532639635037325
435,0.40655861168282853
436,0.9779199747645102
437,0.003472180149014399
438,0.011650252803110777
439,0.021277212184356672
440,0.03020310640727355
441,0.9925271992492087
442,0.8074724041979789
443,0.7605940684209698
444,0.927207138008373
445,0.007676537532549014
446,0.012460592419339245
447,0.0017994267745957168
448,0.3459456208145992
449,0.4905079073670132
450,0.46509946866947216
451,0.0021252427838389623
452,0.7544677416855168
453,0.8649792984902719
454,0.003836427874055372
455,0.9185439557311799
456,0.910140575937764
457,0.4153962259139141
458,0.04166847265886144
459,0.0035149851702894457
460,0.3980961513803039
461,0.810375275744548
462,0.027132432846280488
463,0.7048178519249011
464,0.10383418482473904
465,0.9707901419792628
466,0.3271855026069427
467,0.996079244684819
468,0.4317292035217136
469,0.8706143743396082
470,0.0011165391915863225
471,0.5396042545885519
472,0.9753002686078325
473,0.17475608646934013
474,0.5796967150258364
475,0.938821479838003
476,0.9244928109223616
477,0.8169432634615202
478,0.1031800742798427
479,0.8813749652937889
480,0.1372824456492291
481,0.9277978607445859
482,0.29204371877992913
483,0.10442383172268264
484,0.692018956155266
485,0.012829900895146176
486,0.9978420730598889
487,0.22450320976622182
488,0.8682071807944544
489,0.9774184752084158
490,0.8560806550811323
491,0.05187003670252606
492,0.9916302397592848
493,0.9752105467935464
494,0.9229859585132469
495,0.07387833960553214
496,0.009657840729152921
497,0.825074141687229
498,0.002555582113913903
499,0.9665260624944045
500,0.01794789559464861
501,0.06312565717332777
502,0.7829081476548643
503,0.012199959291036327
504,0.008116256952089392
505,0.9763652050482228
506,0.9751208804563353
507,0.05757667018865827
508,0.6609880963333568
509,0.9719345055750527
510,0.0343398481097804
511,0.9859736232011845
512,0.7143087137170572
513,0.9859183431820651
514,0.9954075709876999
515,0.10910856419176024
516,0.2808073171262514
517,0.006722933610482788
518,0.7207792033544635
519,0.38532894420498726
520,0.9492019576667721
521,0.9988032046045012
522,0.06014557619768788
523,0.01398921517247496
524,0.0003506381261933935
525,0.9644561933078283
526,0.02988132175945218
527,0.9279198440989236
528,0.5646473930906081
529,0.24071047679304589
530,0.20665226410689705
531,0.9632209516759318
532,0.8127227548951792
533,0.9898512340735374
534,0.15312392921710505
535,0.5071143175093994
536,0.9699622377646839
537,0.004402450865750926
538,0.047237836937147316
539,0.10800909923643212
540,0.0646283646292813
541,0.16535622010297477
542,0.00041693874444631416
543,0.5505923412983663
544,0.7524429346046063
545,0.8585558906971144
546,0.2649156244092172
547,0.7023452614463654
548,0.06827582722397378
549,0.045616033306020584
550,0.7704408427299666
551,0.8061174981189765
552,0.0004166675928822178
553,0.7396814871642342
554,0.8030205149964538
555,0.08084856385322674
556,0.5688547337100338
557,0.005997468988165292
558,0.9060943404182393
559,0.4293774024003879
560,0.0033129888123467222
561,0.013401313103971826
562,0.08126708606406517
563,0.05694729476430487
564,0.042964291531058664
565,0.1444510724398362
566,0.5933664488462513
567,0.4393655843996063
568,0.029932035599569126
569,0.9574170343658207
570,0.01752748196113783
571,0.9430843173624797
572,0.9227690986498472
573,0.0063964323885570525
574,0.9891190437284391
575,0.008203008000005034
576,0.17710363187628733
577,0.9291874360017666
578,0.013572714063827226
579,0.0459377818748972
580,0.003150637646920476
581,0.9564525714375163
582,0.9998430309041835
583,0.0006148468659011107
584,0.8611368571588702
585,0.9351971278086983
586,0.9823342111149056
587,0.8896505316031001
588,0.9928545518351901
589,0.0073813107706183516
590,0.027776674642764527
591,0.006965577444902023
592,0.0037747266146163786
593,0.986390061472115
594,0.9958713448509985
595,0.022466189974756204
596,0.1341991998106878
597,0.09588817953412343
598,0.09395559742800896
599,0.15349328382820723
600,0.06182400177879899
601,0.8821324082165913
602,0.4106144541831607
603,0.04400657640501539
604,0.9444336062302219
605,0.855736674442935
606,0.032342352834525724
607,0.9962830112460687
608,0.9065856558038371
609,0.929101048525933
610,0.008485838136416625
611,0.0675901227943007
612,0.7928919576466362
613,0.7629698954875426
614,0.4334443150825672
615,0.9980713970071077
616,0.26682720287111
617,0.9949418524909482
618,0.057823819967331984
619,0.9660429068657266
620,0.17880346840109712
621,0.006249653369864614
622,0.7743290644600017
623,0.28084946001963457
624,0.9878877272395075
625,0.9865478718001477
626,0.9616468218030975
627,0.005397088272217365
628,0.10364449979080628
629,0.22160721947827036
630,0.9919647002621601
631,0.165590965084965
632,0.04091518599010794
633,0.014740713930856944
634,0.14762585152024912
635,0.007234558322493743
636,0.9943287516608129
637,0.9985972673213889
638,0.02387136353879782
639,0.9717397775373479
640,0.9901252676148192
641,0.003107943256601835
642,0.2392388429879026
643,0.7714921750693228
644,0.12987869826364698
645,0.9846101481157825
646,0.060566808524175904
647,0.00965618078824526
648,5.587083251651415e-5
649,0.0009180210690968219
650,0.1306943808960815
651,0.016659727475050498
652,0.0033714268618400085
653,0.008842250591665551
654,0.40703037775207584
655,0.010502258911040212
656,0.9913541923320224
657,0.9955757835290467
658,0.9691296353268314
659,0.07565296680728752
660,0.9301198954629476
661,0.02899602622094453
662,0.1862248135915248
663,0.6920302120104032
664,0.0016099417025007415
665,0.04362960085769421
666,0.08073986673414148
667,0.33044884234164573
668,0.9976410309966364
669,0.014510086719219757
670,0.7469100939533372
671,0.018782172088766824
672,0.9988792539523397
673,0.42994036078144715
674,0.38269200147953003
675,0.6075823055907874
676,0.0022836275471142466
677,0.9840827041762233
678,0.7379790878995474
679,0.9350545431629013
680,0.9864836261544563
681,0.6897098912614229
682,0.5832434464134874
683,0.0009739325395204856
684,0.023487769924303722
685,0.0075119817420815065
686,0.35582196480024236
687,0.9544404357174833
688,0.833184802304596
689,0.003900449776881564
690,0.5014401287993919
691,0.6307735951805992
692,0.6993617529263852
693,0.18847371009570504
694,0.04163652145162128
695,0.9803298244392445
696,0.09581127920635518
697,0.033384130988120674
698,0.04706136454577757
699,0.336131871981813
700,0.005098962953608399
701,0.014020878647133849
702,0.5231946249650016
703,0.7600478155632941
704,0.005555659097111721
705,0.004490872026018982
706,0.3235971745622165
707,0.9988152983108062
708,0.02089847871422488
709,0.8198096710847431
710,0.989580797406692
711,0.2525231391060244
712,0.9842775483132479
713,0.665806223949653
714,0.6389184892281109
715,0.9657937764940436
716,0.8636768212426151
717,0.00021664744357895077
718,0.001823449128716079
719,0.30008071390595814
720,0.011756762063387816
721,0.5497628575783268
722,0.023850603077712876
723,0.0008728975271958043
724,0.020684445726630942
725,0.035017171846651256
726,0.9916066679571661
727,0.028433275446565397
728,0.9728628527077051
729,0.011351794298637016
730,0.04263725565512036
731,0.5130644844941445
732,0.978789848133564
733,0.9859638202208487
734,0.01119198182911244
735,0.0078044881178778
736,0.08994467248290368
737,0.9922529377889792
738,0.005584152421038339
739,0.11059932661476336
740,0.001416601566416445
741,0.03570964381247894
742,0.4194473837364492
743,0.4684456354021914
744,0.928240599723898
745,0.9991625250727392
746,0.011897093888869748
747,0.26208248581628046
748,0.147932527036648
749,0.9977579227505909
750,0.03184023623422176
751,0.7748250099017175
752,0.040236043926775475
753,0.0200815043352432
754,0.8051707424407712
755,0.00012294706547319632
756,0.008355418228599386
757,0.028932979592561563
758,0.018193400761614444
759,0.4379013070246637
760,0.9130122267262581
761,0.005332097226505712
762,0.9831484529979762
763,0.9560227136521329
764,0.9751946667764019
765,0.5996898477386194
766,0.08355418146381882
767,0.972691130230981
768,0.7291254918645919
769,0.021176887806424936
770,0.9947744891307028
771,0.031955948746929544
772,0.030633041622330572
773,0.007697320233605219
774,0.2828370762935394
775,0.04200780403417417
776,0.0025427527702698424
777,0.22056792040066045
778,0.03916046628712808
779,0.29655821666762594
780,0.8892578143998215
781,0.07051082529135595
782,0.015613728039349876
783,0.9613944728333461
784,0.0006269853326913543
785,0.9738328911229596
786,0.9803338560246583
787,0.0013525667279375827
788,0.15396622482807998
789,0.8906665146941436
790,0.9556786549985156
791,0.031412788943059836
792,0.5342190350789712
793,0.5635033828379619
794,0.0035243376662430362
795,0.5263185005524902
796,0.3253704642593754
797,0.5274912961036853
798,0.2316960658407178
799,0.5583120846856875
800,0.8333861518067954
801,0.9924831506214074
802,0.9708562210546616
803,0.8681622640228979
804,0.004742284109495599
805,0.0005874732812755212
806,0.0354101047933054
807,0.5916729065322297
808,0.9861590335603383
809,0.9816007681874923
810,0.9571791345087388
811,0.014550953986155248
812,0.9699206284896427
813,0.022201612496005524
814,0.05053889776207504
815,0.027264665726655046
816,0.033039094556201104
817,0.006734814575345408
818,0.013551570936091292
819,0.012690565588871664
820,0.025562461436821927
821,0.003257965695764022
822,0.7807941963755869
823,0.028381114300633663
824,0.0029786774998839913
825,0.6706432750758197
826,0.006264806352113009
827,0.008484875416315067
828,0.9696797541178661
829,0.23611593106129056
830,0.48823774272483095
831,0.16978802900189224
832,0.0431481398831254
833,0.7537328535120189
834,0.5965165844112688
835,0.9927221295213833
836,0.04516517272431484
837,0.043110296845054026
838,0.03220443210649203
839,0.15581820187578302
840,0.7942297182330338
841,0.009300931507175083
842,0.000725440236867489
843,0.05357430009051763
844,0.008037715461663162
845,0.999302219940392
846,0.49916276282078126
847,0.1147278401432391
848,0.0023105603992383864
849,0.37908483300458884
850,0.2082232391782518
851,0.04809783700483137
852,0.1614204202912081
853,0.8740849022875616
854,0.46944853896413097
855,0.5758997082281265
856,0.0163139121399701
857,0.08146768447204446
858,0.11621764261037414
859,0.8855672967508513
860,0.6687351135137993
861,0.5860937291178315
862,0.6703439818067229
863,0.9884022070264462
864,0.8275633428715187
865,0.9391375247056556
866,0.4360593432314742
867,0.008279490701931562
868,0.002801151911197084
869,0.8569365079650039
870,0.5166776861301692
871,0.005940533682309149
872,0.0025100939241630683
873,0.015179589566524158
874,0.995781648716444
875,0.3051165958744781
876,0.7085571576678822
877,0.15102524286424615
878,0.9747652246216613
879,0.9893803403043593
880,0.0012025388828166832
881,0.7949081763669685
882,0.003247683664047978
883,0.9765820657285676
884,0.9012330195930832
885,0.7608722722793497
886,0.03367982247136063
887,0.39782710943998767
888,0.9986134986988671
889,0.009283557263070478
890,0.7120472875718473
891,0.9995716518717832
892,0.05957315326792175
893,0.16255972068681682
894,0.7118052155923111
895,0.008707068344762516
896,0.030501111352899596
897,0.8641710926221532
898,0.12458598480939533
899,0.017958796883133656
900,0.8820394084346215
901,0.52436982590226
902,0.9984751010429056
903,0.04359146363917113
904,0.04721761924597942
905,0.10794243898100137
906,0.012765762675548194
907,0.8296713611290645
908,0.9666711668171399
909,0.8971800057064058
910,0.9483146292639603
911,0.9277623630870939
912,0.1347225996077472
913,0.9053139882929334
914,0.009109940248701714
915,0.01889754517382399
916,0.009660636077131397
917,0.7375106831128561
918,0.02804526365145763
919,0.9846330098388518
920,0.9760581749125757
921,0.9845166353173813
922,0.9662145557453767
923,0.24427794216992796
924,0.9087410364197752
925,0.9963577953095595
926,0.9916209169591499
927,0.006121671681601754
928,0.002585861715267836
929,0.9904055156312658
930,0.15759576406211268
931,0.9740171879426515
932,0.9674741637022141
933,0.9696744590518965
934,0.8788458580617179
935,0.06409546356107017
936,0.6570994660743674
937,0.0015262033415858543
938,0.5447776985242635
939,0.5521838235323744
940,0.024374187963361736
941,0.0013357540658410195
942,0.0014066813602038356
943,0.0035842234996034503
944,0.08981076195152053
945,0.00013909665122045583
946,0.01389904627654994
947,0.9984311158331848
948,0.8450704348938426
949,0.0017448006741313305
950,0.971717005797264
951,0.9186961333766223
952,0.04920979517670258
953,0.008948226457849312
954,0.9638021810521775
955,0.2362753724355907
956,0.8939337387894898
957,0.9925795039260269
958,0.9152904321577529
959,0.9724378443021793
960,0.002823904076887445
961,0.0033867294370016968
962,0.4932425273379563
963,0.13262435339183434
964,0.33063795645848654
965,0.9963747590030007
966,0.3970115055415208
967,0.015774966069474275
968,0.998189861572198
969,0.022553856926466793
970,0.002823997401680648
971,0.9778841575847806
972,0.3656169445810511
973,0.8478583141429659
974,0.7584590700209466
975,0.42852670763024436
976,0.949234456176513
977,0.0384441432366968
978,0.04570640227150552
979,0.15423457591608974
980,0.0031929211016635604
981,0.25845856461749217
982,0.006477949370386887
983,0.006142144016557656
984,0.997740620469499
985,0.7540758267070456
986,0.7655124912292356
987,0.4070170624885177
988,0.994755614764232
989,0.01853733089680282
990,0.0761946636691297
991,0.9926178413148067
992,0.08918836481158789
993,0.48696564209403087
994,0.6008546861636699
995,0.9817018870757647
996,0.5024278402680942
997,0.528536352935766
998,0.9769595175766714
999,0.9775009139936169
1000,0.014299957861262771
1001,0.7795313125581449
1002,0.1555592826230418
1003,0.07250941847603838
1004,0.3834133028280292
1005,0.034873847841597375
1006,0.005043141696903216
1007,0.20560935310970954
1008,0.025450595520143608
1009,0.003820786587426453
1010,0.9926395204602899
1011,0.4101018639486769
1012,0.019247560892512203
1013,0.026283092011450397
1014,0.9663612044741288
1015,0.20234732588678436
1016,0.005313366647338091
1017,0.7024423676811341
1018,0.002227648979924617
1019,0.7527687177624047
1020,0.9890322750142759
1021,0.6074019871055427
1022,0.9415028581201285
1023,0.09057395385049612
1024,0.8464902903374733
1025,0.8822653059562761
1026,0.7984692140322848
1027,0.6306119441028902
1028,0.9217393120222294
1029,0.944493366919948
1030,0.89084021498419
1031,0.013278486867722638
1032,0.5039491085718686
1033,0.41745613588681385
1034,0.002957168607571003
1035,0.3647975552832874
1036,0.0252624824372005
1037,0.027555501974144914
1038,0.22836065598467653
1039,0.28880758188468486
1040,0.0022557081483899105
1041,0.007979596035612293
1042,0.9173635381749037
1043,0.9958757114342816
1044,0.8095871107563822
1045,0.7522451790783394
1046,0.002447175066484219
1047,0.18791211719010012
1048,0.663239514024596
1049,0.8642922092486788
1050,0.019282141798647196
1051,0.0014844844727457892
1052,0.4412276471412995
1053,0.19250984743745095
1054,0.002759136683668557
1055,0.9911815733360778
1056,0.03194638517740397
1057,0.9632244809042582
1058,0.0016756339382647156
1059,0.0023385793674485906
1060,0.9872957175071976
1061,0.13953118232111988
1062,0.9969631271826203
1063,0.0019489962186845593
1064,0.9276325054860994
1065,0.9117743710096935
1066,0.00882323205259344
1067,0.00548804680360602
1068,0.012603878743999002
1069,0.7429144101045702
1070,0.318918097901592
1071,0.9701978915168935
1072,0.9575776549888608
1073,0.09039080366580285
1074,0.974536641640668
1075,0.6968480533535493
1076,0.981263067753426
1077,0.9714010165332619
1078,0.9938018683964376
1079,0.9963561568473319
1080,0.1967863814075052
1081,0.9611838233983322
1082,0.9843708928999709
1083,0.9867682218430248
1084,0.010029080310197771
1085,0.9941741232758583
1086,0.1303138821786493
1087,0.877783661818571
1088,0.1664708038913276
1089,0.19420172923017232
1090,0.08691066795035238
1091,0.18363351877093562
1092,0.9932108909220725
1093,0.08672920071912207
1094,0.9721601951632146
1095,0.038902669195555746
1096,0.6337179873707703
1097,0.8499101645558415
1098,0.05907708486989189
1099,0.033162188152724634
1100,0.8728605126054122
1101,0.0025399380142630008
1102,0.8559712604735236
1103,0.9978246786452426
1104,0.0007112237159704163
1105,0.002922792563473815
1106,0.6769880386385349
1107,0.07832436833416401
1108,0.03537689662072361
1109,0.045303137328010105
1110,0.10927300630753402
1111,0.0122216273538786
1112,0.7485511466978954
1113,0.5449055320036466
1114,0.007785282131814319
1115,0.9849415425134619
1116,0.9778549702477135
1117,0.01373928120501579
1118,0.4473538578359505
1119,0.5996157494510669
1120,0.2819410841114052
1121,0.8110092862417491
1122,0.31808194343781526
1123,0.9684431813765881
1124,0.9725736871893448
1125,0.9158645875308186
1126,0.10389734307682846
1127,0.90941261525492
1128,0.008748624663705781
1129,0.003848309268335732
1130,0.02612140160943091
1131,0.43394315434384084
1132,0.6683817236582081
1133,0.054483844637424624
1134,0.9943819468818947
1135,0.10068516301469074
1136,0.9677957983047061
1137,0.47648014900147045
1138,0.698470144296042
1139,0.7989283465409505
1140,0.8820728714175619
1141,0.3148337518144085
1142,0.3366021399726053
1143,0.012795124687815235
1144,0.9196632856036556
1145,0.006502782558717637
1146,0.0015746822764839484
1147,0.9064146654740302
1148,0.9988190625485732
1149,0.9975395926480767
1150,0.98743623819728
1151,0.0013608920418572347
1152,0.7313904694420362
1153,0.8116700660032536
1154,0.9526686447370859
1155,0.0022820210095341863
1156,0.013172119867539566
1157,0.036811596945016324
1158,0.003509024209779635
1159,0.4915090942636881
1160,0.6559106758413134
1161,0.9039837975653102
1162,0.5586376372158418
1163,0.7746716846962137
1164,0.1493910814017051
1165,0.1774891930110161
1166,0.9121167209927399
1167,0.013994484599272102
1168,0.019747595019312808
1169,0.002689621441468539
1170,0.005837598925771788
1171,0.014969200128520186
1172,0.9518068535762675
1173,0.16486793315924964
1174,0.840809925312035
1175,0.007506143841693127
1176,0.5658347135908114
1177,0.9234894464990392
1178,0.8288843028038546
1179,0.8293867505437176
1180,0.902649001724727
1181,0.829649796304179
1182,0.0032073119009394355
1183,0.913734413893433
1184,0.020416876164285745
1185,0.9197578818469937
1186,0.3483357770056172
1187,0.9610365512398179
1188,0.07593088334359373
1189,0.9849142614065063
1190,0.0021359784043068204
1191,0.917071720794475
1192,0.149692136470001
1193,0.003081675827436893
1194,0.026101763774199777
1195,0.0068048546182446264
1196,0.883112013627115
1197,0.02040838063811814
1198,0.08567750786422226
1199,0.01771722507135172
1200,0.005530576186329638
