id,precipitation_nextday
233,0.9999999999995373
234,0.9999999949289833
235,0.6779448202064363
236,0.0003388089916556483
237,1.16435632329844e-14
238,1.8224483681264545e-13
239,0.9992748125931278
240,0.9999998308265969
241,0.9999999988637318
242,0.9999999998328788
243,0.4264521767716162
244,0.999996979605504
245,4.319648434073605e-11
246,0.9999066124654642
247,0.9999246926236409
248,0.9985503335283065
249,2.7205913526571657e-5
250,0.9999999999999993
251,0.010007831655585197
252,2.258506138150274e-13
253,6.790957884507872e-5
254,5.329024488185912e-9
255,0.999855136224647
256,9.11745001653253e-13
257,0.9728175874324566
258,3.768462012489498e-5
259,0.9999999925048543
260,4.245275212970575e-13
261,3.376998649038968e-5
262,0.9999999990073491
263,0.009852238301840467
264,5.766436631801755e-12
265,0.001199345422744821
266,0.9999993802558858
267,4.751469501471263e-10
268,2.0004008720454598e-8
269,0.9999999999982114
270,0.9999999897954722
271,4.809415174374472e-9
272,6.600315475775685e-10
273,0.9999999999996845
274,0.9999999999849349
275,0.000632413215587537
276,1.6590593795464608e-6
277,2.8962095765692865e-8
278,1.5344989525983323e-5
279,0.00014984938101346234
280,4.515846117761539e-9
281,1.2938325808446408e-15
282,8.888565530160968e-12
283,2.2112094319153624e-6
284,0.9999960776630927
285,0.28072793968835846
286,0.999999999997423
287,7.420755948748706e-12
288,5.111527342523956e-6
289,0.9999999998457905
290,0.0023277123188072332
291,1.682063205489513e-7
292,6.104590741751793e-6
293,0.999999986694303
294,7.587837599256562e-17
295,2.0112172290860238e-13
296,1.2453331177004334e-17
297,0.9999977182279747
298,2.497379074043622e-7
299,0.9999999994345854
300,1.0748176881294663e-14
301,1.1202642329737375e-9
302,0.9999999999999887
303,1.3282290398780532e-15
304,1.5636010889667e-16
305,0.0008993125591949089
306,2.7267231970455e-6
307,2.6864115605231787e-10
308,0.9999999810219641
309,0.47708029326352736
310,0.00842766248591518
311,1.8474155485523083e-10
312,1.845287881300313e-10
313,3.6477188967782635e-22
314,2.239126137207113e-16
315,0.9999999993590454
316,0.9988008258483193
317,0.9937809703023639
318,0.9999995323505355
319,1.9124009242104445e-17
320,0.7051551498885494
321,5.018498998397324e-17
322,0.9999999999133318
323,0.9999998949171321
324,0.9999999978953933
325,6.199285214777181e-9
326,0.9999766879764017
327,1.0
328,3.105931271562734e-14
329,0.14858505828690555
330,0.9999999999936235
331,0.9999994455668356
332,0.0017224553024618762
333,0.004169104877887394
334,2.5684677849760344e-9
335,0.9999771186695964
336,5.458778153021491e-5
337,1.561515679178238e-6
338,0.9998639762692698
339,0.0016039676678322407
340,0.4708644809140657
341,0.0011666351411669788
342,1.3216867348667593e-12
343,8.385449756844874e-6
344,0.999999999802976
345,0.0002708953208757752
346,0.10657654949084501
347,2.9034396267411927e-10
348,0.9999996860905951
349,0.0001657660211264284
350,4.940856070065993e-7
351,0.39785581847862705
352,0.9999999999990918
353,0.9361299912180169
354,7.68204525266032e-7
355,0.9999456565139385
356,0.023072486773785268
357,0.6317071805421914
358,0.9999999999042439
359,1.1077443003583012e-15
360,0.9999999174816124
361,0.999998802466667
362,0.0002880811790971979
363,0.9999998174582096
364,1.8719809189713745e-7
365,0.9998944261893398
366,0.9999998871265393
367,5.4588419681718875e-12
368,0.9893225219711759
369,9.585824869342411e-10
370,0.999999999999287
371,5.5514243435161845e-8
372,0.9999992967877915
373,2.820785848609456e-13
374,0.0010858992872236637
375,0.9744959976454475
376,1.6370672441228431e-18
377,0.9875297949013194
378,1.4838619261307945e-10
379,2.367488853984897e-12
380,0.2861820457843717
381,6.2534760702694655e-9
382,1.4405252775066012e-9
383,0.9999999999927531
384,0.9980351278619953
385,2.4368098348483484e-6
386,0.678917012393039
387,3.3264245719870746e-5
388,0.9982947342315196
389,0.9999995518306716
390,0.9977197687019554
391,0.9999993976771713
392,0.9999999999880445
393,1.9883467310473986e-7
394,0.9999999999979963
395,2.3239652543551836e-11
396,5.502168076799293e-5
397,2.6625540207544385e-11
398,6.56264225605933e-5
399,0.9984370402085117
400,0.9820851074575866
401,0.9999999999984117
402,3.1573544180695656e-7
403,2.56076380118433e-11
404,0.017436319088658905
405,2.0336195538406805e-7
406,0.9999999999999998
407,0.9999916261527806
408,8.98540569980342e-12
409,0.9999996232786128
410,0.9999972920159614
411,0.9998181727666066
412,0.9817562111669502
413,0.41279627429105276
414,1.0
415,0.9301868689269439
416,6.513982398395298e-11
417,5.876081310864014e-10
418,0.9999999994679474
419,5.4261171057459295e-6
420,2.023135901689623e-10
421,0.9999894578090006
422,0.00010929356988505414
423,1.0714032261398208e-15
424,3.852071527446964e-11
425,4.273996449465497e-9
426,0.0022321979731549616
427,9.709461475183724e-8
428,1.381076570224201e-8
429,6.14109527868713e-7
430,1.0283431847873435e-6
431,0.8625900393700359
432,2.7122292889350247e-8
433,5.177732190949595e-7
434,0.2311918339934849
435,0.9999966341278352
436,0.9999999999645934
437,2.369316046074714e-11
438,7.97883406083034e-9
439,1.0286853217141072e-7
440,7.689206061391887e-13
441,1.0
442,0.9999999998977143
443,0.9999998896769058
444,0.9842931901113993
445,1.218010836548524e-11
446,5.847575707602199e-8
447,4.305658949819058e-13
448,0.9999999064140456
449,0.9978402445830319
450,0.9996295068779772
451,5.293732822588903e-18
452,3.6426235844942486e-5
453,0.9999999814671087
454,1.0829641672812768e-10
455,0.8915887419112472
456,0.9999999999999998
457,4.135642848507567e-5
458,0.26837011997162935
459,2.5388028134142434e-10
460,0.0004988654202985259
461,0.9993743509364399
462,1.3112359150588517e-5
463,0.9999352135799221
464,3.847598126556457e-5
465,0.9999999983571499
466,0.9997798166582025
467,0.9999999998268303
468,0.9538939534640407
469,0.9999999975696723
470,2.641212592714975e-11
471,2.894486647472023e-10
472,0.9999999640464796
473,0.9999999999896054
474,5.414449206496509e-5
475,0.9889561401089241
476,0.999372467460954
477,0.9997043114807652
478,8.030985521918544e-10
479,0.9999574137312571
480,1.925497854936881e-10
481,0.9999999701938269
482,0.22685551609306678
483,7.958510895635722e-9
484,0.10235055807948575
485,5.898397718658342e-13
486,0.9999999999980491
487,0.747134499624995
488,0.00016713707826835952
489,0.999977194255309
490,0.9999999022043267
491,2.0173715105165107e-8
492,0.9999998508026335
493,0.9999999970842139
494,0.9999985596543275
495,5.536119320257238e-15
496,1.7746720837239435e-13
497,0.9999832786756518
498,1.394494958381469e-11
499,0.9999993586281305
500,8.368942024545068e-7
501,9.435934353656885e-7
502,0.9601574541696993
503,4.770356610343261e-6
504,4.343063330356041e-14
505,0.9999999999933722
506,0.9999999999999969
507,0.9778601287569557
508,0.7659441782310032
509,0.9999999999994265
510,1.8727864840764807e-5
511,0.9999999788775089
512,0.9997734616555612
513,0.999999709303724
514,1.0
515,5.391529540838809e-8
516,0.0012601040766491891
517,9.237522561857154e-16
518,0.09536071683152286
519,0.02979185513173871
520,0.9997982912376407
521,0.9999999999992686
522,1.2612044995715411e-5
523,2.5712406499681258e-11
524,5.490725208858286e-16
525,1.0
526,2.43253354861423e-14
527,0.9999999497902198
528,0.9953165474808963
529,0.9791405791467134
530,0.9998673365359453
531,1.908765944068457e-6
532,0.0002886908869458082
533,0.9999999999649325
534,0.6890839276524195
535,0.011350695159529123
536,0.9999980871171024
537,2.147222420700308e-16
538,1.0723602027639277e-6
539,6.621378931285486e-11
540,4.059918107863053e-5
541,0.9957386117826986
542,4.093533280996769e-17
543,0.9999999892917663
544,0.9886446681445397
545,0.9999999999927067
546,0.9985158761872043
547,2.117061200166781e-8
548,4.836905683794915e-13
549,0.11472757579507628
550,0.9453504432784091
551,0.9999377150512246
552,7.206674226698293e-13
553,0.9986003907422025
554,0.9999950088583844
555,2.314377137760962e-10
556,0.00017932916918068256
557,9.555954365624831e-13
558,0.9999999999973108
559,0.9911480249303396
560,4.54416293701169e-10
561,9.42132389266853e-9
562,3.675330134385977e-5
563,0.23684148362581864
564,1.9689523062677036e-6
565,0.0038180930891824473
566,0.9999999999607683
567,0.8101252907769712
568,4.537926420076049e-9
569,0.8139759200434593
570,4.0794276793961505e-14
571,0.999999852249981
572,0.9999996098542575
573,1.0741169511416281e-8
574,0.9999999999999976
575,4.305484370247302e-12
576,0.08229369049585575
577,0.9999940748614489
578,2.8367570670244093e-7
579,2.3579958067805997e-13
580,2.6153541792645336e-18
581,0.9999999999867877
582,1.0
583,7.636407105266078e-21
584,0.9999641739701011
585,0.9999999989931987
586,0.9999989687288869
587,0.9998367097184309
588,1.0
589,7.752959364972685e-12
590,1.7649256903251222e-8
591,1.6444627699280068e-12
592,2.4590355804165284e-13
593,0.9999999999985627
594,0.999999998298652
595,5.9561166431985865e-9
596,0.999996481326994
597,6.129994813914143e-5
598,3.8880768282858606e-7
599,1.8344825221896693e-15
600,0.00020080254794647862
601,0.9847491197250651
602,0.0003523259563639023
603,6.103547510482697e-6
604,0.9999999999733549
605,0.9994620253340014
606,1.694129648135101e-9
607,0.9999999994986712
608,0.9993552144976562
609,0.9995032438831432
610,9.879951149308667e-10
611,0.008203919996881973
612,0.8915293047130619
613,0.9999992800148546
614,0.003796099852190555
615,0.9999999999999576
616,0.0003989793840628907
617,0.9999993988590178
618,1.5780196622171516e-6
619,0.99999675259624
620,0.019012351861744374
621,1.909297027853914e-9
622,0.9999067446209882
623,0.0013332384987457474
624,0.999999993804032
625,0.9999929216392413
626,0.999999999917164
627,2.711261154473749e-15
628,1.4938352935029097e-8
629,3.494416874492545e-8
630,1.0
631,1.1068005770431507e-12
632,1.396229697686691e-8
633,7.1267116984738605e-12
634,0.9999992831545966
635,2.535121161609373e-5
636,0.9999999999999738
637,1.0
638,1.6440540626525632e-14
639,0.9999949829205759
640,0.9999999999999893
641,4.143134975122791e-14
642,0.0021701233057535526
643,0.42112281335037854
644,3.5422137736375906e-12
645,0.9999999998557589
646,0.0006856875177530598
647,0.00013200187764199833
648,1.0539290763259674e-25
649,2.665305738567071e-10
650,9.885467671046096e-8
651,1.9264346813170158e-13
652,2.6350047020125552e-14
653,6.059025414435855e-23
654,0.99592236779817
655,3.335959901093451e-14
656,0.9999999999999756
657,0.9999652991426052
658,0.9999987383477899
659,5.898786162902368e-8
660,0.9999562371898284
661,2.1699276399774108e-11
662,4.3027103793108136e-12
663,0.005533126651087143
664,2.0083967823391493e-16
665,3.235392573769108e-16
666,7.457861750291784e-9
667,0.9993070147155938
668,0.9999999999998568
669,1.847520504008283e-15
670,0.9999996804541744
671,3.081816803406214e-10
672,0.9999999999911338
673,0.9957540091405412
674,2.8125009308288376e-9
675,0.6865588531769258
676,9.087987640152151e-12
677,0.9999999999996454
678,1.6122911677193512e-6
679,0.9999977051296929
680,0.9999999999980094
681,0.0007044385453174354
682,0.9999999999999996
683,2.1809686895983822e-5
684,2.937660280188142e-12
685,6.2189198936621234e-12
686,2.5070969382476473e-10
687,0.9999999999999998
688,0.999921821913178
689,9.4741807069783e-11
690,0.0484318214895706
691,0.0012028588701422705
692,0.999978050438615
693,0.6497047729883076
694,6.997693203215479e-10
695,0.9999999999999938
696,1.2749194750612518e-8
697,6.2408823341850445e-9
698,2.2284465766964612e-11
699,0.04737072182355799
700,2.5521118587684156e-8
701,8.172452007662106e-16
702,0.00016359430522897955
703,0.824187978894402
704,5.857787475713139e-17
705,7.812175059988659e-11
706,0.7203170462057793
707,0.999999999999984
708,9.53022520691022e-10
709,0.9999999798813555
710,0.9999999999943492
711,0.9999999969742108
712,0.9999999994490076
713,0.9999715928473888
714,0.21132821658338763
715,0.9999998108086665
716,0.9788253150506524
717,1.0956056370432962e-17
718,2.993821746688761e-7
719,0.0118820467359789
720,4.355533133528652e-9
721,3.433186973840002e-11
722,2.0995425109156354e-9
723,8.813634003083563e-13
724,1.0624930017998017e-9
725,2.2171488915691257e-10
726,1.0
727,1.0666967471220155e-14
728,0.9999999999999896
729,4.831865250131331e-8
730,0.009840325840582058
731,1.297949949362401e-11
732,0.999668951083674
733,0.9999999999999989
734,6.865591080416204e-12
735,3.3128654792015175e-6
736,6.482079370574945e-5
737,0.9999999999999905
738,4.3163160249143284e-14
739,0.00019483103857778422
740,4.444858634410457e-18
741,0.46998821901237064
742,0.999580554147838
743,0.14222237191121112
744,0.9999995986204545
745,0.9999999999999984
746,1.7935092155471465e-9
747,1.5969833120089296e-9
748,0.9572865133841516
749,0.9999999999997953
750,0.0006778523872990687
751,0.9792774543192088
752,1.1058702050587557e-9
753,2.8038652606897975e-10
754,0.999971218335389
755,8.750555439922667e-12
756,4.59778463105245e-12
757,2.1097310124862983e-6
758,3.5479267284405326e-7
759,4.4513277930362305e-6
760,0.9999526863776338
761,1.1176147463574075e-8
762,0.3437068967738505
763,0.9914807974687585
764,0.9999978424619931
765,0.6392725397860811
766,0.041263896793778745
767,0.9999783402824186
768,0.9999990940836774
769,7.915546223039025e-9
770,0.9999999995656326
771,2.0229620329940764e-13
772,7.496973959164755e-12
773,2.33792964461023e-6
774,2.1070638491210668e-5
775,4.1814570954389083e-7
776,8.619521252130996e-14
777,0.7037523590212811
778,1.2437822880661929e-12
779,1.9866488325739714e-6
780,0.9999999999998739
781,2.9310267476174556e-5
782,1.0246232090527694e-12
783,0.9974101981357478
784,4.096999327528699e-21
785,0.9999998635618546
786,0.9999998925017488
787,5.8849480391228836e-15
788,1.9346339677711723e-7
789,0.9999653746221033
790,0.999999975812918
791,1.403265631583218e-10
792,0.09220786511251591
793,0.600385664258979
794,3.1710609142584316e-16
795,0.04890484489828284
796,2.003275148522882e-9
797,4.49935917701481e-5
798,0.010432683326100188
799,0.9999016446103476
800,0.9370413768763625
801,0.9999996066699496
802,0.9999843749393625
803,0.9999971480323178
804,2.9371233901519394e-18
805,5.004875345308905e-11
806,1.118616387206677e-5
807,0.9997828140063562
808,0.9999999993404218
809,0.8773151235128457
810,0.9996151903216508
811,2.583049909537209e-7
812,0.9999948875915974
813,2.7843778751618735e-9
814,6.892891555510905e-6
815,3.264725255924954e-12
816,0.9998299371001739
817,1.4459005517246725e-6
818,1.8266246105948986e-11
819,2.7529095302920815e-5
820,0.00020654096976507156
821,6.78526040562228e-15
822,0.1648252458997435
823,0.0030590229110267686
824,2.954746547721765e-12
825,0.9986853082615359
826,2.501868619221328e-12
827,1.5548170027178088e-5
828,7.263640918842585e-5
829,4.971404897334891e-8
830,6.895697708197574e-8
831,9.9951119250439e-5
832,0.0020640097699112267
833,0.9364208071379878
834,0.22909511376591868
835,0.9999999999950044
836,8.904439696333886e-14
837,2.4210344985671323e-8
838,2.411739513876926e-13
839,0.3237398706066384
840,0.9999999999999596
841,4.113473477070264e-10
842,4.974098941019675e-19
843,0.00014194961850618425
844,6.641839953666875e-13
845,1.0
846,0.9999999182244026
847,4.655672337456013e-9
848,8.660876287227035e-12
849,0.0002968480925325029
850,0.9999997437681544
851,0.0009536641134360916
852,1.2237363280050165e-10
853,0.9999793907107299
854,0.9999246354271729
855,0.9999997089005596
856,2.5720636689759826e-9
857,1.9532454813724763e-6
858,2.953966914051429e-10
859,0.9997757798629194
860,0.997121451247116
861,9.339214632038287e-8
862,0.989088621250956
863,0.9999999999999987
864,0.9999996146166821
865,0.9999999928504815
866,0.15330475684323308
867,1.1364173969311151e-10
868,4.913865372125865e-13
869,0.9998463219206563
870,0.001979660931883101
871,1.4729417538716042e-16
872,4.868503161852009e-14
873,4.7831867906336836e-5
874,0.9999999859512965
875,0.013760267292357475
876,0.9388672733041354
877,0.9997532813446198
878,0.9999999535880729
879,0.9999999779788038
880,1.718650705295681e-8
881,0.9601268234543
882,2.1303293313395374e-8
883,0.999999971710135
884,0.9999999999718476
885,0.012177042138213974
886,5.229811355891217e-18
887,0.9940924280276089
888,0.9999999831552605
889,4.270155503584994e-12
890,0.0004447652757681004
891,0.9999999999999989
892,2.2163487090784863e-8
893,3.360223807230574e-5
894,0.999999066272757
895,1.880269977400955e-6
896,0.00012373802398442892
897,0.7264336562863435
898,0.004972933532326564
899,1.8378742006210276e-10
900,0.9999578533633333
901,0.9999280223971295
902,0.9999999999999498
903,1.2720767703444398e-5
904,3.692676358223225e-10
905,0.00011223824527323722
906,1.5831904620197305e-5
907,0.9999743805702762
908,0.9999999999929532
909,0.9999999875732754
910,0.9999999281218154
911,0.9999999981196841
912,8.040839334943074e-9
913,0.9999999955221881
914,1.9870980849835416e-10
915,7.18528918452829e-15
916,2.6304534616617182e-8
917,2.0494940230803744e-5
918,0.5904160246616932
919,0.9994364122339228
920,0.9999999999999587
921,0.9999999295804399
922,0.9999999999998079
923,0.0770414167410325
924,0.9999999997640567
925,1.0
926,0.001327060563507768
927,4.308173581753499e-13
928,7.355965877818289e-16
929,0.9999964920744367
930,1.8121387059125125e-6
931,0.9999999979255529
932,0.999999820003098
933,0.5158590612636854
934,0.5243115947743524
935,1.0385418284934932e-6
936,2.833703024005414e-6
937,1.280650621288512e-14
938,1.3398850102404873e-5
939,0.002707002577237415
940,1.5231183752771435e-11
941,3.277415355225083e-21
942,2.3865953546384913e-13
943,1.180124626319547e-13
944,5.951552465851179e-5
945,1.5621262116302705e-16
946,1.3122632976076187e-6
947,1.0
948,0.9999997778753362
949,4.966529412467856e-7
950,0.9999999887002852
951,0.9990654330459271
952,0.0007940425924840985
953,0.00011654285159334545
954,0.9999999980068552
955,3.5179486468718345e-7
956,0.23693935210504427
957,0.9999999999983731
958,0.9786993943523041
959,0.9999761878965077
960,5.95576710960969e-7
961,4.892042777682363e-14
962,0.25143920569743333
963,1.2917698737001247e-20
964,3.388206120780265e-7
965,0.9999999999994149
966,0.019603935801123986
967,9.395399357326786e-12
968,0.9999999500515271
969,0.0004550203657670663
970,2.843282353794462e-11
971,0.9999999994924422
972,0.9999977854383637
973,0.9999999359575079
974,0.21067685516153298
975,8.567053287222895e-5
976,0.9999999222407383
977,2.0911289485837344e-13
978,3.030416728718719e-6
979,6.026924909106389e-10
980,2.7221215962574004e-17
981,5.845269322904985e-8
982,6.686627824715774e-8
983,3.740672986533116e-15
984,0.9999944752588779
985,0.9410076774075794
986,0.9999996575326617
987,0.5198721654335056
988,0.9999999999956837
989,7.575281520734632e-5
990,8.389266885937547e-5
991,0.9999992206443321
992,1.4178888953084984e-6
993,0.9905102969076123
994,0.006655058243627989
995,0.9999999993156992
996,0.9835124429112426
997,0.0015985040116187049
998,0.9999999999890405
999,0.9999729072995639
1000,5.752913757506764e-16
1001,0.9999886351950644
1002,0.08155681978145393
1003,5.996666888544675e-9
1004,0.54091995592317
1005,2.2070188940134601e-13
1006,2.021571096736149e-7
1007,0.0033618020528403446
1008,1.8919375568952882e-12
1009,3.599606086460172e-13
1010,0.9999999998261773
1011,0.9996076905375657
1012,7.123763106065512e-12
1013,2.944424230956282e-13
1014,0.9999999979747012
1015,0.0008702071247604574
1016,2.66106238337293e-9
1017,0.9999962165789964
1018,2.8044213887355006e-15
1019,0.9999996182308893
1020,0.9999999999999964
1021,0.0023550498203823915
1022,0.9999999498515947
1023,1.805755227204684e-8
1024,0.9998971647087195
1025,0.9999999999159541
1026,0.6326102596440416
1027,0.032600698513733824
1028,0.9999618958073379
1029,0.9999994316090375
1030,0.9996852283417036
1031,1.0121386933166703e-10
1032,0.9995038205725587
1033,7.874193487529832e-8
1034,2.658778792584741e-16
1035,0.16077055404303767
1036,1.360526656301986e-9
1037,3.860288115834059e-11
1038,0.8663272929614935
1039,3.241557407632346e-7
1040,1.1863414704385162e-23
1041,2.2314787433077724e-9
1042,0.5443358474191917
1043,0.9999999999996767
1044,0.9999999865662752
1045,0.998645719721204
1046,1.35526231615816e-11
1047,2.875744223194571e-13
1048,0.9998053576762005
1049,0.010619617466799658
1050,4.64715032387934e-12
1051,7.942298859451368e-11
1052,3.2588169235834894e-6
1053,0.01091993895251286
1054,2.042535106287975e-13
1055,0.999999894573518
1056,9.293667861108045e-7
1057,0.8999059662745542
1058,8.637008359782521e-16
1059,1.1079182309403737e-18
1060,0.9999999998592823
1061,4.508898203517424e-9
1062,0.9999999999999998
1063,0.010724516084002558
1064,0.9999999952067118
1065,0.9998201496519168
1066,9.423531831729377e-18
1067,6.242463941199595e-10
1068,2.035875686112538e-6
1069,0.9999992939771145
1070,0.9999999971148621
1071,0.9999996251836739
1072,0.9999999999999825
1073,0.8864096944288071
1074,0.999999999999996
1075,0.9998270219471952
1076,0.9999999999999962
1077,0.999999961615086
1078,0.9999999999201723
1079,0.9999999988735129
1080,4.345671196550318e-9
1081,0.9999936962770805
1082,0.9999999999955473
1083,1.0
1084,7.23934403206233e-13
1085,0.999984194692336
1086,0.002851477935517502
1087,0.9956167398448429
1088,0.005102066108049975
1089,3.191700546317597e-5
1090,3.0646044489909328e-12
1091,0.9999977755829286
1092,0.9999999999999489
1093,4.796715574132909e-17
1094,0.9999999998734252
1095,1.91012569311252e-8
1096,0.9123319251095061
1097,0.999997757323008
1098,3.109221226275279e-9
1099,9.657197760426439e-17
1100,0.009813193884103835
1101,7.310763956484406e-13
1102,0.9999996481764876
1103,0.9999999999999791
1104,3.624012224884161e-15
1105,6.294497449324914e-12
1106,0.8746549729137623
1107,3.042421002326026e-15
1108,2.920600929951929e-11
1109,2.4307710082395617e-10
1110,6.206906181363289e-6
1111,1.323040310297931e-13
1112,2.5452011051854807e-8
1113,0.0562815085561771
1114,4.331757856528042e-6
1115,0.9999999999974598
1116,0.9999995992296021
1117,7.202690536019986e-9
1118,0.9738602655884804
1119,0.08655786483863812
1120,9.295866627027377e-9
1121,0.9999987547858906
1122,0.998827323585377
1123,0.9988772016711749
1124,0.9190871208956496
1125,0.040617150051385977
1126,1.1192702453086701e-7
1127,0.9999999981842995
1128,1.3258555765275414e-10
1129,9.76160189590031e-12
1130,8.687104734937146e-12
1131,0.9236333358576914
1132,0.9830813264186518
1133,3.230172024353477e-12
1134,0.9999999999997917
1135,1.8925585639929074e-7
1136,0.9999968934593083
1137,7.302607815396124e-5
1138,0.9941890125194842
1139,0.9999372036363554
1140,1.0
1141,0.9946911683198467
1142,0.2785466203083665
1143,1.1124012335856608e-8
1144,0.9999999999718807
1145,1.2531060436523896e-7
1146,2.3348530690634166e-14
1147,0.037595894110846774
1148,1.0
1149,1.0
1150,0.9999999999933209
1151,8.726540133117904e-19
1152,0.9999668073688066
1153,0.9999998649572921
1154,0.9999999923916266
1155,1.1826803428701729e-10
