id,precipitation_nextday
223,0.01044279
224,0.004984783
225,0.6991972
226,0.69231784
227,0.67690164
228,0.94774514
229,0.41636553
230,0.095700316
231,0.7849269
232,0.8218681
233,0.98882616
234,0.95593196
235,0.84335405
236,0.12413567
237,0.0056908582
238,0.1972056
239,0.2708371
240,0.8823912
241,0.98737234
242,0.9642601
243,0.761882
244,0.98027545
245,0.0072308574
246,0.9090456
247,0.8406695
248,0.71456605
249,0.29258046
250,0.98565257
251,0.3500136
252,0.032547977
253,0.11609976
254,0.0629219
255,0.7817194
256,0.059633683
257,0.39090148
258,0.5038118
259,0.87752616
260,0.0040003923
261,0.106659584
262,0.9848776
263,0.18923227
264,0.036387257
265,0.06615507
266,0.9786789
267,0.027780274
268,0.020209722
269,0.96562994
270,0.93242395
271,0.11603108
272,0.029715296
273,0.97414637
274,0.9923786
275,0.27636355
276,0.83374226
277,0.053702258
278,0.09086459
279,0.33965003
280,0.009000417
281,0.016081674
282,0.009166716
283,0.2594198
284,0.84699696
285,0.26939967
286,0.9841738
287,0.01418479
288,0.11797138
289,0.90649796
290,0.19417173
291,0.110038765
292,0.07521805
293,0.5499091
294,0.016282028
295,0.015667325
296,0.0030613716
297,0.97275126
298,0.0124237435
299,0.92322946
300,0.009553686
301,0.035840906
302,0.9378254
303,0.013696902
304,0.0016600458
305,0.13755032
306,0.08364557
307,0.023225253
308,0.95701045
309,0.7060256
310,0.13882041
311,0.021348879
312,0.0077456064
313,0.0045885136
314,0.014252427
315,0.92000484
316,0.6039793
317,0.67780626
318,0.64917266
319,0.017977968
320,0.89237654
321,0.014605298
322,0.16813575
323,0.9297481
324,0.9240563
325,0.019289877
326,0.66846794
327,0.9973808
328,0.0042236904
329,0.1460006
330,0.96415806
331,0.9325702
332,0.16314347
333,0.062457874
334,0.027354728
335,0.7533508
336,0.14826351
337,0.16918708
338,0.9649057
339,0.27430794
340,0.8488615
341,0.5504965
342,0.017880388
343,0.04819643
344,0.99097943
345,0.53630286
346,0.811357
347,0.4119461
348,0.97872114
349,0.6271891
350,0.008261704
351,0.9183907
352,0.9075177
353,0.7588988
354,0.22361664
355,0.9677546
356,0.61790395
357,0.38035458
358,0.9399478
359,0.0029314
360,0.96630436
361,0.9945471
362,0.18141972
363,0.91394705
364,0.12905625
365,0.8958272
366,0.5601847
367,0.050478518
368,0.4501614
369,0.05636643
370,0.93720037
371,0.3198378
372,0.97051495
373,0.01063149
374,0.26468194
375,0.26078594
376,0.014464586
377,0.8329492
378,0.4594372
379,0.012549831
380,0.6612957
381,0.02255008
382,0.03060545
383,0.9717476
384,0.77415794
385,0.08920855
386,0.5288879
387,0.16542752
388,0.7828101
389,0.82049924
390,0.71675646
391,0.99798787
392,0.8760041
393,0.6331974
394,0.96270436
395,0.031950884
396,0.03494492
397,0.025686722
398,0.06832703
399,0.48912984
400,0.79228926
401,0.98149383
402,0.16254443
403,0.022051275
404,0.23382904
405,0.027801584
406,0.8119406
407,0.8600237
408,0.26543856
409,0.9401337
410,0.614122
411,0.9316368
412,0.91932386
413,0.6258656
414,0.9618386
415,0.9467082
416,0.03683714
417,0.03522955
418,0.9097047
419,0.12317382
420,0.009939412
421,0.99043953
422,0.27846542
423,0.0039666914
424,0.008517212
425,0.17766826
426,0.41735893
427,0.04880093
428,0.10955179
429,0.021937894
430,0.463733
431,0.16597778
432,0.011858075
433,0.94362414
434,0.7140239
435,0.5468568
436,0.98111135
437,0.062498026
438,0.013415765
439,0.06587975
440,0.05424442
441,0.9961236
442,0.9385606
443,0.77047807
444,0.69486827
445,0.006306378
446,0.012769024
447,0.039439693
448,0.9206223
449,0.1634556
450,0.8337428
451,0.02841607
452,0.19536994
453,0.94381195
454,0.002901996
455,0.93659735
456,0.9642813
457,0.474731
458,0.11305597
459,0.010534736
460,0.21508902
461,0.8167207
462,0.040635895
463,0.8977583
464,0.2202559
465,0.92678404
466,0.45762607
467,0.96906495
468,0.8206334
469,0.7420146
470,0.003602658
471,0.23807915
472,0.63731736
473,0.8380195
474,0.47052994
475,0.80856997
476,0.9193822
477,0.5389783
478,0.049884707
479,0.945565
480,0.18024273
481,0.96118945
482,0.14818925
483,0.077768035
484,0.5039099
485,0.03539666
486,0.9530548
487,0.20289558
488,0.5911305
489,0.9777533
490,0.7341133
491,0.020684527
492,0.97326106
493,0.96918565
494,0.89348906
495,0.020851562
496,0.01700823
497,0.77134883
498,0.0034038774
499,0.5737862
500,0.016096061
501,0.0734096
502,0.3065307
503,0.1028834
504,0.019015426
505,0.9339319
506,0.98187834
507,0.085439764
508,0.8303219
509,0.96609926
510,0.006474256
511,0.90634364
512,0.76576126
513,0.8938249
514,0.97330856
515,0.14159504
516,0.35393262
517,0.0047193323
518,0.34124547
519,0.6970584
520,0.8908753
521,0.9970488
522,0.051543783
523,0.022067415
524,0.006044949
525,0.9570244
526,0.03341012
527,0.7913182
528,0.9892897
529,0.58746105
530,0.7223731
531,0.83056366
532,0.51125693
533,0.9992022
534,0.07181739
535,0.20995562
536,0.81542253
537,0.018975494
538,0.17749014
539,0.039260622
540,0.14736672
541,0.3521079
542,0.006131766
543,0.7754339
544,0.2782422
545,0.9720081
546,0.88582057
547,0.30926114
548,0.16639452
549,0.056147687
550,0.4429628
551,0.88817286
552,0.010059213
553,0.4049095
554,0.78008264
555,0.3390672
556,0.34311575
557,0.04973988
558,0.92904425
559,0.6096292
560,0.01849841
561,0.01335151
562,0.24538259
563,0.84455055
564,0.024125105
565,0.82184297
566,0.8345589
567,0.57536507
568,0.1876007
569,0.96201915
570,0.01291184
571,0.8916003
572,0.92224747
573,0.007413007
574,0.97042465
575,0.03650895
576,0.46760482
577,0.835911
578,0.048295114
579,0.024151491
580,0.007590394
581,0.9712176
582,0.97723675
583,0.010936941
584,0.8374774
585,0.981232
586,0.9806152
587,0.89808875
588,0.99745935
589,0.0075573376
590,0.008099102
591,0.044492897
592,0.020352641
593,0.9676607
594,0.9752033
595,0.027097052
596,0.52394205
597,0.11075181
598,0.3899799
599,0.043327212
600,0.010374348
601,0.5000188
602,0.20089795
603,0.011055361
604,0.80346334
605,0.9610366
606,0.026155297
607,0.9761728
608,0.9349359
609,0.8471025
610,0.013134497
611,0.07169535
612,0.2721514
613,0.86838144
614,0.16687731
615,0.96276104
616,0.023753969
617,0.88286334
618,0.09163293
619,0.68695354
620,0.13331607
621,0.003442614
622,0.6665734
623,0.06354113
624,0.9438747
625,0.9797147
626,0.95996886
627,0.013571753
628,0.06698085
629,0.24489969
630,0.9559826
631,0.19526729
632,0.017840046
633,0.032600027
634,0.5941507
635,0.049154542
636,0.99812216
637,0.99596405
638,0.20697984
639,0.9777558
640,0.97184587
641,0.012269397
642,0.23728228
643,0.7992035
644,0.007515673
645,0.88026994
646,0.5322524
647,0.016280921
648,0.0013988301
649,0.0050151004
650,0.06792746
651,0.00900731
652,0.006468967
653,0.012358535
654,0.95882505
655,0.005602766
656,0.9664633
657,0.87388223
658,0.9512228
659,0.019641824
660,0.8608364
661,0.051694766
662,0.035219584
663,0.8689609
664,0.004268869
665,0.009141898
666,0.0628731
667,0.15979338
668,0.9791424
669,0.013387672
670,0.83507633
671,0.01826144
672,0.99035925
673,0.8511174
674,0.031554785
675,0.08578034
676,0.057848103
677,0.991892
678,0.32339922
679,0.66359735
680,0.86216193
681,0.14622693
682,0.975342
683,0.016843753
684,0.018467372
685,0.01756842
686,0.067126215
687,0.9712082
688,0.90187293
689,0.009418776
690,0.54575753
691,0.26819757
692,0.72394323
693,0.13107023
694,0.12462659
695,0.970192
696,0.24444275
697,0.0076973075
698,0.035577375
699,0.2243624
700,0.0893083
701,0.030837372
702,0.27886558
703,0.4417135
704,0.006392457
705,0.3259228
706,0.21668462
707,0.98661566
708,0.0067574857
709,0.98132634
710,0.9920265
711,0.71374536
712,0.98384374
713,0.5691776
714,0.319351
715,0.93342996
716,0.5945956
717,0.0069080433
718,0.0037011025
719,0.65159935
720,0.019815555
721,0.5062248
722,0.028473897
723,0.0092530595
724,0.04824233
725,0.010914248
726,0.9608705
727,0.24544273
728,0.9923084
729,0.12270409
730,0.38804048
731,0.22423236
732,0.93566895
733,0.9840794
734,0.010638429
735,0.0061337044
736,0.055562325
737,0.97760016
738,0.013714171
739,0.11788532
740,0.0030073582
741,0.12972184
742,0.50167906
743,0.16948627
744,0.85395324
745,0.9622989
746,0.014933318
747,0.1781142
748,0.7818694
749,0.9794516
750,0.2537334
751,0.330443
752,0.07569036
753,0.028505705
754,0.8967065
755,0.03256793
756,0.01052478
757,0.05130959
758,0.072025545
759,0.21546072
760,0.97096944
761,0.007871741
762,0.5788322
763,0.9693025
764,0.8940357
765,0.53331304
766,0.22497542
767,0.8464278
768,0.55532044
769,0.004111575
770,0.9821476
771,0.026545862
772,0.045831334
773,0.044151317
774,0.7213757
775,0.048200913
776,0.002045239
777,0.14137226
778,0.0144312065
779,0.59229684
780,0.9645799
781,0.02615922
782,0.017258532
783,0.8676167
784,0.000756696
785,0.83033663
786,0.9668046
787,0.0018460469
788,0.054026358
789,0.7753119
790,0.9161513
791,0.09883736
792,0.72170347
793,0.6144665
794,0.0107647665
795,0.6042244
796,0.32685485
797,0.2053075
798,0.09323566
799,0.7119608
800,0.76877636
801,0.91330016
802,0.86599547
803,0.98660815
804,0.012975203
805,0.007800558
806,0.30191243
807,0.42306146
808,0.96901727
809,0.82601285
810,0.867624
811,0.017701682
812,0.6246959
813,0.010521214
814,0.024243517
815,0.050005097
816,0.65281457
817,0.004277443
818,0.030802732
819,0.03319701
820,0.1047606
821,0.0014859282
822,0.6690325
823,0.1188837
824,0.02016406
825,0.18444234
826,0.034715045
827,0.009539253
828,0.93973905
829,0.18903588
830,0.35704103
831,0.24284546
832,0.1414336
833,0.8525189
834,0.2652049
835,0.8960545
836,0.014436592
837,0.17876756
838,0.014268548
839,0.39826608
840,0.9696009
841,0.016815374
842,0.009461582
843,0.010847497
844,0.012283199
845,0.99557143
846,0.4629554
847,0.3399788
848,0.01575969
849,0.15463361
850,0.8844558
851,0.046336204
852,0.068609476
853,0.72236615
854,0.9554282
855,0.38457298
856,0.08132797
857,0.039648242
858,0.121998586
859,0.95736396
860,0.6462597
861,0.317663
862,0.1623723
863,0.98736876
864,0.7257893
865,0.741622
866,0.3468206
867,0.007099708
868,0.02528159
869,0.7743599
870,0.5022801
871,0.0012755224
872,0.044912677
873,0.017995263
874,0.969584
875,0.51756644
876,0.77126044
877,0.4748264
878,0.9945209
879,0.96207136
880,0.054077376
881,0.77847725
882,0.04747144
883,0.97554445
884,0.9370672
885,0.42252693
886,0.023613961
887,0.5054705
888,0.9981281
889,0.00204307
890,0.710778
891,0.98846185
892,0.09436509
893,0.17599218
894,0.8302912
895,0.009100925
896,0.15525573
897,0.73598105
898,0.309818
899,0.0058499277
900,0.46676266
901,0.7501229
902,0.9927983
903,0.05418779
904,0.019899314
905,0.04091496
906,0.052075546
907,0.8695804
908,0.92929065
909,0.9627225
910,0.67353785
911,0.98782
912,0.26055288
913,0.940789
914,0.0059764674
915,0.026756644
916,0.021194687
917,0.3692845
918,0.05050898
919,0.93741846
920,0.9908518
921,0.7893749
922,0.95082825
923,0.35310003
924,0.7073774
925,0.9969536
926,0.41831276
927,0.0042336015
928,0.005030676
929,0.96234
930,0.039662328
931,0.9351645
932,0.9827383
933,0.6216011
934,0.074309066
935,0.06969928
936,0.7808369
937,0.019613113
938,0.65376514
939,0.14199457
940,0.018719867
941,0.003445467
942,0.007132061
943,0.011931948
944,0.1926343
945,0.0014611593
946,0.064883314
947,0.9961681
948,0.7876997
949,0.050269324
950,0.96366763
951,0.79583555
952,0.25516868
953,0.02852188
954,0.969235
955,0.62715346
956,0.32808954
957,0.93491054
958,0.735806
959,0.6854931
960,0.08994248
961,0.012201917
962,0.6811162
963,0.023803337
964,0.15326679
965,0.990308
966,0.8857327
967,0.07302374
968,0.90545344
969,0.15096027
970,0.008001673
971,0.98317266
972,0.59299475
973,0.91035515
974,0.8930296
975,0.20562835
976,0.90404624
977,0.034983423
978,0.031724177
979,0.16487665
980,0.0837009
981,0.3076709
982,0.007783571
983,0.00571414
984,0.95393187
985,0.733345
986,0.80190915
987,0.35839808
988,0.9974412
989,0.014861736
990,0.05766688
991,0.97535986
992,0.14892922
993,0.7887747
994,0.6398799
995,0.9896554
996,0.26503453
997,0.0463359
998,0.93467426
999,0.9372228
1000,0.010245849
1001,0.830986
1002,0.78948104
1003,0.11347783
1004,0.43043503
1005,0.06317334
1006,0.010370705
1007,0.14740714
1008,0.032669056
1009,0.018144801
1010,0.99727756
1011,0.21698238
1012,0.014464953
1013,0.03541318
1014,0.85551196
1015,0.32758415
1016,0.03845339
1017,0.73745126
1018,0.0057058637
1019,0.79738784
1020,0.9970879
1021,0.24219416
1022,0.9388414
1023,0.22096418
1024,0.9299142
1025,0.7371481
1026,0.69270104
1027,0.558952
1028,0.9583283
1029,0.9705677
1030,0.6328097
1031,0.011987195
1032,0.44378328
1033,0.2945212
1034,0.010693702
1035,0.49123675
1036,0.07883395
1037,0.027665216
1038,0.7328297
1039,0.08183609
1040,0.0045883395
1041,0.067213036
1042,0.7913912
1043,0.9610296
1044,0.55799663
1045,0.4740048
1046,0.019627843
1047,0.07613596
1048,0.33761272
1049,0.73875606
1050,0.0078107505
1051,0.00805435
1052,0.45938584
1053,0.5973533
1054,0.012241379
1055,0.9834759
1056,0.07698606
1057,0.94538903
1058,0.01259658
1059,0.008288403
1060,0.95733577
1061,0.3010289
1062,0.989823
1063,0.008243506
1064,0.9279247
1065,0.8163203
1066,0.018688159
1067,0.0407736
1068,0.009506367
1069,0.9413426
1070,0.6486545
1071,0.84994924
1072,0.95155495
1073,0.1073281
1074,0.98747665
1075,0.81716484
1076,0.93037677
1077,0.98818624
1078,0.98259866
1079,0.90927535
1080,0.11253396
1081,0.9174923
1082,0.7624108
1083,0.995741
1084,0.0061743823
1085,0.99714833
1086,0.30581507
1087,0.45446363
1088,0.1909672
1089,0.09831592
1090,0.01224507
1091,0.47943845
1092,0.9741915
1093,0.1606358
1094,0.9288631
1095,0.377151
1096,0.7425689
1097,0.98003334
1098,0.0541206
1099,0.07205453
1100,0.22530739
1101,0.0108385
1102,0.9550189
1103,0.9856537
1104,0.009499361
1105,0.0301105
1106,0.78635347
1107,0.030269243
1108,0.024209013
1109,0.09665361
1110,0.26668036
1111,0.01412047
1112,0.37059984
1113,0.8051516
1114,0.016435822
1115,0.9274604
1116,0.9240852
1117,0.006963179
1118,0.3733531
1119,0.4319852
1120,0.14339681
1121,0.86188066
1122,0.47318047
1123,0.9166469
1124,0.8084108
1125,0.61195177
1126,0.16749519
1127,0.98086894
1128,0.011652072
1129,0.002246903
1130,0.08543045
1131,0.7497813
1132,0.13076328
1133,0.08728833
1134,0.8523649
1135,0.023146007
1136,0.9969664
1137,0.3476611
1138,0.19589083
1139,0.9653428
1140,0.99241865
1141,0.46866202
1142,0.53298956
1143,0.0451388
1144,0.9670329
1145,0.016398832
1146,0.008498552
1147,0.9149063
1148,0.98185915
1149,0.91076875
1150,0.9440622
1151,0.008040296
1152,0.24624911
1153,0.73063534
1154,0.83321047
1155,0.022530874
1156,0.10553963
1157,0.0149093885
1158,0.0047929264
1159,0.5377718
1160,0.27128375
1161,0.84131956
1162,0.5468141
1163,0.8263163
1164,0.20028824
1165,0.24311695
1166,0.9909065
1167,0.019609239
1168,0.09420185
1169,0.005378317
1170,0.008309159
1171,0.00790489
1172,0.9564139
1173,0.035382945
1174,0.99201244
1175,0.009433955
1176,0.9416556
1177,0.93902236
1178,0.9689664
1179,0.9093833
1180,0.91687435
1181,0.614543
1182,0.037213836
1183,0.9028274
1184,0.015347892
1185,0.9352452
1186,0.74671894
1187,0.97639865
1188,0.07437368
1189,0.7704982
1190,0.008289591
1191,0.7321202
1192,0.008899343
1193,0.009149054
1194,0.054043673
1195,0.016387837
1196,0.55190355
1197,0.0027948085
1198,0.6380882
1199,0.08573026
1200,0.015262305
