id,precipitation_nextday
720,0.037895408
721,0.23784496
722,0.018559618
723,0.007058523
724,0.07664289
725,0.00564017
726,0.9741013
727,0.14866142
728,0.9911378
729,0.098267965
730,0.36012506
731,0.26646668
732,0.94735897
733,0.98380107
734,0.011003002
735,0.011481908
736,0.072005205
737,0.99382824
738,0.009815321
739,0.083253905
740,0.0054184822
741,0.17105964
742,0.5586584
743,0.1347528
744,0.9158439
745,0.8888189
746,0.010101977
747,0.044747077
748,0.74690205
749,0.9908693
750,0.30848143
751,0.43349138
752,0.027027935
753,0.032815352
754,0.879865
755,0.0074382867
756,0.009638713
757,0.08060086
758,0.0630275
759,0.23288041
760,0.9680935
761,0.0023525076
762,0.5817695
763,0.98702765
764,0.92409724
765,0.3136803
766,0.11313237
767,0.69590473
768,0.6166033
769,0.007073484
770,0.9456506
771,0.019112717
772,0.054146197
773,0.043626577
774,0.45746326
775,0.04060811
776,0.0005622802
777,0.09363997
778,0.006384109
779,0.5276941
780,0.9579889
781,0.037274167
782,0.0055309874
783,0.74583316
784,0.0017370882
785,0.77662224
786,0.9645935
787,0.000865505
788,0.051014166
789,0.7893028
790,0.96623427
791,0.0359307
792,0.6535991
793,0.7474261
794,0.0074587194
795,0.59767103
796,0.34015393
797,0.22757642
798,0.10915506
799,0.48246238
800,0.8406259
801,0.9397911
802,0.73431003
803,0.97500706
804,0.0055498593
805,0.009348777
806,0.594316
807,0.33750454
808,0.9604817
809,0.8424386
810,0.93411875
811,0.03885229
812,0.70566547
813,0.0142887905
814,0.06842008
815,0.029045742
816,0.47200656
817,0.0064151087
818,0.014648387
819,0.12010431
820,0.04406875
821,0.0028392258
822,0.5721501
823,0.079111904
824,0.011247158
825,0.17628455
826,0.029235145
827,0.009049289
828,0.87893015
829,0.3489248
830,0.24186774
831,0.14464451
832,0.16810359
833,0.9064756
834,0.19045447
835,0.8801231
836,0.008885319
837,0.15009941
838,0.020000769
839,0.39913377
840,0.90500003
841,0.023186272
842,0.02311688
843,0.017571187
844,0.010598108
845,0.99681324
846,0.4584416
847,0.18234184
848,0.014891339
849,0.099848606
850,0.8623548
851,0.061416548
852,0.053806588
853,0.90184367
854,0.9467232
855,0.70985097
856,0.0146780955
857,0.027294548
858,0.05749913
859,0.9421157
860,0.5031282
861,0.19070044
862,0.29576996
863,0.99364024
864,0.79987365
865,0.7888798
866,0.21484661
867,0.0065873032
868,0.025205504
869,0.81395453
870,0.3701173
871,0.0013106288
872,0.028904712
873,0.032678116
874,0.9696258
875,0.31566718
876,0.8630417
877,0.5394743
878,0.99495524
879,0.9836626
880,0.026447412
881,0.76862985
882,0.030869605
883,0.9862881
884,0.97265834
885,0.30125818
886,0.026453124
887,0.6134923
888,0.9968777
889,0.0032101965
890,0.7246888
891,0.9911732
892,0.34594116
893,0.13592656
894,0.7291069
895,0.014246707
896,0.04613603
897,0.6628408
898,0.12443245
899,0.003805434
900,0.22439486
901,0.55984277
902,0.9962134
903,0.06922628
904,0.04469452
905,0.02636032
906,0.029531525
907,0.879884
908,0.9816126
909,0.9458186
910,0.66182846
911,0.9894795
912,0.11789257
913,0.9543929
914,0.0073766173
915,0.025228743
916,0.020719005
917,0.44432884
918,0.05652799
919,0.91987824
920,0.99238455
921,0.8178338
922,0.94908226
923,0.29649004
924,0.78551376
925,0.9955342
926,0.45260468
927,0.0035942653
928,0.010297137
929,0.97270083
930,0.050314877
931,0.9212238
932,0.9816071
933,0.72809756
934,0.05790902
935,0.025306253
936,0.661202
937,0.023279827
938,0.48194233
939,0.05674981
940,0.014174439
941,0.0010261006
942,0.01323859
943,0.0037957232
944,0.23354699
945,0.0013512817
946,0.067042165
947,0.9903751
948,0.75713557
949,0.0417689
950,0.9607444
951,0.92393875
952,0.22187163
953,0.021980058
954,0.97935736
955,0.56822413
956,0.2069448
957,0.93573886
958,0.73577136
959,0.7985643
960,0.035089087
961,0.0071955896
962,0.6577733
963,0.023339562
964,0.23042071
965,0.9873009
966,0.8685214
967,0.08536634
968,0.9316861
969,0.17664444
970,0.009977115
971,0.972058
972,0.8378926
973,0.7985214
974,0.93430066
975,0.1552663
976,0.9395106
977,0.006674063
978,0.024274353
979,0.28346244
980,0.031057468
981,0.51653194
982,0.019626755
983,0.0029632528
984,0.95449346
985,0.64173394
986,0.8056586
987,0.3982542
988,0.99757713
989,0.00614915
990,0.0533317
991,0.9680339
992,0.15640259
993,0.6717329
994,0.14215891
995,0.9918635
996,0.2532835
997,0.11160822
998,0.9747347
999,0.9442571
1000,0.012672853
1001,0.9253226
1002,0.5688195
1003,0.03918349
1004,0.6902471
1005,0.1091862
1006,0.0015105789
1007,0.12673603
1008,0.032824956
1009,0.016590409
1010,0.99373746
1011,0.39614254
1012,0.0029200562
1013,0.005336109
1014,0.92997015
1015,0.20601614
1016,0.03875884
1017,0.7131389
1018,0.007946076
1019,0.82558155
1020,0.9959484
1021,0.20842083
1022,0.9263521
1023,0.18553688
1024,0.9390459
1025,0.84823465
1026,0.5715896
1027,0.72660416
1028,0.97195405
1029,0.9376167
1030,0.6251621
1031,0.009563391
1032,0.42468408
1033,0.34517485
1034,0.012800524
1035,0.42349195
1036,0.02925386
1037,0.010098492
1038,0.8352799
1039,0.36564294
1040,0.012734717
1041,0.09183114
1042,0.859625
1043,0.9762393
1044,0.5275188
1045,0.44184792
1046,0.016542694
1047,0.06341844
1048,0.47842336
1049,0.82733256
1050,0.0019469276
1051,0.00576306
1052,0.32683307
1053,0.4977072
1054,0.008654935
1055,0.96532613
1056,0.04309719
1057,0.952372
1058,0.0060603074
1059,0.0075703855
1060,0.96172214
1061,0.18958694
1062,0.9902812
1063,0.015065615
1064,0.89047664
1065,0.53228456
1066,0.005216977
1067,0.015061936
1068,0.00783295
1069,0.95444214
1070,0.5754697
1071,0.93267834
1072,0.930787
1073,0.11067125
1074,0.99486005
1075,0.8205846
1076,0.85929257
1077,0.9888798
1078,0.9899449
1079,0.90751237
1080,0.03843
1081,0.64295477
1082,0.8447671
1083,0.9906977
1084,0.0031163932
1085,0.9891727
1086,0.33838317
1087,0.65668094
1088,0.27264035
1089,0.03264057
1090,0.009722111
1091,0.54301697
1092,0.98099744
1093,0.1346312
1094,0.96777856
1095,0.2224929
1096,0.7778647
1097,0.99054396
1098,0.030569267
1099,0.04224802
1100,0.24807715
1101,0.001603338
1102,0.9128375
1103,0.9859751
1104,0.008159378
1105,0.027260873
1106,0.74986726
1107,0.023491971
1108,0.05087964
1109,0.14035618
1110,0.25114155
1111,0.009497544
1112,0.49055028
1113,0.8397872
1114,0.016393173
1115,0.9404913
1116,0.98621815
1117,0.011478932
1118,0.2084766
1119,0.38989797
1120,0.06638148
1121,0.8652926
1122,0.56549096
1123,0.9379436
1124,0.8524645
1125,0.76427364
1126,0.117977835
1127,0.9480321
1128,0.017079625
1129,0.0019336187
1130,0.096749246
1131,0.6047858
1132,0.1669884
1133,0.09463498
1134,0.9619963
1135,0.012368468
1136,0.99769294
1137,0.27726808
1138,0.2727209
1139,0.94815534
1140,0.9917502
1141,0.53732485
1142,0.30162328
1143,0.030296762
1144,0.9855047
1145,0.017664658
1146,0.0017356137
1147,0.8802579
1148,0.99360037
1149,0.966696
1150,0.9279976
1151,0.007818881
1152,0.67883825
1153,0.77483517
1154,0.9026526
1155,0.010324795
1156,0.094867535
1157,0.013885412
1158,0.0052150125
1159,0.3716896
1160,0.09566621
1161,0.83357567
1162,0.5915373
1163,0.7837339
1164,0.20525059
1165,0.24352214
1166,0.99037
1167,0.013875981
1168,0.05925465
1169,0.0053176023
1170,0.02409943
1171,0.002645344
1172,0.9526225
1173,0.013160953
1174,0.99468803
1175,0.03558405
1176,0.9728224
1177,0.97042733
1178,0.95987195
1179,0.8966516
1180,0.9489106
1181,0.58386475
1182,0.06850362
1183,0.8237117
1184,0.005210584
1185,0.9451791
1186,0.81828505
1187,0.98296803
1188,0.05606411
1189,0.80578154
1190,0.008001598
1191,0.49904755
1192,0.014610864
1193,0.009618551
1194,0.1541438
1195,0.0349677
1196,0.40130514
1197,0.0011180259
1198,0.49695322
1199,0.042046282
1200,0.005719585
