id,precipitation_nextday
1104,0.009333315
1105,0.020309575
1106,0.696451
1107,0.026433617
1108,0.015242229
1109,0.087217696
1110,0.30245757
1111,0.011762179
1112,0.29808614
1113,0.85799825
1114,0.014897656
1115,0.95665735
1116,0.97560775
1117,0.004017854
1118,0.28289813
1119,0.5093264
1120,0.07533961
1121,0.87298626
1122,0.46624264
1123,0.89593834
1124,0.8920437
1125,0.71199423
1126,0.090501525
1127,0.9811998
1128,0.01392988
1129,0.0015345352
1130,0.050532136
1131,0.80859786
1132,0.18266854
1133,0.039230373
1134,0.932383
1135,0.009764465
1136,0.9975358
1137,0.18131983
1138,0.28649285
1139,0.96927994
1140,0.9952454
1141,0.49646816
1142,0.4334043
1143,0.033251736
1144,0.99042445
1145,0.009452125
1146,0.005587866
1147,0.94438624
1148,0.99349445
1149,0.9573169
1150,0.95125103
1151,0.00565331
1152,0.5292991
1153,0.7515444
1154,0.95038646
1155,0.016241118
1156,0.043562844
1157,0.029644657
1158,0.0058492674
1159,0.5774459
1160,0.09699012
1161,0.80963343
1162,0.53688455
1163,0.78522724
1164,0.086125314
1165,0.23776726
1166,0.9937338
1167,0.01234101
1168,0.0996998
1169,0.004711721
1170,0.010222216
1171,0.0050038323
1172,0.9669084
1173,0.012926154
1174,0.99573827
1175,0.019606408
1176,0.9529247
1177,0.95451164
1178,0.98026246
1179,0.93441355
1180,0.9312405
1181,0.7500892
1182,0.03348089
1183,0.93015206
1184,0.020512257
1185,0.94524586
1186,0.837177
1187,0.97972816
1188,0.03707461
1189,0.7358427
1190,0.006562042
1191,0.68329114
1192,0.01439492
1193,0.007216604
1194,0.07870724
1195,0.007249698
1196,0.43875092
1197,0.0037641209
1198,0.44659984
1199,0.065456256
1200,0.008621011
