id,precipitation_nextday
865,0.8138405
866,0.4110399
867,0.0075109648
868,0.02829865
869,0.80792814
870,0.29844028
871,0.0021651953
872,0.032195877
873,0.034096878
874,0.9609655
875,0.36169097
876,0.78777874
877,0.4363562
878,0.98859185
879,0.989045
880,0.034994207
881,0.77392244
882,0.0374905
883,0.9725308
884,0.89879715
885,0.3172563
886,0.032994967
887,0.6248369
888,0.99591786
889,0.004275037
890,0.6596508
891,0.9876814
892,0.1817587
893,0.18457645
894,0.8166446
895,0.006661181
896,0.08852034
897,0.764026
898,0.21478489
899,0.0054916414
900,0.3990131
901,0.74743694
902,0.9932162
903,0.05136989
904,0.03600849
905,0.05256852
906,0.04311253
907,0.8601361
908,0.93191326
909,0.96259123
910,0.7533381
911,0.9882111
912,0.27273822
913,0.9422896
914,0.0119726285
915,0.043705996
916,0.024769066
917,0.5043384
918,0.05432454
919,0.8740987
920,0.99041593
921,0.72992224
922,0.8914092
923,0.32289135
924,0.7223793
925,0.9934064
926,0.3077873
927,0.007711514
928,0.00511981
929,0.9561745
930,0.05691654
931,0.92027414
932,0.98366195
933,0.73609704
934,0.086814165
935,0.08365817
936,0.741867
937,0.016727855
938,0.5933228
939,0.12705731
940,0.022809459
941,0.0035334073
942,0.0141012175
943,0.00798787
944,0.21037215
945,0.00218987
946,0.04185417
947,0.9943163
948,0.71710044
949,0.05797275
950,0.9537783
951,0.8307947
952,0.1613808
953,0.037901327
954,0.9738895
955,0.59925246
956,0.2727522
957,0.92401946
958,0.8063337
959,0.66315025
960,0.044103235
961,0.009518889
962,0.5329577
963,0.017834099
964,0.14655375
965,0.9864429
966,0.90687937
967,0.044156596
968,0.90747017
969,0.16666861
970,0.006856082
971,0.97920084
972,0.58009905
973,0.8527345
974,0.9321288
975,0.10978621
976,0.8366927
977,0.025515448
978,0.03653402
979,0.22219646
980,0.07026845
981,0.25176212
982,0.0058335024
983,0.0059884028
984,0.9695519
985,0.73179096
986,0.7237151
987,0.5066446
988,0.99638665
989,0.014453889
990,0.10815798
991,0.96868527
992,0.17717761
993,0.7603842
994,0.4114544
995,0.9915882
996,0.3837256
997,0.10040645
998,0.943469
999,0.937384
1000,0.007859346
1001,0.8739442
1002,0.69196826
1003,0.09525659
1004,0.6884417
1005,0.07429864
1006,0.00637361
1007,0.14815252
1008,0.04146336
1009,0.021969339
1010,0.9935401
1011,0.13070196
1012,0.016638173
1013,0.025411898
1014,0.85449636
1015,0.39277613
1016,0.05422368
1017,0.6022552
1018,0.0051897746
1019,0.86640036
1020,0.9958097
1021,0.17176487
1022,0.92235535
1023,0.2616761
1024,0.93148506
1025,0.7458396
1026,0.5231972
1027,0.56780636
1028,0.9530325
1029,0.9370463
1030,0.66609246
1031,0.00984273
1032,0.19766383
1033,0.39355403
1034,0.015445016
1035,0.5021048
1036,0.05557067
1037,0.030233758
1038,0.7480553
1039,0.114432484
1040,0.009376481
1041,0.060527585
1042,0.821718
1043,0.95661026
1044,0.6299261
1045,0.5911985
1046,0.016156768
1047,0.074611165
1048,0.30532867
1049,0.84906435
1050,0.016067753
1051,0.008496411
1052,0.44915253
1053,0.5281293
1054,0.033914864
1055,0.9732068
1056,0.09292585
1057,0.92405486
1058,0.014501624
1059,0.009208669
1060,0.9639101
1061,0.13589182
1062,0.9824785
1063,0.00891055
1064,0.91605824
1065,0.8071957
1066,0.048189484
1067,0.03506124
1068,0.006596811
1069,0.96039206
1070,0.5876535
1071,0.85141
1072,0.9246653
1073,0.14933057
1074,0.98605597
1075,0.74738634
1076,0.8612021
1077,0.9865587
1078,0.978573
1079,0.92566913
1080,0.042322107
1081,0.848877
1082,0.85385126
1083,0.9951631
1084,0.0059006326
1085,0.9944167
1086,0.20851718
1087,0.5324512
1088,0.24352737
1089,0.08142255
1090,0.017744375
1091,0.5603639
1092,0.9699156
1093,0.14025547
1094,0.9642405
1095,0.2513983
1096,0.8876414
1097,0.9738278
1098,0.045177586
1099,0.06695817
1100,0.17982179
1101,0.0059975577
1102,0.937091
1103,0.98362434
1104,0.011638324
1105,0.029127697
1106,0.6872003
1107,0.047814876
1108,0.022058532
1109,0.10862576
1110,0.29833552
1111,0.014361897
1112,0.3795649
1113,0.81286806
1114,0.019195013
1115,0.933409
1116,0.9406514
1117,0.0130378
1118,0.23519395
1119,0.5235944
1120,0.097701274
1121,0.86208546
1122,0.5623557
1123,0.88791084
1124,0.84238803
1125,0.69974154
1126,0.10651745
1127,0.9719791
1128,0.01741668
1129,0.0050297715
1130,0.09784033
1131,0.7352307
1132,0.19464749
1133,0.083815016
1134,0.9034224
1135,0.011664198
1136,0.9936451
1137,0.2530235
1138,0.25028706
1139,0.9593637
1140,0.9869844
1141,0.49717152
1142,0.43454987
1143,0.04531199
1144,0.9806116
1145,0.017406726
1146,0.0074157263
1147,0.92719424
1148,0.99108815
1149,0.94057465
1150,0.943537
1151,0.009785488
1152,0.4902354
1153,0.72005737
1154,0.94296634
1155,0.020449514
1156,0.07166782
1157,0.028561927
1158,0.005874972
1159,0.575753
1160,0.107927114
1161,0.7966082
1162,0.5441
1163,0.72024274
1164,0.12571934
1165,0.25933644
1166,0.98880196
1167,0.022134086
1168,0.104712844
1169,0.009739498
1170,0.011558007
1171,0.008119135
1172,0.95035017
1173,0.030677835
1174,0.99114966
1175,0.022226624
1176,0.93939924
1177,0.9448128
1178,0.9492608
1179,0.9360305
1180,0.9149165
1181,0.6942339
1182,0.06166498
1183,0.915319
1184,0.021241115
1185,0.9081808
1186,0.78721005
1187,0.97274864
1188,0.05587813
1189,0.7493447
1190,0.008474106
1191,0.6788795
1192,0.017694032
1193,0.008427142
1194,0.06748482
1195,0.013338941
1196,0.44661197
1197,0.0047100466
1198,0.5325719
1199,0.04635881
1200,0.012988236
