id,precipitation_nextday
151,0.11400123
152,0.8357542
153,0.94465137
154,0.007091662
155,0.97724473
156,0.02783397
157,0.48773324
158,0.079395354
159,0.0014170739
160,0.6856319
161,0.9584892
162,0.021856885
163,0.00588574
164,0.95986646
165,0.12721512
166,0.8694142
167,0.95408714
168,0.69634265
169,0.97623277
170,0.0027523402
171,0.025169853
172,0.08321975
173,0.006867712
174,0.9864385
175,0.99581796
176,0.67299455
177,0.09830455
178,0.9331319
179,0.022373315
180,0.9845167
181,0.11914829
182,0.70797855
183,0.23992574
184,0.0062384265
185,0.97842056
186,0.014621866
187,0.9600052
188,0.0686042
189,0.012267675
190,0.8942712
191,0.41562608
192,0.4663015
193,0.008922319
194,0.9017195
195,0.6825229
196,0.6933087
197,0.009089507
198,0.9170088
199,0.026144065
200,0.03850623
201,0.17002177
202,0.033801954
203,0.82990676
204,0.9925014
205,0.005736137
206,0.91784966
207,0.018475525
208,0.98051137
209,0.83427465
210,0.04839054
211,0.48882645
212,0.9304884
213,0.065858394
214,0.06853451
215,0.15688673
216,0.023669908
217,0.7754737
218,0.5849189
219,0.6018901
220,0.9826172
221,0.014654611
222,0.2641557
223,0.0047141835
224,0.0026184605
225,0.610454
226,0.67177093
227,0.6395507
228,0.97424036
229,0.14403336
230,0.08356169
231,0.57550853
232,0.7619787
233,0.9843178
234,0.9785518
235,0.8637907
236,0.057900667
237,0.010527899
238,0.14275317
239,0.41337633
240,0.84757435
241,0.9797096
242,0.9577949
243,0.7773326
244,0.98540735
245,0.009844106
246,0.8588157
247,0.90109086
248,0.50213474
249,0.14151293
250,0.9905792
251,0.25650164
252,0.016180744
253,0.24724023
254,0.087571874
255,0.8126722
256,0.015037451
257,0.5857126
258,0.51176035
259,0.9049394
260,0.004842773
261,0.095439844
262,0.97303456
263,0.19010551
264,0.024633368
265,0.025328564
266,0.9774899
267,0.01949219
268,0.0154642705
269,0.9843982
270,0.8200969
271,0.059596974
272,0.110995375
273,0.9558617
274,0.9891967
275,0.4728633
276,0.80711955
277,0.063563615
278,0.123336665
279,0.29315236
280,0.017158559
281,0.015555787
282,0.019244697
283,0.111119896
284,0.9425933
285,0.17839225
286,0.9678296
287,0.01836782
288,0.093876325
289,0.9282569
290,0.21528517
291,0.071590595
292,0.04276159
293,0.6952952
294,0.016320359
295,0.018616792
296,0.002347182
297,0.9713118
298,0.007979701
299,0.95593405
300,0.012734374
301,0.05053619
302,0.9323364
303,0.010766462
304,0.0023258852
305,0.20259367
306,0.07576714
307,0.017310483
308,0.9805449
309,0.7539206
310,0.10636062
311,0.016544547
312,0.006467714
313,0.012558904
314,0.010126448
315,0.9799484
316,0.71378666
317,0.7166954
318,0.74226594
319,0.0071535646
320,0.93537277
321,0.016669659
322,0.29717767
323,0.9512291
324,0.92228526
325,0.0380856
326,0.5071315
327,0.9967188
328,0.0017872407
329,0.079359114
330,0.9449152
331,0.9609013
332,0.06785939
333,0.08583026
334,0.028598228
335,0.82468575
336,0.10554553
337,0.06477311
338,0.9749033
339,0.16976131
340,0.93009907
341,0.8263042
342,0.013358113
343,0.041605894
344,0.9678908
345,0.3485904
346,0.5104477
347,0.32169726
348,0.9550834
349,0.6951031
350,0.009652583
351,0.8945444
352,0.9456748
353,0.86233425
354,0.22108111
355,0.89014953
356,0.7074859
357,0.3716679
358,0.9741388
359,0.0075979875
360,0.976312
361,0.98898834
362,0.32961643
363,0.9588935
364,0.090024255
365,0.83188254
366,0.70736957
367,0.07992316
368,0.56600213
369,0.031469587
370,0.958684
371,0.4454328
372,0.9514657
373,0.0073306127
374,0.26797292
375,0.21229862
376,0.016622849
377,0.92609876
378,0.39792153
379,0.009911354
380,0.66277796
381,0.026257562
382,0.019960279
383,0.9921411
384,0.6723607
385,0.18177393
386,0.42052418
387,0.23205474
388,0.8671011
389,0.8832469
390,0.6033269
391,0.9964018
392,0.9294655
393,0.8126909
394,0.9623941
395,0.05995428
396,0.07058661
397,0.030675368
398,0.121885635
399,0.54136765
400,0.85662246
401,0.9624482
402,0.24261619
403,0.0059041074
404,0.5712156
405,0.016138716
406,0.81339234
407,0.8845421
408,0.15188529
409,0.9626072
410,0.58569753
411,0.9634212
412,0.9151025
413,0.5117542
414,0.9827062
415,0.9686146
416,0.018832857
417,0.025635114
418,0.9491134
419,0.14097282
420,0.008704807
421,0.99170953
422,0.14154814
423,0.003025304
424,0.017035054
425,0.19554384
426,0.24996528
427,0.026449772
428,0.09748555
429,0.010452896
430,0.4011418
431,0.45350996
432,0.006712111
433,0.9508301
434,0.6670271
435,0.7644514
436,0.9799699
437,0.062651016
438,0.0072118905
439,0.04425411
440,0.054640368
441,0.98608994
442,0.89786726
443,0.83779347
444,0.7475689
445,0.007781887
446,0.011616804
447,0.053376436
448,0.9698767
449,0.18635285
450,0.7327788
451,0.025847806
452,0.16188888
453,0.97444475
454,0.0040022526
455,0.9156263
456,0.9672173
457,0.78509706
458,0.16611359
459,0.00974212
460,0.25590461
461,0.79822546
462,0.014358178
463,0.8854759
464,0.24783899
465,0.954825
466,0.60635275
467,0.97141135
468,0.6784341
469,0.7743505
470,0.0040845475
471,0.25023934
472,0.45121217
473,0.85641086
474,0.35411736
475,0.79092467
476,0.6458017
477,0.49048212
478,0.032620646
479,0.97360295
480,0.13827698
481,0.9547297
482,0.2635456
483,0.024888514
484,0.46769932
485,0.022684857
486,0.9447419
487,0.15612294
488,0.3940754
489,0.97215545
490,0.87266314
491,0.019673191
492,0.980314
493,0.9153766
494,0.9747419
495,0.015148908
496,0.008677232
497,0.7495593
498,0.007026236
499,0.6550065
500,0.013324539
501,0.056906883
502,0.05714829
503,0.030347105
504,0.023124078
505,0.9465742
506,0.9704842
507,0.050295044
508,0.80662006
509,0.91047
510,0.0025749686
511,0.87370175
512,0.6671087
513,0.872395
514,0.98908883
515,0.15870957
516,0.454118
517,0.0040742396
518,0.4169003
519,0.7245435
520,0.835379
521,0.9903898
522,0.06046858
523,0.020212796
524,0.0075671617
525,0.9641859
526,0.010922379
527,0.8535822
528,0.97986037
529,0.6048667
530,0.88836485
531,0.9675923
532,0.35995814
533,0.9971084
534,0.055080276
535,0.19062024
536,0.95076424
537,0.013801263
538,0.20815182
539,0.015662119
540,0.17791227
541,0.2604007
542,0.002358664
543,0.82166183
544,0.20256032
545,0.97169286
546,0.6790758
547,0.10499845
548,0.051648397
549,0.06718256
550,0.45092446
551,0.9132718
552,0.0085303895
553,0.29147813
554,0.6659436
555,0.26077962
556,0.46502122
557,0.014897306
558,0.9437265
559,0.77450335
560,0.018995818
561,0.009832873
562,0.24763425
563,0.52383137
564,0.007260959
565,0.7029998
566,0.8618117
567,0.7698333
568,0.1597083
569,0.9796215
570,0.022393465
571,0.94179094
572,0.91566116
573,0.018478991
574,0.97035205
575,0.04264396
576,0.4154837
577,0.8438763
578,0.034005955
579,0.025111988
580,0.001916347
581,0.9668628
582,0.9583653
583,0.008246889
584,0.8872575
585,0.9884477
586,0.9649123
587,0.90371364
588,0.99837226
589,0.0046015866
590,0.020360682
591,0.019962456
592,0.015080205
593,0.97563374
594,0.97501004
595,0.029982982
596,0.24682435
597,0.16628934
598,0.19506973
599,0.009666016
600,0.029083606
601,0.33309823
602,0.44976255
603,0.018648315
604,0.81261307
605,0.95643336
606,0.032383777
607,0.96689343
608,0.97263825
609,0.88239205
610,0.017796628
611,0.013141495
612,0.26863334
613,0.9071992
614,0.18195301
615,0.9758965
616,0.034245506
617,0.97203964
618,0.08234589
619,0.8112774
620,0.072551504
621,0.005608613
622,0.6225582
623,0.10251676
624,0.9642807
625,0.9432063
626,0.9454341
627,0.004665515
628,0.025292585
629,0.20939863
630,0.978517
631,0.19394872
632,0.01379098
633,0.033460837
634,0.67493665
635,0.033979174
636,0.9940707
637,0.9975096
638,0.21116489
639,0.980457
640,0.98948926
641,0.027329741
642,0.1922743
643,0.9134207
644,0.009772282
645,0.9254498
646,0.6681379
647,0.018859731
648,0.0020669224
649,0.006478076
650,0.057846673
651,0.004319316
652,0.0060341344
653,0.014912688
654,0.8684611
655,0.0058830036
656,0.98147213
657,0.9631594
658,0.9703485
659,0.0342309
660,0.72614634
661,0.04951083
662,0.028065208
663,0.8562789
664,0.005038891
665,0.003995685
666,0.03854421
667,0.29285136
668,0.9922764
669,0.008198686
670,0.90122414
671,0.020787096
672,0.9963229
673,0.8545481
674,0.04350426
675,0.097705305
676,0.029962597
677,0.98738354
678,0.31122884
679,0.5933809
680,0.9123309
681,0.11416373
682,0.98072076
683,0.012709125
684,0.016498292
685,0.018624812
686,0.031883646
687,0.9407439
688,0.9351097
689,0.009113013
690,0.4817526
691,0.24580754
692,0.7724733
693,0.121663235
694,0.070610255
695,0.97549486
696,0.11336925
697,0.0046978504
698,0.027064972
699,0.19965991
700,0.06726446
701,0.008146576
702,0.16960627
703,0.6570076
704,0.0032402573
705,0.18454613
706,0.2184795
707,0.99343646
708,0.01147719
709,0.9803571
710,0.9942094
711,0.89914525
712,0.98692864
713,0.6949268
714,0.19274426
715,0.923856
716,0.38020054
717,0.0047020684
718,0.006638829
719,0.49923447
720,0.019629953
721,0.24459438
722,0.020495776
723,0.0073241717
724,0.07702842
725,0.005082515
726,0.9613234
727,0.21033391
728,0.99249506
729,0.08787168
730,0.32017395
731,0.29942834
732,0.8953309
733,0.98726547
734,0.0123542575
735,0.016452141
736,0.06072468
737,0.994795
738,0.011331278
739,0.12258596
740,0.00788288
741,0.25087258
742,0.55854386
743,0.09257145
744,0.9077219
745,0.8511288
746,0.0141580105
747,0.05967525
748,0.7582565
749,0.98975873
750,0.10662946
751,0.4362542
752,0.019269139
753,0.027292227
754,0.8645276
755,0.008217101
756,0.015984055
757,0.067108564
758,0.060142826
759,0.2896132
760,0.96349883
761,0.0021165523
762,0.6436238
763,0.9914517
764,0.9266352
765,0.3789265
766,0.11938886
767,0.7177614
768,0.48250648
769,0.007973083
770,0.954878
771,0.015845064
772,0.062069997
773,0.04074532
774,0.39947826
775,0.048928373
776,0.0013425881
777,0.1365553
778,0.0051703327
779,0.48486832
780,0.97731805
781,0.023826782
782,0.013243811
783,0.82676256
784,0.0016220912
785,0.76213574
786,0.9542073
787,0.0011254788
788,0.054236874
789,0.7020539
790,0.97435105
791,0.023920989
792,0.5100856
793,0.62853974
794,0.005993886
795,0.6167505
796,0.21902512
797,0.22206843
798,0.15562032
799,0.43081078
800,0.8268589
801,0.95590127
802,0.7770038
803,0.9770752
804,0.003552379
805,0.006542614
806,0.28331304
807,0.46951517
808,0.9406258
809,0.86611885
810,0.9176083
811,0.023567121
812,0.73463386
813,0.022501292
814,0.03811245
815,0.025505235
816,0.42667794
817,0.0056700045
818,0.012794808
819,0.08547599
820,0.051568393
821,0.0022442963
822,0.62757206
823,0.0736069
824,0.012671492
825,0.16915396
826,0.031181367
827,0.012114148
828,0.9349433
829,0.2126361
830,0.23737161
831,0.10467497
832,0.22156161
833,0.89848816
834,0.22114405
835,0.8791728
836,0.011150395
837,0.06463005
838,0.014507417
839,0.46739024
840,0.94873774
841,0.019667117
842,0.015004964
843,0.013057001
844,0.01533171
845,0.99394107
846,0.38581792
847,0.1631233
848,0.011606997
849,0.15833199
850,0.87740356
851,0.097604305
852,0.092170425
853,0.83771867
854,0.970138
855,0.70263356
856,0.048193607
857,0.030344822
858,0.059755165
859,0.9446149
860,0.5866453
861,0.14425834
862,0.2780029
863,0.99455947
864,0.8323804
865,0.75457436
866,0.35613948
867,0.0069075986
868,0.017569952
869,0.73291206
870,0.24633808
871,0.0019803501
872,0.023550596
873,0.032434005
874,0.9699275
875,0.2729364
876,0.8301474
877,0.49207938
878,0.99551266
879,0.98618156
880,0.05914405
881,0.8662592
882,0.02845451
883,0.9837811
884,0.93886083
885,0.3308613
886,0.029487876
887,0.6477
888,0.9970394
889,0.0035435571
890,0.6986199
891,0.98298645
892,0.20164958
893,0.09181546
894,0.69955224
895,0.012634576
896,0.04341616
897,0.7084108
898,0.2052825
899,0.0038975484
900,0.2373356
901,0.43426007
902,0.9952786
903,0.045181256
904,0.035085343
905,0.05873167
906,0.023885088
907,0.8394046
908,0.9720052
909,0.9609936
910,0.64009905
911,0.98384666
912,0.083132245
913,0.9154328
914,0.012930633
915,0.0345553
916,0.0215783
917,0.27944118
918,0.051292613
919,0.863039
920,0.9855811
921,0.7657639
922,0.9424632
923,0.33449045
924,0.6771825
925,0.9922019
926,0.39852524
927,0.0032131914
928,0.006973797
929,0.97901994
930,0.056297038
931,0.9412933
932,0.9861667
933,0.6673538
934,0.067567945
935,0.036020383
936,0.59368193
937,0.011096826
938,0.51447487
939,0.060805555
940,0.02072964
941,0.0010792532
942,0.010931413
943,0.008292994
944,0.23763569
945,0.0017000078
946,0.04964185
947,0.98947424
948,0.7566974
949,0.03083878
950,0.95607656
951,0.84679186
952,0.21376476
953,0.014961577
954,0.9534557
955,0.5008437
956,0.3890981
957,0.95871633
958,0.7733578
959,0.7468728
960,0.06175659
961,0.008240649
962,0.66796947
963,0.01904595
964,0.28841844
965,0.98635244
966,0.86308
967,0.075813904
968,0.9318903
969,0.17859538
970,0.010950624
971,0.96841115
972,0.8126552
973,0.83931863
974,0.9164427
975,0.13266234
976,0.93245804
977,0.00800232
978,0.0359975
979,0.27344483
980,0.06876258
981,0.45026162
982,0.0058240443
983,0.0039424244
984,0.96920794
985,0.51766825
986,0.81831616
987,0.2623674
988,0.99666554
989,0.0111569315
990,0.12509398
991,0.97851026
992,0.19838034
993,0.7153035
994,0.22919637
995,0.9871645
996,0.23465
997,0.03915892
998,0.9596842
999,0.9620947
1000,0.012344342
1001,0.81158584
1002,0.6555225
1003,0.02697714
1004,0.8301946
1005,0.08047595
1006,0.0022564214
1007,0.15660724
1008,0.02737528
1009,0.012098818
1010,0.99440694
1011,0.47449863
1012,0.0035906006
1013,0.009883858
1014,0.92220277
1015,0.25261584
1016,0.03639673
1017,0.7615124
1018,0.008924841
1019,0.86012024
1020,0.99463093
1021,0.2316228
1022,0.93963885
1023,0.18598334
1024,0.92670566
1025,0.8228685
1026,0.5582872
1027,0.77019787
1028,0.9693459
1029,0.96202624
1030,0.5465792
1031,0.0152286785
1032,0.22291586
1033,0.25809273
1034,0.017542137
1035,0.38766676
1036,0.028467383
1037,0.011031244
1038,0.7253351
1039,0.29300615
1040,0.008579095
1041,0.0620115
1042,0.86006063
1043,0.97151834
1044,0.3651646
1045,0.30713043
1046,0.013425677
1047,0.097142465
1048,0.4085988
1049,0.83166564
1050,0.002946241
1051,0.0067620315
1052,0.27820975
1053,0.529446
1054,0.016760828
1055,0.96681464
1056,0.055684347
1057,0.9614825
1058,0.013616947
1059,0.011706386
1060,0.97649276
1061,0.21082951
1062,0.98856187
1063,0.015245515
1064,0.90176386
1065,0.7407631
1066,0.0054475954
1067,0.012962215
1068,0.0057938844
1069,0.9250797
1070,0.60925096
1071,0.90479696
1072,0.9466288
1073,0.112812795
1074,0.9850878
1075,0.8305492
1076,0.8826441
1077,0.97421116
1078,0.985271
1079,0.9084977
1080,0.04978678
1081,0.72107995
1082,0.8957962
1083,0.98262113
1084,0.0031221926
1085,0.97273535
1086,0.23247615
1087,0.5216732
1088,0.22462313
1089,0.048682302
1090,0.013614321
1091,0.40516776
1092,0.9755175
1093,0.18661886
1094,0.9711955
1095,0.23157704
1096,0.780804
1097,0.991004
1098,0.044585936
1099,0.05758201
1100,0.18415572
1101,0.0019257427
1102,0.91295147
1103,0.98577046
1104,0.011095262
1105,0.021279132
1106,0.6528324
1107,0.039091267
1108,0.04296699
1109,0.18202418
1110,0.21663938
1111,0.009916782
1112,0.41684148
1113,0.85949224
1114,0.018286675
1115,0.9548084
1116,0.9825209
1117,0.011315386
1118,0.23694004
1119,0.47085333
1120,0.076676235
1121,0.8450628
1122,0.43346485
1123,0.91178274
1124,0.8688568
1125,0.66094995
1126,0.10326553
1127,0.93144876
1128,0.04547557
1129,0.0021233046
1130,0.122306876
1131,0.4829369
1132,0.26773944
1133,0.107117996
1134,0.9512892
1135,0.012917426
1136,0.9985178
1137,0.33504197
1138,0.20879537
1139,0.929641
1140,0.9902378
1141,0.54578966
1142,0.3753566
1143,0.041578513
1144,0.986465
1145,0.01918144
1146,0.0041262056
1147,0.9277242
1148,0.98952824
1149,0.96848565
1150,0.92933553
1151,0.007905328
1152,0.7809911
1153,0.77724576
1154,0.9148932
1155,0.011860355
1156,0.04337568
1157,0.021262053
1158,0.0066222427
1159,0.2191212
1160,0.0688003
1161,0.84619486
1162,0.38881713
1163,0.7866145
1164,0.25952026
1165,0.21955824
1166,0.9913325
1167,0.009982284
1168,0.08080764
1169,0.009117655
1170,0.014618177
1171,0.0031005768
1172,0.96126646
1173,0.012495871
1174,0.9942128
1175,0.021205788
1176,0.9668304
1177,0.94813025
1178,0.9380752
1179,0.8795003
1180,0.92572355
1181,0.55650914
1182,0.05610099
1183,0.86712974
1184,0.0020638548
1185,0.93893504
1186,0.7998226
1187,0.96992683
1188,0.06596451
1189,0.87132853
1190,0.009541799
1191,0.57034075
1192,0.016812528
1193,0.017194202
1194,0.09189389
1195,0.03564963
1196,0.41195208
1197,0.0018644176
1198,0.5161551
1199,0.03557981
1200,0.007835159
