id,precipitation_nextday
363,0.9581612
364,0.09718039
365,0.8588984
366,0.7214768
367,0.050976228
368,0.49872392
369,0.03165282
370,0.9769369
371,0.32694632
372,0.9299933
373,0.011082942
374,0.2896983
375,0.22795679
376,0.019324955
377,0.9311971
378,0.40739837
379,0.00874803
380,0.6660049
381,0.04644726
382,0.017116768
383,0.9911849
384,0.797231
385,0.14221533
386,0.2998053
387,0.23337127
388,0.83293414
389,0.87545615
390,0.5312879
391,0.99762505
392,0.91784805
393,0.6620295
394,0.9701819
395,0.07642301
396,0.05717495
397,0.037754063
398,0.09478238
399,0.545413
400,0.89724976
401,0.96992636
402,0.2356278
403,0.011607807
404,0.49029693
405,0.038347337
406,0.80206156
407,0.8449403
408,0.13228822
409,0.9642292
410,0.7047546
411,0.9647524
412,0.9415283
413,0.49379387
414,0.9785377
415,0.9717937
416,0.035410095
417,0.031421255
418,0.9524052
419,0.12954348
420,0.01135319
421,0.9915138
422,0.1522568
423,0.0025826835
424,0.014655809
425,0.20681515
426,0.22677699
427,0.021615706
428,0.101990096
429,0.014231628
430,0.37420923
431,0.33451384
432,0.004835916
433,0.95638174
434,0.5752293
435,0.53605
436,0.94812477
437,0.046651833
438,0.0074537015
439,0.062727995
440,0.07402107
441,0.99327385
442,0.93335146
443,0.85531324
444,0.75969464
445,0.010057552
446,0.01143494
447,0.06868737
448,0.97300375
449,0.20410107
450,0.6905734
451,0.018902583
452,0.24824753
453,0.9619762
454,0.0025845205
455,0.9303133
456,0.9751314
457,0.736785
458,0.26825908
459,0.015854673
460,0.31266877
461,0.8224571
462,0.029228887
463,0.8733146
464,0.20712383
465,0.9333183
466,0.7022298
467,0.9740326
468,0.6868755
469,0.72951853
470,0.002919147
471,0.19087048
472,0.4423747
473,0.810157
474,0.27917263
475,0.79409814
476,0.6703191
477,0.482477
478,0.055239227
479,0.9741247
480,0.14851575
481,0.9501514
482,0.22765194
483,0.02026886
484,0.416388
485,0.026577141
486,0.93117064
487,0.14607055
488,0.4765189
489,0.9807793
490,0.80428666
491,0.02166526
492,0.97624093
493,0.9314914
494,0.96543527
495,0.02004941
496,0.010824079
497,0.79326326
498,0.0063069193
499,0.6789297
500,0.008133763
501,0.07145914
502,0.06130326
503,0.050267495
504,0.019665347
505,0.937936
506,0.95446527
507,0.038801003
508,0.7928456
509,0.9277272
510,0.0024769197
511,0.8610831
512,0.5444506
513,0.876359
514,0.9823308
515,0.105091184
516,0.5209186
517,0.0024124552
518,0.4095561
519,0.75179243
520,0.8553445
521,0.9916176
522,0.079300694
523,0.023785835
524,0.005560441
525,0.9713349
526,0.013027146
527,0.88979846
528,0.97840047
529,0.6956714
530,0.8400793
531,0.9648631
532,0.3204783
533,0.9963438
534,0.05520446
535,0.16794592
536,0.9490475
537,0.014419161
538,0.20393352
539,0.03000065
540,0.16341576
541,0.27398452
542,0.0036116075
543,0.7448012
544,0.23698823
545,0.96725804
546,0.7092047
547,0.09820932
548,0.07829091
549,0.06947454
550,0.4007276
551,0.92439264
552,0.01662985
553,0.25657567
554,0.55938673
555,0.30102283
556,0.34618756
557,0.0191582
558,0.9382819
559,0.7707746
560,0.02387333
561,0.012735316
562,0.10390724
563,0.467638
564,0.0058753532
565,0.7094457
566,0.83089304
567,0.6893741
568,0.0934131
569,0.9679727
570,0.018984944
571,0.9381175
572,0.9393736
573,0.012082865
574,0.9691664
575,0.047573175
576,0.5091894
577,0.809064
578,0.03030462
579,0.019985832
580,0.002316522
581,0.9688259
582,0.97660226
583,0.007232726
584,0.8621989
585,0.98924786
586,0.9727567
587,0.93722564
588,0.9986488
589,0.0066021946
590,0.008862953
591,0.025272526
592,0.011572949
593,0.9539145
594,0.9787183
595,0.02445258
596,0.23802717
597,0.25223294
598,0.21212451
599,0.013105041
600,0.016766652
601,0.3282263
602,0.51988935
603,0.016162727
604,0.786697
605,0.88978386
606,0.036645006
607,0.9652511
608,0.97279423
609,0.89879197
610,0.01552152
611,0.015511131
612,0.29445204
613,0.9345007
614,0.11581832
615,0.97910875
616,0.035082653
617,0.9595837
618,0.12868541
619,0.81612104
620,0.10133129
621,0.0061447658
622,0.71588206
623,0.096289374
624,0.9699765
625,0.95306504
626,0.9526992
627,0.00652768
628,0.02621999
629,0.23850293
630,0.9702049
631,0.19460563
632,0.00818808
633,0.042316396
634,0.5631545
635,0.034086183
636,0.9966223
637,0.9964768
638,0.19244736
639,0.98618364
640,0.99197125
641,0.021588666
642,0.2383713
643,0.9252553
644,0.011509353
645,0.93826866
646,0.5060581
647,0.018356195
648,0.002163211
649,0.004432902
650,0.069318354
651,0.004094073
652,0.005004922
653,0.023344452
654,0.9067376
655,0.0065267677
656,0.9746098
657,0.9614188
658,0.9514818
659,0.037832446
660,0.75226796
661,0.03686228
662,0.027642226
663,0.8466079
664,0.0039602327
665,0.007264497
666,0.055272777
667,0.35310394
668,0.98435533
669,0.006910586
670,0.9392869
671,0.03180896
672,0.99338984
673,0.80801344
674,0.03386216
675,0.11367097
676,0.019533467
677,0.9901607
678,0.27044022
679,0.7053157
680,0.8564045
681,0.15232986
682,0.9757671
683,0.018296253
684,0.021982023
685,0.022173753
686,0.048810802
687,0.93404335
688,0.9066911
689,0.007900745
690,0.4543897
691,0.21513243
692,0.6370414
693,0.13793921
694,0.082050085
695,0.9565724
696,0.15735051
697,0.008624717
698,0.023518194
699,0.14852872
700,0.056047406
701,0.015758833
702,0.15109195
703,0.6376558
704,0.0044360724
705,0.2652715
706,0.24734847
707,0.98971003
708,0.011777271
709,0.97921675
710,0.99515885
711,0.83968073
712,0.98960614
713,0.6635127
714,0.13993086
715,0.9215769
716,0.47338203
717,0.005175648
718,0.004896936
719,0.5255652
720,0.025285672
721,0.27577484
722,0.016985502
723,0.0069428813
724,0.082019255
725,0.006382092
726,0.9694641
727,0.22999552
728,0.9944665
729,0.110319145
730,0.26917905
731,0.1634882
732,0.9147176
733,0.9835383
734,0.009945626
735,0.010667271
736,0.07629293
737,0.99253523
738,0.024739796
739,0.11354278
740,0.01435647
741,0.18450569
742,0.50942117
743,0.13216889
744,0.88896483
745,0.86787444
746,0.02048624
747,0.06323857
748,0.6588046
749,0.993737
750,0.12191803
751,0.3997768
752,0.032875806
753,0.028072601
754,0.8894341
755,0.013817218
756,0.01205478
757,0.04249878
758,0.0650433
759,0.26440477
760,0.9441519
761,0.0026510945
762,0.6803144
763,0.990387
764,0.9212702
765,0.33328113
766,0.11004365
767,0.74730647
768,0.56406426
769,0.006178199
770,0.9553048
771,0.013476312
772,0.06740146
773,0.061301865
774,0.41812205
775,0.036371537
776,0.0014375314
777,0.13300495
778,0.007826556
779,0.5655024
780,0.9518083
781,0.04920134
782,0.0108520975
783,0.7706523
784,0.0020994344
785,0.7606965
786,0.9586997
787,0.0017147199
788,0.068084985
789,0.79709226
790,0.9693355
791,0.034049794
792,0.50150466
793,0.700895
794,0.008427055
795,0.5957919
796,0.25723097
797,0.3162428
798,0.17099987
799,0.550339
800,0.84056085
801,0.9454199
802,0.7289534
803,0.9746261
804,0.0058023725
805,0.009141427
806,0.30835637
807,0.43605018
808,0.9336342
809,0.88209677
810,0.8283231
811,0.027842365
812,0.76551086
813,0.013075984
814,0.05214353
815,0.022155557
816,0.42328382
817,0.004098366
818,0.012230544
819,0.04475906
820,0.04761348
821,0.0018080962
822,0.5973393
823,0.090589225
824,0.01342643
825,0.16691785
826,0.022807961
827,0.010817051
828,0.93263596
829,0.28206894
830,0.19050786
831,0.13672821
832,0.15773104
833,0.8681765
834,0.24750471
835,0.8622739
836,0.011006613
837,0.12597251
838,0.019119758
839,0.3453087
840,0.8983182
841,0.03158992
842,0.019946218
843,0.015468358
844,0.013909414
845,0.99602294
846,0.4468028
847,0.19726613
848,0.014205229
849,0.21593659
850,0.88826233
851,0.0726337
852,0.09485734
853,0.8195841
854,0.9561318
855,0.61630106
856,0.026542492
857,0.030226234
858,0.081301056
859,0.93894273
860,0.35789374
861,0.11596183
862,0.27245662
863,0.9937257
864,0.7997305
865,0.71041745
866,0.37551266
867,0.0102734305
868,0.033009835
869,0.70365745
870,0.29128936
871,0.0019890696
872,0.03296432
873,0.042708986
874,0.95952207
875,0.4000296
876,0.8272852
877,0.6066785
878,0.99719584
879,0.9835091
880,0.05107102
881,0.8564838
882,0.019921564
883,0.9907885
884,0.9443157
885,0.29407993
886,0.058864582
887,0.5616829
888,0.9969072
889,0.0032131134
890,0.75556374
891,0.9904857
892,0.22050509
893,0.14985469
894,0.5948375
895,0.015828654
896,0.085256435
897,0.69700736
898,0.17916508
899,0.00567716
900,0.23619619
901,0.5743604
902,0.9955396
903,0.054822445
904,0.047541935
905,0.037600376
906,0.025428277
907,0.8721672
908,0.9735324
909,0.9669179
910,0.7254773
911,0.98987484
912,0.16421613
913,0.95220035
914,0.0089797415
915,0.03454467
916,0.024010187
917,0.31907228
918,0.038318925
919,0.8419193
920,0.9895487
921,0.77123916
922,0.94246906
923,0.30796212
924,0.6765362
925,0.99354655
926,0.5410315
927,0.004854035
928,0.006874747
929,0.9734004
930,0.064819895
931,0.93863267
932,0.9847744
933,0.67706126
934,0.0813798
935,0.040014807
936,0.6286145
937,0.018865984
938,0.46211153
939,0.052795336
940,0.019094523
941,0.0012645068
942,0.009645583
943,0.006375416
944,0.24579927
945,0.0012107695
946,0.044880707
947,0.98120284
948,0.7505152
949,0.031602114
950,0.9586456
951,0.8370809
952,0.148477
953,0.02815192
954,0.97620296
955,0.5054107
956,0.2925763
957,0.95124906
958,0.760727
959,0.678844
960,0.05069298
961,0.010180656
962,0.5433501
963,0.015836738
964,0.2334203
965,0.989947
966,0.8911308
967,0.061011992
968,0.91966313
969,0.16030312
970,0.007957055
971,0.96569633
972,0.8293768
973,0.8128534
974,0.9471054
975,0.14846985
976,0.93715686
977,0.009832669
978,0.023368023
979,0.20229933
980,0.065668695
981,0.39182803
982,0.003615137
983,0.0045094523
984,0.9628095
985,0.6409329
986,0.7516983
987,0.38429332
988,0.9972894
989,0.010923168
990,0.05984568
991,0.9719401
992,0.23021366
993,0.7294841
994,0.22291867
995,0.9904373
996,0.28774768
997,0.05831838
998,0.9753897
999,0.9688402
1000,0.015595568
1001,0.8216295
1002,0.6493026
1003,0.041889682
1004,0.70299184
1005,0.09307934
1006,0.0017465542
1007,0.13868032
1008,0.03505957
1009,0.02005369
1010,0.9961403
1011,0.29132566
1012,0.0043956446
1013,0.008660104
1014,0.90078247
1015,0.23052314
1016,0.02208284
1017,0.7573405
1018,0.004761541
1019,0.81385005
1020,0.995516
1021,0.2060133
1022,0.9421456
1023,0.20192397
1024,0.95023155
1025,0.77574474
1026,0.55354196
1027,0.75365645
1028,0.96009904
1029,0.94611657
1030,0.57801026
1031,0.009668513
1032,0.28493223
1033,0.32900915
1034,0.017686285
1035,0.4359194
1036,0.03698941
1037,0.014482814
1038,0.7233496
1039,0.20158485
1040,0.011559915
1041,0.03557754
1042,0.8765141
1043,0.9799548
1044,0.5471571
1045,0.40705898
1046,0.012814077
1047,0.091385074
1048,0.3085075
1049,0.830049
1050,0.0041739373
1051,0.009097082
1052,0.33402205
1053,0.6250245
1054,0.010965445
1055,0.96073216
1056,0.063816056
1057,0.9623177
1058,0.008332416
1059,0.00927199
1060,0.9736684
1061,0.26515904
1062,0.99068964
1063,0.012973079
1064,0.882011
1065,0.6860646
1066,0.0094026225
1067,0.0130120795
1068,0.0059416154
1069,0.9457316
1070,0.63721275
1071,0.9240689
1072,0.94244355
1073,0.10227423
1074,0.9929609
1075,0.8435727
1076,0.871706
1077,0.9820562
1078,0.9884242
1079,0.88639027
1080,0.03711138
1081,0.7042279
1082,0.7866644
1083,0.9795075
1084,0.0029385793
1085,0.98880273
1086,0.25027138
1087,0.57302606
1088,0.20762512
1089,0.04648299
1090,0.0097264685
1091,0.5878583
1092,0.96984285
1093,0.19209486
1094,0.9696732
1095,0.2193775
1096,0.78787726
1097,0.98689055
1098,0.04872684
1099,0.05086481
1100,0.2903882
1101,0.0026079859
1102,0.9354934
1103,0.98621505
1104,0.008655455
1105,0.035193242
1106,0.6643789
1107,0.04980336
1108,0.048382744
1109,0.13114178
1110,0.29356977
1111,0.008950813
1112,0.3849911
1113,0.8477603
1114,0.020391738
1115,0.9610156
1116,0.9809442
1117,0.012432788
1118,0.20545056
1119,0.4132144
1120,0.09998463
1121,0.88153875
1122,0.45930505
1123,0.92617786
1124,0.8586439
1125,0.6511231
1126,0.108089484
1127,0.93215805
1128,0.015381951
1129,0.0026663584
1130,0.099953994
1131,0.5282346
1132,0.17306723
1133,0.11561505
1134,0.94672036
1135,0.009282351
1136,0.9982944
1137,0.25207606
1138,0.23629743
1139,0.94805104
1140,0.99055254
1141,0.5478973
1142,0.4171608
1143,0.033614002
1144,0.99098176
1145,0.015182439
1146,0.005175989
1147,0.92027295
1148,0.9916978
1149,0.9784492
1150,0.9172414
1151,0.008710569
1152,0.68903506
1153,0.84096605
1154,0.9296586
1155,0.015237062
1156,0.034267332
1157,0.020642966
1158,0.0049062204
1159,0.2706414
1160,0.064541295
1161,0.86701375
1162,0.44701135
1163,0.749139
1164,0.2459347
1165,0.2328995
1166,0.99171025
1167,0.027040383
1168,0.08349456
1169,0.011311231
1170,0.015360479
1171,0.0030176425
1172,0.95136124
1173,0.008638757
1174,0.99460703
1175,0.011096884
1176,0.9682339
1177,0.9756447
1178,0.9498217
1179,0.91894263
1180,0.9510722
1181,0.6483418
1182,0.07732288
1183,0.8484807
1184,0.0047406936
1185,0.93354577
1186,0.8131927
1187,0.9825021
1188,0.039311886
1189,0.7786144
1190,0.0119198905
1191,0.6014741
1192,0.015435613
1193,0.009585367
1194,0.10104435
1195,0.024424039
1196,0.4095449
1197,0.0017247801
1198,0.46925843
1199,0.046384346
1200,0.009357309
