id,precipitation_nextday
387,0.11319808344411564
388,0.10651880719398697
389,0.999993344610632
390,0.23711144845737517
391,0.9997672999831267
392,0.9994409036550718
393,0.0002636163572449527
394,0.999999815472803
395,0.020542862319544428
396,0.0014610142059311392
397,1.2892377225177151e-6
398,0.027699834325304148
399,0.8596309712324808
400,0.7764256806165728
401,0.9999984837036983
402,0.004867863083282873
403,2.061101264369034e-6
404,0.04899352693753044
405,0.00021119165635154137
406,0.9999995343415821
407,0.9966621450766786
408,7.900642026586352e-6
409,0.9997199193552909
410,0.9996678039042164
411,0.9998120089481212
412,0.999960087481445
413,0.6870875646403742
414,0.9999737594468845
415,0.999995031542248
416,1.9893865739975573e-6
417,6.771783823385338e-6
418,0.9995107653213355
419,0.20308289111681935
420,1.9005798120865675e-6
421,0.9999958279754637
422,0.986256532183193
423,9.723972844327003e-8
424,2.3962644283315096e-6
425,5.308807603215927e-5
426,0.8733968172691071
427,0.09889265225493933
428,0.004261689225928294
429,0.0007723246370776553
430,0.0002716127091839205
431,0.4237994417519957
432,6.071197215650253e-5
433,0.9995218183785008
434,0.024120749816315356
435,0.907870518891788
436,0.9999985286599632
437,0.00015204504436467866
438,2.659806059608091e-5
439,0.0002292079095641671
440,8.085328295759992e-6
441,0.9999999896119752
442,0.9999768659946429
443,0.8919801724881287
444,0.9918316942185192
445,6.6698427394811065e-6
446,0.006494788376552157
447,3.2662776860527784e-8
448,0.9900760414466199
449,0.9994482089879482
450,0.9791290230289772
451,2.78061210776143e-9
452,0.7153606590139926
453,0.9935904920418677
454,1.4494159427452689e-5
455,0.010016320788072346
456,0.9999980402477279
457,0.09681763619259928
458,0.0015865991401075737
459,7.832866241691878e-7
460,0.01311257810650809
461,0.9996695719958038
462,0.0018498687108820782
463,0.9911975889049984
464,0.5312710071034598
465,0.9999987591093794
466,0.9842278332779284
467,0.9999999591950125
468,0.9186444303161821
469,0.9999894709472626
470,1.6001420668431792e-5
471,0.00010715017281470003
472,0.9998300294920405
473,0.9999523806420513
474,0.008874107945557335
475,0.9836601704961259
476,0.39644022729238065
477,0.9054919061672031
478,0.0004823154964856438
479,0.9981084983497763
480,1.3853536642504786e-6
481,0.7827864599750458
482,0.0013493396130819213
483,0.00012340865228442188
484,0.041470126172845095
485,3.16124159562443e-6
486,0.9999999389854557
487,0.9011175669849636
488,0.006469005437198763
489,0.9999999157760384
490,0.9990827915039665
491,0.00016223140654621763
492,0.9999830699712202
493,0.9999987031262255
494,0.9997583458213537
495,1.752652709214235e-7
496,3.946856025505327e-5
497,0.9982988345392352
498,3.0471480089242547e-7
499,0.9986360347939177
500,0.00014081229692611933
501,0.00687053781695338
502,0.020881306719553933
503,1.0152723311011725e-7
504,1.2682020592383965e-8
505,0.9972719302229361
506,0.9999999878815907
507,0.5359390487541248
508,0.9999463163088085
509,0.9999995887319849
510,0.00020585136725716175
511,0.999935972028099
512,0.771409880880163
513,0.9998967271417712
514,0.9999996003029484
515,0.0007271132024902377
516,0.009316133403518938
517,2.6326577857947353e-8
518,0.29847448353352773
519,0.24900300897015823
520,0.4890432199725661
521,0.9999999988251735
522,0.004502446794801405
523,1.0087423580675779e-7
524,5.522247189125654e-9
525,0.9999999337444536
526,1.176150535990817e-6
527,0.9999962972096142
528,0.9996229086540649
529,0.9998371698394966
530,0.8565793521764996
531,0.005930315597420395
532,0.009398234085840371
533,0.9999992833739717
534,0.00023194737122284997
535,0.1086601355507504
536,0.9132618725319841
537,6.643157129321045e-8
538,0.005531665841426633
539,1.1132924393300546e-6
540,0.15212238969559827
541,0.9664568256130156
542,6.911390250226193e-9
543,0.9999543009428603
544,0.5009431833168435
545,0.9999926527523998
546,0.7648351959049563
547,0.004513473582769077
548,7.187838902083524e-8
549,0.033076347664011914
550,0.997523709036559
551,0.9976457257946207
552,8.499428382795868e-7
553,0.8589585240948195
554,0.7412714177697833
555,2.743362563786197e-5
556,0.9440293162887152
557,3.982412982935454e-5
558,0.9999948583821641
559,0.7405256008294935
560,1.1684167463589445e-5
561,4.9997401825085374e-5
562,0.004117812622852528
563,0.8482441125797565
564,0.00017304862501899042
565,0.323824439293741
566,0.9999507373934995
567,0.7817792446934099
568,9.593153163241101e-5
569,0.48333518303721024
570,4.222353102182029e-5
571,0.9998692703734019
572,0.9999988963330038
573,0.0017059644357478414
574,0.9999992859221286
575,1.9666719831113017e-6
576,0.6058129140101778
577,0.9988801001908242
578,0.004527095607440184
579,4.068871230827557e-6
580,3.01048587605502e-11
581,0.999988028101065
582,0.9999998195583238
583,8.753905074179952e-10
584,0.9932673541594944
585,0.9999952008332204
586,0.9999697576790249
587,0.8726307603378967
588,0.9999999998205384
589,1.4184893180256357e-6
590,0.00015196788154100407
591,3.8369009730853455e-7
592,2.2093514196186808e-7
593,0.9991944128585818
594,0.9990773295943217
595,5.1347047847891625e-5
596,0.691013344650156
597,2.4238535959236133e-5
598,0.005508270128688976
599,1.970155779666824e-8
600,0.0010395570280249415
601,0.6347822746203471
602,0.007545694882820187
603,8.070900570405455e-5
604,0.9997116478304099
605,0.9785775646219156
606,6.47010164355866e-5
607,0.9999996657194128
608,0.9999679794966804
609,0.9771801937706026
610,1.0447101552449192e-7
611,0.02183384888156404
612,0.7055945244918079
613,0.9937227155889272
614,0.005607497242911059
615,0.9999999653299775
616,0.012862095716893604
617,0.9999592962704364
618,0.0005873669872236951
619,0.8278284548862572
620,0.022630049292081386
621,4.456464920505392e-5
622,0.7895338010817028
623,0.0006099247803560264
624,0.9998861930145103
625,0.9999990220002771
626,0.9999418794193461
627,6.80645195087287e-9
628,5.3146476220623905e-5
629,0.00085847611493439
630,0.9999999661305106
631,8.552300531103022e-5
632,8.294403964578922e-7
633,2.295863117354805e-7
634,0.9980779211891417
635,0.009354806205705111
636,0.9999998229997007
637,0.9999999992977231
638,1.2397757972018979e-6
639,0.06298763386456895
640,0.9999997498374862
641,2.410165992294887e-8
642,0.3437205325109422
643,0.9999675598573351
644,1.2677221587908838e-5
645,0.9998597371258634
646,0.006265821692051531
647,0.0021460674446512765
648,2.736333754375848e-12
649,5.7266497248399965e-6
650,0.006052142024681486
651,5.1729084386161354e-8
652,4.1104038802613884e-7
653,8.114739527169308e-14
654,0.03456139640569274
655,4.9184293387750596e-8
656,0.9999997367203641
657,0.9997355173828072
658,0.9999214326247289
659,0.006133749606271118
660,0.998119423734323
661,1.4579541930992716e-6
662,5.179576460434431e-7
663,0.15773877103270625
664,2.2236875046594236e-7
665,6.560952879725551e-13
666,0.0006032616193823574
667,0.030240535575044473
668,0.9999997686434987
669,6.772409159091274e-6
670,0.9999139462621484
671,1.1247073531892033e-5
672,0.9999996574536346
673,0.9712386397572961
674,2.8525694406071555e-6
675,0.0026037590976927833
676,0.0001668457995514424
677,0.9999959578688389
678,6.285957554308036e-5
679,0.05617071795906612
680,0.9843808089941669
681,0.06472203454013208
682,0.9999966212393955
683,5.039047642364672e-5
684,4.6219387020046225e-7
685,1.6139094557891467e-5
686,1.4023561209682167e-6
687,0.9999948109536775
688,0.3093622933501902
689,1.0918070146514138e-5
690,0.05253406735294907
691,0.23483516639277166
692,0.9949698899554431
693,0.052681893454792385
694,0.00027665960558380257
695,0.9999996924003902
696,0.0008374858086429241
697,2.3957302207895477e-7
698,4.596898337236139e-7
699,0.006268544238190617
700,0.0011215185583053262
701,6.026211529844738e-8
702,0.005832435000887036
703,0.4973133280793374
704,5.551877101604336e-10
705,3.0480930917079296e-5
706,0.9824862084742806
707,0.9999974819973413
708,4.4072075762210143e-7
709,0.9999999409286014
710,0.9999986448746686
711,0.9972734497976457
712,0.9997877311187561
713,0.9991462438857112
714,0.5559309566305504
715,0.9996272760275561
716,0.998391704450395
717,5.7607203431136995e-9
718,4.2243959662292946e-5
719,0.04463601548996174
720,1.2137777133916278e-5
721,0.019852652763572884
722,4.63292203756763e-5
723,1.3653202453463415e-9
724,0.0005592045388174978
725,1.709796264711904e-5
726,0.9998773610439363
727,1.5727516273431586e-6
728,0.9999999607605203
729,0.009131425386815266
730,0.5611482907821213
731,7.334614237704772e-5
732,0.9982215753230123
733,0.9996432486174224
734,1.1288445128248022e-5
735,0.0005848513144997293
736,0.0006749164031731903
737,0.9999999969963387
738,5.306003622620409e-10
739,0.0046010931151068985
740,9.972899247747448e-10
741,0.6900809254896894
742,0.9988440082972974
743,0.060109376993748305
744,0.8329481080147841
745,0.999993300042635
746,2.105623414154357e-8
747,6.735483572201708e-5
748,0.9389738711589501
749,0.9999944879955653
750,0.10352274429323455
751,0.6101835949131614
752,1.3286170562166575e-7
753,4.388613432823356e-5
754,0.9997748840133586
755,0.001145955153875351
756,3.7993170856800605e-5
757,0.004271334932210065
758,0.0017866719822504707
759,0.006344552333878682
760,0.9999688081957543
761,8.571857242543987e-8
762,0.5296747004406785
763,0.9965971109120547
764,0.999997330846449
765,0.6026228866945987
766,0.2021292479138234
767,0.2293474937419133
768,0.9999809150516059
769,0.00021570771095250557
770,0.9999995060525768
771,2.3369259353594705e-5
772,7.948045339310584e-6
773,0.00018958761959014055
774,1.545543022557924e-5
775,6.838139458441516e-5
776,1.0812816348705997e-8
777,0.3941771985791172
778,4.855388396658084e-7
779,0.09184831510592778
780,0.9999969650638267
781,0.002802581691042397
782,2.0520264662888004e-5
783,0.9999916951226947
784,3.1649313351699256e-13
785,0.9997804170270301
786,0.9996005057632241
787,6.655978958393874e-7
788,0.01376352989958575
789,0.9886727042317909
790,0.9997602303041571
791,5.281399835960376e-5
792,0.9486614385331542
793,0.07335389189291591
794,9.03294163398835e-8
795,0.9278177360493364
796,0.013968151732597307
797,0.005253138215797064
798,0.0070279865607305245
799,0.4922678756666083
800,0.9570160722900433
801,0.9999021497291316
802,0.999944247276057
803,0.9999808368296136
804,4.0105974945338985e-7
805,1.2997038788518508e-6
806,0.8556174404401491
807,0.9361097767930391
808,0.9999954920621111
809,0.7514480979557903
810,0.987228403381632
811,0.025385897795471235
812,0.9528990399354245
813,0.000547046316110092
814,0.00011752868593779916
815,5.625536971616513e-6
816,0.8995944885529755
817,5.437164442654197e-5
818,1.9923064680466543e-6
819,3.5497231818371935e-5
820,0.017251624685971745
821,9.738030495504962e-10
822,0.9806183390458151
823,0.27626117099480835
824,2.210977680926625e-8
825,0.8597359263579802
826,1.606101671496551e-5
827,8.060420578201845e-6
828,0.8768754965227243
829,0.013630368589031688
830,0.03350970299443106
831,0.346727534634551
832,0.005846450445115088
833,0.8075554443724654
834,0.002748896249817132
835,0.9999992392384772
836,1.4684998367888083e-5
837,0.0002056312644141775
838,8.053181080282734e-6
839,0.9677484337507848
840,0.9999924029972656
841,6.656533693462702e-8
842,7.287528028343075e-12
843,0.0012486103478787489
844,2.6459958832778016e-6
845,0.9999999997185933
846,0.9999522004917961
847,0.0001714631755535036
848,3.8086629769931525e-6
849,0.01639782541628323
850,0.9997880872574788
851,0.00022351804864414622
852,1.501852929266939e-6
853,0.997967625966424
854,0.9994473884254951
855,0.9938684886116357
856,8.721916010245199e-5
857,0.007861491659296609
858,1.2074866371225773e-6
859,0.9999048145949556
860,0.999489665449822
861,0.029158855424691925
862,0.10542004985140328
863,0.9999999988324739
864,0.9998337214580589
865,0.9999988241677685
866,0.14496803801820773
867,1.443795731758508e-6
868,1.5462075282276785e-6
869,0.8314009380403347
870,0.9085882628779517
871,1.4494943063684557e-7
872,7.530572226589425e-5
873,0.0005564653561682056
874,0.9994125290922232
875,0.08475760135445454
876,0.6979654529427816
877,0.985590134086771
878,0.9654860860720487
879,0.8929102579665598
880,0.004607598447030657
881,0.8882414579426683
882,0.00012029932723442563
883,0.9986869897320226
884,0.9999922001404448
885,0.6644445555717117
886,1.2681722356082183e-5
887,0.9353132170204377
888,0.9999999999363551
889,1.6719064987755687e-7
890,0.030580147370012672
891,0.9999993838483017
892,6.945816788259648e-5
893,0.08448996157029702
894,0.9988343263201781
895,0.0010881995649104671
896,0.0005882829895628488
897,0.9226319619095034
898,0.048092236746944336
899,7.536219392860867e-7
900,0.024673017754312476
901,0.9956261862242699
902,0.9999988020010891
903,0.00398035542370278
904,5.0127201875933237e-5
905,0.06882381463748671
906,0.0005633379185788958
907,0.9876681285215646
908,0.9999849990184703
909,0.9806004654584756
910,0.9981477566844085
911,0.9999999077998764
912,0.00030214105110631847
913,0.9999644237319957
914,3.6006884934553796e-7
915,0.0013583972275710188
916,7.440089299416453e-5
917,0.5838364333158955
918,0.02476101870459627
919,0.9988171879223757
920,0.9999998791988279
921,0.9979990725460827
922,0.999999764422997
923,0.00754146261703868
924,0.9999809121983892
925,0.9999999996495113
926,0.02633538901631816
927,1.1306477014644563e-7
928,3.729719396472542e-7
929,0.9811784599427509
930,0.001739549867719031
931,0.9994369026955184
932,0.9999996408084229
933,0.7635441623553261
934,0.9983943396360149
935,0.004106354372940578
936,0.3915759911639132
937,3.872698579201134e-9
938,0.9247951468524408
939,0.12707794609355005
940,1.0682127612538284e-7
941,3.8655926298816827e-10
942,8.457024076001703e-8
943,2.6828912889873196e-7
944,0.11402069870121967
945,3.522502288493474e-8
946,0.0027793986310291536
947,0.9999993527621792
948,0.9993981463360825
949,4.404411442954164e-6
950,0.9999968416022637
951,0.9939821027089246
952,0.2886717390108115
953,7.398721821024524e-5
954,0.9999836613299766
955,0.02838777162273171
956,0.9980147666729663
957,0.9999960577790961
958,0.9997854944584134
959,0.9319015906041773
960,5.473244898315969e-5
961,3.676982254695858e-8
962,0.3799508669563923
963,1.6401844469323455e-9
964,0.0016789724851602207
965,0.9999985106967211
966,0.999424366399905
967,3.827320624697735e-6
968,0.9998516601698735
969,0.001221083414075898
970,1.0090551412886506e-6
971,0.9999999559997531
972,0.5666090754438705
973,0.9616892239666464
974,0.9297190073182467
975,0.0057259651903807975
976,0.9997904381256659
977,4.754992100921341e-6
978,0.0074184565316260005
979,0.001226505133608151
980,1.1650957323208563e-7
981,0.5084504439037533
982,7.789903022013874e-6
983,3.068131314527569e-7
984,0.9999854049330003
985,0.008309941701486348
986,0.999988187367211
987,0.05551911559403591
988,0.9999990731720255
989,0.0016773408537852732
990,0.0003513798718003627
991,0.9993665304177567
992,0.008719891205758345
993,0.9967947283085842
994,0.849266720760424
995,0.9999952796042973
996,0.9940965931000711
997,0.000933942818021365
998,0.9999991527973079
999,0.9967282200350476
1000,7.024296852145178e-7
1001,0.9985632375755636
1002,0.00859701257330374
1003,0.00010668169021707715
1004,0.08179731394381665
1005,1.1490438202858002e-5
1006,6.875267592163326e-5
1007,0.0034131114203130157
1008,1.2342197303982024e-5
1009,3.870593825830779e-5
1010,0.9999739829605131
1011,0.05005966572575183
1012,2.779544126498978e-9
1013,2.0022506150128475e-5
1014,0.9998801125890239
1015,0.16062554311116686
1016,5.945282277976088e-5
1017,0.9566801170886985
1018,2.1771521978852106e-8
1019,0.9978879007907303
1020,0.9999999670661268
1021,0.0852259299708036
1022,0.9999795831769007
1023,0.0003172498433497445
1024,0.999949964135677
1025,0.9999672163062883
1026,0.7070369748962494
1027,0.19346583184179725
1028,0.06337949118195264
1029,0.9999908578630353
1030,0.8430700662310094
1031,6.255361386291475e-6
1032,0.4939415782717571
1033,0.00010451451595086307
1034,7.221588141571212e-8
1035,0.016326150402541945
1036,0.0009238493737514185
1037,2.449456812938485e-6
1038,0.0031959779832248336
1039,0.0009213672086413201
1040,7.364671072732632e-10
1041,8.045835019360306e-6
1042,0.3638069147280128
1043,0.9999999055124478
1044,0.9997922440593251
1045,0.1478240959733135
1046,1.0634574010496334e-6
1047,3.3574436267572714e-5
1048,0.9261288868719523
1049,0.9987027373866402
1050,1.0761825854003176e-5
1051,2.635876491170885e-9
1052,4.683230805935286e-5
1053,0.12863815005006837
1054,1.2915252710470854e-6
1055,0.9995795560235481
1056,0.0019237342107264535
1057,0.7413741137381092
1058,1.7580699235469248e-9
1059,3.350146352957276e-9
1060,0.9999783470439035
1061,6.636815661538785e-5
1062,0.9999999901585647
1063,0.009864829782671499
1064,0.999953838695174
1065,0.9796442080022436
1066,4.241447950495185e-10
1067,3.8661769304411456e-5
1068,2.6584894224532592e-5
1069,0.9999813893648394
1070,0.9998893628823385
1071,0.9998609647954959
1072,0.999999979979677
1073,0.8155003329682982
1074,0.9999999975278713
1075,0.9365347924790494
1076,0.999999691396317
1077,0.9999071643872789
1078,0.9999344333714453
1079,0.9997857158106789
1080,2.9792984419964794e-5
1081,0.9291599783809068
1082,0.9999998457640069
1083,0.9999999991585107
1084,3.95442329611581e-6
1085,0.9999835982670442
1086,0.011845479053576576
1087,0.9942283479661642
1088,0.44856696729845225
1089,0.00023758772981895596
1090,7.75354765639087e-9
1091,0.7928741023368526
1092,0.9999999939395778
1093,3.165265168942787e-7
1094,0.9997132676123426
1095,0.031417783068259146
1096,0.6790279927941516
1097,0.9997944398006805
1098,0.00018325661211297255
1099,5.317485974209145e-10
1100,0.012486642774739598
1101,3.9168431592161937e-8
1102,0.9997011809017867
1103,0.9999998091468427
1104,8.810469210939269e-7
1105,1.2809888344931025e-7
1106,0.3640676563251137
1107,1.3018072113770708e-7
1108,3.1607897444209873e-7
1109,0.0010452993816257932
1110,0.019973683780370458
1111,3.4290205634086075e-7
1112,0.0003669741885825306
1113,0.2486989592961773
1114,0.0002522940407062752
1115,0.9999978657886589
1116,0.9994799967000401
1117,3.7200526739936713e-7
1118,0.6128123077114094
1119,0.8696927756603786
1120,0.011881461070131584
1121,0.9969411110521514
1122,0.7236787103721181
1123,0.2691704011743045
1124,0.6610552976994528
1125,0.3058118253346949
1126,0.15836237321548288
1127,0.9999896463131833
1128,1.80123259093724e-7
1129,1.1905068988725948e-6
1130,3.716675351924776e-6
1131,0.9721038634974298
1132,0.10207279660326406
1133,0.0001253468903908125
1134,0.9999998239327955
1135,0.0008267502307108931
1136,0.9999955428350035
1137,0.0029041470930142826
1138,0.028507024592788137
1139,0.9948715136607498
1140,0.9999999946614344
1141,0.9649195089813397
1142,0.8189366757606319
1143,1.734961924005351e-5
1144,0.9999597083345783
1145,9.769697625695254e-5
1146,4.299969136875585e-9
1147,0.8165112143522394
1148,0.9999999902867055
1149,0.9999999994180939
1150,0.9999562896666403
1151,8.958886812300799e-10
1152,0.2935196197632274
1153,0.8797143115441666
1154,0.9987709509136433
1155,3.2750284772013746e-5
1156,0.02381510747959466
1157,0.000933899976905493
1158,1.0401077761865607e-6
1159,0.9835320499648781
1160,9.218571455293207e-6
1161,0.025952844546187685
1162,0.5162894237741014
1163,0.9973483367443529
1164,0.23385169784403428
1165,0.04587649540635556
1166,0.9999999999406288
1167,0.5057268470045628
1168,0.000480192262330219
1169,7.738805136806574e-9
1170,1.0659212394112672e-8
1171,9.357862979197543e-7
1172,0.9998015446748644
1173,0.11099833099938368
1174,0.9999999990914594
1175,0.0003051899645009801
1176,0.9140611520432997
1177,0.9999690490754297
1178,0.6965664116196773
