id,precipitation_nextday
137,0.004668234580669171
138,0.9622168286938135
139,0.21534091941840203
140,0.9739098370740487
141,0.9886424454161463
142,0.013380057764052737
143,0.9664652503466689
144,0.8568803345406234
145,0.9649813633142329
146,0.003166017446519006
147,0.02741617010032817
148,0.8634335580512599
149,0.07385060226832169
150,0.9880408526182832
151,0.09438120401855223
152,0.8743843428888908
153,0.9874460935222833
154,0.0018362411252031868
155,0.9799163607402863
156,0.012386263609096577
157,0.25079353950623723
158,0.18326951722655455
159,0.0007817939069530947
160,0.7071318950031021
161,0.9426999354385437
162,0.006560837977224982
163,0.0008815732067283191
164,0.9269613248006873
165,0.11357686606240429
166,0.9605083662084682
167,0.9883764029976353
168,0.39858809325969435
169,0.9547456321312072
170,0.004487883649129554
171,0.004210955685878091
172,0.036901338191083155
173,0.008104702180391828
174,0.9771696941746246
175,0.9830484631474216
176,0.19367015237411664
177,0.28450156616340266
178,0.9256400833611806
179,0.0761753016010588
180,0.9804238484837571
181,0.15046385546983793
182,0.7804067377312386
183,0.21385666238951584
184,0.001650008258859197
185,0.9907038354869852
186,0.07741183524904226
187,0.9489818442471923
188,0.008569468628524018
189,0.00222073744273656
190,0.5449592267487402
191,0.40075157738609873
192,0.4123762368805848
193,0.006761758204676061
194,0.49105102881880164
195,0.8681340723153239
196,0.24800532806033737
197,0.005731038393246319
198,0.9023754300519763
199,0.005794394299040374
200,0.03501588838369362
201,0.26930607580879923
202,0.13473512376429794
203,0.7821039856733101
204,0.9550483271518277
205,0.0071697312625349785
206,0.8603895227469536
207,0.017532661760551287
208,0.9922091571017101
209,0.8611703726512439
210,0.013453208727734138
211,0.03956152431575417
212,0.8672681895300952
213,0.42646454141706724
214,0.5162593149328598
215,0.020509477338957968
216,0.003035973052872085
217,0.9395929538184892
218,0.4356576811221484
219,0.47528746620543383
220,0.9033808985933187
221,0.0009935643149115887
222,0.061385595644057774
223,0.0019753171718445055
224,0.00045257276916681703
225,0.9166329251655325
226,0.5882122940568695
227,0.736924583671952
228,0.893289990565818
229,0.6680909083507607
230,0.028234723403955664
231,0.9608579832989684
232,0.9373804312417129
233,0.9950653836523301
234,0.9918733280284617
235,0.7474102890508497
236,0.08411065290029825
237,0.0012642199449698652
238,0.04564907137495609
239,0.209131571848591
240,0.9800790130084952
241,0.9688290322526005
242,0.9280134693677596
243,0.4491245935954464
244,0.9423267515233823
245,0.0010712791862598694
246,0.8455258501174113
247,0.917923802039227
248,0.651578286725534
249,0.09958536529514765
250,0.9946670882767131
251,0.15018701478002378
252,0.0011944285924288265
253,0.03368957398291803
254,0.003419770631096809
255,0.9974701181824749
256,0.017806835849752588
257,0.683518136910328
258,0.2895608857113859
259,0.9849185645356021
260,0.0036922260305362687
261,0.18222036805939137
262,0.9809312496476091
263,0.24583284948021447
264,0.011130132841654383
265,0.017451582489197055
266,0.9555800068288083
267,0.009059819772107123
268,0.020427426052363046
269,0.9836878284231063
270,0.9938119539797293
271,0.5011265257049148
272,0.0046067030215394145
273,0.9984585496483946
274,0.996154810380572
275,0.8946045047899823
276,0.8455138523949747
277,0.018703241372167365
278,0.021712991534177217
279,0.3768714218562794
280,0.00422864149661722
281,0.058333867002506076
282,0.00254016527100138
283,0.10135559824698781
284,0.8846749612647364
285,0.483015367783824
286,0.9904615738888507
287,0.022883187116677542
288,0.07355501511491973
289,0.9131580912877032
290,0.6478968752896915
291,0.014503511520074003
292,0.021357368731223916
293,0.7208557978377199
294,0.00040197470950597305
295,0.005475880269543588
296,0.0006898181573818876
297,0.9935104851140032
298,0.04450512463079046
299,0.9607275392008231
300,0.0023418839993046316
301,0.08325088197902099
302,0.9387446782214397
303,0.002215407682018789
304,0.00011337306768722755
305,0.07670720549269198
306,0.023012980483255053
307,0.011391607219502095
308,0.9800554928761158
309,0.6544029599313238
310,0.49161565095264886
311,0.0032141030559354467
312,0.007031175734235847
313,0.0027052054105588343
314,0.00970986613782284
315,0.996810636394738
316,0.4584566526729632
317,0.676828117949755
318,0.9743648970118853
319,0.005506529540959899
320,0.9220005841811458
321,0.0003541041003853907
322,0.749873354741958
323,0.9309258750826104
324,0.9005595705368512
325,0.06432640841817466
326,0.8094652407922249
327,0.999844683937533
328,0.0014736327144693538
329,0.4282443803538151
330,0.8925310838449184
331,0.9242256026341642
332,0.12137852157959936
333,0.08667977073301271
334,0.003637340576239517
335,0.6991738597100592
336,0.026712076434060445
337,0.07048248272941206
338,0.9600153171539118
339,0.20054584794814173
340,0.268913681653738
341,0.5821288684797192
342,0.0021064423963991197
343,0.032333487532049024
344,0.9831335041498934
345,0.3434323892392482
346,0.9459355859413956
347,0.4475663573413774
348,0.9494971566338675
349,0.22308156317900354
350,0.002890919645508545
351,0.720915855928369
352,0.9650154204865697
353,0.7005334763195471
354,0.6260753678943204
355,0.8705841986439105
356,0.7103478067546083
357,0.7761201440040727
358,0.9876881600136221
359,0.003880596125103173
360,0.9008186536536432
361,0.9819152999904179
362,0.41904204500967906
363,0.9415147367864382
364,0.026300526593820064
365,0.8924743814300289
366,0.6631780389347167
367,0.0184154250767387
368,0.6438747709574143
369,0.01113932889031811
370,0.9849511217577825
371,0.20505267595683718
372,0.8731471284530008
373,0.0003558108240098391
374,0.07818019383492925
375,0.41708961033556124
376,0.001272770458432769
377,0.8258460107710424
378,0.09873991186007608
379,0.004113907633666571
380,0.8079729585306347
381,0.005687074763514606
382,0.015140065370677473
383,0.9879680882301635
384,0.9413011945628837
385,0.02914654490451379
386,0.8535286036599079
387,0.05264533404755856
388,0.21195336331394518
389,0.9704356957386352
390,0.5978122254156086
391,0.9263426017043541
392,0.6700008370115544
393,0.19209781652522256
394,0.997513542964519
395,0.1577691421361229
396,0.028095919946884727
397,0.01719406348722065
398,0.07287029162414638
399,0.7826968727072587
400,0.8817919682313543
401,0.9859176217621515
402,0.034465738090017156
403,0.0016543013203766657
404,0.4341850426241749
405,0.026907442642973553
406,0.9505688548759886
407,0.7803276466026443
408,0.014445749743076504
409,0.9899844822500722
410,0.9117303742707147
411,0.9848168365289797
412,0.978760054000944
413,0.8693972558948048
414,0.9866290280037578
415,0.9259642601938602
416,0.07879677803093942
417,0.004210059089598761
418,0.9920780088226954
419,0.26453583572710415
420,0.0020436291162226963
421,0.9909897294218484
422,0.9163785982804077
423,0.0006033241860299199
424,0.0013022643255084024
425,0.04896902893087174
426,0.15425554691919596
427,0.014178086094821301
428,0.02929506206758373
429,0.005577465990280163
430,0.4321120157365102
431,0.24481459192709581
432,0.01547352528688396
433,0.9013003846836365
434,0.9200460790897185
435,0.8359879860269465
436,0.9963012151723433
437,0.015003461235271232
438,0.012575054127060935
439,0.0053082371366716
440,0.0022236351449751272
441,0.9981423631150248
442,0.9960170087619615
443,0.8423488027270135
444,0.6511481360528527
445,0.00219763318594907
446,0.008443726594681815
447,0.0072835952574355585
448,0.8487529928079979
449,0.8152200657989329
450,0.9715086517169622
451,0.0017717580106486536
452,0.8634046213375499
453,0.954442385347882
454,0.0009752216350940885
455,0.9061117999095577
456,0.9987615379064775
457,0.6340318000761903
458,0.1485245821381065
459,0.0014083948431037863
460,0.5748126757130733
461,0.6809117231424876
462,0.17759475762802762
463,0.9721357366260602
464,0.09869844223928637
465,0.9959363747840975
466,0.9385617568272335
467,0.9998448934567277
468,0.8930544866845134
469,0.8964232254199482
470,0.003768604553319528
471,0.08668519596949287
472,0.8274555674593693
473,0.9099609055716584
474,0.3817547079073141
475,0.9479692934454865
476,0.6316365166361749
477,0.3516076097766753
478,0.032797137082188156
479,0.8921361479895566
480,0.15983693721349007
481,0.6944520468276154
482,0.25088230656564603
483,0.004950146317082866
484,0.4349269291277214
485,0.009941782546357258
486,0.9633972953373362
487,0.1422040255478184
488,0.2356646533594988
489,0.9946450138791014
490,0.600321536309173
491,0.005526234548943202
492,0.9961878776386355
493,0.8215257772955857
494,0.9891148667787442
495,0.009919853224316487
496,0.007757679345139307
497,0.755000363718741
498,0.017652789946638155
499,0.8976554514746116
500,0.008612705929921166
501,0.04659934840765014
502,0.4551001853716833
503,0.002986297336464057
504,0.0030416177484973387
505,0.9330120714771497
506,0.9992752447223933
507,0.4516428829140097
508,0.9874718362056503
509,0.9956692897961782
510,0.02119505034206469
511,0.9449360535947506
512,0.757415642888849
513,0.9538097868405471
514,0.997092440768718
515,0.03386679474577843
516,0.3642898897399369
517,0.0007731685304873552
518,0.04852377867382281
519,0.5516910404565807
520,0.8396177261822059
521,0.9970663836820162
522,0.1498502570852548
523,0.0005342246149797479
524,0.0010482717135717598
525,0.971342915599837
526,0.000628710682598971
527,0.9665508513488955
528,0.9201434119268456
529,0.8558838844733309
530,0.5437758423143993
531,0.7601879035370713
532,0.309453578286212
533,0.9864717404757392
534,0.2505477366988644
535,0.07371780680039432
536,0.8271685244100295
537,0.0001900071017039413
538,0.078771772106323
539,0.004405341057308264
540,0.13821558628323452
541,0.36098830996017744
542,0.0017919727687727822
543,0.9549259294504808
544,0.06624368118407725
545,0.9826689631583624
546,0.4982379835979275
547,0.04277616652755494
548,0.012396884247175182
549,0.0977048368867293
550,0.8292865960918362
551,0.9112047533691567
552,0.0007145843743371133
553,0.9389356317176263
554,0.4231534649316463
555,0.07415315288582047
556,0.6838136594317464
557,0.016308419863792025
558,0.9719113748904913
559,0.6340358174439265
560,0.005183772334766544
561,0.025370420130285763
562,0.06710204350269434
563,0.8369263668181578
564,0.005126619785941457
565,0.834308669323367
566,0.9522663877745627
567,0.8662880781519712
568,0.06093887842048931
569,0.8736526933894424
570,0.013450677670088625
571,0.9045481175164363
572,0.9627990076617838
573,0.008766385699015703
574,0.9730370247856146
575,0.007654323506033178
576,0.7441878990676158
577,0.9838325891398264
578,0.04856577581407045
579,0.0015180931169355549
580,0.0012353875057092964
581,0.9869551257530381
582,0.9948272457509636
583,0.0005476958601756114
584,0.9242910218565473
585,0.9829239701345655
586,0.9966839480733516
587,0.44664441480809236
588,0.9966361035194733
589,0.0036502030245876447
590,0.005295916401069147
591,0.014743170864415388
592,0.010445867013897587
593,0.9979335923521464
594,0.959680581004901
595,0.023368424284296637
596,0.14359357695586022
597,0.12451594850713411
598,0.03292332194151717
599,0.02359898776451118
600,0.004192517370887265
601,0.6189943497232689
602,0.4004213914056847
603,0.004101213534218722
604,0.9633102249185038
605,0.9163655012500637
606,0.039439240953268166
607,0.9976205980747257
608,0.9627257170933206
609,0.7571078203570465
610,0.008668206363249858
611,0.010715283168343021
612,0.2099372661601302
613,0.9230405001944577
614,0.42600409508503406
615,0.9992400328461952
616,0.08786046343174121
617,0.9935253289096383
618,0.019120595133966915
619,0.862393781413169
620,0.0867445802120743
621,0.0068338565159727594
622,0.4794702152603438
623,0.02669511130681552
624,0.9978061891544772
625,0.9951692583757029
626,0.9872049307979481
627,0.0011043097620143684
628,0.051057762980586015
629,0.220861224095584
630,0.9935057713247749
631,0.04883291392013682
632,0.0009754832844127971
633,0.0034293779639692212
634,0.8329939750084148
635,0.17254674792730088
636,0.9985529702335257
637,0.9826862455063002
638,0.0026116070032762154
639,0.872940294036599
640,0.9891851458886421
641,0.0017068518051443083
642,0.6478924007810685
643,0.889418723552725
644,0.019458459759472236
645,0.9850741084985014
646,0.49849003934626623
647,0.08904365135775988
648,9.330681518596195e-5
649,0.0008972958716426977
650,0.06390650736949216
651,0.001794849971447098
652,0.0018453756463994002
653,0.00433852564337649
654,0.3370501361830825
655,0.0015598791457063096
656,0.9954843103878316
657,0.991730154731653
658,0.9730704719942522
659,0.03107120632836612
660,0.9172022222140952
661,0.01598713930579634
662,0.002657073393635372
663,0.9643489927236031
664,0.00030143916557466484
665,0.0006166117810593965
666,0.03350579663657962
667,0.05257257141309336
668,0.9989803800151063
669,0.0032558269777131898
670,0.9800279844102509
671,0.008431721532663748
672,0.9992934702210716
673,0.8999293617300639
674,0.020686344672459774
675,0.14088597598966893
676,0.004099899802804558
677,0.9936718969947956
678,0.7459783071462524
679,0.2882072729361508
680,0.9029021308701449
681,0.1459770497697214
682,0.9884268585813927
683,0.004815624968212368
684,0.004732497366999383
685,0.0027869896467643865
686,0.0023348392033627346
687,0.9727155057406854
688,0.917057922719367
689,0.014563963045420802
690,0.1577817057207274
691,0.5669281128669263
692,0.9431767724638184
693,0.20724177747858868
694,0.03022379800823418
695,0.9976602764686024
696,0.04569978362641669
697,0.0024479617335768263
698,0.003357243820485017
699,0.0858995229564044
700,0.013380758667278435
701,0.003892788640047879
702,0.42904015151359554
703,0.6388690229219035
704,0.0008006121945366062
705,0.006479093393669355
706,0.5609179371335692
707,0.9890188876511693
708,0.006523319875709459
709,0.9736608752274561
710,0.9982625129007788
711,0.5967723344052269
712,0.9881443299633673
713,0.8824496164078568
714,0.34967384196357715
715,0.9795904134635044
716,0.9420836226879401
717,0.003439847900284829
718,0.006727540979747118
719,0.3283151756314662
720,0.001566726878482234
721,0.04473455428761568
722,0.011883301380375135
723,0.0017500736743397691
724,0.010626824291973926
725,0.014100410005012397
726,0.9888321572185399
727,0.008083120029302579
728,0.999239475168418
729,0.024043830074487325
730,0.15517146145145988
731,0.18170205288670893
732,0.988279838048182
733,0.911545014019108
734,0.001229209929831055
735,0.004049323296802446
736,0.05814073606661765
737,0.9932422414294937
738,0.0005863780661471722
739,0.0985651873884147
740,0.00012654926258406454
741,0.14615260936197932
742,0.8248855853385596
743,0.19460027863465326
744,0.9647883963530902
745,0.9965699434184259
746,0.003393260004114383
747,0.00801793086175489
748,0.10644318621398043
749,0.9805220501353462
750,0.17092751382737462
751,0.5912754715527517
752,0.009751917490225694
753,0.16498731717683884
754,0.7325487472837124
755,0.0067524512579982925
756,0.009244218010739717
757,0.02006801045853454
758,0.011531061486334874
759,0.29047463613458585
760,0.9536682477424548
761,0.006330304980290153
762,0.24323257488541933
763,0.9931256069708772
764,0.9919679809355965
765,0.22915215782699241
766,0.2024020345028844
767,0.7282215589303017
768,0.27029121426898794
769,0.005237629707955693
770,0.9967027378176636
771,0.00416364300730747
772,0.0160306212732278
773,0.014503721120356137
774,0.41441927305563053
775,0.014514601580604459
776,0.0006282617478833687
777,0.8164336888336193
778,0.008434901356089885
779,0.09768764718681998
780,0.9937046732001512
781,0.016696175969980513
782,0.026403586477263645
783,0.959765307413723
784,0.00045446753179303215
785,0.8142203238164976
786,0.9888644746147527
787,0.0005104068319872142
788,0.03793031518296953
789,0.8795367399421098
790,0.9758288550563782
791,0.03579986877219202
792,0.7101496211126463
793,0.6047655382914964
794,0.0037245159604794706
795,0.9141326389444775
796,0.14747357497720417
797,0.04909045075314244
798,0.19708677361734261
799,0.4516399546191931
800,0.5931627369463686
801,0.9768425184337043
802,0.5940984851475801
803,0.9737384827446183
804,0.001809755089136311
805,0.002234191075376425
806,0.32810405373273493
807,0.9337905207152511
808,0.9134360511858354
809,0.938846936046147
810,0.8173313557510423
811,0.10429346932473292
812,0.9671849325412117
813,0.009722535680431924
814,0.055320994188407364
815,0.03697354368930624
816,0.0636645823944306
817,0.0008506389186534809
818,0.01657630974327714
819,0.0020035503172496074
820,0.04051342473709283
821,0.00022168784471378783
822,0.3046039049094926
823,0.2289642283703567
824,0.0015439754662512069
825,0.6036963727843291
826,0.019193569747114517
827,0.002208870232613504
828,0.8664208934687333
829,0.22443883732992745
830,0.2835414782510497
831,0.23555229716814252
832,0.18447312962592652
833,0.8903772485561667
834,0.38859259490929243
835,0.9984790795960243
836,0.008490953606644508
837,0.12565371597761316
838,0.02359955182980129
839,0.2001757034584697
840,0.9832179558384033
841,0.0066179378975769546
842,0.003998473110642442
843,0.017618775946801765
844,0.004502748535724421
845,0.9974391476796027
846,0.9811679823158026
847,0.037045870272764826
848,0.0015090977555690724
849,0.3155246968572679
850,0.9297610545753648
851,0.03401661967327118
852,0.004444719145067653
853,0.926291929378092
854,0.9000800295639283
855,0.8768758335752048
856,0.03405147954492773
857,0.021850370541939036
858,0.00642936579587132
859,0.9900566236857193
860,0.6684349291448711
861,0.05911920877279171
862,0.4624410995051309
863,0.9944005098900549
864,0.9824208773736578
865,0.7637809623659814
866,0.32870366131523426
867,0.006526242362284938
868,0.006046247455616118
869,0.8356692748593628
870,0.6669130550597798
871,0.0007099014040928811
872,0.010186259732772372
873,0.015538700341745069
874,0.98809446179715
875,0.3242117218884198
876,0.8189328587283554
877,0.4898324814516889
878,0.9637031439998064
879,0.9645168037858894
880,0.11248768250598026
881,0.9249782189808481
882,0.008001907369940038
883,0.8690806848608582
884,0.9814747455903017
885,0.5012653828052417
886,0.0023841979952899666
887,0.9368538384264072
888,0.9486278146613596
889,0.012339403475359329
890,0.11473251265900808
891,0.997960211967374
892,0.008335320001829516
893,0.6336363071078631
894,0.7668194940173312
895,0.005195681405020182
896,0.008100642579884472
897,0.8654346195463372
898,0.23392133028786397
899,0.00500236681683395
900,0.6892086622953741
901,0.7782819379868834
902,0.9993566591992824
903,0.04016648970406591
904,0.017355185598370508
905,0.0522082384868623
906,0.047828675464760745
907,0.8341146080119793
908,0.9924291183847389
909,0.9438831715478281
910,0.9140556149438004
911,0.9868586989519412
912,0.036535883056995726
913,0.9487391388198867
914,0.001774245983420629
915,0.02255017522023534
916,0.036161576232163185
917,0.2810754967357231
918,0.03357191703050281
919,0.9835540343444099
920,0.9963192288250831
921,0.9404338695780644
922,0.9766090734178112
923,0.10991897015882719
924,0.8607684329980464
925,0.9938030685028763
926,0.49084453455196986
927,0.0015047308198107435
928,0.0024524224754891486
929,0.9882993647892344
930,0.0157033483314015
931,0.9425154524334354
932,0.9981889120996429
933,0.69353878579168
934,0.37927071674732477
935,0.013368163736212878
936,0.2936250701980876
937,0.00030836802542673163
938,0.4878960958877534
939,0.07669665241249389
940,0.006974345881257649
941,0.00010260202526667214
942,0.003165899104308415
943,0.013706378323529762
944,0.1451341729453034
945,0.0012350521884981777
946,0.12436497631407827
947,0.9934516463728356
948,0.9168439870736013
949,0.0022586900457086364
950,0.9719493058570225
951,0.8545379985808718
952,0.4494005484695703
953,0.014441873394653873
954,0.9715977621082956
955,0.5938490793261572
956,0.20127660918158274
957,0.9988501567728454
958,0.9087487496065898
959,0.8536175506650595
960,0.007474338268662601
961,0.0008526358380410393
962,0.11914330808034539
963,0.0031508156241758624
964,0.016518652000366587
965,0.9663043925957364
966,0.8199822264017407
967,0.0018833672668341905
968,0.9703058492028269
969,0.010005784579921939
970,0.004904665292314422
971,0.9979496047304964
972,0.8599239318104765
973,0.9307913933621287
974,0.9697772123999816
975,0.40875940163223984
976,0.991600308298185
977,0.017682648868888276
978,0.017069320124968687
979,0.11099161369697842
980,0.002961291800582221
981,0.15126978458339216
982,0.003258442474556981
983,0.0014169849252005874
984,0.9938769322040293
985,0.26189242752529135
986,0.9922117527913084
987,0.4021639122541967
988,0.9953328106389862
989,0.017834717716783032
990,0.019876289161053252
991,0.9804376406485963
992,0.06000091791739095
993,0.7809385313520725
994,0.6658307508390895
995,0.9908268745879024
996,0.10151661535369803
997,0.12032177695062454
998,0.9806549412661448
999,0.9933452642211392
1000,0.003318923712244317
1001,0.9033303520759818
1002,0.5747904443799402
1003,0.030495824777057524
1004,0.6245862356367025
1005,0.021022483033126337
1006,0.010914949802602625
1007,0.2530850195784069
1008,0.013281238733593157
1009,0.020676779665935795
1010,0.9865181920606774
1011,0.22836456393509896
1012,0.0002553169562064473
1013,0.0057056694363239865
1014,0.9440987567026039
1015,0.5861993432952111
1016,0.007275799348550458
1017,0.5244282953905868
1018,0.000577896168708804
1019,0.9668199274697703
1020,0.9986633918207016
1021,0.2629268622484973
1022,0.9806712947260321
1023,0.040072492395260825
1024,0.9322933057904491
1025,0.9927605315214073
1026,0.25341298481854696
1027,0.7070756016373322
1028,0.9094364830336141
1029,0.9785841302513781
1030,0.773101024973209
1031,0.00045628023276697615
1032,0.5983943931772957
1033,0.24667219875397828
1034,0.0009358274844837979
1035,0.2067065406048743
1036,0.016776014653765478
1037,0.011416743246249268
1038,0.4525755676238998
1039,0.16576346871762362
1040,0.00037399267866728846
1041,0.00386567616818245
1042,0.9490428433513954
1043,0.9991886346591724
1044,0.8033912755353563
1045,0.6128645998844644
1046,0.004351882710273011
1047,0.026601418504226
1048,0.8136332695634272
1049,0.870774113111496
1050,0.00173683948588151
1051,0.00035692591706067584
1052,0.19353341202330981
1053,0.41707113859143946
1054,0.0020959965533280567
1055,0.966242516250116
1056,0.051563312311380255
1057,0.9458813090986019
1058,0.000697991364692959
1059,0.0003493125530385095
1060,0.9983936466702447
1061,0.011490880328389895
1062,0.9983997829139915
1063,0.09870627770627872
1064,0.9584306655345349
1065,0.9665778904023224
1066,0.011379982650804275
1067,0.046986578495869596
1068,0.0011451041129962717
1069,0.9798689603451486
1070,0.981781785502476
1071,0.8980411336984607
1072,0.9632989747235676
1073,0.41154760649179434
1074,0.999707304947369
1075,0.5622732282308899
1076,0.9899244009060463
1077,0.849332691792569
1078,0.9983542992380441
1079,0.9886263405227154
1080,0.01950617832769937
1081,0.24958672313616292
1082,0.9386585165365892
1083,0.9975367578867195
1084,0.0029446920028855074
1085,0.9967800385619091
1086,0.3164819435087956
1087,0.7610782137128995
1088,0.40862452020609435
1089,0.020778157241464753
1090,0.0014172584732739645
1091,0.5334662323831901
1092,0.9972336514556756
1093,0.009405286103033605
1094,0.7898185447078555
1095,0.10264437943770598
1096,0.6202894795828418
1097,0.9902256686182911
1098,0.007251016680127769
1099,0.008633395464943577
1100,0.05068130372496943
1101,0.002522313688916054
1102,0.9077641250199844
1103,0.9991374699255573
1104,0.004953210496745085
1105,0.01167809024195385
1106,0.8282863911455923
1107,0.009211263409948859
1108,0.0014704512195758577
1109,0.004669027850105697
1110,0.15617479495736236
1111,0.0017687727838395974
1112,0.10283002770524902
1113,0.6018477120351567
1114,0.01601905815321448
1115,0.9759761178904832
1116,0.9827208484414258
1117,0.007336388688965369
1118,0.6263956965010268
1119,0.3420697714107432
1120,0.027361484928900476
1121,0.9843338759232254
1122,0.5385457215681111
1123,0.9846165602024638
1124,0.9326393626228828
1125,0.6298119463430683
1126,0.23547681550196317
1127,0.9892463597481265
1128,0.011862778796814522
1129,0.0006847800549714036
1130,0.02143319195607293
1131,0.5420474724576343
1132,0.5075892241496864
1133,0.16346918584974937
1134,0.9986557383868166
1135,0.04539203072145999
1136,0.9733079270534672
1137,0.09969157034610712
1138,0.24577947673067904
1139,0.9505404187315081
1140,0.9895371116990603
1141,0.411468471455115
1142,0.7219441464314131
1143,0.0010873041565114172
1144,0.9673336367166601
1145,0.0034662875605228267
1146,0.00020100083957217104
1147,0.8738177848476424
1148,0.9824914415202614
1149,0.9836047660003798
1150,0.9915536978772557
1151,0.0004406874153837613
1152,0.7633427586999303
1153,0.9477324473358298
1154,0.9249206253529608
1155,0.014679332952676722
1156,0.003036924699864215
1157,0.05406765575215771
1158,0.0007132792187247625
1159,0.1786459866544915
1160,0.009413402890651549
1161,0.501046925958448
1162,0.2194055320045714
1163,0.9117194851396921
1164,0.11378535267692039
1165,0.07014145904429687
1166,0.9956005758867884
1167,0.01876999527239641
1168,0.017745654053605245
1169,0.004285889311930213
1170,0.001123888486660491
1171,0.0009847840535731401
1172,0.9313885593357561
1173,0.018849558678610864
1174,0.9975588475571445
1175,0.010517476749912866
1176,0.8493563211432357
1177,0.9785622386404677
1178,0.8919133156907422
1179,0.8855362779459399
1180,0.9411439412307764
1181,0.5779998317809395
1182,0.009577899756330171
1183,0.8407490392931752
1184,0.013296744083411185
1185,0.8854956730702395
1186,0.9516313394315625
1187,0.9288173042002118
1188,0.029694082667273827
1189,0.9894502821160647
1190,0.007634385397427201
1191,0.661163878347209
1192,0.007753543363710047
1193,0.003844121175428366
1194,0.4811486119187239
1195,0.03193614163295084
1196,0.6665981626316444
1197,0.0005932524972393202
1198,0.4639629127780324
1199,0.37446260042999796
1200,0.006042948945305158
