id,precipitation_nextday
91,0.9797297297297297
92,0.10135135135135136
93,0.0472972972972973
94,0.22409909909909909
95,0.019144144144144143
96,0.9898648648648649
97,0.6542792792792793
98,0.10472972972972973
99,0.42905405405405406
100,0.20382882882882883
101,0.9752252252252253
102,0.8817567567567568
103,0.8547297297297297
104,0.030405405405405407
105,0.44707207207207206
106,0.9718468468468469
107,0.42004504504504503
108,0.4954954954954955
109,0.972972972972973
110,0.25225225225225223
111,0.32319819819819817
112,0.23536036036036037
113,0.9256756756756757
114,0.740990990990991
115,0.45157657657657657
116,0.016891891891891893
117,0.9065315315315315
118,0.02252252252252252
119,0.7207207207207207
120,0.9774774774774775
121,0.4786036036036036
122,0.9155405405405406
123,0.18018018018018017
124,0.5112612612612613
125,0.11824324324324324
126,0.059684684684684686
127,0.15427927927927929
128,0.18130630630630631
129,0.09346846846846847
130,0.9740990990990991
131,0.06531531531531531
132,0.04504504504504504
133,0.39414414414414417
134,0.04504504504504504
135,0.25675675675675674
136,0.6801801801801802
137,0.11824324324324324
138,0.8490990990990991
139,0.1981981981981982
140,0.7364864864864865
141,0.8434684684684685
142,0.21621621621621623
143,0.8885135135135135
144,0.8502252252252253
145,0.9403153153153153
146,0.006756756756756757
147,0.03153153153153153
148,0.7184684684684685
149,0.16328828828828829
150,0.9797297297297297
151,0.15990990990990991
152,0.6745495495495496
153,0.7533783783783784
154,0.0033783783783783786
155,0.9662162162162162
156,0.13963963963963963
157,0.4752252252252252
158,0.2376126126126126
159,0.01126126126126126
160,0.7286036036036037
161,0.8029279279279279
162,0.04054054054054054
163,0.0022522522522522522
164,0.8648648648648649
165,0.12725225225225226
166,0.7331081081081081
167,0.9335585585585585
168,0.6801801801801802
169,0.7725225225225225
170,0.021396396396396396
171,0.0777027027027027
172,0.3141891891891892
173,0.012387387387387387
174,0.9087837837837838
175,0.918918918918919
176,0.42117117117117114
177,0.3997747747747748
178,0.8975225225225225
179,0.08220720720720721
180,0.8581081081081081
181,0.0945945945945946
182,0.4797297297297297
183,0.2849099099099099
184,0.02252252252252252
185,0.9177927927927928
186,0.06531531531531531
187,0.8400900900900901
188,0.07995495495495496
189,0.09234234234234234
190,0.902027027027027
191,0.36599099099099097
192,0.5472972972972973
193,0.08333333333333333
194,0.8727477477477478
195,0.6058558558558559
196,0.6948198198198198
197,0.01463963963963964
198,0.6497747747747747
199,0.02702702702702703
200,0.05067567567567568
201,0.3997747747747748
202,0.10923423423423423
203,0.8795045045045045
204,0.9864864864864865
205,0.02364864864864865
206,0.7781531531531531
207,0.05292792792792793
208,0.9121621621621622
209,0.704954954954955
210,0.23198198198198197
211,0.3918918918918919
212,0.8693693693693694
213,0.20157657657657657
214,0.44144144144144143
215,0.4831081081081081
216,0.021396396396396396
217,0.7105855855855856
218,0.740990990990991
219,0.38513513513513514
220,0.9009009009009009
221,0.02252252252252252
222,0.36599099099099097
223,0.038288288288288286
224,0.030405405405405407
225,0.581081081081081
226,0.6475225225225225
227,0.8040540540540541
228,0.9459459459459459
229,0.5067567567567568
230,0.10135135135135136
231,0.8130630630630631
232,0.6092342342342343
233,0.7556306306306306
234,0.918918918918919
235,0.7657657657657657
236,0.14752252252252251
237,0.04842342342342342
238,0.2939189189189189
239,0.3277027027027027
240,0.7849099099099099
241,0.9819819819819819
242,0.8243243243243243
243,0.7567567567567568
244,0.9436936936936937
245,0.0033783783783783786
246,0.5664414414414415
247,0.9087837837837838
248,0.5596846846846847
249,0.21396396396396397
250,0.9527027027027027
251,0.26126126126126126
252,0.010135135135135136
253,0.13513513513513514
254,0.08108108108108109
255,0.8693693693693694
256,0.15765765765765766
257,0.40765765765765766
258,0.3997747747747748
259,0.8434684684684685
260,0.010135135135135136
261,0.12725225225225226
262,0.9684684684684685
263,0.44256756756756754
264,0.060810810810810814
265,0.09346846846846847
266,0.8434684684684685
267,0.11486486486486487
268,0.13063063063063063
269,0.9594594594594594
270,0.6779279279279279
271,0.45382882882882886
272,0.23536036036036037
273,0.9628378378378378
274,0.9256756756756757
275,0.5304054054054054
276,0.6711711711711712
277,0.06306306306306306
278,0.10585585585585586
279,0.5675675675675675
280,0.0259009009009009
281,0.059684684684684686
282,0.04617117117117117
283,0.11261261261261261
284,0.8096846846846847
285,0.14864864864864866
286,0.8975225225225225
287,0.03265765765765766
288,0.4177927927927928
289,0.6880630630630631
290,0.26463963963963966
291,0.1204954954954955
292,0.22747747747747749
293,0.5045045045045045
294,0.018018018018018018
295,0.019144144144144143
296,0.010135135135135136
297,0.9605855855855856
298,0.030405405405405407
299,0.9313063063063063
300,0.015765765765765764
301,0.15878378378378377
302,0.8175675675675675
303,0.007882882882882882
304,0.018018018018018018
305,0.23310810810810811
306,0.4222972972972973
307,0.04391891891891892
308,0.8209459459459459
309,0.6396396396396397
310,0.38626126126126126
311,0.04054054054054054
312,0.018018018018018018
313,0.018018018018018018
314,0.02252252252252252
315,0.9572072072072072
316,0.42680180180180183
317,0.7454954954954955
318,0.7015765765765766
319,0.11261261261261261
320,0.7792792792792793
321,0.01463963963963964
322,0.3333333333333333
323,0.9155405405405406
324,0.9617117117117117
325,0.08445945945945946
326,0.6362612612612613
327,0.9966216216216216
328,0.02252252252252252
329,0.3119369369369369
330,0.8502252252252253
331,0.9054054054054054
332,0.21171171171171171
333,0.04391891891891892
334,0.04842342342342342
335,0.6948198198198198
336,0.20833333333333334
337,0.3547297297297297
338,0.9290540540540541
339,0.1204954954954955
340,0.6880630630630631
341,0.6846846846846847
342,0.018018018018018018
343,0.08108108108108109
344,0.9448198198198198
345,0.5934684684684685
346,0.5506756756756757
347,0.4177927927927928
348,0.9391891891891891
349,0.4740990990990991
350,0.02702702702702703
351,0.8175675675675675
352,0.8096846846846847
353,0.7297297297297297
354,0.48536036036036034
355,0.8051801801801802
356,0.7364864864864865
357,0.43243243243243246
358,0.8671171171171171
359,0.03153153153153153
360,0.9335585585585585
361,0.9887387387387387
362,0.2916666666666667
363,0.8468468468468469
364,0.20608108108108109
365,0.722972972972973
366,0.5585585585585585
367,0.14527027027027026
368,0.3997747747747748
369,0.057432432432432436
370,0.8378378378378378
371,0.6509009009009009
372,0.8085585585585585
373,0.024774774774774775
374,0.14189189189189189
375,0.20157657657657657
376,0.059684684684684686
377,0.9087837837837838
378,0.48085585585585583
379,0.024774774774774775
380,0.42792792792792794
381,0.021396396396396396
382,0.04504504504504504
383,0.8941441441441441
384,0.5844594594594594
385,0.34121621621621623
386,0.5867117117117117
387,0.23648648648648649
388,0.6148648648648649
389,0.7792792792792793
390,0.7477477477477478
391,0.9864864864864865
392,0.7331081081081081
393,0.7747747747747747
394,0.8783783783783784
395,0.18355855855855857
396,0.16216216216216217
397,0.1036036036036036
398,0.21396396396396397
399,0.6024774774774775
400,0.6768018018018018
401,0.954954954954955
402,0.17229729729729729
403,0.013513513513513514
404,0.34121621621621623
405,0.0731981981981982
406,0.5022522522522522
407,0.6824324324324325
408,0.24436936936936937
409,0.9707207207207207
410,0.5011261261261262
411,0.8828828828828829
412,0.9391891891891891
413,0.4594594594594595
414,0.8738738738738738
415,0.7972972972972973
416,0.0777027027027027
417,0.039414414414414414
418,0.7556306306306306
419,0.22522522522522523
420,0.012387387387387387
421,0.9628378378378378
422,0.44481981981981983
423,0.015765765765765764
424,0.02702702702702703
425,0.5180180180180181
426,0.5675675675675675
427,0.06531531531531531
428,0.15315315315315314
429,0.013513513513513514
430,0.6328828828828829
431,0.4099099099099099
432,0.02252252252252252
433,0.8524774774774775
434,0.40765765765765766
435,0.5574324324324325
436,0.9538288288288288
437,0.02702702702702703
438,0.0033783783783783786
439,0.17342342342342343
440,0.08558558558558559
441,0.9853603603603603
442,0.5
443,0.6869369369369369
444,0.6925675675675675
445,0.0022522522522522522
446,0.012387387387387387
447,0.0518018018018018
448,0.8817567567567568
449,0.40765765765765766
450,0.6373873873873874
451,0.038288288288288286
452,0.35923423423423423
453,0.8175675675675675
454,0.028153153153153154
455,0.9076576576576577
456,0.9786036036036037
457,0.652027027027027
458,0.28603603603603606
459,0.02364864864864865
460,0.3108108108108108
461,0.5698198198198198
462,0.19594594594594594
463,0.9121621621621622
464,0.32882882882882886
465,0.7353603603603603
466,0.40202702702702703
467,0.9898648648648649
468,0.8040540540540541
469,0.6137387387387387
470,0.009009009009009009
471,0.3310810810810811
472,0.5011261261261262
473,0.5867117117117117
474,0.6193693693693694
475,0.8322072072072072
476,0.7105855855855856
477,0.7072072072072072
478,0.1204954954954955
479,0.9324324324324325
480,0.3108108108108108
481,0.7882882882882883
482,0.24211711711711711
483,0.32545045045045046
484,0.6295045045045045
485,0.11824324324324324
486,0.9166666666666666
487,0.27702702702702703
488,0.47297297297297297
489,0.9887387387387387
490,0.5686936936936937
491,0.057432432432432436
492,0.9876126126126126
493,0.8806306306306306
494,0.9414414414414415
495,0.05405405405405406
496,0.09009009009009009
497,0.6948198198198198
498,0.010135135135135136
499,0.8164414414414415
500,0.015765765765765764
501,0.0518018018018018
502,0.16554054054054054
503,0.1858108108108108
504,0.07432432432432433
505,0.9358108108108109
506,0.9177927927927928
507,0.125
508,0.8716216216216216
509,0.7995495495495496
510,0.04054054054054054
511,0.8704954954954955
512,0.6970720720720721
513,0.793918918918919
514,0.9481981981981982
515,0.20833333333333334
516,0.5641891891891891
517,0.01463963963963964
518,0.44481981981981983
519,0.6509009009009009
520,0.8254504504504504
521,0.9943693693693694
522,0.17905405405405406
523,0.012387387387387387
524,0.0033783783783783786
525,0.7691441441441441
526,0.27364864864864863
527,0.6903153153153153
528,0.9031531531531531
529,0.543918918918919
530,0.625
531,0.9234234234234234
532,0.4786036036036036
533,0.9481981981981982
534,0.23310810810810811
535,0.1981981981981982
536,0.7826576576576577
537,0.08896396396396396
538,0.19932432432432431
539,0.1036036036036036
540,0.23873873873873874
541,0.22972972972972974
542,0.013513513513513514
543,0.481981981981982
544,0.481981981981982
545,0.8614864864864865
546,0.5394144144144144
547,0.5337837837837838
548,0.20045045045045046
549,0.07432432432432433
550,0.5957207207207207
551,0.7837837837837838
552,0.0045045045045045045
553,0.2702702702702703
554,0.375
555,0.25675675675675674
556,0.33783783783783783
557,0.08896396396396396
558,0.7916666666666666
559,0.5698198198198198
560,0.024774774774774775
561,0.013513513513513514
562,0.27364864864864863
563,0.5912162162162162
564,0.018018018018018018
565,0.6373873873873874
566,0.5045045045045045
567,0.32432432432432434
568,0.21621621621621623
569,0.8400900900900901
570,0.0686936936936937
571,0.9414414414414415
572,0.9009009009009009
573,0.013513513513513514
574,0.9245495495495496
575,0.09797297297297297
576,0.39414414414414417
577,0.6565315315315315
578,0.0731981981981982
579,0.06981981981981981
580,0.009009009009009009
581,0.9481981981981982
582,0.8671171171171171
583,0.006756756756756757
584,0.5574324324324325
585,0.9391891891891891
586,0.9358108108108109
587,0.8457207207207207
588,0.990990990990991
589,0.018018018018018018
590,0.013513513513513514
591,0.08896396396396396
592,0.04504504504504504
593,0.9380630630630631
594,0.9346846846846847
595,0.0777027027027027
596,0.4831081081081081
597,0.1981981981981982
598,0.28040540540540543
599,0.19144144144144143
600,0.08783783783783784
601,0.7646396396396397
602,0.4740990990990991
603,0.018018018018018018
604,0.7364864864864865
605,0.7691441441441441
606,0.05405405405405406
607,0.9605855855855856
608,0.7871621621621622
609,0.7691441441441441
610,0.10472972972972973
611,0.030405405405405407
612,0.4177927927927928
613,0.8243243243243243
614,0.23198198198198197
615,0.9988738738738738
616,0.09009009009009009
617,0.8997747747747747
618,0.0945945945945946
619,0.8096846846846847
620,0.2533783783783784
621,0.00563063063063063
622,0.375
623,0.11824324324324324
624,0.9346846846846847
625,0.918918918918919
626,0.8761261261261262
627,0.02927927927927928
628,0.39076576576576577
629,0.4009009009009009
630,0.9448198198198198
631,0.28716216216216217
632,0.0045045045045045045
633,0.0686936936936937
634,0.4189189189189189
635,0.1463963963963964
636,0.9921171171171171
637,0.9774774774774775
638,0.0990990990990991
639,0.8288288288288288
640,0.8637387387387387
641,0.15765765765765766
642,0.48761261261261263
643,0.786036036036036
644,0.059684684684684686
645,0.777027027027027
646,0.2927927927927928
647,0.09797297297297297
648,0.0
649,0.02027027027027027
650,0.21734234234234234
651,0.00563063063063063
652,0.009009009009009009
653,0.057432432432432436
654,0.7837837837837838
655,0.007882882882882882
656,0.9605855855855856
657,0.9222972972972973
658,0.865990990990991
659,0.11936936936936937
660,0.704954954954955
661,0.033783783783783786
662,0.11373873873873874
663,0.7286036036036037
664,0.0033783783783783786
665,0.019144144144144143
666,0.15878378378378377
667,0.26463963963963966
668,0.9797297297297297
669,0.02027027027027027
670,0.7657657657657657
671,0.08671171171171171
672,0.9921171171171171
673,0.9065315315315315
674,0.26914414414414417
675,0.21846846846846846
676,0.05855855855855856
677,0.9684684684684685
678,0.3355855855855856
679,0.7240990990990991
680,0.7882882882882883
681,0.20382882882882883
682,0.9425675675675675
683,0.03265765765765766
684,0.033783783783783786
685,0.01126126126126126
686,0.19932432432432431
687,0.704954954954955
688,0.7781531531531531
689,0.0033783783783783786
690,0.4988738738738739
691,0.48761261261261263
692,0.8671171171171171
693,0.08445945945945946
694,0.36711711711711714
695,0.920045045045045
696,0.20382882882882883
697,0.0022522522522522522
698,0.038288288288288286
699,0.29842342342342343
700,0.1036036036036036
701,0.02927927927927928
702,0.3153153153153153
703,0.6036036036036037
704,0.02364864864864865
705,0.2195945945945946
706,0.30067567567567566
707,0.9808558558558559
708,0.033783783783783786
709,0.918918918918919
710,0.9718468468468469
711,0.6813063063063063
712,0.9977477477477478
713,0.5281531531531531
714,0.5754504504504504
715,0.8896396396396397
716,0.49774774774774777
717,0.00563063063063063
718,0.01126126126126126
719,0.786036036036036
720,0.04279279279279279
721,0.5427927927927928
722,0.038288288288288286
723,0.036036036036036036
724,0.08558558558558559
725,0.07432432432432433
726,0.954954954954955
727,0.26126126126126126
728,0.963963963963964
729,0.07657657657657657
730,0.33783783783783783
731,0.2713963963963964
732,0.8851351351351351
733,0.963963963963964
734,0.041666666666666664
735,0.010135135135135136
736,0.23536036036036037
737,0.9954954954954955
738,0.039414414414414414
739,0.20833333333333334
740,0.0022522522522522522
741,0.12725225225225226
742,0.5878378378378378
743,0.07657657657657657
744,0.8862612612612613
745,0.7961711711711712
746,0.04504504504504504
747,0.30180180180180183
748,0.6835585585585585
749,0.8941441441441441
750,0.3322072072072072
751,0.545045045045045
752,0.1036036036036036
753,0.1463963963963964
754,0.8367117117117117
755,0.030405405405405407
756,0.02027027027027027
757,0.04954954954954955
758,0.030405405405405407
759,0.41103603603603606
760,0.9853603603603603
761,0.028153153153153154
762,0.7128378378378378
763,0.9594594594594594
764,0.9324324324324325
765,0.2635135135135135
766,0.17117117117117117
767,0.6925675675675675
768,0.3885135135135135
769,0.006756756756756757
770,0.9470720720720721
771,0.04054054054054054
772,0.3322072072072072
773,0.05518018018018018
774,0.625
775,0.30180180180180183
776,0.013513513513513514
777,0.1858108108108108
778,0.04954954954954955
779,0.4380630630630631
780,0.9684684684684685
781,0.12612612612612611
782,0.021396396396396396
783,0.8569819819819819
784,0.0
785,0.8130630630630631
786,0.75
787,0.007882882882882882
788,0.11036036036036036
789,0.6587837837837838
790,0.7713963963963963
791,0.07882882882882883
792,0.5833333333333334
793,0.704954954954955
794,0.007882882882882882
795,0.7117117117117117
796,0.26238738738738737
797,0.2725225225225225
798,0.44144144144144143
799,0.6013513513513513
800,0.8018018018018018
801,0.8254504504504504
802,0.6722972972972973
803,0.8738738738738738
804,0.0518018018018018
805,0.009009009009009009
806,0.30743243243243246
807,0.3581081081081081
808,0.954954954954955
809,0.884009009009009
810,0.713963963963964
811,0.09346846846846847
812,0.5146396396396397
813,0.06981981981981981
814,0.09121621621621621
815,0.11486486486486487
816,0.6182432432432432
817,0.0033783783783783786
818,0.05630630630630631
819,0.07207207207207207
820,0.05855855855855856
821,0.0045045045045045045
822,0.5855855855855856
823,0.12837837837837837
824,0.00563063063063063
825,0.18355855855855857
826,0.0259009009009009
827,0.021396396396396396
828,0.8051801801801802
829,0.41216216216216217
830,0.5135135135135135
831,0.19144144144144143
832,0.10022522522522523
833,0.8265765765765766
834,0.24211711711711711
835,0.8603603603603603
836,0.15315315315315314
837,0.36599099099099097
838,0.13288288288288289
839,0.3096846846846847
840,0.7657657657657657
841,0.07657657657657657
842,0.04279279279279279
843,0.06531531531531531
844,0.0
845,0.9954954954954955
846,0.28040540540540543
847,0.23873873873873874
848,0.0518018018018018
849,0.21509009009009009
850,0.6261261261261262
851,0.14752252252252251
852,0.15315315315315314
853,0.7680180180180181
854,0.7759009009009009
855,0.7432432432432432
856,0.09797297297297297
857,0.04279279279279279
858,0.31756756756756754
859,0.9155405405405406
860,0.46396396396396394
861,0.24662162162162163
862,0.4189189189189189
863,0.9876126126126126
864,0.7488738738738738
865,0.4864864864864865
866,0.5213963963963963
867,0.01126126126126126
868,0.060810810810810814
869,0.795045045045045
870,0.28378378378378377
871,0.02027027027027027
872,0.024774774774774775
873,0.02927927927927928
874,0.838963963963964
875,0.37274774774774777
876,0.8074324324324325
877,0.4988738738738739
878,0.9695945945945946
879,0.8490990990990991
880,0.10022522522522523
881,0.5731981981981982
882,0.07094594594594594
883,0.9504504504504504
884,0.9324324324324325
885,0.4583333333333333
886,0.19369369369369369
887,0.5777027027027027
888,0.9943693693693694
889,0.013513513513513514
890,0.588963963963964
891,0.9831081081081081
892,0.10585585585585586
893,0.30067567567567566
894,0.5236486486486487
895,0.015765765765765764
896,0.11824324324324324
897,0.713963963963964
898,0.15878378378378377
899,0.02364864864864865
900,0.5461711711711712
901,0.625
902,0.9954954954954955
903,0.13063063063063063
904,0.021396396396396396
905,0.23648648648648649
906,0.06306306306306306
907,0.8727477477477478
908,0.829954954954955
909,0.9234234234234234
910,0.8367117117117117
911,0.990990990990991
912,0.4740990990990991
913,0.8322072072072072
914,0.0011261261261261261
915,0.08783783783783784
916,0.009009009009009009
917,0.4572072072072072
918,0.12950450450450451
919,0.8277027027027027
920,0.9808558558558559
921,0.8367117117117117
922,0.8277027027027027
923,0.24774774774774774
924,0.5168918918918919
925,0.963963963963964
926,0.7905405405405406
927,0.0033783783783783786
928,0.02927927927927928
929,0.8445945945945946
930,0.14527027027027026
931,0.9222972972972973
932,0.9842342342342343
933,0.5619369369369369
934,0.12162162162162163
935,0.11261261261261261
936,0.7578828828828829
937,0.028153153153153154
938,0.481981981981982
939,0.3344594594594595
940,0.10698198198198199
941,0.015765765765765764
942,0.039414414414414414
943,0.013513513513513514
944,0.16666666666666666
945,0.0045045045045045045
946,0.1768018018018018
947,0.8997747747747747
948,0.7072072072072072
949,0.0259009009009009
950,0.8648648648648649
951,0.7759009009009009
952,0.4954954954954955
953,0.06644144144144144
954,0.8603603603603603
955,0.4797297297297297
956,0.36261261261261263
957,0.9842342342342343
958,0.8457207207207207
959,0.5619369369369369
960,0.0472972972972973
961,0.007882882882882882
962,0.4222972972972973
963,0.05067567567567568
964,0.28716216216216217
965,0.9932432432432432
966,0.7578828828828829
967,0.060810810810810814
968,0.8367117117117117
969,0.26463963963963966
970,0.0045045045045045045
971,0.9842342342342343
972,0.7668918918918919
973,0.8378378378378378
974,0.8322072072072072
975,0.32094594594594594
976,0.8626126126126126
977,0.02927927927927928
978,0.060810810810810814
979,0.42342342342342343
980,0.09234234234234234
981,0.29954954954954954
982,0.02927927927927928
983,0.007882882882882882
984,0.9662162162162162
985,0.6126126126126126
986,0.6509009009009009
987,0.28716216216216217
988,0.9943693693693694
989,0.14864864864864866
990,0.09572072072072071
991,0.7849099099099099
992,0.17117117117117117
993,0.9628378378378378
994,0.5664414414414415
995,0.9673423423423423
996,0.3502252252252252
997,0.14301801801801803
998,0.8029279279279279
999,0.9684684684684685
1000,0.021396396396396396
1001,0.7207207207207207
1002,0.5225225225225225
1003,0.18130630630630631
1004,0.6452702702702703
1005,0.13513513513513514
1006,0.02702702702702703
1007,0.4177927927927928
1008,0.028153153153153154
1009,0.04279279279279279
1010,0.9876126126126126
1011,0.31981981981981983
1012,0.01463963963963964
1013,0.038288288288288286
1014,0.7871621621621622
1015,0.3952702702702703
1016,0.10135135135135136
1017,0.3355855855855856
1018,0.010135135135135136
1019,0.8704954954954955
1020,0.9977477477477478
1021,0.4144144144144144
1022,0.8997747747747747
1023,0.39414414414414417
1024,0.875
1025,0.9324324324324325
1026,0.46959459459459457
1027,0.661036036036036
1028,0.8716216216216216
1029,0.8637387387387387
1030,0.6677927927927928
1031,0.010135135135135136
1032,0.32995495495495497
1033,0.41216216216216217
1034,0.009009009009009009
1035,0.40315315315315314
1036,0.23986486486486486
1037,0.04954954954954955
1038,0.6261261261261262
1039,0.3108108108108108
1040,0.06306306306306306
1041,0.0472972972972973
1042,0.8569819819819819
1043,0.9921171171171171
1044,0.5011261261261262
1045,0.6328828828828829
1046,0.03490990990990991
1047,0.11599099099099099
1048,0.4177927927927928
1049,0.6914414414414415
1050,0.0518018018018018
1051,0.0033783783783783786
1052,0.6047297297297297
1053,0.30067567567567566
1054,0.10698198198198199
1055,0.9707207207207207
1056,0.1036036036036036
1057,0.9121621621621622
1058,0.06418918918918919
1059,0.0022522522522522522
1060,0.9808558558558559
1061,0.24774774774774774
1062,0.9864864864864865
1063,0.012387387387387387
1064,0.6599099099099099
1065,0.7364864864864865
1066,0.14076576576576577
1067,0.22297297297297297
1068,0.02364864864864865
1069,0.8851351351351351
1070,0.3885135135135135
1071,0.7421171171171171
1072,0.8108108108108109
1073,0.2927927927927928
1074,0.9684684684684685
1075,0.8040540540540541
1076,0.8119369369369369
1077,0.8603603603603603
1078,0.9650900900900901
1079,0.8693693693693694
1080,0.0945945945945946
1081,0.7173423423423423
1082,0.740990990990991
1083,0.9414414414414415
1084,0.016891891891891893
1085,0.9673423423423423
1086,0.32545045045045046
1087,0.40653153153153154
1088,0.30180180180180183
1089,0.19144144144144143
1090,0.039414414414414414
1091,0.4358108108108108
1092,0.9087837837837838
1093,0.14076576576576577
1094,0.9335585585585585
1095,0.14864864864864866
1096,0.6801801801801802
1097,0.9493243243243243
1098,0.04617117117117117
1099,0.22072072072072071
1100,0.20045045045045046
1101,0.030405405405405407
1102,0.9268018018018018
1103,0.9876126126126126
1104,0.17792792792792791
1105,0.037162162162162164
1106,0.5731981981981982
1107,0.09009009009009009
1108,0.06531531531531531
1109,0.17004504504504506
1110,0.3524774774774775
1111,0.0045045045045045045
1112,0.4966216216216216
1113,0.7849099099099099
1114,0.05292792792792793
1115,0.8558558558558559
1116,0.9436936936936937
1117,0.02364864864864865
1118,0.19031531531531531
1119,0.3063063063063063
1120,0.24324324324324326
1121,0.8322072072072072
1122,0.3963963963963964
1123,0.7364864864864865
1124,0.713963963963964
1125,0.759009009009009
1126,0.15427927927927929
1127,0.8704954954954955
1128,0.024774774774774775
1129,0.010135135135135136
1130,0.14864864864864866
1131,0.7083333333333334
1132,0.22972972972972974
1133,0.11936936936936937
1134,0.963963963963964
1135,0.03153153153153153
1136,0.9617117117117117
1137,0.588963963963964
1138,0.38400900900900903
1139,0.7578828828828829
1140,0.9774774774774775
1141,0.5788288288288288
1142,0.6373873873873874
1143,0.07882882882882883
1144,0.9358108108108109
1145,0.010135135135135136
1146,0.015765765765765764
1147,0.8828828828828829
1148,0.9808558558558559
1149,0.8930180180180181
1150,0.7792792792792793
1151,0.0
1152,0.33896396396396394
1153,0.6306306306306306
1154,0.8547297297297297
1155,0.02927927927927928
1156,0.11824324324324324
1157,0.08333333333333333
1158,0.00563063063063063
1159,0.3367117117117117
1160,0.27927927927927926
1161,0.7815315315315315
1162,0.3344594594594595
1163,0.7218468468468469
1164,0.16891891891891891
1165,0.24662162162162163
1166,0.9786036036036037
1167,0.06418918918918919
1168,0.0990990990990991
1169,0.015765765765765764
1170,0.05292792792792793
1171,0.06306306306306306
1172,0.8243243243243243
1173,0.10810810810810811
1174,0.9481981981981982
1175,0.0259009009009009
1176,0.8231981981981982
1177,0.8738738738738738
1178,0.6565315315315315
1179,0.7804054054054054
1180,0.8547297297297297
1181,0.5540540540540541
1182,0.18468468468468469
1183,0.7173423423423423
1184,0.037162162162162164
1185,0.8817567567567568
1186,0.6587837837837838
1187,0.9583333333333334
1188,0.1981981981981982
1189,0.7184684684684685
1190,0.013513513513513514
1191,0.5416666666666666
1192,0.04617117117117117
1193,0.0
1194,0.19144144144144143
1195,0.033783783783783786
1196,0.49324324324324326
1197,0.016891891891891893
1198,0.5596846846846847
1199,0.24887387387387389
1200,0.00563063063063063
