id,precipitation_nextday
225,0.5370595756586327
226,0.7865341585832648
227,0.7414892353656755
228,0.9736474431093181
229,0.6609018549364142
230,0.0108154076022279
231,0.6909717274247167
232,0.8760914664037938
233,0.7677148891161317
234,0.9293692506501121
235,0.615304945865895
236,0.13027223969961294
237,0.016195444621951778
238,0.015879033302474456
239,0.3240136013777727
240,0.9222454937516653
241,0.9802767394113296
242,0.6039098525097456
243,0.5742926321139337
244,0.904552855347093
245,0.002117026599710434
246,0.8227502440941229
247,0.7411257452774347
248,0.45892893654889116
249,0.1421275607892208
250,0.9681363553168902
251,0.3239197745697196
252,0.01957303338550194
253,0.044410395135403125
254,0.05611078768600599
255,0.8619620856022923
256,0.01890616232863979
257,0.4024367751103387
258,0.21926422059260525
259,0.89993440814702
260,0.02932829922885514
261,0.026882504974235857
262,0.9060741104632899
263,0.22070247599039672
264,0.0772887406047797
265,0.020171041139678134
266,0.8269414426653249
267,0.06963663783822825
268,0.05234343713090042
269,0.9746041621090119
270,0.9097898229226992
271,0.17940262138079546
272,0.05599217236457201
273,0.9248845481869569
274,0.9698043808293565
275,0.654272683025201
276,0.48675699214604107
277,0.0407766789122368
278,0.128888792909395
279,0.736681423300435
280,0.05192500339032932
281,0.08187570111972536
282,0.023607960287786577
283,0.2773557466572367
284,0.7525894511409866
285,0.192229752299142
286,0.9531846945137783
287,0.04510902591387133
288,0.5027673242659063
289,0.7471039351994825
290,0.26924716524795417
291,0.21936240987982528
292,0.08729839598722836
293,0.5481601854171394
294,0.004091915908720561
295,0.00872090151690393
296,0.00828008287040416
297,0.9765334257966338
298,0.05229570615533967
299,0.8697490023914173
300,0.018390936877280106
301,0.11507090697571896
302,0.8673066214747616
303,0.006474350103217286
304,0.0030231205818854836
305,0.10112116314557268
306,0.09577325555867659
307,0.10504401153970326
308,0.9756175155344047
309,0.7289357869432569
310,0.35354579928850455
311,0.03187648565616936
312,0.006444326410378198
313,0.0032088326361651856
314,0.012966880008684891
315,0.9642165483669547
316,0.46177810255752
317,0.9495222862894153
318,0.3697228488618172
319,0.003868848220339964
320,0.8970008668973223
321,0.008983902525512342
322,0.5276728502519107
323,0.8847569385168331
324,0.9247959648521961
325,0.022067158939433625
326,0.4050286832362904
327,0.998703598636051
328,0.011932450883799137
329,0.3261315104449275
330,0.7686791920920693
331,0.7371699670749248
332,0.3257914982988167
333,0.030765914750061782
334,0.02865464429052668
335,0.8355896434487526
336,0.09202151788895371
337,0.08207910219505876
338,0.9776706014211307
339,0.4008981970524657
340,0.6471778955005625
341,0.5272811313262149
342,0.04076235117948076
343,0.14856240435225498
344,0.7921512435126278
345,0.4661637110714472
346,0.7178794555495284
347,0.16447613828177163
348,0.8652272947832771
349,0.44366752919648134
350,0.016514277191323947
351,0.8204488373693766
352,0.7177431150271257
353,0.7240265485244934
354,0.6304013600790159
355,0.9143131268208895
356,0.8531133282410445
357,0.5693577409901908
358,0.7846408942777083
359,0.062220239155584
360,0.9788770040924724
361,0.9896558871447724
362,0.14446308215564088
363,0.9645579845307446
364,0.05003251132193009
365,0.8566509482432264
366,0.6290830547397875
367,0.03663260472439549
368,0.4909505764853024
369,0.07406874169990976
370,0.9458148735885376
371,0.8277451406905548
372,0.9101151584398229
373,0.003216869960665069
374,0.05188680471788194
375,0.25860977365213444
376,0.006044183099720949
377,0.8798294753847764
378,0.3044790095276421
379,0.007299834572046029
380,0.5823354784524098
381,0.04080605434601531
382,0.04824939738156708
383,0.9657662366566248
384,0.6403591601582519
385,0.342390396117328
386,0.5145461321992031
387,0.21337613083540777
388,0.28572241024871703
389,0.9658016029235579
390,0.6916244520070736
391,0.9394263030551078
392,0.4492393782634775
393,0.32942727391370713
394,0.919274122831915
395,0.0441662627661475
396,0.14258517739650403
397,0.1719659808333588
398,0.03311420467589559
399,0.43153812947622927
400,0.7318509903076151
401,0.9577628602901529
402,0.16752006370875164
403,0.018618674650655566
404,0.32639063625893583
405,0.06010810416997723
406,0.607622980433296
407,0.9380600356150331
408,0.07658623174112027
409,0.9692887858396583
410,0.7286073528903295
411,0.9644370215951361
412,0.8240496331011558
413,0.8174173309504789
414,0.9918389442823703
415,0.6726438866873931
416,0.11412593914091897
417,0.08410510047296216
418,0.9830487682993381
419,0.45382663222406594
420,0.026705167117783868
421,0.9851491248886688
422,0.4479731179874403
423,0.009447342411677237
424,0.008852092941944925
425,0.09184521646458034
426,0.09160085560657562
427,0.030933930217804672
428,0.007727483165602924
429,0.010775481774390857
430,0.40412290261985884
431,0.3247848612171307
432,0.00998358967219736
433,0.8717884088872685
434,0.3811070568056113
435,0.11653097338606587
436,0.9202518448388106
437,0.024683616946649174
438,0.019176411166473905
439,0.06155316476097053
440,0.08011527108335363
441,0.9497257665075016
442,0.932898058615477
443,0.8355724019180715
444,0.7892998408007608
445,0.009301627227467673
446,0.04036220030755037
447,0.0032790008149107246
448,0.854343703861086
449,0.5397834625229153
450,0.678471954798836
451,0.0014079205908802542
452,0.10626387605589761
453,0.8738631088410584
454,0.015169453425793383
455,0.6778526449830049
456,0.9865321554560179
457,0.6234035712728209
458,0.08164779421066927
459,0.042986229224020026
460,0.3988998387395391
461,0.7782832911006496
462,0.10550091376346957
463,0.9276394595046968
464,0.18502860212097494
465,0.9031229794969587
466,0.41977885661025377
467,0.9896252496804577
468,0.7849318913714215
469,0.8357216531410767
470,0.00888958175697067
471,0.23932766193438434
472,0.8631273192780322
473,0.4589579169590392
474,0.6332148311449738
475,0.6645188701854348
476,0.8483269683402459
477,0.6842861047092168
478,0.11265804952150432
479,0.8140496120640379
480,0.5537493211238265
481,0.6918038849116613
482,0.1961050878067478
483,0.06538218044816366
484,0.5417720431772155
485,0.008566361612414263
486,0.9436099807091533
487,0.20882592410572012
488,0.07889733872364585
489,0.9766673221822995
490,0.910543450324172
491,0.01861567778392154
492,0.9863617220927923
493,0.9039420772294205
494,0.8908858798826306
495,0.054138013358825586
496,0.0368901667888536
497,0.5366727154576371
498,0.004318475628336523
499,0.8743786054011425
500,0.02082342787619812
501,0.03288951189165664
502,0.5465542678297819
503,0.07544697821844995
504,0.016138041597599108
505,0.8545940198910525
506,0.972935657657061
507,0.05805431416911462
508,0.5709350927657143
509,0.9679358746340028
510,0.09576051782427346
511,0.9057574434051731
512,0.6541611743277558
513,0.8579866378383492
514,0.9829092368340311
515,0.06380772291407526
516,0.504959640625804
517,0.004786884372534597
518,0.547765938286221
519,0.1302845952253194
520,0.9104297191908207
521,0.9956525178604981
522,0.12742493676702701
523,0.018913392141140475
524,0.0029938786268840145
525,0.6786744268867599
526,0.017211474843622603
527,0.9578019394992313
528,0.8672131921053429
529,0.5049707217173901
530,0.8772979990652281
531,0.8232644501930518
532,0.41374203244526436
533,0.9783102020206832
534,0.143704343329436
535,0.2950812565183041
536,0.8005686897474904
537,0.01992643426908178
538,0.25691506086100285
539,0.025646411848809954
540,0.0904543737788221
541,0.23043498457140982
542,0.012433203844633424
543,0.23635580960535787
544,0.4008614724123467
545,0.9301285927286203
546,0.2972652002037667
547,0.27665524471270914
548,0.06204325799495169
549,0.03126867246872495
550,0.684045190089543
551,0.866075234682594
552,0.006041562849130343
553,0.6067249225158106
554,0.6251639685581565
555,0.16273650496502595
556,0.6766701443129554
557,0.013427100957850775
558,0.9568758764735834
559,0.8806455254400789
560,0.010226458876380583
561,0.011324230893357842
562,0.029860904442771
563,0.9345452320480774
564,0.033513500543323776
565,0.3819141012519328
566,0.2601564732931245
567,0.5737458988333662
568,0.07593479511438703
569,0.7779443737706316
570,0.025201708381298326
571,0.8608898691013548
572,0.7876386311664156
573,0.03373072563145578
574,0.9378035632279734
575,0.001926735241502077
576,0.11885634075509142
577,0.9515043742235669
578,0.046070814619164374
579,0.023281037712537037
580,0.00262000522717202
581,0.9513452948368272
582,0.9916810372158112
583,0.005624150654538996
584,0.7228442340539538
585,0.889279143282651
586,0.9610253197293399
587,0.8122859105805241
588,0.9701266030945793
589,0.019438358386520537
590,0.021019849020744927
591,0.0036512035517005555
592,0.017269367693844268
593,0.9465960237419537
594,0.9815386185631201
595,0.058895012496257955
596,0.34766710384983274
597,0.1131877228202254
598,0.04867673336842529
599,0.051896535641065784
600,0.046024636301114634
601,0.7163828305726923
602,0.40682509371077197
603,0.03333549835160219
604,0.7402129059737028
605,0.5664116998804488
606,0.06226689172751725
607,0.9958831798365022
608,0.9410413616013152
609,0.7921234045134212
610,0.006768570112863995
611,0.1376556759532438
612,0.35004721802927097
613,0.6329871680246559
614,0.3802053125350973
615,0.9947818927534425
616,0.19978322264418077
617,0.9717747574423613
618,0.030934505019325372
619,0.8133335550561099
620,0.31334923533170606
621,0.011965582019714817
622,0.7621427518902756
623,0.34496892841490795
624,0.8473283933973031
625,0.9262249584347463
626,0.894138093053973
627,0.007017723946541332
628,0.08566830029926767
629,0.17148721751985674
630,0.9533855958028129
631,0.3821137583993894
632,0.02006164889365909
633,0.006219183492794816
634,0.564662519909251
635,0.09009429450698804
636,0.9926215403762007
637,0.992323940449244
638,0.022368212580238852
639,0.8869794064519952
640,0.8622860014294533
641,0.011344798625422724
642,0.07297495560893168
643,0.9577800648497439
644,0.05871048057094868
645,0.9760196782029668
646,0.2648736897432107
647,0.03981912804619715
648,0.001325690977457766
649,0.01005682428783307
650,0.03894056562068987
651,0.019863298270389417
652,0.014816897655470663
653,0.018202835765484576
654,0.657914158640365
655,0.016154982215323656
656,0.9915494136840856
657,0.9763442379559749
658,0.974845521290016
659,0.06351312748235304
660,0.8237778287749983
661,0.09789302542236784
662,0.20998835975691107
663,0.5992392813436053
664,0.00698013889071881
665,0.021745290553442462
666,0.09981484152221942
667,0.1481587061750072
668,0.9808260247465473
669,0.040614867995798054
670,0.7740760427540516
671,0.021026125608066642
672,0.995885840363488
673,0.4176933011951133
674,0.1206989014312706
675,0.11600522359259831
676,0.014887514540337632
677,0.9617887173446608
678,0.46717450792098564
679,0.9140579020980003
680,0.8923415646862367
681,0.48198654086143766
682,0.9633876330100543
683,0.02004068869366162
684,0.02719904726994741
685,0.008490642465442014
686,0.061927579442852584
687,0.8096087406786853
688,0.9029879744789462
689,0.0076787577098319845
690,0.4531947114947099
691,0.5709966016747903
692,0.8612711363813058
693,0.16709179403272958
694,0.10748036373622055
695,0.9821279003082753
696,0.11420985101926368
697,0.012485235623570195
698,0.040552264043755754
699,0.29748765299313557
700,0.05636248502671043
701,0.020996662968509962
702,0.1140091097038868
703,0.7525145591654465
704,0.006885012376888434
705,0.06147671510443596
706,0.7536567813808237
707,0.9709086902974162
708,0.01212936920471808
709,0.9931398110052878
710,0.9903958179989332
711,0.6479626724866592
712,0.9758858831015814
713,0.6620619025632124
714,0.8713165534703484
715,0.9024818783593759
716,0.6039656212183725
717,0.003074673657337389
718,0.003942957970008515
719,0.4949790437112997
720,0.038032557225668895
721,0.7977505759614784
722,0.07668967325764244
723,0.003860556468480485
724,0.043661721044523635
725,0.07956346939291785
726,0.9933449213766785
727,0.05082222600206614
728,0.9862325961072433
729,0.0975430341764198
730,0.12300671243944573
731,0.09308745082576875
732,0.9614367921448844
733,0.9127173708730923
734,0.01615965610954523
735,0.004554148791185649
736,0.08747041395973239
737,0.9923286881906559
738,0.020134811267134418
739,0.30851356464380075
740,0.0026612220131806688
741,0.13118314838229075
742,0.42834216837741346
743,0.17965218572645733
744,0.920751058835016
745,0.9856894671121987
746,0.057517137870698405
747,0.14139161212634432
748,0.6620178812390638
749,0.9905387304281997
750,0.13004728015039937
751,0.5327985358663717
752,0.041385748005589064
753,0.07757157881117481
754,0.8660225347156693
755,0.003882398989515867
756,0.02142922330534476
757,0.03288600368121093
758,0.03680892067515653
759,0.4960327107066925
760,0.8758900710172802
761,0.00507585842252721
762,0.8739431567820204
763,0.9539761561348435
764,0.9258933853138793
765,0.3908697169755914
766,0.1436359557754025
767,0.8909434835788405
768,0.7028550859099512
769,0.03431599645198272
770,0.9670864212948442
771,0.01688035457922042
772,0.06821494725744501
773,0.10017733093071707
774,0.7649707928676565
775,0.010555022915885687
776,0.004987063237989474
777,0.13746189103366305
778,0.012922443225918996
779,0.26373813789309625
780,0.9768218536551904
781,0.1075166240873801
782,0.07282680453968281
783,0.872816786347104
784,0.001404745998287378
785,0.9073778162064412
786,0.9486292004637028
787,0.005862983762417648
788,0.14822580215933684
789,0.9041000938491908
790,0.5216211883811684
791,0.06479464882237036
792,0.4150909903658093
793,0.5753533169122379
794,0.011955842470852606
795,0.3003492187104761
796,0.23911809341020293
797,0.3191295623867601
798,0.41092351228303714
799,0.24891492598187348
800,0.4104291589345593
801,0.9360165892711122
802,0.3637701659409366
803,0.8401539996700813
804,0.00643786757256332
805,0.014580753196356001
806,0.5888831413693987
807,0.7039403151931571
808,0.9920711508926181
809,0.8573642629996048
810,0.9036861721732528
811,0.014381699452550831
812,0.8842405413698088
813,0.04988650411266009
814,0.18190748896316428
815,0.09052299125306035
816,0.4283409820671122
817,0.008501298724326487
818,0.11921919118006967
819,0.02368645922378732
820,0.03744221457644211
821,0.008724879869283258
822,0.8848988360482749
823,0.14402746010408285
824,0.002162790313119024
825,0.23876505590026603
826,0.044431464723613756
827,0.015909073455997885
828,0.853862211078696
829,0.3371952562751446
830,0.21220015631258604
831,0.18096779026537296
832,0.08257960075427195
833,0.9349407316251428
834,0.23217583644392312
835,0.9869874838162486
836,0.029390762209294034
837,0.09440915966374443
838,0.014463285609142515
839,0.20903192441620164
840,0.9566477706946881
841,0.005770448570587915
842,0.0012974870996296593
843,0.04281372395741617
844,0.020990377818865508
845,0.988623750360414
846,0.5264400840246042
847,0.11274826845732716
848,0.010731971210359315
849,0.25439720774389696
850,0.8371002780289202
851,0.19635515726736227
852,0.023910388018813088
853,0.7465763785119394
854,0.9348117452278333
855,0.702772576987143
856,0.06535386275925842
857,0.16335507235693975
858,0.21275415131199463
859,0.8945375867015319
860,0.6021911040209587
861,0.28833146671527443
862,0.5096688632652149
863,0.9669962517389035
864,0.8059839666846591
865,0.7838098631645977
866,0.5908234181661982
867,0.04396192276374952
868,0.014190501055576888
869,0.6717861437514495
870,0.34901857597079683
871,0.00829744573587458
872,0.008659467211016125
873,0.02143332682601781
874,0.8405553306343491
875,0.3240350909550095
876,0.7696469581481331
877,0.22185141351542337
878,0.9195330904403701
879,0.9826232293373803
880,0.04111339166292451
881,0.37626444130267434
882,0.07103665910758351
883,0.9377948839712786
884,0.9433003187054102
885,0.46882247267643595
886,0.02467295337049962
887,0.3293707511842846
888,0.9931827113192255
889,0.024394036558644076
890,0.48195210367992763
891,0.9692822206052917
892,0.051468276371776575
893,0.2561511488074617
894,0.8225017926854693
895,0.0066247073003827305
896,0.03203146744324367
897,0.6431930308872295
898,0.18740435420129054
899,0.010681780561032965
900,0.7913466187229886
901,0.609776065543215
902,0.9866723960397548
903,0.141563663260958
904,0.054194732493446855
905,0.20197319273115102
906,0.02053421515995537
907,0.8543656294477201
908,0.9664632596116789
909,0.946644537509505
910,0.7163798612402393
911,0.9599366435274171
912,0.30984041270517876
913,0.9806895409199295
914,0.01976727822182863
915,0.09678358838906069
916,0.014698884749958018
917,0.5659297967582541
918,0.17858113482787905
919,0.9033185453595468
920,0.9620301063347819
921,0.9657281539859601
922,0.9600714554263874
923,0.09182297662025664
924,0.801888301967226
925,0.953228060224086
926,0.9244371163384459
927,0.007527491824708912
928,0.03008653712687578
929,0.9660927763561127
930,0.22336611040498694
931,0.9579287587764714
932,0.9921382481329397
933,0.8200777560873544
934,0.6901073316977583
935,0.04381458512234922
936,0.7831034194624336
937,0.0067091690981302505
938,0.23037171091789896
939,0.3436253331288308
940,0.016437160137793262
941,0.0016106935514946326
942,0.003309871840483301
943,0.017748860522779523
944,0.07146519354191377
945,0.0018656134832119435
946,0.021201870209066106
947,0.968515800928048
948,0.7436517561973081
949,0.012062949522041786
950,0.9727941575306821
951,0.8446561927860816
952,0.2258515701953631
953,0.05286858566174385
954,0.9326697279560269
955,0.4797822834326446
956,0.3675027835127495
957,0.9881752113309029
958,0.8833574234308901
959,0.35255592331549235
960,0.0067387486549614056
961,0.02246199623965487
962,0.42158214880501904
963,0.0836181045203464
964,0.309473108949476
965,0.9804454051412954
966,0.7253038477804443
967,0.012865135478364176
968,0.9617380401480234
969,0.08506082089853059
970,0.005034520148528271
971,0.9602899422481546
972,0.49049539271627607
973,0.832381697045662
974,0.6394965160684063
975,0.12662576627203828
976,0.8899279741991191
977,0.06867962258085535
978,0.01779471524172644
979,0.12466485161486353
980,0.024918894476110683
981,0.3253508692290298
982,0.01604154088088605
983,0.020387933067667802
984,0.9651123105505612
985,0.3549396979917952
986,0.7856892920265381
987,0.48747992747073726
988,0.9895932375920405
989,0.03748787896775396
990,0.22200968711755276
991,0.9269564054106806
992,0.25167575349990196
993,0.9024701840072655
994,0.546698819983291
995,0.938483219864748
996,0.13475752533341903
997,0.29224544240446104
998,0.8391394546983856
999,0.8590429870656303
1000,0.013515532819591721
1001,0.6864727103970375
1002,0.6889826147598928
1003,0.06069662832451073
1004,0.39493225134785037
1005,0.014585284127244327
1006,0.020872178865363657
1007,0.41264207802753
1008,0.05099811982354624
1009,0.06613000263061654
1010,0.9819046495878986
1011,0.39438645690820107
1012,0.022502810202693922
1013,0.024124592536542654
1014,0.8039707302755101
1015,0.5979871480146537
1016,0.09998160503134539
1017,0.8120258752198388
1018,0.0031218141230698387
1019,0.6516620060482701
1020,0.9862954775085968
1021,0.45574481338785455
1022,0.9134097870473212
1023,0.08040454248560834
1024,0.9594267357643459
1025,0.975017071763355
1026,0.3937521319765041
1027,0.7873168505389146
1028,0.9855677888010721
1029,0.9827926446765431
1030,0.5964750949638631
1031,0.009581547854365888
1032,0.5130889443901203
1033,0.05788953024271261
1034,0.013187336801070659
1035,0.26374267756623293
1036,0.1379936244102378
1037,0.048220023174445716
1038,0.23206172147125823
1039,0.1077938612279911
1040,0.011408894192689062
1041,0.02708354013409394
1042,0.9562914412701004
1043,0.9937836423435474
1044,0.6914374616674261
1045,0.7846777735002728
1046,0.02054949678052226
1047,0.18754717372745877
1048,0.3200886864991552
1049,0.8144462655736175
1050,0.019948529345842462
1051,0.003591243024014531
1052,0.5269398237380956
1053,0.09134744605064198
1054,0.0299704896953413
1055,0.9836728677710523
1056,0.24569836479448637
1057,0.9910630497959801
1058,0.00315713588991658
1059,0.014834989235982863
1060,0.9347927690635119
1061,0.09088053921595565
1062,0.9836186095682922
1063,0.008441155187629478
1064,0.9212386232755873
1065,0.4005778111057849
1066,0.013985048632715914
1067,0.05354660861738602
1068,0.0064176847880068185
1069,0.8349317208479938
1070,0.5148818701791784
1071,0.8932159414339181
1072,0.9555642855568268
1073,0.27434224933030393
1074,0.9943525303069842
1075,0.805649493219045
1076,0.7105463806975846
1077,0.9010098079058652
1078,0.9853763442302541
1079,0.9897357952396586
1080,0.06430257468078047
1081,0.49323297569372054
1082,0.978176624436073
1083,0.9626485502689494
1084,0.012920262613625597
1085,0.9738224796376231
1086,0.043193981544525244
1087,0.7039287697536448
1088,0.17512611122734764
1089,0.11078758228621544
1090,0.058050386770924854
1091,0.5207369534924502
1092,0.9816499430258402
1093,0.055937655551861865
1094,0.903165842895543
1095,0.28341006066349694
1096,0.6634599591863494
1097,0.9150470653595936
1098,0.08194564747265472
1099,0.13051919554527658
1100,0.5372958954755872
1101,0.007210999473532335
1102,0.947824400211578
1103,0.9976975865074185
1104,0.015649784103128405
1105,0.0227433885953589
1106,0.7692817051154932
1107,0.04957768960016939
1108,0.00662480508428877
1109,0.06766236966162334
1110,0.1953660375195734
1111,0.0506825926383902
1112,0.7795135391899234
1113,0.6275879311402143
1114,0.08035597135987552
1115,0.9587365441624603
1116,0.9635381273963456
1117,0.01876226336905057
1118,0.4144942955334798
1119,0.1639829681739393
1120,0.33272748273478564
1121,0.9431211732877495
1122,0.6620376553883077
1123,0.9644269282512805
1124,0.8851224050534706
1125,0.9401514572893573
1126,0.08784564442491813
1127,0.9272606075621554
1128,0.0019175671276783033
1129,0.003850377832350528
1130,0.05662083877338558
1131,0.6832921142836706
1132,0.41366575538132144
1133,0.07542318604211899
1134,0.994337195962488
1135,0.09392682047966755
1136,0.9746246258925633
1137,0.4477972945570912
1138,0.4815057303030517
1139,0.9464536149531578
1140,0.9985244686494695
1141,0.5593339428398103
1142,0.5045560893494486
1143,0.0764864559488024
1144,0.901260861679651
1145,0.02931663903478602
1146,0.007628933832580454
1147,0.8579206925097684
1148,0.9932752019437615
1149,0.7977885425368775
1150,0.8650744780133913
1151,0.006356470212369086
1152,0.7369094804194838
1153,0.3208491468877269
1154,0.8703983675903868
1155,0.015823729981569296
1156,0.03795916554470295
1157,0.0688803748417171
1158,0.005957145609420146
1159,0.5142630465753336
1160,0.689837890727431
1161,0.843010145166504
1162,0.24898020387331485
1163,0.8709349013265001
1164,0.12010358884841889
1165,0.11929865073806004
1166,0.9616780148446018
1167,0.03200406427104344
1168,0.04656559384078284
1169,0.032136432044459054
1170,0.0238070552905305
1171,0.008301092203539142
1172,0.9437556021396379
1173,0.10515537810457441
1174,0.9068589055036478
1175,0.005386022150031082
1176,0.521281991724371
1177,0.7739101966922501
1178,0.7872807715480612
1179,0.6064409228109964
1180,0.8200066088938252
1181,0.4486915718887695
1182,0.05164089869674945
1183,0.9255986570960534
1184,0.041158847018549265
1185,0.9649945221984313
1186,0.26713748736173315
1187,0.8610114440832527
1188,0.11290234315296131
1189,0.9380513921597807
1190,0.016330921220892764
1191,0.8144000379355083
1192,0.06944335832834495
1193,0.017662197196752355
1194,0.2239392075478319
1195,0.04285884092610122
1196,0.7828328017524294
1197,0.007235919005686798
1198,0.22425264102270798
1199,0.04199909218341348
1200,0.027313918621928918
