id,precipitation_nextday
320,0.90929073
321,0.0097091505
322,0.20613205
323,0.9330661
324,0.94227755
325,0.02641437
326,0.6425224
327,0.99527127
328,0.0047120964
329,0.21638402
330,0.93475413
331,0.9492112
332,0.107758716
333,0.058036905
334,0.023076301
335,0.6435363
336,0.19923978
337,0.17021473
338,0.9527636
339,0.30450636
340,0.7817253
341,0.47366014
342,0.012656128
343,0.0604108
344,0.982578
345,0.4595375
346,0.7805382
347,0.3404787
348,0.96669143
349,0.58404756
350,0.009531534
351,0.92939514
352,0.9342471
353,0.8037404
354,0.33301717
355,0.96325123
356,0.66278833
357,0.4539894
358,0.92686117
359,0.004254878
360,0.9741488
361,0.99410987
362,0.22662897
363,0.93802947
364,0.08488009
365,0.8883453
366,0.6142848
367,0.053187627
368,0.38736174
369,0.03138388
370,0.9394278
371,0.3246814
372,0.9691918
373,0.007379994
374,0.2294227
375,0.22341068
376,0.019892748
377,0.8890763
378,0.45746666
379,0.005497577
380,0.6355239
381,0.020629786
382,0.037088357
383,0.9811219
384,0.71502775
385,0.12902167
386,0.50104356
387,0.14670464
388,0.7574003
389,0.8462695
390,0.6882595
391,0.99744534
392,0.91074294
393,0.65040886
394,0.9573311
395,0.03008516
396,0.039801676
397,0.035042558
398,0.07547735
399,0.5716514
400,0.79328245
401,0.980249
402,0.2190719
403,0.011420691
404,0.2357124
405,0.023822336
406,0.75778013
407,0.8108135
408,0.17143455
409,0.95324725
410,0.59135664
411,0.95042276
412,0.93624896
413,0.4937675
414,0.972819
415,0.95710707
416,0.03422979
417,0.039379094
418,0.96530825
419,0.10283383
420,0.008333615
421,0.987793
422,0.19770224
423,0.0036377094
424,0.018022323
425,0.15054174
426,0.39698413
427,0.02885287
428,0.07995542
429,0.020606821
430,0.2988312
431,0.31935558
432,0.004804809
433,0.96111405
434,0.47410667
435,0.60685873
436,0.9734152
437,0.049595717
438,0.0073450753
439,0.06611967
440,0.051834345
441,0.9926196
442,0.9200845
443,0.842313
444,0.7255699
445,0.0049076225
446,0.013152422
447,0.037077546
448,0.9294342
449,0.08998882
450,0.7573909
451,0.011228482
452,0.23709895
453,0.93932223
454,0.0053208647
455,0.91473395
456,0.97067374
457,0.6580844
458,0.1706757
459,0.01343946
460,0.24857192
461,0.85658926
462,0.027585821
463,0.9029442
464,0.20130658
465,0.923276
466,0.5049722
467,0.9702565
468,0.8286063
469,0.6957703
470,0.005288543
471,0.3460241
472,0.55696046
473,0.7910562
474,0.38767293
475,0.8640251
476,0.91815424
477,0.6589574
478,0.038287126
479,0.95222974
480,0.13489273
481,0.9503775
482,0.15693028
483,0.049414217
484,0.63067716
485,0.027856534
486,0.9447985
487,0.19986682
488,0.5167166
489,0.9701217
490,0.632565
491,0.0160827
492,0.9758664
493,0.9421203
494,0.93464345
495,0.03881492
496,0.027303077
497,0.81222856
498,0.0035265808
499,0.61004925
500,0.011643936
501,0.038846474
502,0.22255059
503,0.060862023
504,0.015573358
505,0.9535855
506,0.988946
507,0.047083426
508,0.75763845
509,0.9638716
510,0.0058563007
511,0.8628319
512,0.74489975
513,0.91403675
514,0.9873488
515,0.078737326
516,0.26443627
517,0.003998153
518,0.49156854
519,0.8023576
520,0.881626
521,0.99287134
522,0.049513478
523,0.032151576
524,0.005898241
525,0.94928
526,0.025842126
527,0.8807806
528,0.9842494
529,0.5873442
530,0.7076909
531,0.93556315
532,0.5293934
533,0.9960316
534,0.07856837
535,0.19512704
536,0.8917433
537,0.01854751
538,0.1501045
539,0.028938988
540,0.17513724
541,0.15808275
542,0.0058621415
543,0.53482145
544,0.22070383
545,0.9415763
546,0.9042999
547,0.26794505
548,0.09181902
549,0.04037947
550,0.33910027
551,0.93859625
552,0.007797846
553,0.43573478
554,0.70509404
555,0.35209534
556,0.18938012
557,0.036137644
558,0.9276421
559,0.7009193
560,0.015934302
561,0.010258266
562,0.22480202
563,0.81763595
564,0.0185465
565,0.79793197
566,0.82686025
567,0.61516076
568,0.14127927
569,0.9640025
570,0.020061947
571,0.9227706
572,0.9227006
573,0.007043943
574,0.9645685
575,0.03205683
576,0.5776961
577,0.7566299
578,0.06341528
579,0.022819731
580,0.004687739
581,0.961215
582,0.95989907
583,0.007353856
584,0.88878757
585,0.98720944
586,0.9747405
587,0.87372303
588,0.9975961
589,0.006726279
590,0.007957269
591,0.072106436
592,0.011471002
593,0.96376336
594,0.97209597
595,0.024799082
596,0.31808904
597,0.08116501
598,0.34874532
599,0.031785276
600,0.017459499
601,0.5140251
602,0.36051068
603,0.009955336
604,0.76984787
605,0.974784
606,0.01609419
607,0.9758144
608,0.9244465
609,0.87765837
610,0.012985113
611,0.032785844
612,0.20010318
613,0.8824732
614,0.10334913
615,0.98323476
616,0.025552899
617,0.9500922
618,0.07983426
619,0.81528276
620,0.17541838
621,0.0048721014
622,0.62784487
623,0.07652797
624,0.9638716
625,0.9793118
626,0.9148987
627,0.013777815
628,0.044215634
629,0.18952407
630,0.95936227
631,0.213558
632,0.010686244
633,0.019624757
634,0.71653426
635,0.048862744
636,0.9976017
637,0.99702877
638,0.111261144
639,0.97781926
640,0.9744828
641,0.021177663
642,0.29159868
643,0.8748701
644,0.0069456436
645,0.92948955
646,0.28996077
647,0.011737784
648,0.0017366457
649,0.005922722
650,0.056885388
651,0.0054604607
652,0.004897424
653,0.02643695
654,0.8821463
655,0.004975658
656,0.97752875
657,0.9405686
658,0.88758683
659,0.036655083
660,0.7263653
661,0.04226833
662,0.014069957
663,0.8401198
664,0.003795804
665,0.009299318
666,0.061297666
667,0.19308376
668,0.98007065
669,0.012248629
670,0.879731
671,0.016074788
672,0.98463964
673,0.9187977
674,0.056373116
675,0.14536741
676,0.04193741
677,0.9839521
678,0.20873332
679,0.74209166
680,0.89958805
681,0.11516215
682,0.9629215
683,0.019501038
684,0.028816257
685,0.011366359
686,0.046823297
687,0.9482675
688,0.8770339
689,0.006142079
690,0.55690926
691,0.24774623
692,0.80360967
693,0.09645649
694,0.09727368
695,0.9809988
696,0.19556496
697,0.0049862973
698,0.042128034
699,0.14451288
700,0.04015042
701,0.017703738
702,0.24669266
703,0.6169289
704,0.009291121
705,0.2937747
706,0.16432625
707,0.98007363
708,0.004496055
709,0.98698574
710,0.994115
711,0.68053716
712,0.98816353
713,0.7312419
714,0.33766717
715,0.92036015
716,0.44100282
717,0.006002745
718,0.0045316424
719,0.61788946
720,0.024941182
721,0.4576046
722,0.017060129
723,0.009737383
724,0.048201263
725,0.018767321
726,0.97650015
727,0.121780425
728,0.990567
729,0.09498022
730,0.32375175
731,0.17551579
732,0.91838515
733,0.97994506
734,0.012508751
735,0.004907331
736,0.07378805
737,0.98438513
738,0.018792976
739,0.121153526
740,0.0035902457
741,0.100104585
742,0.46370196
743,0.13450149
744,0.8578694
745,0.9377501
746,0.01139251
747,0.22652093
748,0.76445836
749,0.9860169
750,0.20962904
751,0.57739043
752,0.057136506
753,0.028017245
754,0.90014106
755,0.008305364
756,0.0075767105
757,0.04455083
758,0.07290713
759,0.28372082
760,0.9785429
761,0.0060117594
762,0.51608986
763,0.9796392
764,0.90270835
765,0.35285422
766,0.16739184
767,0.8196883
768,0.61287344
769,0.007935569
770,0.9678513
771,0.030462464
772,0.04529937
773,0.05034864
774,0.5887315
775,0.054064337
776,0.0028189095
777,0.11487394
778,0.013109427
779,0.38733593
780,0.96794945
781,0.034402937
782,0.02168938
783,0.8823832
784,0.0011610339
785,0.8476496
786,0.9709607
787,0.0016017581
788,0.04761615
789,0.73839164
790,0.91708684
791,0.043313973
792,0.7642127
793,0.6661536
794,0.007865803
795,0.66501296
796,0.19748233
797,0.16513887
798,0.09680448
799,0.7344797
800,0.78031445
801,0.9207922
802,0.8482923
803,0.95818317
804,0.011391291
805,0.009396291
806,0.2228693
807,0.3712493
808,0.9413422
809,0.8608979
810,0.8264366
811,0.02528102
812,0.5938447
813,0.01700922
814,0.031997073
815,0.05024746
816,0.67042077
817,0.0049417308
818,0.049188305
819,0.040747583
820,0.06284274
821,0.003485474
822,0.68359387
823,0.088686265
824,0.008273405
825,0.14302559
826,0.014831413
827,0.010867689
828,0.94621944
829,0.27954748
830,0.44681478
831,0.2281979
832,0.12999529
833,0.8731446
834,0.27764308
835,0.80487597
836,0.013715462
837,0.13012183
838,0.014963495
839,0.36449635
840,0.9618173
841,0.024085749
842,0.015019036
843,0.012225718
844,0.011598066
845,0.9964574
846,0.44272286
847,0.27456525
848,0.015221744
849,0.28093448
850,0.8056701
851,0.08945078
852,0.04325426
853,0.7153384
854,0.94475996
855,0.68259096
856,0.038661826
857,0.0572703
858,0.14179121
859,0.94115937
860,0.65426403
861,0.24547106
862,0.20854364
863,0.99338114
864,0.7313558
865,0.7573624
866,0.3653091
867,0.0071043954
868,0.02706627
869,0.7661626
870,0.31619337
871,0.0025963676
872,0.026138645
873,0.027282998
874,0.9627765
875,0.41986752
876,0.8156279
877,0.41219205
878,0.9916163
879,0.98882407
880,0.029519156
881,0.76285994
882,0.032273285
883,0.9789298
884,0.8970711
885,0.36048168
886,0.02706329
887,0.6560512
888,0.99611497
889,0.0022818747
890,0.6520316
891,0.9904817
892,0.15142767
893,0.1626392
894,0.8250501
895,0.007505873
896,0.1251465
897,0.7468341
898,0.22849086
899,0.0061020316
900,0.40882295
901,0.7825594
902,0.9955842
903,0.046217844
904,0.035317637
905,0.04283062
906,0.042115737
907,0.8287553
908,0.9174531
909,0.97632295
910,0.798085
911,0.98797953
912,0.35442606
913,0.9564475
914,0.010507766
915,0.037547853
916,0.021720994
917,0.46355316
918,0.059769303
919,0.88442457
920,0.9920232
921,0.76478106
922,0.8970115
923,0.31833294
924,0.67283046
925,0.9955636
926,0.2790082
927,0.0046184394
928,0.007961125
929,0.9615842
930,0.052889366
931,0.93321186
932,0.9829432
933,0.73082054
934,0.08510777
935,0.055610947
936,0.71243006
937,0.019111754
938,0.6292636
939,0.14111245
940,0.025322849
941,0.0034393163
942,0.0113227395
943,0.008148225
944,0.25537512
945,0.0019658764
946,0.04149453
947,0.99463636
948,0.7510746
949,0.055911023
950,0.9454671
951,0.8704174
952,0.18073392
953,0.028712643
954,0.97668254
955,0.5874024
956,0.26943716
957,0.90687495
958,0.8071785
959,0.65171784
960,0.03491741
961,0.007957876
962,0.54995424
963,0.013742289
964,0.19929154
965,0.98683065
966,0.8627106
967,0.04777268
968,0.91983104
969,0.12526947
970,0.005551957
971,0.9859207
972,0.55307347
973,0.88965803
974,0.9285781
975,0.10072223
976,0.84906846
977,0.018115656
978,0.027213661
979,0.21210276
980,0.06272322
981,0.28356403
982,0.0052365535
983,0.0061605517
984,0.97633636
985,0.7313055
986,0.7386317
987,0.51114583
988,0.99757475
989,0.012786119
990,0.11342042
991,0.9716987
992,0.20226279
993,0.7828962
994,0.44903857
995,0.98955125
996,0.36394715
997,0.10579714
998,0.9507808
999,0.9471457
1000,0.008639766
1001,0.8635606
1002,0.72457135
1003,0.07605315
1004,0.72155595
1005,0.05669496
1006,0.005561796
1007,0.14607137
1008,0.034132984
1009,0.022213701
1010,0.99362755
1011,0.11077713
1012,0.016209364
1013,0.029305402
1014,0.8612823
1015,0.3424853
1016,0.050747156
1017,0.63050085
1018,0.0053529353
1019,0.85998005
1020,0.99717844
1021,0.13526115
1022,0.9308754
1023,0.2227177
1024,0.95528805
1025,0.757055
1026,0.6133147
1027,0.54044384
1028,0.9585096
1029,0.9264738
1030,0.6944199
1031,0.0083878385
1032,0.38109922
1033,0.37565145
1034,0.010404253
1035,0.54245925
1036,0.049364503
1037,0.03492902
1038,0.7678973
1039,0.11289068
1040,0.009795506
1041,0.05312703
1042,0.8126194
1043,0.96436375
1044,0.6598458
1045,0.50493574
1046,0.014382139
1047,0.05702343
1048,0.32849458
1049,0.8168931
1050,0.015577709
1051,0.007793634
1052,0.4613416
1053,0.5685025
1054,0.024872577
1055,0.9756
1056,0.05780639
1057,0.9267241
1058,0.016517065
1059,0.007113975
1060,0.96658784
1061,0.13882227
1062,0.9875854
1063,0.0070256838
1064,0.9176192
1065,0.7928461
1066,0.030494923
1067,0.033607204
1068,0.006180908
1069,0.9651748
1070,0.60382766
1071,0.863826
1072,0.9346044
1073,0.16703098
1074,0.9891718
1075,0.7908325
1076,0.8704955
1077,0.98292345
1078,0.97909796
1079,0.9292544
1080,0.055361837
1081,0.88699603
1082,0.8825924
1083,0.9963091
1084,0.007363176
1085,0.995806
1086,0.20830934
1087,0.55858314
1088,0.19510129
1089,0.06965349
1090,0.020470515
1091,0.46867585
1092,0.9778381
1093,0.120212555
1094,0.9590223
1095,0.3294362
1096,0.9013854
1097,0.9743002
1098,0.02626905
1099,0.05720179
1100,0.20329352
1101,0.0073735034
1102,0.9654196
1103,0.9855186
1104,0.013026907
1105,0.02264893
1106,0.6932213
1107,0.038787983
1108,0.021439312
1109,0.10338921
1110,0.23838544
1111,0.012058937
1112,0.39573127
1113,0.8216912
1114,0.016651526
1115,0.95114565
1116,0.9527639
1117,0.013020907
1118,0.27951318
1119,0.5377147
1120,0.091009356
1121,0.8614553
1122,0.5444346
1123,0.90465647
1124,0.8586608
1125,0.6804145
1126,0.11548467
1127,0.9757799
1128,0.013869849
1129,0.0035789555
1130,0.07240629
1131,0.8084896
1132,0.19727887
1133,0.058671597
1134,0.89546454
1135,0.01135159
1136,0.9963348
1137,0.19941625
1138,0.26064616
1139,0.9667481
1140,0.9903324
1141,0.51552206
1142,0.40592048
1143,0.038789596
1144,0.98356426
1145,0.015294098
1146,0.0076260953
1147,0.9240346
1148,0.9948323
1149,0.9535091
1150,0.9611386
1151,0.007643396
1152,0.45495847
1153,0.7080944
1154,0.9316036
1155,0.01662929
1156,0.07461484
1157,0.03056307
1158,0.0041197306
1159,0.52407557
1160,0.115052946
1161,0.8399935
1162,0.58178383
1163,0.73888195
1164,0.118711166
1165,0.23625876
1166,0.98634213
1167,0.020114139
1168,0.11772184
1169,0.007917468
1170,0.00983957
1171,0.011155475
1172,0.94992167
1173,0.03125524
1174,0.9923821
1175,0.017448002
1176,0.9394291
1177,0.9452146
1178,0.9657298
1179,0.9334605
1180,0.9279604
1181,0.6869778
1182,0.06312613
1183,0.93554854
1184,0.01822464
1185,0.9366748
1186,0.7810948
1187,0.9758892
1188,0.07138183
1189,0.7075445
1190,0.009632519
1191,0.734433
1192,0.020447714
1193,0.0070295264
1194,0.06584658
1195,0.011558411
1196,0.46241003
1197,0.0040958524
1198,0.51680577
1199,0.06060623
1200,0.009596374
