id,precipitation_nextday
232,0.83208156
233,0.9504276
234,0.9738149
235,0.81733054
236,0.122003
237,0.0120165525
238,0.09710823
239,0.26471734
240,0.90718687
241,0.9490849
242,0.87795794
243,0.7500431
244,0.962226
245,0.0073958556
246,0.8041266
247,0.741315
248,0.46840182
249,0.23991695
250,0.97957623
251,0.4911988
252,0.035587814
253,0.20903456
254,0.06292266
255,0.84217036
256,0.024542583
257,0.60220283
258,0.48732919
259,0.7790339
260,0.008649066
261,0.027056526
262,0.96616113
263,0.44509277
264,0.06423218
265,0.03810396
266,0.9899899
267,0.034406953
268,0.035930205
269,0.97248554
270,0.9060868
271,0.19514272
272,0.07359661
273,0.9359068
274,0.99581134
275,0.53802836
276,0.5763325
277,0.05185128
278,0.049725737
279,0.6008619
280,0.010933996
281,0.028022077
282,0.016248945
283,0.10538318
284,0.7618175
285,0.16174774
286,0.955031
287,0.028383903
288,0.13164577
289,0.85789204
290,0.121764585
291,0.05860375
292,0.060366932
293,0.31850016
294,0.0145572815
295,0.0108168
296,0.0048152385
297,0.94506896
298,0.01760128
299,0.9491057
300,0.0110138515
301,0.075347915
302,0.890171
303,0.010719137
304,0.002780318
305,0.09899255
306,0.2463095
307,0.014585429
308,0.9366786
309,0.64560264
310,0.34081677
311,0.013459554
312,0.00549048
313,0.004406336
314,0.038228173
315,0.9633757
316,0.6758573
317,0.55020934
318,0.7740288
319,0.014419879
320,0.85288495
321,0.008827361
322,0.2259762
323,0.9232277
324,0.9740138
325,0.044886526
326,0.50355303
327,0.9962018
328,0.0115102595
329,0.19342811
330,0.88276905
331,0.9482135
332,0.10371917
333,0.07812323
334,0.032863658
335,0.7139712
336,0.11070582
337,0.14850461
338,0.960329
339,0.28045982
340,0.8612994
341,0.7903639
342,0.01889817
343,0.06233745
344,0.97286946
345,0.6439252
346,0.6825087
347,0.36706698
348,0.9723397
349,0.5355174
350,0.011671451
351,0.91851336
352,0.9190146
353,0.80199224
354,0.3601564
355,0.9505078
356,0.39644647
357,0.3426099
358,0.7838095
359,0.0068585626
360,0.9792077
361,0.9825236
362,0.18669829
363,0.94077265
364,0.11251933
365,0.845397
366,0.66392136
367,0.025606304
368,0.46679372
369,0.044361718
370,0.9176645
371,0.7025203
372,0.9370654
373,0.010300898
374,0.19697489
375,0.23987387
376,0.018797152
377,0.84864765
378,0.5382618
379,0.004740131
380,0.65677714
381,0.026829518
382,0.050625183
383,0.9785917
384,0.74663126
385,0.29068515
386,0.50347364
387,0.14192015
388,0.66054696
389,0.8382853
390,0.7384804
391,0.99486685
392,0.87895644
393,0.7390543
394,0.95748264
395,0.13037895
396,0.024730157
397,0.07106745
398,0.09634459
399,0.47398633
400,0.797941
401,0.9773761
402,0.11989847
403,0.013500371
404,0.18927158
405,0.024385778
406,0.6729092
407,0.63079494
408,0.19877757
409,0.97953254
410,0.6358923
411,0.8947938
412,0.8919728
413,0.34772968
414,0.9644456
415,0.95593405
416,0.05007124
417,0.046757635
418,0.91950107
419,0.19567673
420,0.010476538
421,0.9920665
422,0.12390321
423,0.010433673
424,0.021670664
425,0.30478543
426,0.26552853
427,0.053331938
428,0.055905472
429,0.00805387
430,0.41549006
431,0.38523337
432,0.005261032
433,0.9540802
434,0.47976717
435,0.5026124
436,0.95705587
437,0.040947866
438,0.008862186
439,0.15763249
440,0.111091
441,0.9885666
442,0.8895915
443,0.8144672
444,0.80429673
445,0.0039609307
446,0.015436476
447,0.021173976
448,0.9379551
449,0.20653212
450,0.83395255
451,0.016355142
452,0.35035557
453,0.93508446
454,0.005933898
455,0.9173152
456,0.97917914
457,0.39163965
458,0.3387281
459,0.011361189
460,0.234936
461,0.7857079
462,0.028059112
463,0.86220527
464,0.428616
465,0.88788736
466,0.29316497
467,0.96371233
468,0.70441616
469,0.8809353
470,0.003336255
471,0.3267592
472,0.62199724
473,0.8501975
474,0.33279628
475,0.89113796
476,0.8891219
477,0.7555385
478,0.023239143
479,0.90743226
480,0.28370222
481,0.9278768
482,0.13274187
483,0.1468142
484,0.60485727
485,0.021100393
486,0.93076664
487,0.18125579
488,0.43985718
489,0.9864645
490,0.5763729
491,0.021729285
492,0.97031015
493,0.7848515
494,0.9208789
495,0.018902294
496,0.018187497
497,0.7284167
498,0.008158884
499,0.81223047
500,0.010435889
501,0.0460593
502,0.29962203
503,0.1022495
504,0.0091828285
505,0.89569086
506,0.92770773
507,0.074319325
508,0.77128583
509,0.937242
510,0.0066065835
511,0.8286996
512,0.47551718
513,0.9415153
514,0.9757141
515,0.06629916
516,0.18037772
517,0.0026777121
518,0.4090355
519,0.55407137
520,0.8965659
521,0.9942379
522,0.06862852
523,0.014560381
524,0.0040129647
525,0.92854196
526,0.050542112
527,0.800188
528,0.98327327
529,0.53382754
530,0.78968024
531,0.95622206
532,0.5474681
533,0.9964367
534,0.107726395
535,0.22478803
536,0.7916415
537,0.019534746
538,0.15538067
539,0.08526516
540,0.14704816
541,0.49205664
542,0.0072781136
543,0.43886557
544,0.21555077
545,0.92191917
546,0.8404186
547,0.5837748
548,0.1029861
549,0.035984043
550,0.3844109
551,0.9403159
552,0.0054129832
553,0.40844798
554,0.66723126
555,0.16320905
556,0.12952022
557,0.027822604
558,0.86339754
559,0.61331946
560,0.013215618
561,0.009492808
562,0.1219755
563,0.85798776
564,0.013254266
565,0.6942839
566,0.9186054
567,0.6002183
568,0.305168
569,0.90821815
570,0.010486493
571,0.94736433
572,0.85012376
573,0.018801743
574,0.9495411
575,0.022770941
576,0.4736257
577,0.7545946
578,0.044276398
579,0.011145774
580,0.0037550675
581,0.9523275
582,0.9325112
583,0.0039317138
584,0.76421803
585,0.9750342
586,0.97079337
587,0.8815038
588,0.99091876
589,0.01302225
590,0.008344573
591,0.027049676
592,0.022504946
593,0.9172499
594,0.9864277
595,0.019293325
596,0.45965827
597,0.07605793
598,0.25198528
599,0.040473398
600,0.019094568
601,0.55290306
602,0.41289988
603,0.012102843
604,0.8141464
605,0.9697852
606,0.01933908
607,0.97997594
608,0.9382355
609,0.8677002
610,0.013494924
611,0.046119012
612,0.44250828
613,0.8467367
614,0.11887107
615,0.9775139
616,0.035846878
617,0.95151794
618,0.04893563
619,0.92387146
620,0.13369872
621,0.0030541618
622,0.46636832
623,0.057758193
624,0.9400119
625,0.9405164
626,0.9130082
627,0.008390484
628,0.09963407
629,0.26783082
630,0.91193753
631,0.22465454
632,0.01169754
633,0.016589226
634,0.5637923
635,0.07615055
636,0.99516135
637,0.9908179
638,0.10764371
639,0.9613331
640,0.9262233
641,0.031718213
642,0.19239488
643,0.7567112
644,0.017238585
645,0.95424265
646,0.3509444
647,0.029578716
648,0.0024807814
649,0.012226017
650,0.17326157
651,0.005766613
652,0.011350054
653,0.021236042
654,0.6557933
655,0.0055089607
656,0.9606191
657,0.9624044
658,0.9511866
659,0.039358627
660,0.8647362
661,0.055710394
662,0.023372432
663,0.80726516
664,0.0053882897
665,0.006364225
666,0.108967155
667,0.20342979
668,0.993309
669,0.015749501
670,0.63430244
671,0.038552538
672,0.9933169
673,0.9111542
674,0.046800584
675,0.10574439
676,0.025499003
677,0.993619
678,0.18024454
679,0.8421502
680,0.8075671
681,0.23527488
682,0.97787535
683,0.030542944
684,0.06926406
685,0.01643765
686,0.041773204
687,0.91486335
688,0.9149763
689,0.004629006
690,0.59027225
691,0.3125661
692,0.84819365
693,0.0882312
694,0.15624043
695,0.81891775
696,0.13485645
697,0.006706576
698,0.017925577
699,0.31444797
700,0.037757523
701,0.012714524
702,0.22493227
703,0.57662237
704,0.010324366
705,0.28079873
706,0.26113477
707,0.9771178
708,0.0105815055
709,0.9832971
710,0.9755087
711,0.78765357
712,0.9772435
713,0.628899
714,0.50433815
715,0.93272835
716,0.32471344
717,0.0075273016
718,0.003126584
719,0.7480326
720,0.015110334
721,0.21857814
722,0.006167048
723,0.015038307
724,0.050576173
725,0.024510024
726,0.9651842
727,0.23215215
728,0.97436565
729,0.11009451
730,0.35505775
731,0.10780081
732,0.9258414
733,0.9414532
734,0.007584933
735,0.005517345
736,0.08621275
737,0.99135697
738,0.009532255
739,0.18760037
740,0.004815805
741,0.048424598
742,0.54729337
743,0.09387681
744,0.88169646
745,0.94909894
746,0.021523379
747,0.2818658
748,0.7596091
749,0.96364903
750,0.13302656
751,0.42460743
752,0.03871586
753,0.020600237
754,0.88455606
755,0.010873231
756,0.010096948
757,0.051290154
758,0.058971286
759,0.20171778
760,0.9732068
761,0.0043900204
762,0.70620173
763,0.9684891
764,0.92041904
765,0.41078758
766,0.14083236
767,0.90436
768,0.64072424
769,0.004677636
770,0.9579783
771,0.021529954
772,0.1243851
773,0.028275589
774,0.6205574
775,0.039837316
776,0.0030929497
777,0.074568875
778,0.00812361
779,0.4516617
780,0.9462744
781,0.116847716
782,0.022670167
783,0.8927196
784,0.0013987882
785,0.8050976
786,0.9479164
787,0.0029047884
788,0.05286116
789,0.52699
790,0.9391704
791,0.055309046
792,0.6422219
793,0.72188777
794,0.0073326565
795,0.64533395
796,0.19069342
797,0.24562085
798,0.24019179
799,0.5856957
800,0.6380937
801,0.9156071
802,0.6678584
803,0.9280866
804,0.017440679
805,0.011085498
806,0.28819668
807,0.41796806
808,0.93696415
809,0.78057647
810,0.6326277
811,0.03199775
812,0.61733985
813,0.03332435
814,0.04011985
815,0.061503276
816,0.7129481
817,0.001992318
818,0.02713944
819,0.049073547
820,0.09731604
821,0.004497846
822,0.48959208
823,0.18962091
824,0.008124574
825,0.124524355
826,0.017970989
827,0.012041583
828,0.8828861
829,0.26895672
830,0.622944
831,0.124355115
832,0.14077835
833,0.8737903
834,0.12708175
835,0.92482716
836,0.01969427
837,0.2041176
838,0.011558994
839,0.47886556
840,0.91740566
841,0.020271067
842,0.01844633
843,0.012259184
844,0.008413594
845,0.9913748
846,0.51573527
847,0.20483837
848,0.01089898
849,0.4377774
850,0.89355415
851,0.104697675
852,0.058415923
853,0.7643747
854,0.85688144
855,0.7682271
856,0.04824984
857,0.052087076
858,0.31490293
859,0.90801585
860,0.6657613
861,0.19364463
862,0.23338367
863,0.94776666
864,0.8015926
865,0.6793687
866,0.2629349
867,0.0054473346
868,0.01673581
869,0.8284272
870,0.39335468
871,0.0055396943
872,0.025368983
873,0.043281093
874,0.9734561
875,0.48421314
876,0.80553085
877,0.7309194
878,0.9890826
879,0.96873313
880,0.06633198
881,0.776481
882,0.05566094
883,0.9814839
884,0.92099303
885,0.3995297
886,0.03711501
887,0.6485001
888,0.98815197
889,0.0090698665
890,0.5536635
891,0.9830776
892,0.1396682
893,0.21926406
894,0.8728059
895,0.0034035796
896,0.089800194
897,0.6339648
898,0.18460873
899,0.004388862
900,0.5541979
901,0.7333168
902,0.97658664
903,0.03912336
904,0.014396923
905,0.055633143
906,0.027222631
907,0.8044256
908,0.79652756
909,0.97441477
910,0.798871
911,0.96600837
912,0.26535738
913,0.88450944
914,0.006363942
915,0.039423853
916,0.010816122
917,0.49251986
918,0.07437485
919,0.8582982
920,0.9886263
921,0.95246446
922,0.8652873
923,0.33432993
924,0.47983435
925,0.9785782
926,0.29039362
927,0.0036963532
928,0.012281146
929,0.937247
930,0.050404094
931,0.9214641
932,0.9821492
933,0.7778613
934,0.13050981
935,0.060862843
936,0.69567835
937,0.015948094
938,0.7139585
939,0.25077552
940,0.042385902
941,0.0038262971
942,0.013982863
943,0.0065415013
944,0.1706236
945,0.0041145477
946,0.043692794
947,0.98436695
948,0.806027
949,0.020632327
950,0.9566945
951,0.85036504
952,0.424056
953,0.057719007
954,0.9657124
955,0.5325273
956,0.4693696
957,0.960407
958,0.70416856
959,0.45813623
960,0.022242121
961,0.016972775
962,0.4359638
963,0.012210249
964,0.29185665
965,0.985342
966,0.79877156
967,0.047037486
968,0.92854035
969,0.16421472
970,0.006774145
971,0.96723205
972,0.6144439
973,0.8023275
974,0.8356277
975,0.048315108
976,0.91591626
977,0.023813028
978,0.033020996
979,0.21351525
980,0.030698888
981,0.11439159
982,0.008679272
983,0.0069068233
984,0.9701558
985,0.64835393
986,0.89936274
987,0.55893147
988,0.99467295
989,0.0134812575
990,0.0622451
991,0.91303664
992,0.25536406
993,0.8821848
994,0.43446046
995,0.98217106
996,0.400606
997,0.066431485
998,0.9321496
999,0.95957756
1000,0.008376313
1001,0.9016087
1002,0.52025187
1003,0.14033079
1004,0.59345675
1005,0.07197965
1006,0.006279506
1007,0.17690592
1008,0.032728232
1009,0.016274482
1010,0.99494743
1011,0.22113536
1012,0.008507996
1013,0.016069524
1014,0.8766195
1015,0.41375434
1016,0.061323248
1017,0.39207363
1018,0.0023859048
1019,0.9035067
1020,0.9921556
1021,0.3132999
1022,0.96081644
1023,0.2784877
1024,0.97546005
1025,0.92487043
1026,0.5893567
1027,0.7474522
1028,0.96348464
1029,0.90478593
1030,0.75657827
1031,0.006934164
1032,0.38071507
1033,0.3305968
1034,0.013087361
1035,0.50029767
1036,0.08680027
1037,0.038768914
1038,0.7057968
1039,0.074201785
1040,0.0138758635
1041,0.06573726
1042,0.8070889
1043,0.9847782
1044,0.60238504
1045,0.55015576
1046,0.022415664
1047,0.14302489
1048,0.3247222
1049,0.658244
1050,0.029033491
1051,0.0073408424
1052,0.49696547
1053,0.14859541
1054,0.017185291
1055,0.9750807
1056,0.03159586
1057,0.97445697
1058,0.029657435
1059,0.015868563
1060,0.94382745
1061,0.1331496
1062,0.9884517
1063,0.0038285516
1064,0.934039
1065,0.5546477
1066,0.012407858
1067,0.045802772
1068,0.0086233225
1069,0.9514978
1070,0.624181
1071,0.8966373
1072,0.8643381
1073,0.105403
1074,0.9753982
1075,0.91326344
1076,0.8303132
1077,0.9792955
1078,0.983205
1079,0.93677247
1080,0.05321029
1081,0.93027264
1082,0.90037614
1083,0.9850937
1084,0.006709235
1085,0.98477995
1086,0.07181154
1087,0.48581553
1088,0.119566806
1089,0.033058356
1090,0.022699578
1091,0.4569407
1092,0.9315001
1093,0.078433655
1094,0.87596
1095,0.2101956
1096,0.88199806
1097,0.9810122
1098,0.038826883
1099,0.059409633
1100,0.3427852
1101,0.0050475067
1102,0.8448514
1103,0.98527235
1104,0.026225476
1105,0.033224642
1106,0.58692366
1107,0.03839741
1108,0.02725743
1109,0.06121957
1110,0.3434116
1111,0.01135447
1112,0.5362642
1113,0.89578706
1114,0.025501432
1115,0.9602983
1116,0.93743217
1117,0.004915537
1118,0.32874012
1119,0.25678176
1120,0.12972313
1121,0.8885541
1122,0.4181828
1123,0.7498058
1124,0.90058386
1125,0.8663252
1126,0.12237056
1127,0.9685633
1128,0.0066720303
1129,0.004601565
1130,0.11705418
1131,0.7977304
1132,0.1957149
1133,0.075255975
1134,0.95541066
1135,0.018078268
1136,0.9934908
1137,0.21570033
1138,0.4004343
1139,0.941243
1140,0.9884865
1141,0.534426
1142,0.4546266
1143,0.057739303
1144,0.97464335
1145,0.017964384
1146,0.010685281
1147,0.9336323
1148,0.9754342
1149,0.92299515
1150,0.9675367
1151,0.005741372
1152,0.4687297
1153,0.6656596
1154,0.93411803
1155,0.011626663
1156,0.06289245
1157,0.011401493
1158,0.003940852
1159,0.48479614
1160,0.21298452
1161,0.8948089
1162,0.6277661
1163,0.79649025
1164,0.16201921
1165,0.2469176
1166,0.9892322
1167,0.006147023
1168,0.04633123
1169,0.012860231
1170,0.04132482
1171,0.005691512
1172,0.919643
1173,0.026859539
1174,0.9847237
1175,0.013065865
1176,0.95404947
1177,0.96320367
1178,0.91645294
1179,0.8337214
1180,0.88627625
1181,0.6913327
1182,0.10590821
1183,0.8532644
1184,0.018141551
1185,0.9041494
1186,0.78643286
1187,0.9691538
1188,0.07465244
1189,0.7169459
1190,0.005092512
1191,0.5567557
1192,0.015252195
1193,0.0042382977
1194,0.09640051
1195,0.038816888
1196,0.35174438
1197,0.007881911
1198,0.47694105
1199,0.07038705
1200,0.011502228
