id,precipitation_nextday
134,0.28044027
135,0.45827818
136,0.7003788
137,0.22388798
138,0.25283143
139,0.32119516
140,0.9236
141,0.31976873
142,0.72001076
143,0.5415516
144,0.77500176
145,0.69997
146,0.31104773
147,0.28135175
148,0.6654576
149,0.25191534
150,0.67526275
151,0.1340058
152,0.40729773
153,0.35369027
154,0.33187023
155,0.798614
156,0.25361767
157,0.18809913
158,0.30382067
159,0.28339678
160,0.6609626
161,0.6373559
162,0.5008433
163,0.25787255
164,0.44339895
165,0.264486
166,0.093666285
167,0.84491986
168,0.7162825
169,0.43800405
170,0.45042157
171,0.49624413
172,0.31850147
173,0.33886713
174,0.46002725
175,0.3743741
176,0.5538394
177,0.33192462
178,0.33408967
179,0.60019
180,0.6940301
181,0.17497031
182,0.19985093
183,0.59124243
184,0.5407649
185,0.4376843
186,0.044385266
187,0.6820173
188,0.34261602
189,0.4391867
190,0.7262975
191,0.55229235
192,0.45216668
193,0.42376012
194,0.75369513
195,0.41925105
196,0.8333014
197,0.4274585
198,0.10020457
199,0.4954817
200,0.04779101
201,0.33060205
202,0.58977103
203,0.6269518
204,0.76463795
205,0.48735026
206,0.43681738
207,0.026874367
208,0.9115293
209,0.47690704
210,0.31901366
211,0.39113584
212,0.7354519
213,0.14407948
214,0.5833554
215,0.44180152
216,0.34165192
217,0.49014223
218,0.6965192
219,0.17522946
220,0.6814284
221,0.3000025
222,0.5039153
223,0.021550622
224,0.022002935
225,0.09253887
226,0.65702873
227,0.56227183
228,0.65959793
229,0.72999084
230,0.07770096
231,0.8441512
232,0.48473468
233,0.38357285
234,0.6235745
235,0.45904377
236,0.022439515
237,0.03628481
238,0.2222934
239,0.1584289
240,0.81510884
241,0.814131
242,0.77474236
243,0.26865426
244,0.69022655
245,0.32444903
246,0.3964421
247,0.6606723
248,0.28305137
249,0.20956467
250,0.6976087
251,0.4198379
252,0.3421674
253,0.46357456
254,0.04835509
255,0.80816805
256,0.23326765
257,0.69841534
258,0.07693507
259,0.20646934
260,0.35210422
261,0.20465133
262,0.80212003
263,0.2513105
264,0.41948065
265,0.46794665
266,0.8058484
267,0.20133418
268,0.13479726
269,0.91548884
270,0.69588995
271,0.1589816
272,0.43798319
273,0.85013944
274,0.8286077
275,0.341311
276,0.4604295
277,0.28677368
278,0.48433945
279,0.7985066
280,0.2763595
281,0.28299353
282,0.28886336
283,0.44033477
284,0.60246336
285,0.46044165
286,0.80395305
287,0.26398703
288,0.4745158
289,0.54569256
290,0.17531028
291,0.38769227
292,0.022487644
293,0.34880105
294,0.30810934
295,0.1643657
296,0.05638823
297,0.96360487
298,0.1594043
299,0.6778037
300,0.39338434
301,0.06669592
302,0.7025853
303,0.32343864
304,0.12886463
305,0.5108297
306,0.43236476
307,0.03910341
308,0.7913371
309,0.18567482
310,0.29099247
311,0.019006435
312,0.056678705
313,0.41868338
314,0.07039896
315,0.89086705
316,0.48579708
317,0.66608083
318,0.16986749
319,0.19701317
320,0.90832025
321,0.4276453
322,0.50711054
323,0.6453223
324,0.46529695
325,0.27443975
326,0.6180959
327,0.90866166
328,0.16402566
329,0.1494653
330,0.70944196
331,0.35136774
332,0.8631634
333,0.37750778
334,0.2526991
335,0.78846097
336,0.2705761
337,0.41405892
338,0.75265115
339,0.34222585
340,0.7509452
341,0.8098259
342,0.053537246
343,0.29278666
344,0.82831275
345,0.1514958
346,0.35590485
347,0.7343927
348,0.8769837
349,0.5431963
350,0.35842025
351,0.58483857
352,0.40577644
353,0.44777903
354,0.44987923
355,0.80285484
356,0.80251074
357,0.61144775
358,0.3108823
359,0.28085884
360,0.60752815
361,0.759952
362,0.65815926
363,0.5343755
364,0.22535221
365,0.44812837
366,0.43927076
367,0.33514997
368,0.31164852
369,0.56815594
370,0.47823974
371,0.57561773
372,0.45676827
373,0.036306955
374,0.5154409
375,0.32231808
376,0.029772855
377,0.79157865
378,0.5346143
379,0.23965643
380,0.57241225
381,0.15116648
382,0.121965945
383,0.9452581
384,0.62132704
385,0.28631714
386,0.36317748
387,0.37931338
388,0.8047935
389,0.32483196
390,0.8987696
391,0.9363498
392,0.37729934
393,0.35469645
394,0.47579357
395,0.6361356
396,0.6625728
397,0.41986933
398,0.46722743
399,0.44021693
400,0.2615685
401,0.8352883
402,0.08435774
403,0.19942336
404,0.095838144
405,0.4306434
406,0.14112483
407,0.92525524
408,0.25804335
409,0.89236146
410,0.4748142
411,0.7900925
412,0.6717914
413,0.55247575
414,0.5100831
415,0.21773058
416,0.5208412
417,0.14493394
418,0.6857677
419,0.46266252
420,0.023464695
421,0.88177115
422,0.137241
423,0.05047664
424,0.104707666
425,0.095892966
426,0.29230106
427,0.3998836
428,0.34230286
429,0.23639838
430,0.64244837
431,0.2436141
432,0.27619463
433,0.6130813
434,0.23300503
435,0.9256056
436,0.7401877
437,0.040928982
438,0.41988263
439,0.15863769
440,0.36217263
441,0.83231133
442,0.6602889
443,0.20678453
444,0.80712426
445,0.33906612
446,0.47461948
447,0.35127822
448,0.8575727
449,0.34014726
450,0.85405105
451,0.24610041
452,0.16485207
453,0.29732648
454,0.03966338
455,0.22497258
456,0.9022146
457,0.20876725
458,0.31811956
459,0.11926335
460,0.14535527
461,0.88949543
462,0.2983087
463,0.4985059
464,0.5523906
465,0.29970428
466,0.30311015
467,0.80423015
468,0.5401304
469,0.3853652
470,0.16036008
471,0.4757435
472,0.6211633
473,0.13240813
474,0.2115534
475,0.56336284
476,0.5651872
477,0.3205588
478,0.36787048
479,0.8655839
480,0.6119586
481,0.49347004
482,0.5727313
483,0.2696402
484,0.18128161
485,0.14211252
486,0.6655848
487,0.20111632
488,0.30495206
489,0.7550486
490,0.19987509
491,0.11515082
492,0.820639
493,0.41083363
494,0.93009853
495,0.35815203
496,0.041807465
497,0.66154903
498,0.53585464
499,0.5609046
500,0.296083
501,0.16869386
502,0.06170846
503,0.019525852
504,0.08226797
505,0.86437154
506,0.8760928
507,0.1635143
508,0.3709561
509,0.5812837
510,0.10243681
511,0.88326985
512,0.9401043
513,0.55164224
514,0.6004989
515,0.16931729
516,0.49981463
517,0.12153762
518,0.50192463
519,0.65760285
520,0.7395298
521,0.93203276
522,0.3909617
523,0.06763276
524,0.29670286
525,0.73685586
526,0.12513664
527,0.3618072
528,0.75882673
529,0.36693487
530,0.17319256
531,0.785252
532,0.52948177
533,0.88571626
534,0.2264294
535,0.40265453
536,0.68256366
537,0.023431001
538,0.25947306
539,0.14917445
540,0.6231977
541,0.4547804
542,0.25727963
543,0.47849125
544,0.5130677
545,0.6686973
546,0.35825387
547,0.49391285
548,0.4075556
549,0.1251774
550,0.58185416
551,0.92386293
552,0.29946932
553,0.59460324
554,0.398247
555,0.62192637
556,0.41019803
557,0.3325358
558,0.5024659
559,0.46719742
560,0.24276307
561,0.34662998
562,0.29526314
563,0.3551755
564,0.09103748
565,0.28391042
566,0.39773363
567,0.5774234
568,0.31882608
569,0.7914495
570,0.1007411
571,0.6618121
572,0.606567
573,0.15493521
574,0.51118064
575,0.28547302
576,0.37122
577,0.9061055
578,0.35630572
579,0.20731774
580,0.05587368
581,0.8388065
582,0.6638251
583,0.039912257
584,0.1597053
585,0.8928636
586,0.6803637
587,0.8726224
588,0.69708097
589,0.44345436
590,0.29983595
591,0.22031511
592,0.30103475
593,0.7644629
594,0.86643386
595,0.18989266
596,0.79441094
597,0.33196327
598,0.038528733
599,0.44840327
600,0.37866002
601,0.7155132
602,0.3271297
603,0.33363295
604,0.5364122
605,0.57505286
606,0.104788356
607,0.95685315
608,0.21663617
609,0.72159797
610,0.4377768
611,0.4855354
612,0.51504177
613,0.26044905
614,0.033929292
615,0.9089802
616,0.2504877
617,0.7554417
618,0.31693926
619,0.6983017
620,0.079442605
621,0.3783744
622,0.7287188
623,0.2886703
624,0.92066664
625,0.9047361
626,0.8971059
627,0.22305585
628,0.5395048
629,0.15244508
630,0.7177648
631,0.25613046
632,0.3098551
633,0.33202145
634,0.024504725
635,0.16601272
636,0.83123887
637,0.76765066
638,0.13294092
639,0.8457413
640,0.7764485
641,0.95703053
642,0.36024606
643,0.57966083
644,0.39242777
645,0.8053267
646,0.19495343
647,0.064129464
648,0.34243554
649,0.25842214
650,0.2617838
651,0.28708762
652,0.2891403
653,0.06491855
654,0.39772752
655,0.26989803
656,0.9069686
657,0.92723596
658,0.92143494
659,0.26123294
660,0.3679575
661,0.25840327
662,0.0761698
663,0.7279411
664,0.3363559
665,0.10792372
666,0.34740037
667,0.5669964
668,0.8210042
669,0.44466072
670,0.76023394
671,0.48001304
672,0.8335051
673,0.55799836
674,0.36665958
675,0.22896278
676,0.20718284
677,0.740763
678,0.55018115
679,0.32934338
680,0.4883635
681,0.55207425
682,0.94148004
683,0.43662435
684,0.4566396
685,0.17364118
686,0.17533606
687,0.62503123
688,0.83834505
689,0.32939425
690,0.81929433
691,0.6681038
692,0.72232133
693,0.25805435
694,0.3140884
695,0.4093957
696,0.6144582
697,0.13542852
698,0.040436815
699,0.30046567
700,0.124678515
701,0.12823546
702,0.54828143
703,0.8041095
704,0.09913101
705,0.3764141
706,0.33559194
707,0.92737925
708,0.19123639
709,0.8930588
710,0.8899817
711,0.5267641
712,0.71381617
713,0.14152536
714,0.7273875
715,0.76118135
716,0.12403105
717,0.20089224
718,0.2281323
719,0.55860883
720,0.21278061
721,0.28810287
722,0.47973314
723,0.032004252
724,0.17084652
725,0.0735406
726,0.86220604
727,0.58732754
728,0.9588075
729,0.1827457
730,0.7287458
731,0.09260723
732,0.88632774
733,0.93547934
734,0.21235527
735,0.40221468
736,0.52438235
737,0.9236208
738,0.18682791
739,0.10022953
740,0.4416912
741,0.47635782
742,0.35892123
743,0.28819412
744,0.5044106
745,0.7563102
746,0.31482464
747,0.11184815
748,0.40628374
749,0.34896883
750,0.48250222
751,0.6129359
752,0.16318162
753,0.15827087
754,0.23322766
755,0.21012886
756,0.08448182
757,0.27904466
758,0.17729755
759,0.3546762
760,0.81296337
761,0.12196284
762,0.71354175
763,0.8553492
764,0.6243038
765,0.6583509
766,0.24125832
767,0.38342685
768,0.43422163
769,0.40360147
770,0.9046537
771,0.10529885
772,0.115920715
773,0.04816914
774,0.261067
775,0.07324546
776,0.09926872
777,0.37239066
778,0.26695418
779,0.14744842
780,0.8570822
781,0.050189964
782,0.09214888
783,0.60011303
784,0.55147886
785,0.47738352
786,0.43557653
787,0.0740047
788,0.24407634
789,0.2524552
790,0.8107501
791,0.39305097
792,0.042447504
793,0.46415097
794,0.22391556
795,0.21926078
796,0.5063324
797,0.041290227
798,0.6182107
799,0.46794397
800,0.09891005
801,0.4764864
802,0.18326347
803,0.867674
804,0.2602801
805,0.3069669
806,0.45693654
807,0.062449586
808,0.7565686
809,0.79682183
810,0.53448796
811,0.1431853
812,0.6597781
813,0.46487573
814,0.40324235
815,0.18428402
816,0.5175158
817,0.35866866
818,0.0143770045
819,0.40210322
820,0.1770432
821,0.28171355
822,0.6870478
823,0.11143008
824,0.25792292
825,0.4329994
826,0.39795896
827,0.3144488
828,0.24497527
829,0.42431536
830,0.7671698
831,0.32785273
832,0.26042834
833,0.8811162
834,0.22700907
835,0.37964758
836,0.26014307
837,0.07251446
838,0.033913873
839,0.59241956
840,0.7866135
841,0.3937476
842,0.23340824
843,0.48405448
844,0.48473126
845,0.92590606
846,0.505599
847,0.045074586
848,0.37501606
849,0.2066325
850,0.52520466
851,0.23354171
852,0.40945518
853,0.2741402
854,0.3720065
855,0.6180693
856,0.025023654
857,0.3338708
858,0.02628856
859,0.6783657
860,0.34497204
861,0.12596102
862,0.3674893
863,0.91513175
864,0.6033031
865,0.63965625
866,0.32421374
867,0.07291302
868,0.10172019
869,0.4314438
870,0.45230028
871,0.218834
872,0.36779994
873,0.52872866
874,0.7373442
875,0.10788985
876,0.29255652
877,0.2563442
878,0.56229776
879,0.9374727
880,0.2598345
881,0.5935232
882,0.3086366
883,0.88301957
884,0.39257923
885,0.60406965
886,0.029542305
887,0.3479518
888,0.7343089
889,0.28457505
890,0.30097398
891,0.82095474
892,0.44439217
893,0.6850312
894,0.46894786
895,0.33363634
896,0.0690573
897,0.82227397
898,0.14532018
899,0.21119471
900,0.21338633
901,0.16346575
902,0.8697591
903,0.3162771
904,0.34848267
905,0.5929704
906,0.40720105
907,0.59830934
908,0.9367375
909,0.79972523
910,0.5138655
911,0.659878
912,0.10380094
913,0.32270458
914,0.27767977
915,0.27434087
916,0.2724041
917,0.48213705
918,0.1383936
919,0.7091513
920,0.6165654
921,0.93754953
922,0.58419997
923,0.7295778
924,0.55746484
925,0.8893711
926,0.746974
927,0.22660355
928,0.01891763
929,0.67892313
930,0.32966545
931,0.72633666
932,0.46107122
933,0.54165703
934,0.4058087
935,0.11548675
936,0.74833405
937,0.09452307
938,0.56922734
939,0.0438686
940,0.19402504
941,0.36260992
942,0.013977611
943,0.5520435
944,0.6740988
945,0.011919121
946,0.14781187
947,0.87893754
948,0.35476902
949,0.26579824
950,0.7262243
951,0.41913366
952,0.3910943
953,0.1293478
954,0.82938087
955,0.30879053
956,0.50300306
957,0.6191393
958,0.3940595
959,0.35556749
960,0.3016013
961,0.47025147
962,0.25377193
963,0.5186347
964,0.47200114
965,0.9493752
966,0.48657864
967,0.21401602
968,0.37504616
969,0.3889918
970,0.35464618
971,0.6667988
972,0.3087558
973,0.6263471
974,0.57280433
975,0.35210723
976,0.7069681
977,0.0824583
978,0.45741525
979,0.5265965
980,0.30791512
981,0.32142437
982,0.24652176
983,0.10188736
984,0.9413735
985,0.3551033
986,0.36582765
987,0.13230656
988,0.7949235
989,0.06777125
990,0.41819346
991,0.38090658
992,0.024256047
993,0.305814
994,0.89942974
995,0.8508793
996,0.4833925
997,0.04211961
998,0.31039494
999,0.5463599
1000,0.42282867
1001,0.5083046
1002,0.115788445
1003,0.033512022
1004,0.018420743
1005,0.5618347
1006,0.34620756
1007,0.855852
1008,0.24453793
1009,0.10100433
1010,0.6908504
1011,0.2043639
1012,0.20612358
1013,0.3042501
1014,0.674032
1015,0.4951554
1016,0.3472293
1017,0.23102115
1018,0.1557704
1019,0.67671144
1020,0.95369864
1021,0.631199
1022,0.25858882
1023,0.20415328
1024,0.48282564
1025,0.77342683
1026,0.3410852
1027,0.6343819
1028,0.75448704
1029,0.6375032
1030,0.705493
1031,0.3788435
1032,0.33877537
1033,0.3296672
1034,0.5904244
1035,0.33907548
1036,0.046025403
1037,0.07834872
1038,0.27836305
1039,0.0757536
1040,0.030320575
1041,0.36379382
1042,0.27712837
1043,0.78067523
1044,0.5638115
1045,0.7148433
1046,0.4696159
1047,0.44348493
1048,0.5314907
1049,0.5267266
1050,0.0135912895
1051,0.43658733
1052,0.9045155
1053,0.419919
1054,0.053440634
1055,0.6128016
1056,0.44542816
1057,0.50931716
1058,0.054561693
1059,0.19296204
1060,0.9234347
1061,0.1380768
1062,0.86976874
1063,0.28682166
1064,0.37757343
1065,0.54455787
1066,0.2001427
1067,0.52810526
1068,0.120418295
1069,0.39042357
1070,0.43427765
1071,0.31087646
1072,0.10905478
1073,0.48891312
1074,0.87829053
1075,0.96382594
1076,0.12639965
1077,0.72109723
1078,0.9320461
1079,0.72249144
1080,0.3354153
1081,0.9161687
1082,0.77451175
1083,0.72217447
1084,0.17561415
1085,0.77231634
1086,0.059835147
1087,0.36594957
1088,0.27496138
1089,0.040729575
1090,0.42513123
1091,0.58258295
1092,0.67363936
1093,0.5147525
1094,0.76683956
1095,0.41176733
1096,0.21876639
1097,0.76650167
1098,0.35724956
1099,0.23120125
1100,0.64335537
1101,0.13704173
1102,0.87034833
1103,0.9278357
1104,0.055727378
1105,0.5550449
1106,0.38731465
1107,0.5646074
1108,0.19277298
1109,0.46598625
1110,0.30547246
1111,0.13442218
1112,0.738074
1113,0.60079795
1114,0.25311193
1115,0.6343731
1116,0.7180896
1117,0.25242692
1118,0.3847642
1119,0.052657068
1120,0.49482524
1121,0.90265435
1122,0.11878527
1123,0.709494
1124,0.89527917
1125,0.49174976
1126,0.50604373
1127,0.46959886
1128,0.35378364
1129,0.2913664
1130,0.47582433
1131,0.30886492
1132,0.34571007
1133,0.10158816
1134,0.70404494
1135,0.31594196
1136,0.8366424
1137,0.5663198
1138,0.30722347
1139,0.19356385
1140,0.6888101
1141,0.35465476
1142,0.3814054
1143,0.44904
1144,0.9321035
1145,0.1958274
1146,0.1993304
1147,0.5840111
1148,0.6783584
1149,0.35399333
1150,0.4350274
1151,0.28123307
1152,0.33807868
1153,0.44633123
1154,0.574926
1155,0.377485
1156,0.5210029
1157,0.03245186
1158,0.30913717
1159,0.32790664
1160,0.38427612
1161,0.8939961
1162,0.572162
1163,0.8174451
1164,0.40392455
1165,0.2597277
1166,0.77955306
1167,0.5629137
1168,0.47400126
1169,0.28947043
1170,0.26300958
1171,0.14989185
1172,0.4255519
1173,0.098211065
1174,0.89893407
1175,0.28585163
1176,0.33895952
1177,0.7151724
1178,0.50632906
1179,0.52716917
1180,0.8017961
1181,0.4385129
1182,0.15206195
1183,0.51315385
1184,0.042267177
1185,0.44138962
1186,0.35287994
1187,0.60570157
1188,0.29246876
1189,0.559268
1190,0.09903467
1191,0.13235708
1192,0.23318619
1193,0.5469748
1194,0.05418012
1195,0.47159302
1196,0.27179858
1197,0.06076295
1198,0.28850955
1199,0.1635504
1200,0.32443416
