id,precipitation_nextday
185,0.9690723684171293
186,0.046672039559323475
187,0.8664391988980765
188,0.08591208332279551
189,0.005274873232987815
190,0.7850673041376783
191,0.25747645192394486
192,0.2936226743444569
193,0.013581182340879903
194,0.9657914313371093
195,0.6712253844580476
196,0.5995387024642553
197,0.028088871024922184
198,0.9115020831291772
199,0.04450956135552646
200,0.011438186349675172
201,0.2219327484769284
202,0.03717885304145331
203,0.9400761981785546
204,0.9446396920211614
205,0.026475092006026567
206,0.7997123511484159
207,0.005563347290757421
208,0.9787206738335061
209,0.8721521189391275
210,0.014038562067020543
211,0.5337159317322692
212,0.8696157680612455
213,0.06611052513113239
214,0.08552296828524386
215,0.29438250766796653
216,0.051137736979585194
217,0.794330523247302
218,0.40754603803168316
219,0.25726275213005834
220,0.9349760592676021
221,0.011879564802780122
222,0.10704498925128597
223,0.008323611646384965
224,0.004715775295253969
225,0.6005328252278879
226,0.8530363138122075
227,0.9211917556206594
228,0.9394532562057434
229,0.25487724228167397
230,0.004017134114190795
231,0.8359853449749584
232,0.5850653864696794
233,0.9486079254814093
234,0.9893267138417402
235,0.6818491803339564
236,0.32931356439001164
237,0.011360019909354086
238,0.10338687146808674
239,0.41347256896060863
240,0.8947039351206657
241,0.9882640171649619
242,0.7628538855852283
243,0.7788220539649249
244,0.8055732524304379
245,0.0006438451614560208
246,0.6594994219197953
247,0.5623354645577235
248,0.5361983200721695
249,0.15751781089205596
250,0.9827796488909342
251,0.09755908687833166
252,0.004735167276647772
253,0.11669456295556085
254,0.02747891178355518
255,0.9708584785352471
256,0.0029869623110889195
257,0.6130677023697716
258,0.3282269733122349
259,0.8433848897632167
260,0.015886861098723656
261,0.05754388025574209
262,0.9565120387618652
263,0.3631820670771744
264,0.08988096822097116
265,0.038097522386646834
266,0.9940968375080895
267,0.016758842026340256
268,0.03505706694912017
269,0.9701434081913323
270,0.8826788136254821
271,0.2548156557808088
272,0.09889400843108438
273,0.7313659104483117
274,0.9865695120715778
275,0.7133758021222086
276,0.6715021176129271
277,0.04428908581149136
278,0.06841313338782347
279,0.5807346727148853
280,0.015593376837375106
281,0.06776800408571955
282,0.015177465961746345
283,0.2531796899051888
284,0.8851518948018886
285,0.2036716744334454
286,0.8832572943294328
287,0.014714690866685797
288,0.48949265585312884
289,0.5752147792759956
290,0.1299806899829479
291,0.03400793067461199
292,0.12899239852893957
293,0.5137416779681407
294,0.00671547983316176
295,0.010954726667065385
296,0.0008190738482791963
297,0.9623294414636521
298,0.010633804822834258
299,0.9391076677619458
300,0.02915662310797404
301,0.03269704969458092
302,0.9112046048581646
303,0.008161620440773436
304,0.0004100455726887461
305,0.03993382147421624
306,0.31896451541836185
307,0.0630776512403088
308,0.9888580208095172
309,0.3663160613698214
310,0.24759980342343102
311,0.037285579224806596
312,0.005280294339740595
313,0.001099168090409683
314,0.003294611781087888
315,0.9626585898885989
316,0.5615640233825121
317,0.715490796726867
318,0.3368889344948325
319,0.0005736917760546023
320,0.7604968615539839
321,0.0026885507048175945
322,0.06597510113843984
323,0.8521664224026503
324,0.9941909892679976
325,0.06348504355166923
326,0.8638915355801234
327,0.9916671696123491
328,0.004580737627707938
329,0.3211807813754771
330,0.8976463541328529
331,0.9155402706303672
332,0.31967000519068633
333,0.0745059639491547
334,0.011494269493356309
335,0.8025569163423784
336,0.0372729474486016
337,0.05104799134366597
338,0.9478563102032221
339,0.4503393201471506
340,0.40857268764948645
341,0.9052959467810209
342,0.0070149403071989025
343,0.07750207324599369
344,0.9407060433385902
345,0.7122050693000768
346,0.8551732036856822
347,0.4946388315086931
348,0.9776936159060633
349,0.5714215259414378
350,0.005709897048395288
351,0.9710272474338186
352,0.8111485467501865
353,0.8519038853172134
354,0.15209918898883307
355,0.9766918085029875
356,0.7938739811645469
357,0.31076350354614685
358,0.8881779382533221
359,0.02756472031704165
360,0.9731101464083
361,0.9929834419346183
362,0.10665183024489909
363,0.9543946619280632
364,0.07938005447033149
365,0.8427639243412162
366,0.8159268542975457
367,0.02044555303095398
368,0.36931542230478626
369,0.06686848762513768
370,0.7135931199143531
371,0.4992986045398859
372,0.976883608498971
373,0.01030201133937563
374,0.08813572664985288
375,0.16200187316978995
376,0.006740249136170605
377,0.9189426192506215
378,0.20895710054199187
379,0.011209722778844166
380,0.4084402215384477
381,0.011497654354086527
382,0.0467693027281524
383,0.9809833368980612
384,0.8553672412382382
385,0.33296032654325947
386,0.43426052146973354
387,0.17761367163850594
388,0.6678049234556515
389,0.9359548977642153
390,0.7608107189817502
391,0.9290234083938039
392,0.8131181508434586
393,0.742332187435479
394,0.8589857396094799
395,0.15013252334283256
396,0.04457658912697788
397,0.04696993880209947
398,0.06651275627497844
399,0.4271957627721096
400,0.8526447735068986
401,0.9664206005085948
402,0.11038455657728276
403,0.02760806583434308
404,0.07855313486362145
405,0.024275643227742047
406,0.7668411543576658
407,0.9360287181226634
408,0.050399652073377044
409,0.9745774624876565
410,0.7922062915934438
411,0.9631581333560586
412,0.9099475801001974
413,0.5946995318003507
414,0.9573323645123111
415,0.8648039583976308
416,0.0746403520656237
417,0.16927651497580737
418,0.9804655017154627
419,0.4284089872297127
420,0.009518296384416963
421,0.9636008876423539
422,0.019857968563953735
423,0.0031629032020023032
424,0.004463464379791239
425,0.5813601598161631
426,0.24400291171949928
427,0.019857674372806042
428,0.01038114395006549
429,0.016439559669720938
430,0.8563322873781463
431,0.3611728618383665
432,0.009170482691722059
433,0.9743188848638463
434,0.5892336392374231
435,0.5325069794376001
436,0.9640327769998371
437,0.009362112501939888
438,0.01440831380606224
439,0.025082801447206635
440,0.06532542664116314
441,0.9749273657147787
442,0.9479677481935599
443,0.8057270202476753
444,0.7934963398171568
445,0.013690358811163187
446,0.02271758572898491
447,0.015049400249116407
448,0.9295944569435997
449,0.22143407428365244
450,0.9417905781036757
451,0.006367779586441456
452,0.21747400266195022
453,0.9160670557743269
454,0.0016903322031841764
455,0.9632339554373531
456,0.9861923951506499
457,0.9085040434860204
458,0.10589189936190918
459,0.027993140139755946
460,0.4131595088160099
461,0.7634079924474944
462,0.0350607750687275
463,0.9184458885524461
464,0.15684926620728615
465,0.8522671244683434
466,0.38211705880014973
467,0.9865627465760473
468,0.5015569410114393
469,0.8335184251726695
470,0.02274983577170884
471,0.05552868335725009
472,0.8359403443427523
473,0.6627418316587338
474,0.5506532152738721
475,0.6756561399600246
476,0.7932395080634775
477,0.7454977933279768
478,0.042089367622674206
479,0.8936859394776863
480,0.1311416074905587
481,0.8955955748682113
482,0.12906767372757963
483,0.041397052593756076
484,0.5926704212936854
485,0.020137074635918968
486,0.9079546790846543
487,0.26237777529913076
488,0.3729135079158166
489,0.9856054046739087
490,0.5991316216872976
491,0.09702111248945233
492,0.945637056269629
493,0.8411002173786899
494,0.9657426549917332
495,0.003150749272607563
496,0.045065748421630955
497,0.6827785884966828
498,0.0064446848010306056
499,0.9001675884730673
500,0.01193121270160899
501,0.05306293602425997
502,0.4290522019778928
503,0.004450275211042299
504,0.020480148562513286
505,0.8613391519061282
506,0.9649070575654091
507,0.08034723520919818
508,0.9523857145506465
509,0.9859073172298535
510,0.014380342846385404
511,0.9168240110106751
512,0.5740709140722695
513,0.8799914140706752
514,0.9831711016000424
515,0.025349139099894315
516,0.7402673725094591
517,0.0034861858147188472
518,0.36319493495205885
519,0.4385329460366136
520,0.7489535338512537
521,0.9970158322708065
522,0.13141241031255987
523,0.010594481552886314
524,0.0022884767040327217
525,0.7995758368912729
526,0.01150974752135201
527,0.8625382596985253
528,0.9250036235916062
529,0.5337162896859798
530,0.627481308366419
531,0.735322422452715
532,0.36629917302942
533,0.9820280982202327
534,0.29248788266988307
535,0.2345126383641662
536,0.9135608904858775
537,0.00706798825682458
538,0.10768682955078322
539,0.011061098341349229
540,0.06486192665640553
541,0.2948205722978001
542,0.015174157639854097
543,0.6780484441788812
544,0.33863774357162674
545,0.957151683239545
546,0.2279868350333011
547,0.29417721061245294
548,0.018223376950929165
549,0.033071821427429246
550,0.8877707547860668
551,0.8441864511370639
552,0.006705152946889734
553,0.4904598813934802
554,0.31013349919777333
555,0.09308978644648963
556,0.6280325957552225
557,0.042519415622350704
558,0.8535716107632306
559,0.5843672040163213
560,0.0222317301788189
561,0.019612064408647458
562,0.14095559192770496
563,0.944990842883056
564,0.009940328797585583
565,0.5004242521104375
566,0.48358512446650104
567,0.5942298175879578
568,0.3036237327969255
569,0.8329388973897998
570,0.013390817354200992
571,0.9015991820194982
572,0.7933055072730305
573,0.02210826912775743
574,0.9585079591717887
575,0.025629788594889586
576,0.4773814021993775
577,0.7614435464896441
578,0.07300588708298196
579,0.037916963742649835
580,0.0007343223599813723
581,0.9447519398823804
582,0.9820170849124445
583,0.005842720258130095
584,0.3347060111119984
585,0.9788657041895727
586,0.9388210496337686
587,0.6021329290157682
588,0.9455546533173678
589,0.0214405117348135
590,0.033136113640680705
591,0.024083239972805176
592,0.017417136970022163
593,0.9218116278450663
594,0.9563988125505549
595,0.05448511486705056
596,0.46462855548048565
597,0.1022548228651085
598,0.11940281267943448
599,0.015044301497417109
600,0.02634329761078201
601,0.7754083231493206
602,0.12508916279933405
603,0.04313521696328092
604,0.636463279188626
605,0.8480815003012241
606,0.09142337378525427
607,0.9881406923714028
608,0.976448703386771
609,0.8391452370765119
610,0.0036640171543746956
611,0.10354381280857886
612,0.2674374762565047
613,0.9239962393512393
614,0.6187290528506945
615,0.9912382792480514
616,0.1292895785714688
617,0.9180837654954792
618,0.05420118333591965
619,0.8095479476504475
620,0.12788954409293646
621,0.013204836504951375
622,0.15419984704828713
623,0.257775046044468
624,0.9554475570130897
625,0.9521661708386122
626,0.9123530233702141
627,0.008053849059090346
628,0.15586354073174744
629,0.32565423944211286
630,0.7794765029545843
631,0.33582648924330355
632,0.005911613508792173
633,0.063718975893362
634,0.6991945067757677
635,0.1804528561979504
636,0.9972871246114524
637,0.9634978688225584
638,0.028701365555487236
639,0.8252460463994948
640,0.9199913006232192
641,0.03343866225729965
642,0.25414950212453463
643,0.8933289301765582
644,0.05546750634571597
645,0.9677085877383431
646,0.13470749390654313
647,0.035116592126909416
648,0.0008973585919350803
649,0.012862863487605144
650,0.09185505964741736
651,0.008314392579505555
652,0.023918070283653947
653,0.01329607480885956
654,0.7450597302311702
655,0.011664141071728903
656,0.9889962533665234
657,0.9830462072709837
658,0.987013026914523
659,0.06324868812881353
660,0.579966713035627
661,0.06198361265493145
662,0.029879630055614215
663,0.41393005831263235
664,0.01963137141624495
665,0.0006252804076805482
666,0.271846106512784
667,0.08720576794179925
668,0.9942069723554924
669,0.03571749835448134
670,0.9485280206599099
671,0.018998261532386408
672,0.995637144379204
673,0.8004037558870973
674,0.11807289751602083
675,0.1886858454365993
676,0.034554417097858475
677,0.97686995080369
678,0.1829419994788018
679,0.7931802372223401
680,0.77129973596738
681,0.1567876267796624
682,0.960399436902982
683,0.02166525590807938
684,0.044895538874179255
685,0.00388672564763222
686,0.1106065031847877
687,0.7777240143494911
688,0.7912283656071144
689,0.010673234092035334
690,0.6399437524219893
691,0.4636242562949499
692,0.9272513789415309
693,0.15343108999128052
694,0.11354617131358277
695,0.9675626023931816
696,0.1901330784113732
697,0.008931482625889713
698,0.005414433550380356
699,0.10587451216838312
700,0.1685217170468245
701,0.00774906586990536
702,0.16445267286893125
703,0.7684313178841745
704,0.0048454509222927164
705,0.03972254303693241
706,0.3254004420888206
707,0.9484729429420883
708,0.026323761811286095
709,0.9956253798194161
710,0.97428513459413
711,0.7764534069954782
712,0.9858379185014179
713,0.722577435447057
714,0.597854353316323
715,0.9399926963722208
716,0.5781277602918509
717,0.0029128449767992716
718,0.0075615834379483245
719,0.6624531822631549
720,0.04935876182169708
721,0.15886688297368587
722,0.04195789231581707
723,0.0008699736260286325
724,0.0176956862118745
725,0.0813894500502554
726,0.9870760948589595
727,0.0584712603653
728,0.9924043163036107
729,0.08697992275472764
730,0.2806652281449015
731,0.20964353392582016
732,0.9781935304139474
733,0.9755286078529681
734,0.0157194318407199
735,0.004990000784676785
736,0.07763478748862859
737,0.9873665155420974
738,0.0023930932436324113
739,0.11347228781529019
740,0.0011709979468748216
741,0.11067781126479563
742,0.5494724370108225
743,0.11273429146708022
744,0.9291764628325513
745,0.9241980335256514
746,0.012493830374890214
747,0.046323905777416484
748,0.6926312377456398
749,0.979177087053336
750,0.24790990230875246
751,0.2891311110785873
752,0.010621148083281112
753,0.042454929827211434
754,0.8959142730568799
755,0.0056592726993338685
756,0.030848359016223126
757,0.06808139656494318
758,0.051941013738996906
759,0.3574672680710643
760,0.9102146818232988
761,0.005843135520823691
762,0.7164240404833481
763,0.962411692032383
764,0.9647110907832491
765,0.055675158204142955
766,0.09943131998884668
767,0.8077298072629701
768,0.6744759159928262
769,0.028274768127623376
770,0.9843470719264986
771,0.00680939383605967
772,0.17632161069424696
773,0.13414310993067613
774,0.7195765340633189
775,0.006163573468765776
776,0.005957081258816102
777,0.07945557870869908
778,0.006779410845926034
779,0.3464674724034623
780,0.9531757483994387
781,0.15941564595615973
782,0.00995002684393291
783,0.9094733285445332
784,0.0004290616828431581
785,0.9526132794878474
786,0.9136797467987822
787,0.004321107996088297
788,0.051616889961072214
789,0.8872593236419544
790,0.7135081453217729
791,0.026779222924671376
792,0.374218971963845
793,0.9075900177910069
794,0.009559843787052083
795,0.5143043495923983
796,0.12884129219456383
797,0.11461589299713279
798,0.294732447066166
799,0.5861069640788703
800,0.6035286621157523
801,0.9534823688321494
802,0.4818345515003127
803,0.943960152846363
804,0.010184630882734597
805,0.11079224374514832
806,0.061663603993154195
807,0.9036722199175846
808,0.9388991558704499
809,0.8317893780679607
810,0.9615548444333043
811,0.0036396512174659864
812,0.6964687960345876
813,0.06965410517187999
814,0.027386416981171224
815,0.03132106556439716
816,0.3909318064895383
817,0.021630429750651263
818,0.044357314193772146
819,0.01172583491621546
820,0.09917011943752117
821,0.0035709801016593034
822,0.6577951859952955
823,0.10670219888055016
824,0.0036807211633641274
825,0.07417899221439116
826,0.011502388772294753
827,0.004760644130377014
828,0.7752700549135007
829,0.11891102369614316
830,0.2690566547208509
831,0.18518695874500263
832,0.1576899166535606
833,0.6936428610390637
834,0.21652847713728304
835,0.9676294655371834
836,0.024852417285775644
837,0.16315210091505056
838,0.022093668950347353
839,0.31606450655271806
840,0.8848935623857791
841,0.0032876901541980886
842,0.006012497154457842
843,0.039839861757611915
844,0.006365372762773995
845,0.9951046543518822
846,0.2730414290188861
847,0.45243220678185125
848,0.006364115562807144
849,0.18740060927318017
850,0.9009397487348656
851,0.24827001179006034
852,0.04370518914228835
853,0.8708320583968289
854,0.8802278799904003
855,0.6902258751367806
856,0.026152969945064435
857,0.11077124873384872
858,0.11511287744876242
859,0.9034707578884257
860,0.5967131310347938
861,0.03200625254384127
862,0.4103901444651184
863,0.9855444408293939
864,0.8855977099921079
865,0.786948716126683
866,0.27866429548180965
867,0.009634121415389966
868,0.0033318920385473805
869,0.5537729411462574
870,0.17534071276445143
871,0.003504287924828839
872,0.006252913017926755
873,0.04781626506432169
874,0.962005903109838
875,0.19513068556281463
876,0.851191167405061
877,0.40915595533992233
878,0.9404471174561881
879,0.9708457440521432
880,0.061195335379553364
881,0.5454760147499884
882,0.04293086986738643
883,0.8919539886577539
884,0.884673684754325
885,0.4593474931071132
886,0.03246261432244961
887,0.5074085264829842
888,0.986467350484232
889,0.021241614737345274
890,0.582681551410438
891,0.9860127670138231
892,0.029502508238805545
893,0.4334082567301935
894,0.5364643345042445
895,0.015851337320025187
896,0.026042231019264662
897,0.9048203567053753
898,0.1892580610322841
899,0.012457879614548195
900,0.5386472343679672
901,0.4346872444623315
902,0.9676397207766645
903,0.08823779469622349
904,0.04882003712555057
905,0.0621297772267168
906,0.008185019678549324
907,0.9276246915991778
908,0.9103238552929325
909,0.9844179213970096
910,0.6219538005049439
911,0.9661666657062781
912,0.1334108622746855
913,0.9798015746026411
914,0.031153313322681384
915,0.10071696035891435
916,0.001153696350488004
917,0.5819872314981396
918,0.17769338575851745
919,0.9693084880723412
920,0.9546304766613435
921,0.9596095019310442
922,0.8458760605758339
923,0.11984687951782401
924,0.5025764608190391
925,0.9941385721430192
926,0.8266597849992419
927,0.009577984312094943
928,0.0060852468154188825
929,0.9394669385221268
930,0.14332939494438246
931,0.988052996745029
932,0.9838332892323537
933,0.918221007317663
934,0.40473657135509444
935,0.010520109842584436
936,0.9461845400923474
937,0.0015352553573822895
938,0.1668327773759127
939,0.23513693737012528
940,0.005279253587302503
941,0.0012916266344634244
942,0.0043661036259775255
943,0.005698147234811594
944,0.039954293581317926
945,0.0005758512412359742
946,0.024435215724499006
947,0.9252948633920022
948,0.6134517375081676
949,0.02362435112137334
950,0.9837093931088658
951,0.7620833321322458
952,0.48348524553678957
953,0.018506020616434405
954,0.9437896164271088
955,0.65046383696265
956,0.25100739627666224
957,0.9823638297295486
958,0.9073033024728975
959,0.45799528699482017
960,0.026321895208662134
961,0.010147660107398192
962,0.3268045624806689
963,0.003876106312511667
964,0.5769938077363602
965,0.9891109785695119
966,0.9381270563084223
967,0.016642359088948372
968,0.8744358811818395
969,0.03732549010917022
970,0.01703015498593111
971,0.9524591548596326
972,0.4237576386055707
973,0.7049663230789207
974,0.8131761394866517
975,0.09301832076767176
976,0.8816259179137306
977,0.05268697925068865
978,0.1530197644610873
979,0.17370686551159187
980,0.02197267175669172
981,0.13595120689245688
982,0.015645561025878336
983,0.013706128533695624
984,0.9741515757097114
985,0.37108951790561956
986,0.9242821915622834
987,0.40314274358678515
988,0.9798670772773554
989,0.036974886231547925
990,0.06404055262510762
991,0.8989962570076986
992,0.09769297199486668
993,0.8050808978958417
994,0.7456108839817596
995,0.9410764539782495
996,0.3584057102345668
997,0.028633965929162862
998,0.985717148886241
999,0.7430356059428698
1000,0.00230163809044346
1001,0.8185958283605727
1002,0.5834520806127979
1003,0.03706876617585826
1004,0.4488654958897178
1005,0.05177400257879236
1006,0.010932607453273385
1007,0.1989032408456794
1008,0.025316521797011216
1009,0.04925376803245747
1010,0.9958891301700369
1011,0.17968550090718405
1012,0.005653918034700811
1013,0.008758609184577463
1014,0.9739297192538532
1015,0.07387666927350114
1016,0.0533928639980958
1017,0.5491492863737182
1018,0.00440442508497289
1019,0.7504917119040295
1020,0.9901864009872597
1021,0.7316165173821576
1022,0.8383703413460354
1023,0.13639942104374492
1024,0.8380027730873743
1025,0.9334077077511673
1026,0.7747229604314987
1027,0.5755057284482139
1028,0.9540154329423063
1029,0.8325558347212504
1030,0.6279602593685378
1031,0.015234813497091937
1032,0.309556576552715
1033,0.22080816938909295
1034,0.005530470623894348
1035,0.3232535073334286
1036,0.12443709952065778
1037,0.016724299569757198
1038,0.35524805983092017
1039,0.019529892369776737
1040,0.004621920231476289
1041,0.03710943512887252
1042,0.8214494012432262
1043,0.9773539953616354
1044,0.3917445365817628
1045,0.8741157650918753
1046,0.022906545562336098
1047,0.09975746548824933
1048,0.6111156992988785
1049,0.6921248648867241
1050,0.05202823233672841
1051,0.0022297007993793646
1052,0.3650891781269015
1053,0.2106470928924462
1054,0.027453762864607364
1055,0.9757296714257254
1056,0.040212807680228585
1057,0.9752344435963474
1058,0.006379980620431085
1059,0.006178236958861677
1060,0.9021588181613015
1061,0.11341188264821146
1062,0.9760802537253265
1063,0.015587391234730238
1064,0.8525598134262137
1065,0.6272536396791575
1066,0.014534835132670005
1067,0.053922435410676886
1068,0.0016300318936585405
1069,0.9289678167689183
1070,0.3876739508276811
1071,0.8168267217918359
1072,0.9106845901401744
1073,0.14701901709501228
1074,0.987756045465353
1075,0.8930998733370089
1076,0.6457159462793297
1077,0.7293084739786162
1078,0.9650006149665505
1079,0.9642745736707821
1080,0.022885907687421443
1081,0.7300322287634599
1082,0.9541663627659092
1083,0.9432017004315
1084,0.012678976002142725
1085,0.9364374086014946
1086,0.07940292659315713
1087,0.6824138074725824
1088,0.0429578642669373
1089,0.026411481585998958
1090,0.05163162196857533
1091,0.35055551331823614
1092,0.9465712899407687
1093,0.01857513635519225
1094,0.9227355848894354
1095,0.5299173551088557
1096,0.6184299250298859
1097,0.9560734864154912
1098,0.050055475604644385
1099,0.07905052322763796
1100,0.13768344728913837
1101,0.009779633850971454
1102,0.933973215366517
1103,0.9956299597346882
1104,0.00668214811634881
1105,0.006805160165152671
1106,0.8129422326870438
1107,0.06026506239385281
1108,0.00974538091110698
1109,0.0412346715277204
1110,0.21429024034152838
1111,0.028042755058437667
1112,0.6133734182673721
1113,0.8045776486707862
1114,0.062019475151081964
1115,0.9106558991425617
1116,0.942706896547692
1117,0.011737391160213615
1118,0.2795628221051239
1119,0.17076494491510807
1120,0.187046417571743
1121,0.9538139620295338
1122,0.7077907029483891
1123,0.9874847501742978
1124,0.9679397966378562
1125,0.6254812334154631
1126,0.12691425852089747
1127,0.9666777797955437
1128,0.002390607173245621
1129,0.0064638149996763304
1130,0.04410296640640349
1131,0.4752750071536286
1132,0.11924529330916761
1133,0.017644802200222923
1134,0.9916545643968614
1135,0.055136777864227125
1136,0.9969919799002016
1137,0.2916474291655572
1138,0.33615011501107783
1139,0.88216355161537
1140,0.9867949635681432
1141,0.6206972212228005
1142,0.5434339077919998
1143,0.05934299140707787
1144,0.9743389703030741
1145,0.020497507453622464
1146,0.004079891477812812
1147,0.8677738463931877
1148,0.9726445703486121
1149,0.8799420780486208
1150,0.9833073294489922
1151,0.0004315919933928982
1152,0.8933727165956598
1153,0.4665048630057632
1154,0.9725719522924261
1155,0.01649261463028862
1156,0.05895122757616828
1157,0.04686699724450429
1158,0.008273410074395698
1159,0.11608039975344805
1160,0.11912845737287273
1161,0.8006693687478561
1162,0.5368613109242065
1163,0.8571546984497989
1164,0.032139017998601874
1165,0.2122979524359033
1166,0.9955118494691788
1167,0.025947605529864328
1168,0.08075722393859708
1169,0.02337636126734129
1170,0.03641747737960628
1171,0.0025556451988041915
1172,0.945457262521888
1173,0.13093907812273212
1174,0.9243289702437019
1175,0.008957815916137
1176,0.8847588998729125
1177,0.95400004799325
1178,0.4178889074249841
1179,0.8485104217036641
1180,0.8798080156478695
1181,0.29137232895440596
1182,0.01655895007902092
1183,0.8413375938466889
1184,0.03899262032073528
1185,0.8646959210658303
1186,0.8278411313798643
1187,0.9788619436943086
1188,0.10303352796840136
1189,0.9489169865310203
1190,0.019613879323482415
1191,0.7209333499894053
1192,0.008196319798723891
1193,0.012796867244019888
1194,0.31195120052300596
1195,0.024602070308420446
1196,0.7153593084597549
1197,0.004996934129648046
1198,0.6125099400996019
1199,0.0615660258441407
1200,0.013146001311490425
