id,precipitation_nextday
242,0.9523982651703073
243,0.7620697045958087
244,0.9461388166201424
245,0.010463700873368403
246,0.95499684384787
247,0.9706434077639634
248,0.602912245779176
249,0.04373701164914106
250,0.9977235941119738
251,0.10395587237206957
252,0.009189706862402008
253,0.19490235594645314
254,0.09217565821295184
255,0.9360602570449496
256,0.2012943269651099
257,0.8911672020260291
258,0.5139022970598696
259,0.940426241263837
260,0.009364937882068672
261,0.1455768377782858
262,0.9626184740961662
263,0.2241718872635623
264,0.04782601121462082
265,0.010818668466619693
266,0.9848637310892918
267,0.011404691853761004
268,0.0332851286681314
269,0.9899926097919348
270,0.9719669928602827
271,0.28140443133380105
272,0.03725647503499081
273,0.9961973688838678
274,0.9871807593643971
275,0.5619224468460404
276,0.08773771475619313
277,0.2072901989816075
278,0.05642236310877018
279,0.2902239670053986
280,0.0032695710823229113
281,0.04768377896435519
282,0.008280386306082226
283,0.021285737535413473
284,0.7615940077274075
285,0.21042906550355572
286,0.9708215004566694
287,0.017150577749504903
288,0.07795892611757205
289,0.9807424696040346
290,0.19965756681044644
291,0.040087330401537294
292,0.05925300157611123
293,0.7864739840366309
294,0.00851907866488651
295,0.03185871139479571
296,0.025802391798746292
297,0.9863966346933837
298,0.06699235083286252
299,0.9860795807934746
300,0.05908535180588563
301,0.024239187359473557
302,0.9488130156518734
303,0.013711562639747236
304,0.0006291294598354898
305,0.15662101854171553
306,0.2336194430166707
307,0.019719505084753525
308,0.9793725751371235
309,0.39054757081396574
310,0.38452813229214544
311,0.01467123489374141
312,0.059746046133535964
313,0.012755589591367454
314,0.02807399275407479
315,0.981693930808231
316,0.6318691890911148
317,0.8650639579547641
318,0.584958591115192
319,0.0020533817611113857
320,0.9536458492945379
321,0.0038082477962651635
322,0.4514329130245772
323,0.9287656778524879
324,0.960375017298975
325,0.0255210857925359
326,0.14929908616206694
327,0.9999154904676417
328,0.02022680548842218
329,0.4067619008695906
330,0.656097645702392
331,0.6808570658828277
332,0.18848688852451626
333,0.1074386880920175
334,0.04823432697919036
335,0.8199772760319898
336,0.36229886440671377
337,0.24199525776605907
338,0.9937904356755975
339,0.6825298542842143
340,0.28084008817770395
341,0.7725559794215247
342,0.01325658341465324
343,0.37997004747660207
344,0.9470235786878846
345,0.3858077646009879
346,0.7855688628931959
347,0.5501696909171228
348,0.9247821543405998
349,0.7057833485273818
350,0.00985174277086584
351,0.8106295439273224
352,0.8054513019025464
353,0.7059169298046535
354,0.34058330078908566
355,0.786136268435609
356,0.7624824114260389
357,0.4287662544021694
358,0.9865835677041206
359,0.018398136895395163
360,0.9293522608696799
361,0.9931258730298015
362,0.13947666031871178
363,0.8736193508380062
364,0.05705598456102678
365,0.9218389751269255
366,0.7446255455357603
367,0.04077056187392452
368,0.2827566939921646
369,0.049010088931015564
370,0.9781353240271902
371,0.17139738272419971
372,0.8604545101755373
373,0.01023966899290465
374,0.05999336253341622
375,0.6426977862171607
376,0.028471846801158256
377,0.859431261303827
378,0.1366394004734302
379,0.04262312870331796
380,0.6606176710966891
381,0.052065813145637026
382,0.046206217912062725
383,0.9857111851460776
384,0.9275789455380414
385,0.20337328136325364
386,0.6564567465182103
387,0.22955003495817095
388,0.26940499733980655
389,0.9298064723848607
390,0.6440382361716004
391,0.8516695606672272
392,0.3497147732975466
393,0.5286244136258301
394,0.9901520893425853
395,0.09816638321765216
396,0.1279750157695498
397,0.26720131399255803
398,0.0990538639521384
399,0.8753299192099923
400,0.9027078201026698
401,0.9542651464341925
402,0.1364716073287441
403,0.0220254561075227
404,0.1584887936848609
405,0.022213575689013252
406,0.44864208401642036
407,0.9422223557096991
408,0.03216191677980825
409,0.9889666637657765
410,0.8945046719853815
411,0.9182244628068423
412,0.8736628085871491
413,0.8049730712357933
414,0.9626226353932327
415,0.5094180897441556
416,0.08596510115781328
417,0.04439769727140345
418,0.9636860682152737
419,0.2587273911841594
420,0.06418256052523845
421,0.9880335154983978
422,0.6689499664312202
423,0.0030992504977385453
424,0.027746817446285994
425,0.09276533810655109
426,0.5892940010105425
427,0.016576276802006334
428,0.0592430715662021
429,0.06685525102122487
430,0.7215469438240353
431,0.5682461848493452
432,0.019717262277337187
433,0.8688173400061969
434,0.517878544731604
435,0.8910117245255444
436,0.985449639840821
437,0.030716900217806823
438,0.01771668145268836
439,0.07576620088844123
440,0.024666402329631777
441,0.9863159935367644
442,0.970026907326303
443,0.9209339358516355
444,0.3322959305989201
445,0.007608276109319506
446,0.08161267272756338
447,0.018236421079953203
448,0.9110617620904051
449,0.5745206169304795
450,0.9076973896463265
451,0.021570971179926797
452,0.4377067255987872
453,0.7219926508349236
454,0.06244618876964153
455,0.9607873632128539
456,0.97627645785764
457,0.6937264722819478
458,0.015738043801715233
459,0.027356442500508813
460,0.7141523222632327
461,0.9540990108584221
462,0.13320761573371462
463,0.9702318950637574
464,0.07809765215499073
465,0.9515377266670922
466,0.8499594823621185
467,0.9982604398425877
468,0.6148481571119412
469,0.934456869747001
470,0.010272337147262946
471,0.0522376782305561
472,0.8822997112963639
473,0.7161004311296171
474,0.2625875737981886
475,0.38845701554161555
476,0.5341366014754815
477,0.43623135542517977
478,0.05694023318639797
479,0.7127941876793846
480,0.1932893286278346
481,0.7692895446208156
482,0.2136484840417349
483,0.06066859857986978
484,0.19403174404285736
485,0.2940752787444191
486,0.9823704693262413
487,0.13267763922138223
488,0.3862967863215465
489,0.9918689258037257
490,0.43901250029991457
491,0.08621760222684903
492,0.9843945969545962
493,0.9838475347937042
494,0.944210034828678
495,0.06001205254610968
496,0.041234199074377066
497,0.204216569586976
498,0.021331067017831034
499,0.8695264694998948
500,0.023556959853432747
501,0.1480690150162751
502,0.3223119602628409
503,0.022357153271405514
504,0.011003823779810058
505,0.8617565326915247
506,0.9989907097382323
507,0.10530583956163335
508,0.6835626889163783
509,0.9859949366189307
510,0.07481387431345109
511,0.9341050367235517
512,0.5840607849669882
513,0.9727319052527689
514,0.9943653349394875
515,0.08554707987695967
516,0.43007206853474717
517,0.008931383192090393
518,0.43322917678871153
519,0.5817277553726036
520,0.8426175716536087
521,0.9990822530821524
522,0.13746767085676076
523,0.026030386093607562
524,0.002757034956948443
525,0.9630484340207887
526,0.010798493785343316
527,0.9597172243357402
528,0.9169658987657898
529,0.5041555747059272
530,0.7180478128757003
531,0.5063459885708897
532,0.602542529850215
533,0.9225017780967615
534,0.3631497270694252
535,0.17087872335001195
536,0.9146950161850679
537,0.01292823801178437
538,0.19218755816008468
539,0.022770866250131583
540,0.05872798444364415
541,0.10438466023143787
542,0.0024269289325518323
543,0.6987796388362889
544,0.2830021980540903
545,0.9686455145661145
546,0.5388706851623558
547,0.2072383247673409
548,0.06778326839399261
549,0.22671884152085378
550,0.9583027026555956
551,0.8241011024136798
552,0.005902056190618475
553,0.927123821337787
554,0.5833009223768659
555,0.05829913288213894
556,0.6453781668906384
557,0.07536795164309913
558,0.9593910365123681
559,0.8046861032214715
560,0.058063211321682566
561,0.07684280389928548
562,0.20826837730780515
563,0.2601312851816949
564,0.1597399362976618
565,0.5382441774200463
566,0.18750486065292915
567,0.609971782045701
568,0.017780019410134063
569,0.7845634800494535
570,0.07341337901550986
571,0.9393645071936181
572,0.8679087543545394
573,0.11052008204389521
574,0.9962678286522967
575,0.006368614290204775
576,0.3800468501761736
577,0.9772706146710795
578,0.11766003591385554
579,0.0023106411299319224
580,0.005715003183684593
581,0.9404539309527116
582,0.9856266678492341
583,0.004891730767256585
584,0.7476997940658017
585,0.8782973906049476
586,0.9391816960681473
587,0.7703431516538559
588,0.9994546829614597
589,0.005597968465165876
590,0.0353866924637056
591,0.0098492893673704
592,0.03197562889366987
593,0.954005989176248
594,0.9082040721453847
595,0.09775333919243288
596,0.166218556092803
597,0.10454333221357993
598,0.4727803382595945
599,0.09027382101677944
600,0.04079319232593135
601,0.8722163805951038
602,0.36865880757892255
603,0.11287633560984935
604,0.9227488804549758
605,0.7592702698126971
606,0.12867111342710622
607,0.9985040626072575
608,0.9313427482338039
609,0.8321819058032405
610,0.053571563558357876
611,0.1452436504503003
612,0.8013570685531018
613,0.5838165604121083
614,0.353884133343805
615,0.9989732260415438
616,0.20136270978814097
617,0.9507704286398347
618,0.05112503356250391
619,0.7617976140330819
620,0.13219615927636555
621,0.0059525958187383755
622,0.5917640171469496
623,0.09562041890535412
624,0.9040191881393939
625,0.9934785161748982
626,0.9624961138436812
627,0.0014392923033428038
628,0.18946741934954633
629,0.2759581264946583
630,0.9902268394646125
631,0.4122631216014078
632,0.06073117663328594
633,0.027648652966440524
634,0.20454163012592141
635,0.15568042249416061
636,0.9964673369004501
637,0.9661767370571438
638,0.06969078615932656
639,0.8858234760288567
640,0.9394570987254737
641,0.004091505321642556
642,0.18711236784088478
643,0.9815728193267962
644,0.032766404352279
645,0.9735264677298475
646,0.1548406262853663
647,0.08124693224722565
648,0.0006691778640245695
649,0.007336514225947516
650,0.07643823138250715
651,0.008479606908219393
652,0.008119597426268478
653,0.03405557150594107
654,0.8446114999144058
655,0.03352160397285057
656,0.99847794273049
657,0.9799516177812941
658,0.9643851961873242
659,0.033479420814520544
660,0.9751247875998839
661,0.04835579389408318
662,0.10440278851971566
663,0.7616649753082976
664,0.0027597093080393175
665,0.006444111290199482
666,0.1610449838526428
667,0.18431943371673176
668,0.99385535899037
669,0.03804482812119997
670,0.8345989372548079
671,0.023171851429897652
672,0.998946741112974
673,0.8917264708317634
674,0.13384744702148255
675,0.5158564036019578
676,0.019404205191155717
677,0.9686922486260306
678,0.5082202116706842
679,0.38015495249185377
680,0.9862471976200327
681,0.41505377519032444
682,0.9727036896193763
683,0.004636116863087333
684,0.027727686659957933
685,0.039095107014440134
686,0.020312882526739184
687,0.9194291788757561
688,0.9175989089006086
689,0.03248276880735633
690,0.4926873847887902
691,0.3186144287127654
692,0.8715535106568862
693,0.13707451671487875
694,0.016884520617126905
695,0.9953706632665619
696,0.0818821626277517
697,0.03655369764677112
698,0.05607467097071623
699,0.060250556036211815
700,0.16409357759976104
701,0.022557733059897403
702,0.20291784021881742
703,0.6250408846269595
704,0.007534938180114576
705,0.0566362296185575
706,0.584812587207715
707,0.9708005536093465
708,0.0692866226965071
709,0.9787858556149813
710,0.996935293480604
711,0.677342730453438
712,0.9972955367509867
713,0.9427056329661128
714,0.6317686214855924
715,0.95915089487471
716,0.9423528822823035
717,0.009985665850767309
718,0.031551803566803815
719,0.6752602665998892
720,0.01494954955030344
721,0.3201471779026904
722,0.02785523536271347
723,0.01387653075387176
724,0.1021280398363612
725,0.05082429441347176
726,0.9943559686566952
727,0.08065229501867698
728,0.9969381068051578
729,0.03618681496341194
730,0.13497794697948073
731,0.4325502708720608
732,0.9440856008885328
733,0.9131740824368728
734,0.0017318135333104436
735,0.016132270141312233
736,0.12164090918674102
737,0.9944367058594367
738,0.014327186554047137
739,0.15971908361438628
740,0.0011258961475716447
741,0.42714478324315797
742,0.7485896141272868
743,0.17541106015907443
744,0.971932528064702
745,0.9921277671079164
746,0.01952320559276322
747,0.2206579676861504
748,0.5065424018240235
749,0.9610903473803323
750,0.07052698100480881
751,0.4854469777179827
752,0.050956906953397364
753,0.4215899472299107
754,0.9415497584728686
755,0.02531336172506282
756,0.008754921343296517
757,0.026407540749130327
758,0.03177848351311598
759,0.2756906041821897
760,0.8433495500517997
761,0.02975877380923209
762,0.45965690162497236
763,0.9806803829511905
764,0.9658544286059905
765,0.07575980117257322
766,0.12311400875581435
767,0.8329096872738575
768,0.9252884655676549
769,0.04354927871072277
770,0.9942162920479394
771,0.05529118725657994
772,0.10324848780991125
773,0.10329758981214725
774,0.09267187640769615
775,0.15756017430080946
776,0.013367997627597666
777,0.6922193023056629
778,0.00920955370744726
779,0.1434798764355751
780,0.9941473042258159
781,0.13720156811615877
782,0.05658737806507642
783,0.9239041367566484
784,0.0023995372996115667
785,0.8167345220280804
786,0.9789859628624289
787,0.004187297566380763
788,0.09926768929900916
789,0.965280095554843
790,0.7153924271302317
791,0.006794550307916473
792,0.2801279318601048
793,0.6084757595813786
794,0.030830399852968003
795,0.3425981430122638
796,0.07790305588654796
797,0.14245255020000658
798,0.3166704815980949
799,0.7288989708593345
800,0.5033315806393476
801,0.9877622093436464
802,0.8391081792290894
803,0.8591036290929609
804,0.023227317918749737
805,0.0059129703894972895
806,0.5741089251321252
807,0.8133332340912776
808,0.9918165287881746
809,0.8777886514932713
810,0.8903608636734875
811,0.15279091964188649
812,0.835131372124939
813,0.04574223752794868
814,0.1418380762576423
815,0.02373953917419463
816,0.38850191872934586
817,0.016261465239304176
818,0.028221048076853925
819,0.01719963177248999
820,0.04114056984819162
821,0.009046433325193419
822,0.5505654836866718
823,0.06282472148763435
824,0.0573232654160041
825,0.8442043076497968
826,0.01674429775955666
827,0.06296819235435397
828,0.5176730386944944
829,0.3586088910362795
830,0.3822935314483727
831,0.1586640928336047
832,0.0637490015288983
833,0.9504494387008872
834,0.4827548812924708
835,0.9835003862510955
836,0.04178190423511178
837,0.2261903381879389
838,0.05154748904857191
839,0.7352407599163724
840,0.9854060847843349
841,0.04326635883938911
842,0.0007906728962489602
843,0.02516894282156115
844,0.011563047909066322
845,0.9989573691036046
846,0.8439032670042107
847,0.07405766604963035
848,0.02280572868123529
849,0.13332246746828053
850,0.7770568673496299
851,0.05625834301990335
852,0.024358152278224098
853,0.9163483012736378
854,0.8746649241650689
855,0.721127115983383
856,0.018779236893481162
857,0.0618159870080128
858,0.029354824120131805
859,0.9315553923040093
860,0.6159791216201346
861,0.35701710303068523
862,0.7163202641031156
863,0.9919214171658648
864,0.8883145407808628
865,0.9285410668971351
866,0.4988139416995122
867,0.009036642181800487
868,0.007149629633527977
869,0.5688881988921405
870,0.6039287922386061
871,0.002939760080350067
872,0.0685087066936194
873,0.024563909186279563
874,0.9684745490174915
875,0.41758010805274925
876,0.621085469231589
877,0.12325311899620525
878,0.9500670300955161
879,0.9798473938274387
880,0.08729196860789519
881,0.6783391117883466
882,0.0484040497632059
883,0.7628845341910498
884,0.9172429688735287
885,0.3109276873682853
886,0.09403700833990689
887,0.4867554400986023
888,0.9953452341250528
889,0.03951078229678072
890,0.12386457715377953
891,0.995061304712276
892,0.055652324912719604
893,0.6062994195863056
894,0.6861787837238997
895,0.004385832205391441
896,0.03813992077394615
897,0.8634754356232909
898,0.6325455371614028
899,0.01574228413979826
900,0.6276240726054918
901,0.6552748611222857
902,0.9972704640189191
903,0.026758097774685748
904,0.06907650139156148
905,0.11890422680726645
906,0.016079203056551257
907,0.9206279867680603
908,0.997209393635299
909,0.9665615791396971
910,0.8800582420263817
911,0.9648037919289436
912,0.058818622851111516
913,0.7975529661477653
914,0.023072304187925358
915,0.17539741252785873
916,0.03924244110803452
917,0.5025758333199172
918,0.10657954276907591
919,0.9624858370779975
920,0.9911601004026237
921,0.9922675905706357
922,0.9866961654161996
923,0.04028007376298399
924,0.6953723802586607
925,0.9927470936540491
926,0.7162982551878386
927,0.009763567986296816
928,0.01490821260040334
929,0.9915911141366947
930,0.18532335278787787
931,0.7577285382095346
932,0.9978726217652282
933,0.7537990149031722
934,0.7578267156548333
935,0.1631050100209656
936,0.4466571740677726
937,0.03810707406323332
938,0.18880322654169399
939,0.051022779641451896
940,0.03568445727986751
941,0.00022541570068417908
942,0.009325917348667506
943,0.02475962217449458
944,0.5167617075382118
945,0.005510867021966313
946,0.08340977344534235
947,0.9593348748850622
948,0.834124737280948
949,0.005852620936135146
950,0.9769980767449593
951,0.832516129442031
952,0.5045800753235606
953,0.09223702888821876
954,0.9727806635667294
955,0.3271519443049097
956,0.7802875726252735
957,0.9927774720188826
958,0.914973092662587
959,0.6694749609109486
960,0.027249641759527942
961,0.015739227183375667
962,0.3339698434145749
963,0.01014305492654734
964,0.4359207379188769
965,0.995152135376453
966,0.3416184529764553
967,0.03889206505606242
968,0.9014077502444031
969,0.14069422014526733
970,0.02679101797511615
971,0.968341962973805
972,0.7721291670731764
973,0.7832020648014603
974,0.9604861672829511
975,0.05033821959330847
976,0.9721860443274877
977,0.05077974987723841
978,0.02379264012128027
979,0.08142432157110017
980,0.006285128924790596
981,0.2752149087758426
982,0.007115404227183498
983,0.007869878036544022
984,0.9872687656558787
985,0.18157727716892613
986,0.9650843404157191
987,0.6093878563964793
988,0.9923163095731278
989,0.1893658927322482
990,0.1535420978240329
991,0.9428603542033588
992,0.25845023853237487
993,0.9292426850139065
994,0.8166442456018915
995,0.9893900730798477
996,0.6563685886634049
997,0.2810253948418294
998,0.9643640670827245
999,0.9926697004587599
1000,0.05138193783001094
1001,0.8755946453195939
1002,0.8015892056325065
1003,0.03371890812276019
1004,0.4041670481057501
1005,0.041398015789610665
1006,0.028854487225436532
1007,0.42026637310956977
1008,0.004869281809397819
1009,0.07410276737173999
1010,0.9894733161436345
1011,0.156292043497044
1012,0.018191430804466058
1013,0.040512850065698436
1014,0.9533626356015208
1015,0.9834546962256463
1016,0.022083945835728588
1017,0.81750839543109
1018,0.009195626082567396
1019,0.5286419080016063
1020,0.9936800364540168
1021,0.44232073508274034
1022,0.8870139465755658
1023,0.06696167361299458
1024,0.9804069645769579
1025,0.9543043083069898
1026,0.2637077731291734
1027,0.7221426314598657
1028,0.8981735298990308
1029,0.9337783188471908
1030,0.8690091903713137
1031,0.012300173530371163
1032,0.8152186423303344
1033,0.396745301138102
1034,0.004902366587402221
1035,0.15108134566917647
1036,0.07625680152787659
1037,0.046691748227521646
1038,0.2763328223492515
1039,0.2982455591933572
1040,0.014400134226473932
1041,0.02721149482865099
1042,0.8002345939462899
1043,0.9924395104617904
1044,0.8072087305545363
1045,0.8549311088455893
1046,0.010349683215695115
1047,0.03763227222332697
1048,0.40196050514046994
1049,0.6406285206482007
1050,0.012492028929259193
1051,0.028665472795510398
1052,0.06769301930201393
1053,0.061571924928192925
1054,0.033304053631946044
1055,0.994996334835319
1056,0.16390158601183497
1057,0.8920246963105869
1058,0.039845391546401744
1059,0.003249675966415604
1060,0.9825672958459847
1061,0.27882624649357945
1062,0.9962803186696293
1063,0.016134405959087654
1064,0.8428050824252855
1065,0.7994792245752252
1066,0.019249677473415546
1067,0.027889488123628
1068,0.007602906512795386
1069,0.9815187605669842
1070,0.7276664092001289
1071,0.7230613581863248
1072,0.994122682853959
1073,0.3244583624508033
1074,0.9997888334074698
1075,0.6581733967388402
1076,0.9549197187515814
1077,0.9106067241266763
1078,0.9904263641405313
1079,0.9916303694815929
1080,0.033653427299490994
1081,0.7509402368486017
1082,0.9484849633542176
1083,0.990310421945019
1084,0.007393088858334849
1085,0.9973285953517594
1086,0.570469043277246
1087,0.7796569652575348
1088,0.10652585742335059
1089,0.15732442180538253
1090,0.027243957454397987
1091,0.14347673622582482
1092,0.9942416810437882
1093,0.022995212766378576
1094,0.9513519231710641
1095,0.16423026723123588
1096,0.5965966105545609
1097,0.9751701438685659
1098,0.10088942388142753
1099,0.022453146673179786
1100,0.636679956660441
1101,0.015613887908907881
1102,0.9499891351366185
1103,0.9991951429684652
1104,0.01439594390083178
1105,0.008479336667895654
1106,0.8073257444846529
1107,0.03131408756314959
1108,0.06313747254142034
1109,0.12197551440385615
1110,0.42953380244733935
1111,0.018293319145629892
1112,0.5924522393297593
1113,0.6992803995094649
1114,0.05786297194365554
1115,0.9680761797890443
1116,0.9908227287673284
1117,0.03966006982902255
1118,0.41732095096159477
1119,0.36899434341075593
1120,0.03809064180097733
1121,0.8784557151802782
1122,0.47976599306152
1123,0.9517713545431778
1124,0.8364827527353758
1125,0.8117781900817646
1126,0.23379481655034892
1127,0.9977134088064653
1128,0.0278456162394842
1129,0.009857885982748628
1130,0.001927418478094182
1131,0.2652056006158516
1132,0.3621118255562748
1133,0.12319285002566263
1134,0.9956241346240771
1135,0.058028634234016344
1136,0.9839080890221106
1137,0.26065489906717904
1138,0.49291894502920286
1139,0.9671738882499444
1140,0.9998028402599877
1141,0.13534188245482817
1142,0.9010703724697109
1143,0.004354427776301342
1144,0.9810233112736538
1145,0.019799343459142242
1146,0.010919421225848937
1147,0.956063084279732
1148,0.992186967037183
1149,0.8926975280012707
1150,0.9698881608275007
1151,0.009676048691599035
1152,0.8674828123634697
1153,0.9802730399706518
1154,0.9414372430542872
1155,0.027719630120452927
1156,0.07291889772561723
1157,0.053616974321279265
1158,0.009339557315736725
1159,0.4260374734135243
1160,0.35489764331103146
1161,0.6949706959869734
1162,0.1740989349429711
1163,0.9359919371912421
1164,0.11858085418936518
1165,0.053955353290076204
1166,0.9942374544185639
1167,0.04261820726728777
1168,0.019161874460216853
1169,0.004709583950949835
1170,0.037751865596883635
1171,0.0848308815259956
1172,0.975229281566573
1173,0.1113983624714541
1174,0.9862315167386384
1175,0.04343011913446858
1176,0.8221768231286044
1177,0.9686037938374491
1178,0.7683535097672348
1179,0.5627341587973747
1180,0.9011160765787883
1181,0.23839328575443006
1182,0.03885060808413961
1183,0.9835717174333262
1184,0.05263693468125679
1185,0.9854940367307923
1186,0.3044258141676088
1187,0.9073182155432881
1188,0.09949884992626878
1189,0.9703527311135013
1190,0.03664603060766519
1191,0.8879029232069471
1192,0.10126296608198045
1193,0.026085358024177094
1194,0.41575114264952623
1195,0.015152876518950623
1196,0.4933441183695781
1197,0.05306055716145925
1198,0.2576353516418787
1199,0.06068990755783202
1200,0.004958979137372202
