id,precipitation_nextday
234,0.981311
235,0.8741362
236,0.09926885
237,0.010007229
238,0.07100337
239,0.25170234
240,0.89261675
241,0.9487765
242,0.92763
243,0.7838457
244,0.96902376
245,0.0063458784
246,0.7805778
247,0.7078464
248,0.38803357
249,0.29555523
250,0.98618686
251,0.46949327
252,0.037127893
253,0.21718718
254,0.050663505
255,0.8385938
256,0.024294652
257,0.5977518
258,0.49872574
259,0.8248005
260,0.0052636676
261,0.02223387
262,0.976391
263,0.49158263
264,0.06761123
265,0.028803276
266,0.9946931
267,0.021032535
268,0.03089845
269,0.98054355
270,0.9250333
271,0.14045674
272,0.058408264
273,0.9356439
274,0.9973943
275,0.36176142
276,0.6725681
277,0.047655422
278,0.05232027
279,0.5478737
280,0.009916586
281,0.024744412
282,0.018236969
283,0.059098225
284,0.7794868
285,0.16743957
286,0.9698803
287,0.021611944
288,0.08743844
289,0.89054614
290,0.13944969
291,0.04114284
292,0.047204666
293,0.29952413
294,0.013638823
295,0.009637844
296,0.003254084
297,0.95986974
298,0.020174831
299,0.9694856
300,0.008832068
301,0.0845857
302,0.92515177
303,0.0068657347
304,0.0020251183
305,0.10878929
306,0.27634814
307,0.014342746
308,0.9607325
309,0.6317456
310,0.40745276
311,0.015585885
312,0.0063789
313,0.0023065282
314,0.03758097
315,0.97288394
316,0.760577
317,0.57918346
318,0.81505007
319,0.01174294
320,0.905655
321,0.006253841
322,0.20667255
323,0.921576
324,0.9785412
325,0.041700456
326,0.50772995
327,0.9980432
328,0.0066771805
329,0.19326526
330,0.93277395
331,0.939383
332,0.04598135
333,0.09128883
334,0.052544683
335,0.6955916
336,0.0906817
337,0.114881344
338,0.97096103
339,0.27458763
340,0.87995744
341,0.8354338
342,0.015513708
343,0.06873445
344,0.97675294
345,0.72388786
346,0.7061547
347,0.37543082
348,0.9754252
349,0.47510093
350,0.011290128
351,0.9421202
352,0.9267598
353,0.8296168
354,0.33832777
355,0.95915526
356,0.5314053
357,0.3260674
358,0.83700347
359,0.0039236993
360,0.98011065
361,0.9855562
362,0.14817606
363,0.9473351
364,0.09122696
365,0.82755697
366,0.65292245
367,0.018192938
368,0.57558846
369,0.029825384
370,0.919884
371,0.6726684
372,0.95343435
373,0.0075246347
374,0.268816
375,0.21898766
376,0.012156208
377,0.85517377
378,0.5249768
379,0.0033779992
380,0.6767532
381,0.032460667
382,0.045024827
383,0.9818096
384,0.7531624
385,0.31641248
386,0.52112746
387,0.11776608
388,0.603028
389,0.793464
390,0.69635224
391,0.9972367
392,0.9460272
393,0.6719008
394,0.9709999
395,0.09539672
396,0.024645232
397,0.04342522
398,0.11948802
399,0.49074182
400,0.8043538
401,0.981737
402,0.13877606
403,0.014461057
404,0.19103296
405,0.018063532
406,0.6845757
407,0.7087087
408,0.16011812
409,0.98645705
410,0.71432495
411,0.8976298
412,0.92635137
413,0.40413308
414,0.9629114
415,0.95798606
416,0.038509205
417,0.04853242
418,0.9301463
419,0.17050971
420,0.008629949
421,0.9953009
422,0.10775109
423,0.008266799
424,0.02199484
425,0.29028976
426,0.16846216
427,0.037378557
428,0.055328835
429,0.008392703
430,0.32956958
431,0.3210435
432,0.0048166527
433,0.98111993
434,0.40176246
435,0.6352366
436,0.9459833
437,0.026259158
438,0.0062016565
439,0.1349003
440,0.064680755
441,0.9946557
442,0.9078932
443,0.8695581
444,0.7979873
445,0.0026296773
446,0.014505571
447,0.022396656
448,0.9229373
449,0.13804242
450,0.8425253
451,0.018399851
452,0.2545443
453,0.95087093
454,0.0042601437
455,0.94579965
456,0.987171
457,0.40887457
458,0.27817658
459,0.0093265865
460,0.33291304
461,0.83040035
462,0.027235458
463,0.8726231
464,0.39546883
465,0.886885
466,0.23917855
467,0.9753997
468,0.7076843
469,0.9080504
470,0.0032176464
471,0.25705606
472,0.66203254
473,0.90711004
474,0.3008587
475,0.9020407
476,0.91885614
477,0.7944838
478,0.019106928
479,0.90158963
480,0.22155668
481,0.93687516
482,0.14544901
483,0.10698842
484,0.6108217
485,0.021153342
486,0.9250177
487,0.18106884
488,0.3949461
489,0.9845242
490,0.5120214
491,0.018146878
492,0.97381693
493,0.82525265
494,0.8923634
495,0.010547975
496,0.018157229
497,0.7065426
498,0.0047074226
499,0.8224567
500,0.009527759
501,0.06358838
502,0.36172497
503,0.09224855
504,0.0070655546
505,0.9036269
506,0.9252253
507,0.07001872
508,0.779229
509,0.9473149
510,0.006293196
511,0.84458447
512,0.38475117
513,0.94955564
514,0.98464125
515,0.05562346
516,0.17063126
517,0.0016191802
518,0.40547866
519,0.47630346
520,0.8754155
521,0.9965313
522,0.042806707
523,0.009335164
524,0.0025803593
525,0.9304496
526,0.030174088
527,0.8408681
528,0.9816753
529,0.50986314
530,0.8661531
531,0.9707455
532,0.50107354
533,0.998175
534,0.14841878
535,0.23432617
536,0.7575844
537,0.020438442
538,0.14732482
539,0.06728252
540,0.13791102
541,0.64961153
542,0.0069488906
543,0.51275206
544,0.19262263
545,0.9093663
546,0.883492
547,0.6027404
548,0.076439284
549,0.035037946
550,0.32882303
551,0.9509905
552,0.0050793863
553,0.36336866
554,0.6998476
555,0.13660403
556,0.10489766
557,0.018960223
558,0.9026673
559,0.69525987
560,0.010629519
561,0.0070343046
562,0.09393739
563,0.83005625
564,0.00879526
565,0.6841716
566,0.94062936
567,0.56811935
568,0.31133965
569,0.9310286
570,0.006799573
571,0.9459264
572,0.87437236
573,0.01421478
574,0.96355826
575,0.016526246
576,0.6207119
577,0.74279654
578,0.046660554
579,0.007901933
580,0.0035487185
581,0.9625468
582,0.95306396
583,0.002767668
584,0.7970347
585,0.9756066
586,0.9738878
587,0.89467424
588,0.9903762
589,0.0070066876
590,0.00822569
591,0.02101249
592,0.013803295
593,0.9496303
594,0.99076885
595,0.016115753
596,0.52066475
597,0.06189135
598,0.31335196
599,0.038099434
600,0.017047139
601,0.5240094
602,0.41395807
603,0.015193458
604,0.80355555
605,0.9653497
606,0.010616083
607,0.9784943
608,0.9490566
609,0.9155725
610,0.015758995
611,0.058467902
612,0.48195285
613,0.90410185
614,0.108047955
615,0.9849279
616,0.03483063
617,0.96428996
618,0.04639181
619,0.9217292
620,0.15804498
621,0.0028524161
622,0.5412761
623,0.06747715
624,0.9365295
625,0.96941614
626,0.92042255
627,0.008465692
628,0.07655746
629,0.25449613
630,0.93720686
631,0.21692587
632,0.009755009
633,0.017033067
634,0.5941096
635,0.040712614
636,0.9975668
637,0.9946445
638,0.071632236
639,0.9571231
640,0.9379854
641,0.02047122
642,0.22943673
643,0.69354206
644,0.007469232
645,0.9636862
646,0.4012992
647,0.030264815
648,0.0016729127
649,0.008346167
650,0.09698853
651,0.003390444
652,0.006838037
653,0.010037404
654,0.6116652
655,0.0037297565
656,0.97452366
657,0.9671273
658,0.9548832
659,0.029570308
660,0.78372306
661,0.045428727
662,0.019779643
663,0.8464886
664,0.002890885
665,0.007455606
666,0.122907095
667,0.1656465
668,0.99488926
669,0.01763449
670,0.62643653
671,0.018553661
672,0.994463
673,0.85453457
674,0.055306256
675,0.12267373
676,0.031292588
677,0.99561054
678,0.19202416
679,0.8591606
680,0.8465511
681,0.18334112
682,0.98505044
683,0.03218899
684,0.05988977
685,0.013441711
686,0.028513942
687,0.9534273
688,0.96203154
689,0.0049345284
690,0.7185385
691,0.34564582
692,0.8358251
693,0.082555585
694,0.1215528
695,0.82726055
696,0.074054725
697,0.004355243
698,0.018911218
699,0.33780932
700,0.025342982
701,0.008111773
702,0.16064332
703,0.58641464
704,0.009495875
705,0.2754168
706,0.16154923
707,0.9831429
708,0.007286683
709,0.9912794
710,0.98754454
711,0.8434398
712,0.97342235
713,0.55545086
714,0.4936695
715,0.9310583
716,0.38381237
717,0.0062713167
718,0.0019584284
719,0.7598275
720,0.01349488
721,0.18030846
722,0.0045065847
723,0.0087403385
724,0.050518207
725,0.017960977
726,0.9645362
727,0.18947153
728,0.9862714
729,0.1165545
730,0.38384652
731,0.085965395
732,0.9096386
733,0.9708963
734,0.007705682
735,0.0056777443
736,0.071544655
737,0.9920528
738,0.008050773
739,0.16177623
740,0.0048174895
741,0.046852283
742,0.56282926
743,0.11502411
744,0.8926158
745,0.9407872
746,0.014697929
747,0.29634514
748,0.72507983
749,0.9637202
750,0.160216
751,0.3964549
752,0.039162498
753,0.018242236
754,0.9153369
755,0.013593648
756,0.0075223097
757,0.049381223
758,0.07541689
759,0.18768694
760,0.9839877
761,0.0030401163
762,0.7148507
763,0.9843508
764,0.91741353
765,0.40148383
766,0.13017893
767,0.8940093
768,0.75203437
769,0.0035486424
770,0.97456545
771,0.021952404
772,0.09412699
773,0.024342831
774,0.5912301
775,0.04924787
776,0.00208915
777,0.060058285
778,0.006969166
779,0.5137754
780,0.9456961
781,0.07273979
782,0.018722652
783,0.9262058
784,0.000683333
785,0.80634457
786,0.9526968
787,0.0016005102
788,0.034830123
789,0.53368324
790,0.96257585
791,0.044748798
792,0.62087494
793,0.6617546
794,0.0034381154
795,0.60218585
796,0.15031789
797,0.31568682
798,0.21194218
799,0.56572676
800,0.6284682
801,0.9183762
802,0.76025975
803,0.9627693
804,0.014770024
805,0.007837532
806,0.2692137
807,0.36874858
808,0.9513877
809,0.8241603
810,0.6334101
811,0.022030517
812,0.5547644
813,0.020664793
814,0.02961366
815,0.046564903
816,0.72285426
817,0.0016176
818,0.017736183
819,0.023095125
820,0.105075516
821,0.002151331
822,0.5595225
823,0.16109242
824,0.006764072
825,0.123656854
826,0.019599017
827,0.012098357
828,0.9007737
829,0.3255614
830,0.5047771
831,0.10112063
832,0.088893585
833,0.85312575
834,0.16148955
835,0.9112574
836,0.011282338
837,0.13251777
838,0.007219341
839,0.4774621
840,0.947477
841,0.017983
842,0.016771566
843,0.009632779
844,0.008604986
845,0.9967997
846,0.5531869
847,0.18906477
848,0.011310506
849,0.38393742
850,0.9134192
851,0.07911314
852,0.041095022
853,0.776943
854,0.86930543
855,0.74041295
856,0.04612642
857,0.045931038
858,0.30885136
859,0.90549374
860,0.5977818
861,0.1886188
862,0.23305583
863,0.96000046
864,0.8503693
865,0.68440735
866,0.28541613
867,0.0033917846
868,0.011833103
869,0.8208724
870,0.42850843
871,0.003336303
872,0.01638633
873,0.048537508
874,0.9778817
875,0.40387118
876,0.8306804
877,0.73143613
878,0.99206334
879,0.9769338
880,0.07689476
881,0.73791754
882,0.06299329
883,0.9852116
884,0.9191764
885,0.29245234
886,0.02088304
887,0.6570814
888,0.9902744
889,0.004688869
890,0.49981284
891,0.98606086
892,0.13946414
893,0.17517683
894,0.91604054
895,0.0022583394
896,0.067351945
897,0.5348948
898,0.1956773
899,0.0027915996
900,0.5692224
901,0.70670295
902,0.9765037
903,0.034659963
904,0.011612211
905,0.04414041
906,0.020502837
907,0.8574819
908,0.80086315
909,0.9676283
910,0.82173014
911,0.97591645
912,0.21787234
913,0.8907662
914,0.003425589
915,0.04277949
916,0.014000775
917,0.53887445
918,0.13325056
919,0.836479
920,0.99401075
921,0.9437768
922,0.8752696
923,0.3424694
924,0.546533
925,0.98716915
926,0.29995692
927,0.0026922326
928,0.009456931
929,0.9482154
930,0.05177165
931,0.9328619
932,0.98582596
933,0.80919147
934,0.09963938
935,0.041030742
936,0.66548306
937,0.012395997
938,0.75294924
939,0.30009827
940,0.025624128
941,0.0026257082
942,0.012061243
943,0.005157964
944,0.21356107
945,0.0028804631
946,0.03564156
947,0.98917025
948,0.84674346
949,0.016183622
950,0.9595597
951,0.87683
952,0.37893298
953,0.04950993
954,0.97611177
955,0.52289337
956,0.443356
957,0.9689692
958,0.7648069
959,0.5317151
960,0.011175449
961,0.020849036
962,0.43955204
963,0.008388926
964,0.4199264
965,0.98993886
966,0.80684423
967,0.041027077
968,0.92643994
969,0.17298642
970,0.004197699
971,0.9746217
972,0.587157
973,0.8307544
974,0.8267786
975,0.046888616
976,0.9241204
977,0.028178968
978,0.037992876
979,0.22494033
980,0.021658605
981,0.1417085
982,0.006226699
983,0.003526217
984,0.975663
985,0.73946816
986,0.8107289
987,0.5985712
988,0.9974819
989,0.010078948
990,0.10258881
991,0.92248356
992,0.18878919
993,0.8841413
994,0.39190105
995,0.97709376
996,0.28656217
997,0.07922304
998,0.92777246
999,0.9688478
1000,0.011476352
1001,0.92992014
1002,0.45190024
1003,0.12915921
1004,0.70117676
1005,0.07826884
1006,0.004361303
1007,0.12555873
1008,0.05004362
1009,0.011633498
1010,0.99709165
1011,0.17235124
1012,0.011416557
1013,0.015912976
1014,0.88906753
1015,0.23928384
1016,0.05251362
1017,0.48719662
1018,0.0019784651
1019,0.8907611
1020,0.99477637
1021,0.30994448
1022,0.9614328
1023,0.26233727
1024,0.97849655
1025,0.93544245
1026,0.6537287
1027,0.77972126
1028,0.969125
1029,0.9078121
1030,0.8011205
1031,0.008154143
1032,0.35685533
1033,0.29658023
1034,0.012061687
1035,0.51192623
1036,0.055251308
1037,0.023077661
1038,0.76424974
1039,0.06074551
1040,0.008970376
1041,0.054093923
1042,0.84821457
1043,0.9868348
1044,0.54519564
1045,0.5931604
1046,0.01366549
1047,0.14752395
1048,0.317351
1049,0.7711197
1050,0.019687537
1051,0.0038398304
1052,0.42753232
1053,0.13615641
1054,0.016156867
1055,0.9804484
1056,0.02830658
1057,0.98278445
1058,0.034447316
1059,0.015717873
1060,0.93180263
1061,0.116848744
1062,0.99389666
1063,0.003742031
1064,0.9352689
1065,0.57472
1066,0.006651955
1067,0.030936344
1068,0.0065439194
1069,0.9512738
1070,0.72189224
1071,0.9165886
1072,0.8970248
1073,0.07693225
1074,0.97782946
1075,0.91659534
1076,0.8330287
1077,0.977234
1078,0.9862111
1079,0.9250806
1080,0.050852668
1081,0.90786165
1082,0.904804
1083,0.9907986
1084,0.0043976046
1085,0.98561096
1086,0.08594912
1087,0.4851897
1088,0.12541091
1089,0.022083323
1090,0.032105498
1091,0.461386
1092,0.96747375
1093,0.05517368
1094,0.8632855
1095,0.2336196
1096,0.87884355
1097,0.982015
1098,0.024934277
1099,0.051159322
1100,0.3489109
1101,0.0047253473
1102,0.8216013
1103,0.98733634
1104,0.018603353
1105,0.026372692
1106,0.5263309
1107,0.037609447
1108,0.020289773
1109,0.04366265
1110,0.32731134
1111,0.009126781
1112,0.56585157
1113,0.8968144
1114,0.021499025
1115,0.9814539
1116,0.9475675
1117,0.0028187635
1118,0.34958836
1119,0.3057083
1120,0.15132406
1121,0.882812
1122,0.33907947
1123,0.8195442
1124,0.9338982
1125,0.8396441
1126,0.12994963
1127,0.97789246
1128,0.0050799767
1129,0.0026990743
1130,0.17317574
1131,0.7805876
1132,0.17748977
1133,0.07681242
1134,0.9601042
1135,0.015858522
1136,0.99460983
1137,0.17881933
1138,0.40924248
1139,0.95612746
1140,0.99387664
1141,0.59201103
1142,0.41215286
1143,0.07204541
1144,0.97767204
1145,0.020180816
1146,0.0062378203
1147,0.9419311
1148,0.98168886
1149,0.9533795
1150,0.9647623
1151,0.00490079
1152,0.5907703
1153,0.73656946
1154,0.96228886
1155,0.0075995806
1156,0.07944564
1157,0.0063163755
1158,0.003579282
1159,0.599937
1160,0.20059322
1161,0.90445006
1162,0.6845743
1163,0.80883425
1164,0.15718877
1165,0.22579114
1166,0.99309075
1167,0.0043007927
1168,0.04893194
1169,0.013476349
1170,0.048546966
1171,0.0040015797
1172,0.90646183
1173,0.02066492
1174,0.9904235
1175,0.017402079
1176,0.9510684
1177,0.97610486
1178,0.94588697
1179,0.8195096
1180,0.86146104
1181,0.6751287
1182,0.08736979
1183,0.8318437
1184,0.010404444
1185,0.8711468
1186,0.7864132
1187,0.98361444
1188,0.06284708
1189,0.7810483
1190,0.004844612
1191,0.632441
1192,0.012466239
1193,0.0028274525
1194,0.07194689
1195,0.030255456
1196,0.36145255
1197,0.007968725
1198,0.47535464
1199,0.051530227
1200,0.009619573
