id,precipitation_nextday
445,0.014006340551385766
446,0.04326021130447758
447,0.009826483451695579
448,0.9861270995297695
449,0.5179818674497713
450,0.8259542280521311
451,0.004045364349726392
452,0.25021047936432717
453,0.8038975688043782
454,0.00636395577024192
455,0.4825630594177087
456,0.9852481989450708
457,0.2959747810712208
458,0.1434871068641048
459,0.019115890252282376
460,0.18684881351457175
461,0.5672794640238693
462,0.29042925226462374
463,0.9829519005703807
464,0.12875344676670294
465,0.9663508346187846
466,0.7764410715941721
467,0.9993122465768536
468,0.7210191113168227
469,0.8470864932911473
470,0.004154649781784211
471,0.16965726891341493
472,0.8085041343029447
473,0.8846745710641752
474,0.5736973642545204
475,0.9114324651649603
476,0.8207673656772261
477,0.5963812863235711
478,0.05927016460492449
479,0.9588231270378396
480,0.08427217428338041
481,0.9497822863058678
482,0.5984654461174991
483,0.03250995762627898
484,0.20582273955659214
485,0.01975590686529963
486,0.8773491488887961
487,0.34603386526025187
488,0.41250543242099236
489,0.9984876022585905
490,0.7077678719540024
491,0.09172766844584926
492,0.9825063439585833
493,0.937269843901392
494,0.9689778245760426
495,0.007648842275454568
496,0.008062789876418732
497,0.7843784979498764
498,0.0003660360716308428
499,0.8639383208413969
500,0.005976595085246886
501,0.22794251528421786
502,0.10237950537973864
503,0.005078006396046608
504,0.06039873662866967
505,0.9202257520899815
506,0.9976974499157302
507,0.028239843951178966
508,0.9046628361902619
509,0.969649614025533
510,0.01065341891020787
511,0.7561126615396553
512,0.7080786482347328
513,0.9242807766096323
514,0.9974453833157509
515,0.008075894832557287
516,0.6872394858529753
517,0.013832045495143832
518,0.508167724374472
519,0.5320216807845298
520,0.879729596208684
521,0.9991584970530918
522,0.12535435038330364
523,0.006220611900374186
524,0.0006645053806437477
525,0.9314888430711467
526,0.009741551638062083
527,0.8037708708630837
528,0.9796979461590717
529,0.8303148461845282
530,0.33068054811633285
531,0.286039731902585
532,0.27486153281765857
533,0.9931788814755899
534,0.4690340019419533
535,0.08069199495621752
536,0.9386880047982497
537,0.004026642839097452
538,0.1315762248495871
539,0.05685635770927923
540,0.08797093545225451
541,0.401178080484729
542,0.008203200386863847
543,0.9940115983418818
544,0.11967516675498899
545,0.9990927226329375
546,0.7910399325967972
547,0.17178450440615978
548,0.13876421959752389
549,0.22919169371257433
550,0.7740410116198011
551,0.5720671075510934
552,0.0054461038080381025
553,0.8789066614581553
554,0.3960185998661746
555,0.01620475467165223
556,0.4529171980281676
557,0.008600130929748496
558,0.8072532704318242
559,0.39030371252225093
560,0.02099036373874566
561,0.0298335169774174
562,0.018090973019902024
563,0.9171448086812826
564,0.0093982028490992
565,0.900390563427851
566,0.6261877298770852
567,0.3220454261463589
568,0.03136423091455764
569,0.8691357169687534
570,0.012648750698000309
571,0.8369588476660628
572,0.8425040599441324
573,0.022000988969498265
574,0.9665671164435188
575,0.017953279515240214
576,0.4359803341415876
577,0.830104102168182
578,0.14607506349625984
579,0.02649905161395737
580,0.0030702155875096705
581,0.9152649053765085
582,0.9951925356263501
583,0.0011965973500699147
584,0.9823168284426707
585,0.9883672085745082
586,0.968855611976166
587,0.6262754191953609
588,0.9960527795141805
589,0.020259088072438366
590,0.020604819802815273
591,0.0006336159938539578
592,0.013667537804187242
593,0.9783258586932633
594,0.9884666876242626
595,0.05859002262140308
596,0.1073469030389493
597,0.13863343904160655
598,0.08079698873528514
599,0.008374596496837104
600,0.007676539889329912
601,0.9312677658268116
602,0.5098871074578448
603,0.008971979336366438
604,0.9659561371908079
605,0.9773284018963144
606,0.027220905225389513
607,0.9742527655225443
608,0.9829309911589396
609,0.5943752130847345
610,0.008248034165977537
611,0.10345896206767405
612,0.5648698294034276
613,0.8300489872626194
614,0.19426132462608028
615,0.9971561127429344
616,0.188419018914738
617,0.9958153474694368
618,0.014393749489274426
619,0.7909081907328944
620,0.06873605538592266
621,0.007982998046620076
622,0.5950173710185539
623,0.08044674448050992
624,0.9635622105693554
625,0.998722532855166
626,0.9196585456343845
627,0.004907001212117634
628,0.15591562340697593
629,0.0755273548604585
630,0.9873733152420738
631,0.05997443329258457
632,0.00974729521045619
633,0.0023158230035078883
634,0.7906137279100419
635,0.025665208979529036
636,0.9995542170423407
637,0.9775517466077646
638,0.03674388689103832
639,0.9714026123978705
640,0.972295901211057
641,0.0029191997525316246
642,0.3456808089536822
643,0.998235326149813
644,0.01970195122601489
645,0.8537692900060353
646,0.6956988467339985
647,0.09179382546328173
648,0.0003236119335262017
649,0.0025334228033778105
650,0.11641857323638288
651,0.010519878142384677
652,0.003175863862419932
653,0.0019956792064563626
654,0.8869573322095767
655,0.019730901623052702
656,0.9931526354107374
657,0.9775677266569763
658,0.980782753476241
659,0.048622191205783594
660,0.9859024226808477
661,0.06623599245450879
662,0.08594429103377861
663,0.7195704421684671
664,0.0047696546362332145
665,0.0006968277811364121
666,0.2838648687545066
667,0.1815451724808396
668,0.9990488363489283
669,0.03524517414095517
670,0.7434255637182775
671,0.00886685636299299
672,0.9975359896331057
673,0.2621621779786068
674,0.1746679614922306
675,0.028730787617809693
676,0.028916833970397668
677,0.940320862460498
678,0.5443437384354687
679,0.469271793214364
680,0.7765881013564344
681,0.3865007352023904
682,0.9927010388304035
683,0.01794036450104689
684,0.03542586708365721
685,0.029564868067999288
686,0.05728309171639971
687,0.9306043754230293
688,0.7956214009295698
689,0.0062799395430135855
690,0.5353476511313844
691,0.40846865084181855
692,0.8848587205565722
693,0.1244541620374404
694,0.017326053581787543
695,0.9951295848650482
696,0.08557638633976046
697,0.007671175425718118
698,0.013124057985111319
699,0.3919540845429838
700,0.46802198204638634
701,0.02672126626254623
702,0.3236000387875696
703,0.8109507455604416
704,0.004378868781435114
705,0.006919357965993965
706,0.2675376881559508
707,0.9795677247078725
708,0.009520045454082242
709,0.9988729977188134
710,0.9845698420808805
711,0.12250419618849892
712,0.997872789255707
713,0.8437386406564809
714,0.5720040702847043
715,0.9204494684244005
716,0.8930837196999085
717,0.006755152356914894
718,0.0025042086508977428
719,0.33367184362210245
720,0.03960045804245164
721,0.09921580412516671
722,0.02106884553691593
723,0.00041175535180764625
724,0.06290728898344629
725,0.026805729563142932
726,0.9956480813373805
727,0.03524676720011419
728,0.993832788932201
729,0.06724561936874852
730,0.4368685820281693
731,0.06601502724503953
732,0.9798237386676033
733,0.7897047579646329
734,0.02390171205353839
735,0.006274791761285193
736,0.039636249329686075
737,0.9896463958598384
738,0.005213412166882062
739,0.06322100429849863
740,0.0023091026920069235
741,0.49296268185864844
742,0.642276173180273
743,0.45538258093174283
744,0.7414239466843113
745,0.9681300747228252
746,0.009993919338621458
747,0.04673776691102622
748,0.22587438090107398
749,0.9943553227853117
750,0.1242037686905689
751,0.45785445190527885
752,0.02289475816903984
753,0.021574830923163178
754,0.9592850867924491
755,0.0019924839247751178
756,0.010227413265112192
757,0.012703284694244652
758,0.14903533296708923
759,0.16086905580056324
760,0.8327672286929981
761,0.012128093889251238
762,0.2665361887623657
763,0.9956483327325624
764,0.9783180387645111
765,0.1477391140813791
766,0.3162045161547256
767,0.7003013323178916
768,0.6892482018146909
769,0.024376948127245463
770,0.9876898606325242
771,0.004759098150524217
772,0.05875673416405646
773,0.1268300836395848
774,0.2949056781114378
775,0.028709723121823353
776,0.0014814438610397226
777,0.3595870631436783
778,0.010391538009310454
779,0.33410808671227277
780,0.9844748314262021
781,0.030755296389455216
782,0.11252993301641687
783,0.9267121262609276
784,0.0006444065911311719
785,0.38919476037240897
786,0.915059861047392
787,0.005261168866992199
788,0.34064117089653007
789,0.9258590133522016
790,0.8592642242534436
791,0.012999548843401024
792,0.10362286650904838
793,0.6286942930409112
794,0.0033087895740604094
795,0.9298876228645993
796,0.26514729575636725
797,0.3518262744193009
798,0.20864071508103618
799,0.590112028180333
800,0.7980496360901527
801,0.9935471206693557
802,0.9685092600179992
803,0.9345901118142503
804,0.013103089476691972
805,0.008476603561754247
806,0.5868203179853304
807,0.9068324019802277
808,0.9571928587535585
809,0.7542686509001507
810,0.9669717071855878
811,0.04932460716708344
812,0.8914802644221657
813,0.013952772959447982
814,0.08251976443756923
815,0.02467735293270392
816,0.1093977115233201
817,0.001979408572388169
818,0.02564704654457085
819,0.013859729258840436
820,0.08960980453070369
821,0.0016433077790771057
822,0.38396376979732044
823,0.1859181930381746
824,0.004493496748737775
825,0.6158215987753721
826,0.020140319668183262
827,0.006194694187873049
828,0.9737874283720441
829,0.541029053244142
830,0.18363899102185574
831,0.43489349844330744
832,0.09796365358975194
833,0.9750819410868306
834,0.24329469955129251
835,0.9954764862114354
836,0.02646421973787733
837,0.32240861846317426
838,0.04516033011937524
839,0.24054348347734344
840,0.9835723313437779
841,0.0139957125442106
842,0.00034009238194756956
843,0.005735737834028813
844,0.0157047123668523
845,0.9962566636602301
846,0.7435287022348651
847,0.12697964836482237
848,0.009725705243591688
849,0.1662145734377542
850,0.9796015446711924
851,0.004952912469567215
852,0.034706188674940915
853,0.31862537124507806
854,0.7797285031120982
855,0.8842171432051062
856,0.04381075845287764
857,0.0959640404316277
858,0.06616980868925351
859,0.9893692218329615
860,0.7784778983340822
861,0.4101823777193777
862,0.8385011394822659
863,0.9984121533494833
864,0.9584580898870536
865,0.7519184766698059
866,0.5538834124552608
867,0.005429958493976049
868,0.005647139901269491
869,0.487304370930379
870,0.10278077560427673
871,0.003460315782827123
872,0.015209107532896705
873,0.06757969460572881
874,0.9613770335136764
875,0.33616776636232115
876,0.8536790535440706
877,0.20638588755013626
878,0.9516996641077878
879,0.9554056762974159
880,0.009793534709645134
881,0.6846233837585981
882,0.01902377942191312
883,0.6762184265764362
884,0.8975979084407198
885,0.22772135711304942
886,0.015381903960333966
887,0.6205724439370882
888,0.9807668829168598
889,0.005578362552223058
890,0.6160671910469766
891,0.99265564468399
892,0.026849413326349054
893,0.16066899020135253
894,0.5985372257337609
895,0.006884532522228278
896,0.006314695623231121
897,0.8724785744994745
898,0.1877656507147937
899,0.006267528186488782
900,0.502032335649395
901,0.8659293316263951
902,0.9958285957874581
903,0.02572998747590235
904,0.016098833467019544
905,0.14516350790223503
906,0.022661985428756075
907,0.798124395704046
908,0.949779903733321
909,0.9987031156707111
910,0.6627637896096774
911,0.9926579369928196
912,0.15957390519228537
913,0.9509099472078119
914,0.02038546479884371
915,0.00517497105982139
916,0.004219200979229876
917,0.11086460210016842
918,0.08875845822821746
919,0.9759611188110496
920,0.9994221074087034
921,0.9472377522598211
922,0.8670863461761094
923,0.32435518419131537
924,0.8598544991530566
925,0.9994485249174729
926,0.27984385677604834
927,0.005952685999850615
928,0.006381796583754278
929,0.9667427029173442
930,0.055972514802516936
931,0.8366543325760638
932,0.99602533195115
933,0.6240920015574387
934,0.4793650298078168
935,0.017964641226485677
936,0.3466565250148899
937,0.0016087995894932883
938,0.5200028353918944
939,0.04639672722274619
940,0.01824638614509884
941,0.0011686606102640697
942,0.004862340117221954
943,0.029857505617764908
944,0.16784244325508213
945,0.0017360575870886466
946,0.006154940175722723
947,0.988455131459379
948,0.9764857408365457
949,0.02205708288310293
950,0.9975613476042516
951,0.6028051115682552
952,0.14048838663867047
953,0.038254307439448
954,0.9377820972402856
955,0.4691294094897652
956,0.11739871783876234
957,0.97032425106606
958,0.858923479667267
959,0.727442724850458
960,0.006116699872716561
961,0.021978288973309678
962,0.11759234578097665
963,0.003637914664642127
964,0.2913929532751182
965,0.9951942417423131
966,0.450617723026838
967,0.018266987511480766
968,0.8979472912950289
969,0.08493848360737334
970,0.015115831138229901
971,0.9759480556954726
972,0.737524171281336
973,0.7316943669024928
974,0.7602850853811924
975,0.19324061469417655
976,0.9901581608853125
977,0.016415466085393255
978,0.06815634328995147
979,0.16596199171971895
980,0.05146500566820496
981,0.2712217797591364
982,0.012151402487271725
983,0.0025758220000106366
984,0.9860081990051032
985,0.5420347686858009
986,0.9570446746326083
987,0.5754288052483411
988,0.9774354339812055
989,0.004754005019995535
990,0.13238922111194404
991,0.9301684444309525
992,0.1352441776066963
993,0.7221627353777926
994,0.7089996054736846
995,0.9923897809644017
996,0.23943407292598826
997,0.3511762075740215
998,0.9713304729756136
999,0.9671286464615106
1000,0.02335099862618477
1001,0.8397013024015862
1002,0.5373540945071946
1003,0.041962562096247304
1004,0.6496967178721333
1005,0.023139580073706402
1006,0.010291782394371937
1007,0.06157009209249302
1008,0.042929615010024146
1009,0.03428923778430234
1010,0.9989263282208113
1011,0.16077049336758237
1012,0.0067867623364325875
1013,0.022679472745112516
1014,0.9644805920527522
1015,0.3888886026835782
1016,0.007547623625853064
1017,0.7393067168275217
1018,0.0010124570787983969
1019,0.8452655146675073
1020,0.9993278691387659
1021,0.320308664066878
1022,0.8438316758543668
1023,0.07531781480655712
1024,0.9940756498678527
1025,0.9382089724388251
1026,0.35394415377125504
1027,0.7500445588178277
1028,0.8995255521488812
1029,0.9964739364594245
1030,0.9617930564250882
1031,0.006193163094642703
1032,0.6937548145419464
1033,0.3201784606881817
1034,0.004496313816906984
1035,0.3964138258558576
1036,0.06766983288345683
1037,0.010688440074484717
1038,0.12453702515457372
1039,0.2381844622639743
1040,0.0027392716874865245
1041,0.007272283322511181
1042,0.8901803845841909
1043,0.9988027465834324
1044,0.6091671259646674
1045,0.2880131458498233
1046,0.004936104179663506
1047,0.02636770648472818
1048,0.686637768446692
1049,0.7764149143247571
1050,0.021674324521873414
1051,0.0024609167971028916
1052,0.1768493652083726
1053,0.2222557016314271
1054,0.006092864333288566
1055,0.9904784643103983
1056,0.09223426028622643
1057,0.9269301463965633
1058,0.005212287753047059
1059,0.010914825906230715
1060,0.9631222496565625
1061,0.04030404333781116
1062,0.9962168539801126
1063,0.008871327362268484
1064,0.8684863222101274
1065,0.8112288031765487
1066,0.004797938966346936
1067,0.04235016634290023
1068,0.001810557735136206
1069,0.9919691103318226
1070,0.8874579343855694
1071,0.9521727080703566
1072,0.9923579494749507
1073,0.453053602547714
1074,0.9996476193804402
1075,0.6078149881654152
1076,0.967144267213151
1077,0.8948369044316423
1078,0.9940597886787735
1079,0.9720330315623439
1080,0.14983436208410764
1081,0.6317071785143863
1082,0.9872656116369738
1083,0.9888393831018957
1084,0.0011158705022160632
1085,0.9882757295415702
1086,0.4968739457725937
1087,0.8942350065541527
1088,0.43097199542547515
1089,0.02525601043169403
1090,0.004078981574923259
1091,0.7158325526802491
1092,0.9602288954399527
1093,0.060914014009869184
1094,0.9300632377616012
1095,0.23727299557802753
1096,0.7114019027692633
1097,0.9563778738353576
1098,0.01930136795629044
1099,0.04877608188453064
1100,0.2222507759955753
1101,0.005341250670056924
1102,0.9465842653719985
1103,0.995277359373294
1104,0.0029193781522641408
1105,0.0022539964912209162
1106,0.8181853736771355
1107,0.02094298588880091
1108,0.012803347707231053
1109,0.21438740161714412
1110,0.26717461063752707
1111,0.02003410396047262
1112,0.4367297778627406
1113,0.3022440187523481
1114,0.07146638512122795
1115,0.9603260295737446
1116,0.9558080381341687
1117,0.04657087689111923
1118,0.5196712547469531
1119,0.48635854396388256
1120,0.04304368256848834
1121,0.7651578541305183
1122,0.8152660187037399
1123,0.7638613861826827
1124,0.8754915020909387
1125,0.8978151347193976
1126,0.15283371605515986
1127,0.9925187981303203
1128,0.004084052484599059
1129,0.006902000816904418
1130,0.006419565580164386
1131,0.9620145047054456
1132,0.625069305237274
1133,0.08174110474284972
1134,0.9948139874364139
1135,0.018425016363059946
1136,0.9892252787014605
1137,0.2611260583738427
1138,0.6780360647277233
1139,0.9460859719370514
1140,0.9712491364228784
1141,0.7634824082022451
1142,0.622182071179091
1143,0.038026369837634
1144,0.9956406224772186
1145,0.008521420486410204
1146,0.0024473079525867496
1147,0.8794275183652043
1148,0.9800899272469662
1149,0.7925671814001775
1150,0.961223526267473
1151,0.003779012150179861
1152,0.7565602976648578
1153,0.9277003747113592
1154,0.8080135518799438
1155,0.0026612178026963994
1156,0.015411803087271098
1157,0.11245920440565013
1158,0.004358799103994017
1159,0.8539705431965691
1160,0.05993990355290361
1161,0.8511943098688866
1162,0.2870112773626914
1163,0.8012089220536613
1164,0.19531478619595274
1165,0.05219513653272997
1166,0.9988062201848397
1167,0.14561939807256075
1168,0.041379659825338255
1169,0.007288378785521194
1170,0.02552838522832651
1171,0.0011056405094080274
1172,0.9857006982044217
1173,0.03736760867967849
1174,0.8521688956319312
1175,0.022212353787659855
1176,0.9349896906788738
1177,0.9916471560236924
1178,0.7843207002634994
1179,0.8292314616336272
1180,0.8855756390749032
1181,0.4660525704576659
1182,0.01170648416751387
1183,0.9102923414125262
1184,0.11915348313188599
1185,0.5070631349971593
1186,0.8787797498263338
1187,0.9967191554104352
1188,0.10983292711414752
1189,0.8773753728644637
1190,0.023447064605725924
1191,0.7776339542478772
1192,0.05771653863443145
1193,0.005109735652745189
1194,0.3357542492224031
1195,0.02133928476673984
1196,0.5506932861436219
1197,0.012109309095475864
1198,0.2209501091230991
1199,0.023907279298733358
1200,0.00833228391271905
