id,precipitation_nextday
176,0.47706857
177,0.41712812
178,0.94418097
179,0.0264281
180,0.9344462
181,0.048032846
182,0.5263754
183,0.14260927
184,0.008883237
185,0.9603798
186,0.014481078
187,0.9396778
188,0.074432015
189,0.019188827
190,0.86184937
191,0.2804886
192,0.46863586
193,0.027211517
194,0.836839
195,0.7031208
196,0.751338
197,0.0063866535
198,0.89829546
199,0.027624635
200,0.028891055
201,0.19186124
202,0.018637063
203,0.78625035
204,0.9883972
205,0.008233154
206,0.8630688
207,0.018522497
208,0.96183926
209,0.72809744
210,0.036806706
211,0.36164093
212,0.9340619
213,0.07209533
214,0.23678632
215,0.11324016
216,0.030610695
217,0.826994
218,0.7288911
219,0.4190938
220,0.941671
221,0.0120924935
222,0.29680437
223,0.00867839
224,0.010324692
225,0.64272314
226,0.65546376
227,0.7275639
228,0.9462461
229,0.3952044
230,0.08459273
231,0.7697618
232,0.73260814
233,0.9662406
234,0.9620785
235,0.83475894
236,0.12622005
237,0.0075861034
238,0.20094246
239,0.37038767
240,0.8568973
241,0.98108494
242,0.93732
243,0.78318006
244,0.9694369
245,0.010437637
246,0.82861185
247,0.8881234
248,0.5242802
249,0.3211303
250,0.9878812
251,0.4433227
252,0.03166344
253,0.09984096
254,0.065749295
255,0.795786
256,0.03180681
257,0.41856027
258,0.58038396
259,0.8553484
260,0.005937063
261,0.120156504
262,0.97811925
263,0.19779672
264,0.024895376
265,0.039887886
266,0.9601743
267,0.038003664
268,0.027638627
269,0.9386819
270,0.8798357
271,0.13203199
272,0.045120798
273,0.97965276
274,0.9895224
275,0.34716868
276,0.6977981
277,0.060214706
278,0.058967374
279,0.3782531
280,0.010159482
281,0.02957021
282,0.011246178
283,0.17802519
284,0.9309898
285,0.32909414
286,0.9763525
287,0.023078732
288,0.11583898
289,0.8927322
290,0.1938383
291,0.106926054
292,0.102300584
293,0.44784385
294,0.017328937
295,0.019443775
296,0.00495455
297,0.97677046
298,0.015097489
299,0.9017273
300,0.017746205
301,0.05565346
302,0.8848738
303,0.020208733
304,0.0033445025
305,0.15737402
306,0.08632965
307,0.017496085
308,0.9235695
309,0.7533928
310,0.14985336
311,0.02405372
312,0.009099494
313,0.009979649
314,0.03978822
315,0.95076627
316,0.5856859
317,0.6554272
318,0.7411893
319,0.016194703
320,0.89522123
321,0.013304112
322,0.17253584
323,0.92685306
324,0.94647044
325,0.03493127
326,0.6545519
327,0.9944593
328,0.004597465
329,0.18226571
330,0.9297731
331,0.9320453
332,0.15177995
333,0.05016631
334,0.026036195
335,0.681324
336,0.16734663
337,0.16587998
338,0.9457336
339,0.26033333
340,0.81014997
341,0.4279958
342,0.013280623
343,0.044850823
344,0.9814464
345,0.51563025
346,0.7472624
347,0.32086685
348,0.9593854
349,0.49942678
350,0.013329744
351,0.90644515
352,0.9280246
353,0.8456258
354,0.3350897
355,0.96168655
356,0.56642574
357,0.50745183
358,0.9096826
359,0.0060088113
360,0.9715839
361,0.9911611
362,0.20554627
363,0.94068116
364,0.081262104
365,0.8378358
366,0.53415537
367,0.05039052
368,0.41778463
369,0.03314219
370,0.9054852
371,0.40944967
372,0.9653827
373,0.009269362
374,0.26608214
375,0.20053408
376,0.016573021
377,0.89073783
378,0.36972255
379,0.006258656
380,0.6032058
381,0.019662559
382,0.04497655
383,0.98458385
384,0.64264506
385,0.123570964
386,0.5749084
387,0.14615183
388,0.68682986
389,0.83234876
390,0.7017917
391,0.9958307
392,0.8981532
393,0.63618565
394,0.9469854
395,0.04519991
396,0.03457317
397,0.044971693
398,0.07749095
399,0.54493225
400,0.7406546
401,0.97478896
402,0.2426926
403,0.009759321
404,0.21727934
405,0.028373286
406,0.76252043
407,0.7987806
408,0.17466643
409,0.9516203
410,0.6040682
411,0.9375162
412,0.92335457
413,0.5631667
414,0.97513074
415,0.9473885
416,0.054786675
417,0.05413282
418,0.95832163
419,0.14358388
420,0.0073889173
421,0.9867236
422,0.18681252
423,0.0037313004
424,0.014798451
425,0.16761582
426,0.39402723
427,0.04590143
428,0.0726408
429,0.021027327
430,0.30881485
431,0.31201345
432,0.0066784904
433,0.95568603
434,0.52924585
435,0.5924512
436,0.96460974
437,0.043101232
438,0.0076239333
439,0.05755584
440,0.044330142
441,0.993291
442,0.8945444
443,0.8257642
444,0.70029396
445,0.006676789
446,0.014069579
447,0.031255472
448,0.9439124
449,0.12252617
450,0.69236916
451,0.023494888
452,0.21496502
453,0.92805076
454,0.00565006
455,0.8956875
456,0.9659823
457,0.6249719
458,0.17062995
459,0.015102061
460,0.2299534
461,0.8136654
462,0.049271055
463,0.87317467
464,0.2526561
465,0.91142756
466,0.50955164
467,0.97157186
468,0.74436784
469,0.7373259
470,0.0070535447
471,0.30873165
472,0.56960154
473,0.81893027
474,0.33851972
475,0.84519935
476,0.90703833
477,0.66609466
478,0.036036454
479,0.95152366
480,0.17000498
481,0.94849193
482,0.15547152
483,0.055290923
484,0.5557728
485,0.034980323
486,0.9451632
487,0.21744141
488,0.5121532
489,0.9613342
490,0.62749296
491,0.014861547
492,0.9772579
493,0.93455243
494,0.9352086
495,0.034512497
496,0.027634673
497,0.76434064
498,0.0035824296
499,0.6789733
500,0.015308612
501,0.059060637
502,0.17396031
503,0.05588212
504,0.016247649
505,0.9594539
506,0.9860356
507,0.078780435
508,0.7741152
509,0.9619875
510,0.005855024
511,0.86153394
512,0.6429601
513,0.8912689
514,0.9782388
515,0.11630353
516,0.282431
517,0.0033686
518,0.48363242
519,0.8270042
520,0.86075217
521,0.9912839
522,0.06890083
523,0.04140856
524,0.0070219454
525,0.95515656
526,0.025660083
527,0.86727685
528,0.9798376
529,0.57679766
530,0.7391455
531,0.9389779
532,0.46690267
533,0.9959096
534,0.09158173
535,0.17413725
536,0.8981466
537,0.021689733
538,0.16620156
539,0.044765737
540,0.171482
541,0.17162958
542,0.0062261736
543,0.54702103
544,0.23487464
545,0.9369258
546,0.89001125
547,0.3101413
548,0.08423212
549,0.033580985
550,0.3902679
551,0.91759324
552,0.008778544
553,0.4026596
554,0.71025425
555,0.41658726
556,0.19432764
557,0.04101442
558,0.938937
559,0.6682182
560,0.016394772
561,0.014408531
562,0.24296118
563,0.72385126
564,0.0126211215
565,0.813459
566,0.8494231
567,0.67316514
568,0.12589051
569,0.96501374
570,0.023839513
571,0.9121745
572,0.9215827
573,0.009012998
574,0.9637141
575,0.032948975
576,0.49688703
577,0.78899676
578,0.050112866
579,0.021723447
580,0.0034547725
581,0.94844174
582,0.94540685
583,0.010207098
584,0.8711753
585,0.98295194
586,0.97477096
587,0.8729772
588,0.9967528
589,0.011065584
590,0.008363574
591,0.06910969
592,0.013670472
593,0.95514435
594,0.9737473
595,0.026470775
596,0.27356726
597,0.09791526
598,0.26388833
599,0.036305662
600,0.014960839
601,0.5889758
602,0.42867327
603,0.014595472
604,0.78458965
605,0.96582675
606,0.01696021
607,0.9683336
608,0.9360573
609,0.8693753
610,0.021033801
611,0.03490204
612,0.24680802
613,0.8929465
614,0.12346056
615,0.97301257
616,0.02393382
617,0.96335185
618,0.0952238
619,0.8152321
620,0.17695545
621,0.0049823904
622,0.64900297
623,0.09189772
624,0.9654885
625,0.97842205
626,0.91803044
627,0.01005475
628,0.0739861
629,0.22780547
630,0.9732112
631,0.20200904
632,0.012897572
633,0.035232596
634,0.68054634
635,0.052112043
636,0.99624854
637,0.9938698
638,0.10063234
639,0.977404
640,0.97550607
641,0.022709528
642,0.30145672
643,0.9014098
644,0.009488039
645,0.9464239
646,0.2880249
647,0.01159311
648,0.0021930449
649,0.008498047
650,0.080785066
651,0.011038435
652,0.006271362
653,0.028322997
654,0.900787
655,0.0063463626
656,0.97298884
657,0.94973344
658,0.877051
659,0.041909333
660,0.76315314
661,0.05370394
662,0.017975416
663,0.82588464
664,0.005240644
665,0.010040897
666,0.06856811
667,0.20365635
668,0.96991616
669,0.014635875
670,0.85408
671,0.021367228
672,0.9766103
673,0.87359893
674,0.066763334
675,0.12622853
676,0.036143713
677,0.98176587
678,0.19624199
679,0.71395266
680,0.9293069
681,0.11624215
682,0.96320784
683,0.021553326
684,0.031308606
685,0.011114255
686,0.07568849
687,0.94973797
688,0.8611891
689,0.006722865
690,0.5552393
691,0.26832905
692,0.7879045
693,0.113943055
694,0.1222093
695,0.97800297
696,0.25502354
697,0.006052308
698,0.03060286
699,0.17979825
700,0.04398399
701,0.018387256
702,0.28683686
703,0.5893351
704,0.012580032
705,0.29063347
706,0.1189668
707,0.9783946
708,0.004992753
709,0.98236024
710,0.98965997
711,0.67518
712,0.9805401
713,0.6932513
714,0.33492416
715,0.92169964
716,0.34736595
717,0.006915588
718,0.005181158
719,0.61853355
720,0.024344932
721,0.40618896
722,0.019113127
723,0.008438866
724,0.06932626
725,0.017041914
726,0.9777214
727,0.14200653
728,0.9842754
729,0.09408841
730,0.38847464
731,0.18284978
732,0.88392276
733,0.98546994
734,0.0121122245
735,0.008387308
736,0.08509223
737,0.98650837
738,0.019169286
739,0.13765879
740,0.0052938336
741,0.084609866
742,0.51467025
743,0.119674854
744,0.86086094
745,0.93246293
746,0.015861997
747,0.2334983
748,0.7757124
749,0.9811653
750,0.20585781
751,0.6337525
752,0.07301769
753,0.03248101
754,0.90471023
755,0.015642952
756,0.0066636703
757,0.044671685
758,0.074042186
759,0.25400636
760,0.97673917
761,0.0050718808
762,0.54221874
763,0.9720929
764,0.8988956
765,0.37195027
766,0.17266831
767,0.8354571
768,0.57010067
769,0.011457671
770,0.9599739
771,0.035086796
772,0.04624239
773,0.05624899
774,0.5441274
775,0.06390473
776,0.002800437
777,0.103763305
778,0.015316111
779,0.42848405
780,0.9567455
781,0.04838135
782,0.019789187
783,0.86421895
784,0.0014821402
785,0.8519308
786,0.96646565
787,0.0018167979
788,0.047913548
789,0.70746356
790,0.8998048
791,0.04519072
792,0.7816606
793,0.69011164
794,0.009769625
795,0.6953033
796,0.24020213
797,0.15222439
798,0.10805717
799,0.7407816
800,0.83747935
801,0.93313164
802,0.75674415
803,0.96279293
804,0.009980587
805,0.00871066
806,0.15740234
807,0.36028054
808,0.9241548
809,0.81091404
810,0.751652
811,0.024909515
812,0.5827623
813,0.02325077
814,0.039959636
815,0.040870335
816,0.6988274
817,0.006597668
818,0.0441487
819,0.047338273
820,0.07025318
821,0.0041502486
822,0.624292
823,0.09140317
824,0.011460826
825,0.16119048
826,0.019478993
827,0.013365086
828,0.94218063
829,0.29290995
830,0.46634293
831,0.17080604
832,0.11065304
833,0.8819293
834,0.20232062
835,0.84805334
836,0.012750181
837,0.12996385
838,0.020550393
839,0.36637434
840,0.94262
841,0.029621135
842,0.018995417
843,0.012485225
844,0.013302316
845,0.9956261
846,0.3565896
847,0.30761573
848,0.0213011
849,0.27714282
850,0.8062665
851,0.07860931
852,0.048296973
853,0.7599949
854,0.941899
855,0.64468896
856,0.034736056
857,0.04441032
858,0.1451057
859,0.9479442
860,0.55885494
861,0.19129927
862,0.20912504
863,0.99151504
864,0.75369745
865,0.8258021
866,0.33437744
867,0.0068714656
868,0.023599796
869,0.79816186
870,0.3293082
871,0.0030389025
872,0.02984225
873,0.029730504
874,0.9554381
875,0.3812453
876,0.7972778
877,0.42521003
878,0.99142516
879,0.98579216
880,0.03812989
881,0.786039
882,0.029648174
883,0.9746625
884,0.9099326
885,0.30104285
886,0.028963065
887,0.67102766
888,0.9957326
889,0.0035475313
890,0.6309622
891,0.98573005
892,0.15759568
893,0.16058758
894,0.845112
895,0.008145975
896,0.09293435
897,0.7004565
898,0.24530211
899,0.006363203
900,0.36713028
901,0.7087177
902,0.9940023
903,0.06656319
904,0.04004545
905,0.058132797
906,0.040715717
907,0.8271809
908,0.9404196
909,0.96312624
910,0.7918863
911,0.98539925
912,0.32214993
913,0.92669445
914,0.014443541
915,0.032572627
916,0.016901629
917,0.45329294
918,0.055446737
919,0.8721528
920,0.98911077
921,0.8192217
922,0.9138408
923,0.37381706
924,0.72785443
925,0.9928589
926,0.35690647
927,0.0065507987
928,0.0067684655
929,0.9689753
930,0.05893142
931,0.9202519
932,0.9842014
933,0.7619579
934,0.10135739
935,0.06610316
936,0.7850763
937,0.015612971
938,0.58058405
939,0.14363384
940,0.023820749
941,0.0040587764
942,0.012329735
943,0.0080935005
944,0.22944047
945,0.002273426
946,0.051247153
947,0.99477875
948,0.7240412
949,0.068722196
950,0.9611463
951,0.87488955
952,0.16443266
953,0.033380684
954,0.9808648
955,0.5910376
956,0.27051744
957,0.9187559
958,0.77587
959,0.67143846
960,0.04004801
961,0.009606548
962,0.62309164
963,0.011180693
964,0.15412398
965,0.98248553
966,0.8935174
967,0.04603682
968,0.90614426
969,0.15193917
970,0.006468428
971,0.97913647
972,0.61910933
973,0.8631556
974,0.93434393
975,0.10587966
976,0.87034404
977,0.03202383
978,0.037332345
979,0.19432823
980,0.054015968
981,0.24646828
982,0.006672745
983,0.0055357683
984,0.9741322
985,0.720263
986,0.7541325
987,0.54680187
988,0.99625236
989,0.013760131
990,0.098256476
991,0.9736255
992,0.18732074
993,0.7811377
994,0.48261303
995,0.98833454
996,0.33505103
997,0.09284883
998,0.9438442
999,0.9292907
1000,0.008857576
1001,0.86687887
1002,0.64445204
1003,0.108641274
1004,0.6772314
1005,0.074993625
1006,0.005983038
1007,0.14933605
1008,0.040149037
1009,0.019921893
1010,0.994749
1011,0.12847547
1012,0.015810769
1013,0.039025478
1014,0.85279477
1015,0.2911047
1016,0.054930333
1017,0.66532207
1018,0.003923027
1019,0.8580755
1020,0.99584323
1021,0.17559305
1022,0.9288379
1023,0.26038453
1024,0.94896984
1025,0.7047383
1026,0.59188306
1027,0.6435974
1028,0.95824414
1029,0.9228533
1030,0.62666214
1031,0.010040124
1032,0.29621962
1033,0.34103432
1034,0.014411484
1035,0.5659763
1036,0.056184497
1037,0.03489864
1038,0.7546442
1039,0.1080864
1040,0.007657844
1041,0.06445726
1042,0.81207174
1043,0.9594283
1044,0.64205056
1045,0.5108268
1046,0.012130616
1047,0.075639196
1048,0.3386959
1049,0.78898627
1050,0.0172238
1051,0.007877776
1052,0.45306686
1053,0.50187236
1054,0.029697483
1055,0.9730175
1056,0.07300884
1057,0.9475633
1058,0.014509061
1059,0.0097770225
1060,0.96313477
1061,0.15205047
1062,0.9846119
1063,0.007569149
1064,0.8874476
1065,0.7792444
1066,0.03833213
1067,0.03856499
1068,0.006542382
1069,0.9541416
1070,0.54365176
1071,0.86776716
1072,0.92248917
1073,0.14696962
1074,0.98456526
1075,0.78810424
1076,0.8799796
1077,0.9815575
1078,0.9795929
1079,0.9350089
1080,0.057216644
1081,0.88776964
1082,0.86514
1083,0.99391264
1084,0.008409688
1085,0.9939342
1086,0.21876079
1087,0.508095
1088,0.23956998
1089,0.08611753
1090,0.019033086
1091,0.3817767
1092,0.9686582
1093,0.13039126
1094,0.95834756
1095,0.21164335
1096,0.90594757
1097,0.97034174
1098,0.05008547
1099,0.055092216
1100,0.24586642
1101,0.007369892
1102,0.9576833
1103,0.9858956
1104,0.012275721
1105,0.024069015
1106,0.6213101
1107,0.06306848
1108,0.023817822
1109,0.113479465
1110,0.26191103
1111,0.012471517
1112,0.4457656
1113,0.8020922
1114,0.01889493
1115,0.9323413
1116,0.9457521
1117,0.009223561
1118,0.25874498
1119,0.5218484
1120,0.094520874
1121,0.8513711
1122,0.49740452
1123,0.87269664
1124,0.85106915
1125,0.73996544
1126,0.13579811
1127,0.9682863
1128,0.01892758
1129,0.0044840593
1130,0.08756377
1131,0.7534554
1132,0.22244662
1133,0.08477428
1134,0.9242511
1135,0.012356625
1136,0.995593
1137,0.26538372
1138,0.31965733
1139,0.9676377
1140,0.9866812
1141,0.4785667
1142,0.41452107
1143,0.043557897
1144,0.9795592
1145,0.016434226
1146,0.010690867
1147,0.91337794
1148,0.99185807
1149,0.942232
1150,0.9409305
1151,0.0090750065
1152,0.4498689
1153,0.69817734
1154,0.9474806
1155,0.02168906
1156,0.073640525
1157,0.024970189
1158,0.005933746
1159,0.4760692
1160,0.104035586
1161,0.81132656
1162,0.60581815
1163,0.776286
1164,0.1408857
1165,0.26971066
1166,0.98313093
1167,0.023594735
1168,0.086792365
1169,0.011114316
1170,0.012589779
1171,0.0075260084
1172,0.9403827
1173,0.032357343
1174,0.9920953
1175,0.024394292
1176,0.95022035
1177,0.9423595
1178,0.9648727
1179,0.9308814
1180,0.9402612
1181,0.6911946
1182,0.070769295
1183,0.9249839
1184,0.021472054
1185,0.9061444
1186,0.7615054
1187,0.9813169
1188,0.068491325
1189,0.7410144
1190,0.009818853
1191,0.7205657
1192,0.0142394155
1193,0.009545969
1194,0.07519466
1195,0.014270413
1196,0.4229967
1197,0.0053245355
1198,0.4635013
1199,0.080468275
1200,0.0135525325
