id,precipitation_nextday
238,0.20267469
239,0.5033295
240,0.7742019
241,0.9910074
242,0.97071385
243,0.7846485
244,0.97507995
245,0.0057295403
246,0.79618967
247,0.9528636
248,0.7407729
249,0.13511412
250,0.9880086
251,0.37574548
252,0.016735144
253,0.20993368
254,0.11439556
255,0.91886467
256,0.0081420075
257,0.6336784
258,0.53979653
259,0.95257133
260,0.0017605778
261,0.10019748
262,0.9886275
263,0.13796364
264,0.005782261
265,0.024760228
266,0.9634073
267,0.04159957
268,0.053272843
269,0.9791423
270,0.89840764
271,0.036820013
272,0.08140007
273,0.970999
274,0.9957723
275,0.47812754
276,0.8844262
277,0.047773078
278,0.09341571
279,0.27056032
280,0.0040078145
281,0.0046077827
282,0.008957084
283,0.015651537
284,0.9726681
285,0.42239144
286,0.98287904
287,0.0066564847
288,0.043843128
289,0.9717048
290,0.12465937
291,0.018731564
292,0.062096886
293,0.7704719
294,0.0042385412
295,0.0102169635
296,0.0024419415
297,0.98699576
298,0.003616063
299,0.98604333
300,0.010722505
301,0.042876963
302,0.9621839
303,0.010628932
304,0.0013477292
305,0.10452652
306,0.032293256
307,0.02885474
308,0.98350304
309,0.74143976
310,0.05462332
311,0.0076601636
312,0.0014648694
313,0.0042942245
314,0.017845545
315,0.9907369
316,0.5376462
317,0.6163735
318,0.73674077
319,0.004721046
320,0.8831611
321,0.004850273
322,0.4201262
323,0.9775227
324,0.9857918
325,0.008079777
326,0.65884113
327,0.9950766
328,0.0016097043
329,0.106537
330,0.9250728
331,0.96886224
332,0.061537784
333,0.15557821
334,0.02537686
335,0.901818
336,0.14480177
337,0.1394341
338,0.97017854
339,0.3267006
340,0.94503194
341,0.8766543
342,0.0068964697
343,0.023958711
344,0.99609345
345,0.27238604
346,0.57495
347,0.32434493
348,0.96652216
349,0.49550492
350,0.0018321702
351,0.9552515
352,0.9689112
353,0.88746494
354,0.52103716
355,0.9690257
356,0.7382108
357,0.4504261
358,0.99243295
359,0.0021528506
360,0.98666567
361,0.99861336
362,0.13326529
363,0.9913254
364,0.09481309
365,0.9207668
366,0.89207095
367,0.013770346
368,0.5453495
369,0.026680857
370,0.986249
371,0.2912206
372,0.9570779
373,0.00377769
374,0.24698633
375,0.15170985
376,0.010240446
377,0.8917609
378,0.54820734
379,0.014464661
380,0.6736173
381,0.018260213
382,0.04392686
383,0.99796295
384,0.8421207
385,0.2149782
386,0.48092636
387,0.06656439
388,0.87539166
389,0.9116351
390,0.747159
391,0.9990644
392,0.9632427
393,0.7092809
394,0.9950702
395,0.030764371
396,0.017352534
397,0.015795683
398,0.08640672
399,0.64318484
400,0.86996245
401,0.9864958
402,0.30282545
403,0.0013807307
404,0.45537597
405,0.01816248
406,0.93485457
407,0.85005933
408,0.1358992
409,0.9779869
410,0.8757928
411,0.9714669
412,0.9510201
413,0.63524973
414,0.9758908
415,0.9913196
416,0.009496274
417,0.0115098795
418,0.98451287
419,0.25579724
420,0.0090871025
421,0.9944747
422,0.4556325
423,0.0017153869
424,0.06195826
425,0.093033314
426,0.28938144
427,0.011369612
428,0.039472077
429,0.0027053002
430,0.4415714
431,0.34726265
432,0.0026103747
433,0.9522806
434,0.61214614
435,0.5942451
436,0.9864395
437,0.03833963
438,0.00236383
439,0.022956174
440,0.04452868
441,0.9979407
442,0.97240776
443,0.9364376
444,0.85756886
445,0.0052340226
446,0.004261457
447,0.013227744
448,0.9801993
449,0.23744158
450,0.86084986
451,0.007216539
452,0.078638166
453,0.9862856
454,0.0028922078
455,0.9229216
456,0.99339676
457,0.80670124
458,0.11499448
459,0.008787619
460,0.25184262
461,0.7464294
462,0.03810934
463,0.9727207
464,0.18665852
465,0.97705245
466,0.77281344
467,0.99045044
468,0.82950866
469,0.7971503
470,0.0033304035
471,0.3380087
472,0.5830446
473,0.87112266
474,0.21775949
475,0.8130214
476,0.9081143
477,0.63278395
478,0.026586955
479,0.978111
480,0.16487448
481,0.9726687
482,0.19563308
483,0.055364743
484,0.3644203
485,0.018292686
486,0.97852325
487,0.22183497
488,0.3031715
489,0.9814372
490,0.71567607
491,0.031601604
492,0.9916433
493,0.9234914
494,0.9859757
495,0.019707762
496,0.007399056
497,0.8745165
498,0.0039124833
499,0.690224
500,0.0058287373
501,0.0587505
502,0.08675942
503,0.030526144
504,0.012089338
505,0.9899358
506,0.99103
507,0.07293347
508,0.89568764
509,0.9670096
510,0.0040468224
511,0.9613923
512,0.73640597
513,0.9581628
514,0.9949064
515,0.13416715
516,0.48906925
517,0.001475095
518,0.4095397
519,0.7517212
520,0.8695207
521,0.9951337
522,0.023336774
523,0.0075208712
524,0.000780707
525,0.9763298
526,0.030142065
527,0.9060302
528,0.9905054
529,0.59182036
530,0.90381277
531,0.9733331
532,0.21102567
533,0.9979395
534,0.10934183
535,0.11217183
536,0.93721944
537,0.008854876
538,0.10283908
539,0.082020596
540,0.080998875
541,0.378052
542,0.00073354
543,0.89527416
544,0.1867866
545,0.9748453
546,0.8455796
547,0.27334526
548,0.025543699
549,0.04638637
550,0.5403141
551,0.92924607
552,0.010859793
553,0.3038492
554,0.49757075
555,0.06746221
556,0.49540642
557,0.011895417
558,0.9898811
559,0.82324475
560,0.009220515
561,0.004878264
562,0.10164754
563,0.5023655
564,0.009006284
565,0.82695657
566,0.8744515
567,0.69017094
568,0.07595255
569,0.9823346
570,0.014136641
571,0.9619386
572,0.97833323
573,0.005335441
574,0.98623717
575,0.050283074
576,0.44036335
577,0.82571507
578,0.018515889
579,0.022241697
580,0.001336819
581,0.9875938
582,0.9885146
583,0.0053397724
584,0.81087154
585,0.99407494
586,0.9852939
587,0.9656713
588,0.99929774
589,0.0040305806
590,0.0094422335
591,0.023832975
592,0.012439094
593,0.9826266
594,0.990558
595,0.020255225
596,0.1965739
597,0.13996401
598,0.19330572
599,0.010071286
600,0.015867013
601,0.6661272
602,0.7104247
603,0.00984869
604,0.9176092
605,0.9446972
606,0.038643964
607,0.99095637
608,0.9638552
609,0.96115524
610,0.010237038
611,0.009616448
612,0.11224717
613,0.9607969
614,0.14703958
615,0.98958683
616,0.069153115
617,0.97946805
618,0.13930097
619,0.86264247
620,0.07604145
621,0.0027342078
622,0.74986786
623,0.14190972
624,0.98917365
625,0.9468217
626,0.9549293
627,0.001231593
628,0.019950364
629,0.22974586
630,0.99370754
631,0.11480416
632,0.0068585337
633,0.012801952
634,0.807805
635,0.039476253
636,0.99952996
637,0.9990375
638,0.08578503
639,0.99354035
640,0.9968811
641,0.008051581
642,0.1576995
643,0.93208766
644,0.0025093632
645,0.9827665
646,0.67363125
647,0.015185405
648,0.0006450351
649,0.00072141807
650,0.05645399
651,0.0003812245
652,0.00070074317
653,0.008502914
654,0.9226299
655,0.004334516
656,0.9953317
657,0.9863538
658,0.966153
659,0.008662663
660,0.7376983
661,0.054605193
662,0.038581163
663,0.873243
664,0.001017014
665,0.0018094133
666,0.017492937
667,0.16239455
668,0.99786586
669,0.004566812
670,0.8795177
671,0.0075001237
672,0.99756694
673,0.81019855
674,0.01546769
675,0.070882685
676,0.015654983
677,0.987701
678,0.21043023
679,0.791885
680,0.9242252
681,0.1377741
682,0.9896248
683,0.010516535
684,0.009682458
685,0.009315261
686,0.043731265
687,0.9724501
688,0.97148234
689,0.0019312706
690,0.46570385
691,0.4017419
692,0.72523683
693,0.092205696
694,0.043255016
695,0.976542
696,0.14662932
697,0.0061185984
698,0.0075016716
699,0.17823029
700,0.033164058
701,0.0040709632
702,0.12689471
703,0.4595441
704,0.004426663
705,0.23093854
706,0.31205854
707,0.99719584
708,0.0050883414
709,0.9752051
710,0.9975293
711,0.8439441
712,0.99575835
713,0.6896506
714,0.5962464
715,0.96954376
716,0.68700945
717,0.0015961591
718,0.0033072424
719,0.33177015
720,0.028004268
721,0.30758235
722,0.012310883
723,0.0029542826
724,0.14161149
725,0.009094769
726,0.9884802
727,0.16075353
728,0.99539435
729,0.09089735
730,0.3388151
731,0.2503837
732,0.9703499
733,0.9814294
734,0.0033657278
735,0.004281238
736,0.063038126
737,0.99361986
738,0.004737695
739,0.078373015
740,0.0018966963
741,0.08797508
742,0.60006505
743,0.14923055
744,0.96286225
745,0.91400886
746,0.0047481013
747,0.036591675
748,0.73158544
749,0.99555945
750,0.11534731
751,0.4707153
752,0.010441425
753,0.052329365
754,0.87023187
755,0.0020728114
756,0.0045400173
757,0.14408311
758,0.04729245
759,0.13542135
760,0.9924573
761,0.0048345327
762,0.6009546
763,0.99416465
764,0.95148915
765,0.31707838
766,0.08542758
767,0.7677575
768,0.7858948
769,0.0017834948
770,0.9697407
771,0.010341013
772,0.022538653
773,0.017169055
774,0.5125758
775,0.0226121
776,0.0011291363
777,0.08545521
778,0.0058227303
779,0.6114498
780,0.9880064
781,0.05178566
782,0.026874326
783,0.75899714
784,0.0008961393
785,0.9141322
786,0.9458442
787,0.0016858083
788,0.0281443
789,0.8386876
790,0.98607475
791,0.033018224
792,0.54296774
793,0.633496
794,0.0018060294
795,0.66821414
796,0.39900464
797,0.5661334
798,0.0903648
799,0.54207623
800,0.87029356
801,0.97244465
802,0.84468764
803,0.9930305
804,0.0055782427
805,0.0064511644
806,0.5767803
807,0.5830654
808,0.9420805
809,0.94341475
810,0.96326214
811,0.028820215
812,0.611323
813,0.0056296326
814,0.059278816
815,0.010304239
816,0.21961232
817,0.0023168218
818,0.019344114
819,0.03726587
820,0.021843672
821,0.0009681622
822,0.5405093
823,0.10936461
824,0.011705282
825,0.27895895
826,0.009453189
827,0.0035217712
828,0.9529163
829,0.38405296
830,0.11277532
831,0.16743806
832,0.13347435
833,0.9607484
834,0.20272405
835,0.9242152
836,0.0045306226
837,0.21314342
838,0.014734255
839,0.5808245
840,0.9308191
841,0.016181966
842,0.009877379
843,0.007782259
844,0.005685729
845,0.9990239
846,0.7545957
847,0.15477435
848,0.014241311
849,0.034150224
850,0.92652357
851,0.017717931
852,0.049397755
853,0.9645686
854,0.96591103
855,0.5954293
856,0.0333716
857,0.017633911
858,0.29800534
859,0.97212315
860,0.50895816
861,0.34735772
862,0.34125873
863,0.9963761
864,0.782467
865,0.8613755
866,0.40104732
867,0.0052582477
868,0.013481421
869,0.8607167
870,0.26792747
871,0.00062941597
872,0.021925177
873,0.02230272
874,0.9779148
875,0.1938667
876,0.8404308
877,0.66431254
878,0.9985545
879,0.9877566
880,0.014451249
881,0.82901335
882,0.019008387
883,0.98893166
884,0.99008304
885,0.28090504
886,0.01456238
887,0.59437674
888,0.9993162
889,0.0012362542
890,0.61604035
891,0.99609935
892,0.27643484
893,0.10663598
894,0.65731615
895,0.0046213204
896,0.026486121
897,0.7860409
898,0.09636166
899,0.0011543509
900,0.41549414
901,0.6909653
902,0.997042
903,0.044583518
904,0.029072525
905,0.008855069
906,0.09078747
907,0.8833865
908,0.99398154
909,0.9831613
910,0.85859835
911,0.9946116
912,0.20168759
913,0.9572166
914,0.0048043625
915,0.020201191
916,0.010097309
917,0.5283452
918,0.045830783
919,0.92000484
920,0.99613154
921,0.89880997
922,0.97791296
923,0.13952382
924,0.7693942
925,0.9983742
926,0.39787817
927,0.0034974641
928,0.004821517
929,0.9884983
930,0.039521698
931,0.9554283
932,0.9962406
933,0.7565923
934,0.034460496
935,0.016261693
936,0.7617798
937,0.009627253
938,0.519264
939,0.19955099
940,0.010364992
941,0.0002595059
942,0.005674044
943,0.0051441556
944,0.13766176
945,0.0011495239
946,0.023294743
947,0.9960939
948,0.81975293
949,0.01591247
950,0.98559153
951,0.94272244
952,0.2680777
953,0.011451461
954,0.98952395
955,0.65558594
956,0.2217663
957,0.98068994
958,0.8104297
959,0.8301354
960,0.023442859
961,0.0051280353
962,0.7449544
963,0.008725598
964,0.21926145
965,0.9952082
966,0.81498003
967,0.035459585
968,0.9512733
969,0.16002075
970,0.0038503546
971,0.98597413
972,0.8404947
973,0.8459797
974,0.9617668
975,0.15247273
976,0.94510925
977,0.023795852
978,0.012554457
979,0.2386081
980,0.018535774
981,0.63580453
982,0.006777774
983,0.0032864516
984,0.9790958
985,0.7119451
986,0.894739
987,0.3112876
988,0.9992901
989,0.008220362
990,0.024041321
991,0.98322326
992,0.16240874
993,0.7391055
994,0.3234218
995,0.99729735
996,0.2871527
997,0.0863945
998,0.98178375
999,0.9721183
1000,0.011493203
1001,0.97054154
1002,0.58309007
1003,0.07451742
1004,0.66110456
1005,0.06519857
1006,0.0018233438
1007,0.14402202
1008,0.009859189
1009,0.015032764
1010,0.9973642
1011,0.35925263
1012,0.0069461167
1013,0.01652221
1014,0.9127797
1015,0.15265116
1016,0.018998913
1017,0.817168
1018,0.0031300576
1019,0.86295015
1020,0.99916804
1021,0.26146126
1022,0.94438547
1023,0.20856953
1024,0.90064967
1025,0.9258457
1026,0.49812248
1027,0.6852867
1028,0.9795614
1029,0.95257545
1030,0.5599186
1031,0.0036274062
1032,0.45923218
1033,0.21469483
1034,0.013815828
1035,0.4995533
1036,0.027910825
1037,0.012167844
1038,0.8044909
1039,0.3428302
1040,0.0037149275
1041,0.034437522
1042,0.93977433
1043,0.98885053
1044,0.6350785
1045,0.49119738
1046,0.015051993
1047,0.059243992
1048,0.4172634
1049,0.79957277
1050,0.0016760086
1051,0.0036479225
1052,0.37709755
1053,0.5307319
1054,0.008865181
1055,0.99101615
1056,0.055832352
1057,0.9767074
1058,0.002214289
1059,0.0064795646
1060,0.99351114
1061,0.20943108
1062,0.9928081
1063,0.005554501
1064,0.94069517
1065,0.69114375
1066,0.00316441
1067,0.008351354
1068,0.0051748576
1069,0.9778136
1070,0.7817597
1071,0.9479794
1072,0.95208514
1073,0.118370265
1074,0.9981515
1075,0.86111283
1076,0.94176525
1077,0.9953152
1078,0.99511033
1079,0.94230527
1080,0.02017434
1081,0.81456476
1082,0.9029761
1083,0.99541193
1084,0.0019327125
1085,0.9947254
1086,0.20814654
1087,0.8051961
1088,0.44850203
1089,0.055100605
1090,0.005256968
1091,0.6049347
1092,0.9848968
1093,0.10475088
1094,0.9846372
1095,0.32824624
1096,0.8429476
1097,0.9983442
1098,0.02527293
1099,0.035117045
1100,0.36855382
1101,0.0013774801
1102,0.947515
1103,0.9930474
1104,0.006681974
1105,0.024668084
1106,0.7605869
1107,0.008508419
1108,0.042721737
1109,0.12960996
1110,0.20059007
1111,0.00649398
1112,0.36414617
1113,0.91523874
1114,0.0071119606
1115,0.9769474
1116,0.9931329
1117,0.009266525
1118,0.1773165
1119,0.5502402
1120,0.09613347
1121,0.892344
1122,0.41590792
1123,0.98578984
1124,0.84997964
1125,0.815302
1126,0.059149995
1127,0.95270485
1128,0.0155248195
1129,0.00045045148
1130,0.119164
1131,0.5957604
1132,0.15042627
1133,0.05961768
1134,0.98743397
1135,0.0041108215
1136,0.99740183
1137,0.19449188
1138,0.1876191
1139,0.97026414
1140,0.99687225
1141,0.74780786
1142,0.2619811
1143,0.015726669
1144,0.9975516
1145,0.005911276
1146,0.005297971
1147,0.941865
1148,0.998495
1149,0.980419
1150,0.9436984
1151,0.0033358682
1152,0.66964614
1153,0.8419368
1154,0.9532336
1155,0.0030939556
1156,0.058600802
1157,0.015049102
1158,0.0024355785
1159,0.38332853
1160,0.03152617
1161,0.8889256
1162,0.6369338
1163,0.80004203
1164,0.08626017
1165,0.17172936
1166,0.99708897
1167,0.0043447926
1168,0.063335374
1169,0.0026131272
1170,0.005112531
1171,0.0054782485
1172,0.98027885
1173,0.044103187
1174,0.997035
1175,0.017145181
1176,0.97810024
1177,0.9794341
1178,0.9577239
1179,0.9337563
1180,0.97209024
1181,0.70221907
1182,0.04442127
1183,0.900435
1184,0.0160662
1185,0.9600421
1186,0.8546092
1187,0.97840506
1188,0.059528895
1189,0.875275
1190,0.012666172
1191,0.7774208
1192,0.014797207
1193,0.0070606787
1194,0.21656811
1195,0.024253085
1196,0.588674
1197,0.00103483
1198,0.5489555
1199,0.03346286
1200,0.0023112658
